,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,108500.0,2500.0,106000.0,109000.0,104500.0,75799.0
2,2019.06.21,106000.0,2000.0,108500.0,109000.0,105500.0,74594.0
3,2019.06.20,108000.0,1000.0,108000.0,110000.0,107500.0,61381.0
4,2019.06.19,109000.0,1000.0,109500.0,110000.0,107500.0,56107.0
5,2019.06.18,108000.0,0.0,107500.0,109000.0,107000.0,37438.0
9,2019.06.17,108000.0,2500.0,111000.0,111000.0,107000.0,84393.0
10,2019.06.14,110500.0,2000.0,112000.0,112500.0,110000.0,43932.0
11,2019.06.13,112500.0,2000.0,110500.0,112500.0,110000.0,62533.0
12,2019.06.12,110500.0,2000.0,112500.0,114500.0,110000.0,56583.0
13,2019.06.11,112500.0,0.0,112500.0,114000.0,112000.0,32477.0
16,2019.06.10,112500.0,500.0,113000.0,114000.0,112000.0,30873.0
17,2019.06.07,113000.0,2500.0,111000.0,114000.0,110000.0,52130.0
18,2019.06.05,110500.0,2000.0,114000.0,114000.0,110500.0,44926.0
19,2019.06.04,112500.0,500.0,113500.0,114000.0,111500.0,30409.0
20,2019.06.03,112000.0,0.0,110500.0,113500.0,110000.0,35096.0
24,2019.05.31,112000.0,3500.0,109000.0,113000.0,108000.0,54844.0
25,2019.05.30,108500.0,2000.0,111000.0,112000.0,107500.0,73157.0
26,2019.05.29,110500.0,3000.0,113500.0,113500.0,110000.0,62639.0
27,2019.05.28,113500.0,500.0,115500.0,115500.0,113000.0,54925.0
28,2019.05.27,114000.0,2000.0,112000.0,116000.0,111000.0,69092.0
31,2019.05.24,112000.0,1500.0,110500.0,113000.0,108500.0,48018.0
32,2019.05.23,110500.0,1500.0,111500.0,113500.0,109000.0,79821.0
33,2019.05.22,112000.0,500.0,114000.0,114500.0,111500.0,69697.0
34,2019.05.21,112500.0,500.0,112000.0,114500.0,111000.0,77071.0
35,2019.05.20,113000.0,4000.0,117000.0,118000.0,112500.0,86998.0
39,2019.05.17,117000.0,1000.0,119500.0,119500.0,115500.0,57346.0
40,2019.05.16,118000.0,2500.0,121500.0,122000.0,117000.0,48002.0
41,2019.05.15,120500.0,2000.0,119000.0,122000.0,118500.0,67170.0
42,2019.05.14,118500.0,3000.0,118000.0,120000.0,113000.0,230882.0
43,2019.05.13,121500.0,6500.0,126500.0,127000.0,120000.0,112261.0
46,2019.05.10,128000.0,1500.0,128500.0,131000.0,125000.0,61210.0
47,2019.05.09,126500.0,5500.0,131500.0,133000.0,126500.0,65461.0
48,2019.05.08,132000.0,2000.0,132000.0,133500.0,131000.0,53885.0
49,2019.05.07,134000.0,4000.0,136500.0,137000.0,133000.0,45840.0
50,2019.05.03,138000.0,1500.0,138500.0,139000.0,137000.0,30814.0
54,2019.05.02,139500.0,1000.0,137500.0,139500.0,137000.0,22210.0
55,2019.04.30,138500.0,1000.0,140000.0,140000.0,136500.0,23508.0
56,2019.04.29,139500.0,3000.0,137500.0,140000.0,137000.0,23707.0
57,2019.04.26,136500.0,2500.0,138500.0,140000.0,135500.0,42578.0
58,2019.04.25,139000.0,500.0,139000.0,141000.0,138500.0,29333.0
61,2019.04.24,138500.0,3000.0,141500.0,142000.0,138000.0,42772.0
62,2019.04.23,141500.0,0.0,141000.0,143000.0,140000.0,35338.0
63,2019.04.22,141500.0,1500.0,143000.0,143500.0,141000.0,22529.0
64,2019.04.19,143000.0,3500.0,140000.0,144500.0,140000.0,74895.0
65,2019.04.18,139500.0,3500.0,143500.0,143500.0,139500.0,47203.0
69,2019.04.17,143000.0,500.0,144000.0,145000.0,143000.0,31063.0
70,2019.04.16,143500.0,0.0,144000.0,144000.0,141500.0,38750.0
71,2019.04.15,143500.0,1000.0,143500.0,145000.0,143000.0,96524.0
72,2019.04.12,142500.0,1500.0,142000.0,143500.0,140000.0,91448.0
73,2019.04.11,141000.0,500.0,141000.0,143000.0,139500.0,75191.0
76,2019.04.10,140500.0,2000.0,141000.0,142000.0,139500.0,66255.0
77,2019.04.09,142500.0,3500.0,140500.0,143000.0,137000.0,113818.0
78,2019.04.08,139000.0,500.0,139000.0,142500.0,138000.0,121716.0
