,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5620.0,20.0,5650.0,5680.0,5520.0,17370.0
2,2019.06.21,5600.0,40.0,5640.0,5650.0,5550.0,14960.0
3,2019.06.20,5640.0,40.0,5600.0,5640.0,5570.0,23403.0
4,2019.06.19,5600.0,80.0,5590.0,5650.0,5420.0,41035.0
5,2019.06.18,5520.0,40.0,5420.0,5560.0,5380.0,40166.0
9,2019.06.17,5480.0,50.0,5530.0,5570.0,5400.0,17061.0
10,2019.06.14,5530.0,50.0,5570.0,5580.0,5490.0,13606.0
11,2019.06.13,5580.0,50.0,5530.0,5600.0,5420.0,20735.0
12,2019.06.12,5530.0,110.0,5640.0,5640.0,5470.0,21587.0
13,2019.06.11,5640.0,50.0,5610.0,5640.0,5550.0,15039.0
16,2019.06.10,5590.0,10.0,5600.0,5630.0,5500.0,18159.0
17,2019.06.07,5600.0,360.0,5240.0,5600.0,5240.0,70062.0
18,2019.06.05,5240.0,80.0,5240.0,5240.0,5120.0,14020.0
19,2019.06.04,5160.0,10.0,5120.0,5250.0,5120.0,18670.0
20,2019.06.03,5170.0,80.0,5200.0,5200.0,5130.0,11769.0
24,2019.05.31,5250.0,10.0,5260.0,5270.0,5150.0,30676.0
25,2019.05.30,5260.0,20.0,5380.0,5380.0,5160.0,15242.0
26,2019.05.29,5240.0,70.0,5320.0,5320.0,5150.0,11681.0
27,2019.05.28,5310.0,100.0,5270.0,5310.0,5150.0,17860.0
28,2019.05.27,5210.0,80.0,5240.0,5290.0,5100.0,37673.0
31,2019.05.24,5290.0,150.0,5440.0,5440.0,5200.0,36510.0
32,2019.05.23,5440.0,210.0,5620.0,5620.0,5440.0,24774.0
33,2019.05.22,5650.0,100.0,5560.0,5650.0,5500.0,21909.0
34,2019.05.21,5550.0,10.0,5500.0,5600.0,5410.0,42477.0
35,2019.05.20,5540.0,80.0,5650.0,5660.0,5450.0,26869.0
39,2019.05.17,5620.0,30.0,5650.0,5730.0,5520.0,27514.0
40,2019.05.16,5650.0,130.0,5780.0,5780.0,5630.0,22642.0
41,2019.05.15,5780.0,120.0,5750.0,5780.0,5650.0,24471.0
42,2019.05.14,5660.0,10.0,5490.0,5670.0,5420.0,40351.0
43,2019.05.13,5650.0,240.0,5880.0,5980.0,5570.0,91561.0
46,2019.05.10,5890.0,110.0,5930.0,6030.0,5760.0,61625.0
47,2019.05.09,6000.0,230.0,6240.0,6240.0,5890.0,117294.0
