,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,22425.0,85.0,22395.0,22555.0,22395.0,417.0
2,2019.06.21,22340.0,115.0,22390.0,22480.0,22320.0,1692.0
3,2019.06.20,22455.0,180.0,22310.0,22465.0,22275.0,904.0
4,2019.06.19,22275.0,545.0,22400.0,22400.0,22170.0,1912.0
5,2019.06.18,21730.0,215.0,21650.0,21820.0,21650.0,1612.0
9,2019.06.17,21515.0,40.0,21420.0,21755.0,21420.0,131.0
10,2019.06.14,21555.0,40.0,21530.0,21700.0,21420.0,138.0
11,2019.06.13,21595.0,315.0,21800.0,21800.0,21255.0,1749.0
12,2019.06.12,21910.0,200.0,22130.0,22170.0,21910.0,1224.0
13,2019.06.11,22110.0,280.0,21830.0,22125.0,21770.0,1194.0
16,2019.06.10,21830.0,605.0,21590.0,21905.0,21395.0,3480.0
17,2019.06.07,21225.0,50.0,20970.0,21510.0,20920.0,391.0
18,2019.06.05,21175.0,70.0,21300.0,21520.0,21150.0,2007.0
19,2019.06.04,21245.0,25.0,21235.0,21260.0,21105.0,239.0
20,2019.06.03,21220.0,675.0,20530.0,21220.0,20530.0,302.0
24,2019.05.31,20545.0,45.0,20590.0,20750.0,20275.0,1207.0
25,2019.05.30,20590.0,365.0,20400.0,20600.0,20360.0,2521.0
26,2019.05.29,20225.0,555.0,20600.0,20600.0,20045.0,9787.0
27,2019.05.28,20780.0,40.0,20805.0,20900.0,20555.0,721.0
28,2019.05.27,20740.0,15.0,20585.0,20900.0,20570.0,517.0
31,2019.05.24,20725.0,320.0,20770.0,20885.0,20525.0,11071.0
32,2019.05.23,21045.0,85.0,20845.0,21055.0,20720.0,1378.0
33,2019.05.22,21130.0,95.0,20935.0,21155.0,20635.0,2733.0
34,2019.05.21,21035.0,235.0,20800.0,21300.0,20800.0,20178.0
35,2019.05.20,20800.0,80.0,20950.0,21200.0,20720.0,1081.0
39,2019.05.17,20720.0,255.0,21160.0,21230.0,20635.0,4721.0
40,2019.05.16,20975.0,615.0,21435.0,21435.0,20880.0,3674.0
41,2019.05.15,21590.0,205.0,21290.0,21715.0,21195.0,589.0
42,2019.05.14,21385.0,60.0,21180.0,21600.0,20965.0,1298.0
43,2019.05.13,21445.0,520.0,21500.0,21710.0,21385.0,842.0
46,2019.05.10,21965.0,80.0,22220.0,22250.0,21550.0,3503.0
47,2019.05.09,21885.0,1400.0,23150.0,23150.0,21875.0,3877.0
48,2019.05.08,23285.0,155.0,22965.0,23470.0,22950.0,10691.0
49,2019.05.07,23440.0,455.0,23245.0,23445.0,23070.0,20754.0
50,2019.05.03,23895.0,430.0,24215.0,24225.0,23830.0,646.0
54,2019.05.02,24325.0,185.0,23725.0,24400.0,23725.0,656.0
