,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,59200.0,100.0,59100.0,59200.0,58600.0,489.0
2,2019.06.21,59100.0,100.0,58900.0,59100.0,58800.0,122.0
3,2019.06.20,59000.0,100.0,58800.0,59000.0,58600.0,2193.0
4,2019.06.19,58900.0,200.0,58800.0,59100.0,58700.0,547.0
5,2019.06.18,58700.0,0.0,58800.0,58800.0,58600.0,203.0
9,2019.06.17,58700.0,100.0,58700.0,58800.0,58500.0,183.0
10,2019.06.14,58600.0,200.0,58800.0,58800.0,58200.0,257.0
11,2019.06.13,58800.0,300.0,58500.0,58800.0,58100.0,519.0
12,2019.06.12,58500.0,500.0,58400.0,58600.0,57700.0,992.0
13,2019.06.11,58000.0,0.0,58000.0,58200.0,57500.0,861.0
16,2019.06.10,58000.0,0.0,58000.0,58200.0,57700.0,263.0
17,2019.06.07,58000.0,300.0,58600.0,58600.0,57500.0,326.0
18,2019.06.05,58300.0,1400.0,57000.0,59000.0,57000.0,811.0
19,2019.06.04,56900.0,0.0,56900.0,57100.0,56600.0,826.0
20,2019.06.03,56900.0,800.0,57600.0,57600.0,56800.0,375.0
24,2019.05.31,57700.0,600.0,57600.0,57700.0,57200.0,84.0
25,2019.05.30,57100.0,500.0,58400.0,58400.0,56800.0,1091.0
26,2019.05.29,57600.0,0.0,58200.0,58200.0,57000.0,480.0
27,2019.05.28,57600.0,300.0,57400.0,57700.0,57300.0,159.0
28,2019.05.27,57300.0,600.0,58000.0,58000.0,57300.0,274.0
31,2019.05.24,57900.0,100.0,57400.0,58000.0,57200.0,393.0
32,2019.05.23,57800.0,300.0,58100.0,58200.0,57500.0,683.0
33,2019.05.22,58100.0,400.0,58800.0,58800.0,58000.0,297.0
34,2019.05.21,58500.0,200.0,58100.0,58500.0,58000.0,332.0
35,2019.05.20,58300.0,200.0,58400.0,58500.0,58000.0,1007.0
39,2019.05.17,58500.0,500.0,58500.0,58800.0,58300.0,273.0
40,2019.05.16,59000.0,100.0,58900.0,59000.0,58300.0,469.0
41,2019.05.15,58900.0,300.0,59000.0,59000.0,58400.0,342.0
42,2019.05.14,58600.0,0.0,58100.0,58800.0,58000.0,777.0
43,2019.05.13,58600.0,400.0,59000.0,59000.0,58500.0,543.0
46,2019.05.10,59000.0,100.0,58600.0,59100.0,58600.0,256.0
47,2019.05.09,59100.0,600.0,59200.0,59600.0,59100.0,293.0
48,2019.05.08,59700.0,100.0,59200.0,59700.0,59000.0,445.0
49,2019.05.07,59600.0,200.0,59300.0,59600.0,59000.0,323.0
50,2019.05.03,59400.0,100.0,58900.0,59600.0,58900.0,594.0
54,2019.05.02,59300.0,300.0,59100.0,59300.0,58500.0,2206.0
55,2019.04.30,59000.0,0.0,59200.0,59300.0,59000.0,611.0
56,2019.04.29,59000.0,200.0,59200.0,59400.0,59000.0,518.0
57,2019.04.26,59200.0,200.0,59500.0,59500.0,59000.0,2365.0
58,2019.04.25,59400.0,100.0,59800.0,59800.0,59400.0,635.0
61,2019.04.24,59500.0,0.0,59500.0,59800.0,59500.0,996.0
62,2019.04.23,59500.0,200.0,59900.0,60000.0,59500.0,920.0
63,2019.04.22,59700.0,200.0,59900.0,59900.0,59500.0,860.0
64,2019.04.19,59500.0,400.0,59900.0,59900.0,59500.0,1208.0
65,2019.04.18,59900.0,200.0,59800.0,59900.0,59500.0,1986.0
69,2019.04.17,60100.0,0.0,60100.0,60200.0,59900.0,202.0
70,2019.04.16,60100.0,100.0,60000.0,60200.0,59800.0,340.0
71,2019.04.15,60000.0,0.0,60000.0,60500.0,59800.0,551.0
72,2019.04.12,60000.0,0.0,60200.0,60200.0,59900.0,648.0
73,2019.04.11,60000.0,100.0,60000.0,60100.0,59800.0,913.0
76,2019.04.10,60100.0,100.0,59900.0,60100.0,59700.0,1762.0
77,2019.04.09,60000.0,400.0,60400.0,60400.0,59800.0,179.0
78,2019.04.08,60400.0,0.0,60300.0,60400.0,59500.0,3090.0
79,2019.04.05,60400.0,300.0,60700.0,60700.0,60000.0,663.0
80,2019.04.04,60700.0,0.0,60700.0,60900.0,60200.0,588.0
84,2019.04.03,60700.0,100.0,60900.0,60900.0,60600.0,848.0
85,2019.04.02,60600.0,600.0,60000.0,60600.0,59700.0,1037.0
86,2019.04.01,60000.0,0.0,60000.0,60000.0,59600.0,337.0
87,2019.03.29,60000.0,200.0,59800.0,60000.0,59500.0,228.0
88,2019.03.28,59800.0,100.0,59700.0,60000.0,59700.0,107.0
91,2019.03.27,59700.0,700.0,59800.0,60200.0,59700.0,287.0
92,2019.03.26,60400.0,600.0,60100.0,60400.0,59800.0,393.0
93,2019.03.25,59800.0,500.0,60200.0,60200.0,59700.0,289.0
94,2019.03.22,60300.0,200.0,60700.0,60700.0,60000.0,446.0
95,2019.03.21,60500.0,700.0,61200.0,61200.0,60500.0,840.0
99,2019.03.20,61200.0,900.0,60400.0,61800.0,59600.0,1583.0
100,2019.03.19,60300.0,100.0,60200.0,60400.0,59900.0,1111.0
101,2019.03.18,60200.0,200.0,60400.0,60400.0,60200.0,270.0
102,2019.03.15,60400.0,0.0,60400.0,60600.0,60200.0,113.0
103,2019.03.14,60400.0,0.0,60400.0,60400.0,60000.0,594.0
106,2019.03.13,60400.0,100.0,60400.0,60400.0,60100.0,418.0
107,2019.03.12,60500.0,0.0,60500.0,60500.0,60100.0,358.0
108,2019.03.11,60500.0,0.0,60400.0,60500.0,60000.0,296.0
109,2019.03.08,60500.0,300.0,60700.0,60700.0,60000.0,278.0
110,2019.03.07,60800.0,0.0,60200.0,60900.0,60200.0,296.0
114,2019.03.06,60800.0,0.0,60800.0,60800.0,60200.0,257.0
115,2019.03.05,60800.0,100.0,60700.0,60900.0,60500.0,219.0
116,2019.03.04,60900.0,100.0,60700.0,61000.0,60600.0,260.0
