,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,44250.0,2550.0,42550.0,44350.0,42350.0,174740.0
2,2019.06.21,41700.0,2700.0,44600.0,44700.0,41700.0,249396.0
3,2019.06.20,44400.0,2000.0,42700.0,46000.0,42600.0,401686.0
4,2019.06.19,42400.0,1400.0,41850.0,42850.0,41150.0,125493.0
5,2019.06.18,41000.0,0.0,41000.0,41600.0,40550.0,63683.0
9,2019.06.17,41000.0,550.0,41600.0,41600.0,40350.0,111062.0
10,2019.06.14,41550.0,100.0,41450.0,42050.0,40850.0,65347.0
11,2019.06.13,41450.0,350.0,41000.0,42250.0,40150.0,143763.0
12,2019.06.12,41100.0,1000.0,41650.0,42100.0,41100.0,77061.0
13,2019.06.11,42100.0,100.0,42250.0,42500.0,41350.0,110112.0
16,2019.06.10,42200.0,400.0,42150.0,42800.0,41900.0,54663.0
17,2019.06.07,42600.0,900.0,41450.0,42600.0,41300.0,129418.0
18,2019.06.05,41700.0,450.0,41750.0,42550.0,41300.0,112179.0
19,2019.06.04,41250.0,350.0,40800.0,41550.0,40500.0,83696.0
20,2019.06.03,40900.0,2050.0,42500.0,42500.0,40750.0,211980.0
24,2019.05.31,42950.0,1200.0,41450.0,43650.0,40250.0,194980.0
25,2019.05.30,41750.0,1600.0,40550.0,42950.0,40550.0,186685.0
26,2019.05.29,40150.0,400.0,39950.0,41350.0,39800.0,148231.0
27,2019.05.28,39750.0,350.0,39750.0,40750.0,38900.0,121656.0
28,2019.05.27,40100.0,1350.0,39300.0,40500.0,38900.0,148658.0
31,2019.05.24,38750.0,50.0,38800.0,39800.0,37700.0,132434.0
32,2019.05.23,38800.0,2300.0,41800.0,41800.0,38600.0,187056.0
33,2019.05.22,41100.0,250.0,41500.0,41500.0,40400.0,74003.0
34,2019.05.21,40850.0,150.0,41000.0,41700.0,39800.0,160242.0
35,2019.05.20,41000.0,1500.0,42500.0,43250.0,40650.0,171035.0
39,2019.05.17,42500.0,1800.0,44650.0,44850.0,42450.0,176399.0
40,2019.05.16,44300.0,900.0,45400.0,46000.0,43700.0,107575.0
41,2019.05.15,45200.0,350.0,46000.0,46000.0,44250.0,182621.0
42,2019.05.14,45550.0,1300.0,43500.0,45800.0,43000.0,111580.0
43,2019.05.13,44250.0,1450.0,45250.0,45300.0,44250.0,119042.0
46,2019.05.10,45700.0,200.0,45400.0,46450.0,44500.0,132679.0
47,2019.05.09,45500.0,1400.0,47200.0,47200.0,45400.0,180105.0
48,2019.05.08,46900.0,1300.0,47600.0,47800.0,46600.0,121299.0
49,2019.05.07,48200.0,250.0,48050.0,50000.0,47800.0,125504.0
50,2019.05.03,48450.0,50.0,48300.0,48800.0,47450.0,71586.0
54,2019.05.02,48400.0,400.0,49700.0,49750.0,48000.0,124340.0
55,2019.04.30,48800.0,300.0,47850.0,49150.0,47100.0,89373.0
56,2019.04.29,48500.0,1450.0,47000.0,48700.0,46800.0,67508.0
57,2019.04.26,47050.0,2450.0,49100.0,49100.0,47050.0,172924.0
58,2019.04.25,49500.0,1400.0,48500.0,51300.0,48200.0,181705.0
61,2019.04.24,48100.0,1600.0,50100.0,50500.0,47400.0,231803.0
62,2019.04.23,49700.0,1200.0,50000.0,52300.0,49400.0,294583.0
63,2019.04.22,48500.0,1150.0,49500.0,49600.0,48150.0,86587.0
64,2019.04.19,49650.0,750.0,50200.0,50500.0,49550.0,31069.0
65,2019.04.18,50400.0,200.0,50600.0,50900.0,49850.0,71219.0
69,2019.04.17,50600.0,1450.0,49150.0,50900.0,49150.0,67505.0
70,2019.04.16,49150.0,1650.0,51000.0,51000.0,48800.0,110355.0
71,2019.04.15,50800.0,200.0,50300.0,51400.0,50100.0,88848.0
72,2019.04.12,50600.0,300.0,50000.0,51000.0,49200.0,205576.0
73,2019.04.11,50300.0,2950.0,47950.0,50600.0,47800.0,446073.0
76,2019.04.10,47350.0,850.0,46450.0,47800.0,45650.0,131035.0
77,2019.04.09,46500.0,2800.0,44000.0,46900.0,43200.0,243619.0
78,2019.04.08,43700.0,250.0,43950.0,44800.0,43500.0,76957.0
79,2019.04.05,43950.0,250.0,43550.0,44350.0,43550.0,46803.0
80,2019.04.04,43700.0,100.0,43400.0,44450.0,43100.0,59279.0
84,2019.04.03,43800.0,1200.0,42200.0,44000.0,42150.0,102750.0
85,2019.04.02,42600.0,0.0,43000.0,43000.0,41900.0,54833.0
86,2019.04.01,42600.0,350.0,42400.0,42900.0,42050.0,35486.0
87,2019.03.29,42250.0,750.0,41200.0,42250.0,40700.0,58312.0
88,2019.03.28,41500.0,1050.0,40400.0,42350.0,39600.0,117282.0
91,2019.03.27,40450.0,50.0,40150.0,41250.0,40000.0,45449.0
92,2019.03.26,40500.0,200.0,40300.0,40700.0,39500.0,82991.0
93,2019.03.25,40300.0,1400.0,40700.0,41600.0,40000.0,110393.0
94,2019.03.22,41700.0,250.0,42750.0,43300.0,41150.0,67524.0
95,2019.03.21,41950.0,50.0,42200.0,43500.0,41800.0,114050.0
99,2019.03.20,41900.0,1400.0,40950.0,41950.0,40500.0,108817.0
100,2019.03.19,40500.0,1900.0,42400.0,42850.0,40350.0,127930.0
101,2019.03.18,42400.0,200.0,43100.0,43150.0,42150.0,47707.0
102,2019.03.15,42600.0,250.0,42000.0,43400.0,41450.0,102747.0
103,2019.03.14,42350.0,1500.0,43850.0,44000.0,42350.0,139660.0
106,2019.03.13,43850.0,750.0,44350.0,44400.0,43450.0,104619.0
107,2019.03.12,44600.0,3050.0,41850.0,44800.0,41800.0,185638.0
108,2019.03.11,41550.0,450.0,41100.0,41650.0,40450.0,98458.0
