,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7875.0,10.0,7900.0,7925.0,7835.0,2671.0
2,2019.06.21,7865.0,110.0,7790.0,7920.0,7790.0,8749.0
3,2019.06.20,7755.0,190.0,7595.0,7785.0,7595.0,3655.0
4,2019.06.19,7565.0,15.0,7350.0,7565.0,7350.0,1361.0
5,2019.06.18,7550.0,0.0,7550.0,7550.0,7495.0,481.0
9,2019.06.17,7550.0,15.0,7585.0,7585.0,7495.0,141.0
10,2019.06.14,7565.0,80.0,7520.0,7585.0,7520.0,2172.0
11,2019.06.13,7485.0,0.0,7485.0,7490.0,7485.0,334.0
12,2019.06.12,7485.0,35.0,7450.0,7485.0,7450.0,201.0
13,2019.06.11,7450.0,30.0,7435.0,7480.0,7430.0,383.0
16,2019.06.10,7480.0,5.0,7485.0,7500.0,7480.0,1373.0
17,2019.06.07,7485.0,30.0,7460.0,7490.0,7460.0,460.0
18,2019.06.05,7455.0,30.0,7425.0,7455.0,7425.0,2692.0
19,2019.06.04,7425.0,65.0,7370.0,7440.0,7360.0,4469.0
20,2019.06.03,7360.0,130.0,7150.0,7385.0,7150.0,3309.0
24,2019.05.31,7230.0,5.0,7225.0,7230.0,7220.0,377.0
25,2019.05.30,7225.0,45.0,7200.0,7225.0,7180.0,837.0
26,2019.05.29,7180.0,20.0,7240.0,7245.0,7175.0,397.0
27,2019.05.28,7200.0,65.0,7160.0,7240.0,7160.0,1867.0
28,2019.05.27,7265.0,45.0,7220.0,7265.0,7220.0,190.0
31,2019.05.24,7220.0,35.0,7200.0,7225.0,7200.0,238.0
32,2019.05.23,7185.0,0.0,7185.0,7185.0,7150.0,314.0
33,2019.05.22,7185.0,35.0,7220.0,7220.0,7180.0,260.0
34,2019.05.21,7220.0,5.0,7225.0,7225.0,7200.0,469.0
35,2019.05.20,7225.0,50.0,7230.0,7230.0,7210.0,386.0
39,2019.05.17,7275.0,65.0,7285.0,7285.0,7235.0,206.0
40,2019.05.16,7340.0,25.0,7285.0,7350.0,7280.0,882.0
41,2019.05.15,7315.0,0.0,7315.0,7315.0,7305.0,308.0
42,2019.05.14,7315.0,75.0,7365.0,7385.0,7300.0,1790.0
43,2019.05.13,7240.0,30.0,7270.0,7295.0,7240.0,521.0
46,2019.05.10,7270.0,10.0,7285.0,7285.0,7270.0,142.0
47,2019.05.09,7260.0,30.0,7270.0,7270.0,7260.0,119199.0
48,2019.05.08,7290.0,65.0,7325.0,7325.0,7240.0,2944.0
49,2019.05.07,7225.0,40.0,7230.0,7255.0,7220.0,2387.0
50,2019.05.03,7185.0,40.0,7195.0,7215.0,7150.0,5489.0
54,2019.05.02,7225.0,60.0,7250.0,7255.0,7195.0,1265.0
55,2019.04.30,7285.0,20.0,7285.0,7285.0,7225.0,759.0
56,2019.04.29,7265.0,35.0,7270.0,7270.0,7255.0,743.0
57,2019.04.26,7230.0,20.0,7270.0,7270.0,7215.0,3268.0
58,2019.04.25,7250.0,40.0,7250.0,7250.0,7200.0,259.0
61,2019.04.24,7210.0,15.0,7220.0,7220.0,7190.0,19371.0
62,2019.04.23,7225.0,5.0,7220.0,7265.0,7185.0,206001.0
63,2019.04.22,7230.0,25.0,7280.0,7280.0,7220.0,100059.0
64,2019.04.19,7205.0,5.0,7265.0,7265.0,7205.0,1043.0
65,2019.04.18,7200.0,50.0,7295.0,7295.0,7200.0,93876.0
69,2019.04.17,7250.0,60.0,7350.0,7350.0,7200.0,15715.0
70,2019.04.16,7310.0,0.0,7350.0,7350.0,7290.0,30352.0
71,2019.04.15,7310.0,50.0,7345.0,7345.0,7300.0,81979.0
72,2019.04.12,7360.0,20.0,7360.0,7360.0,7295.0,494.0
73,2019.04.11,7380.0,0.0,7385.0,7390.0,7380.0,345.0
76,2019.04.10,7380.0,5.0,7375.0,7380.0,7355.0,196.0
77,2019.04.09,7375.0,5.0,7335.0,7400.0,7335.0,507.0
78,2019.04.08,7380.0,40.0,7340.0,7380.0,7310.0,1857.0
79,2019.04.05,7340.0,20.0,7360.0,7360.0,7310.0,60.0
80,2019.04.04,7360.0,15.0,7370.0,7370.0,7360.0,210.0
84,2019.04.03,7345.0,20.0,7365.0,7365.0,7345.0,475.0
85,2019.04.02,7325.0,30.0,7345.0,7345.0,7320.0,576.0
86,2019.04.01,7355.0,0.0,7375.0,7375.0,7345.0,690.0
87,2019.03.29,7355.0,100.0,7455.0,7455.0,7345.0,733.0
88,2019.03.28,7455.0,5.0,7500.0,7500.0,7410.0,729.0
91,2019.03.27,7450.0,35.0,7485.0,7500.0,7450.0,450.0
92,2019.03.26,7485.0,5.0,7495.0,7500.0,7480.0,472.0
93,2019.03.25,7480.0,60.0,7440.0,7485.0,7440.0,679.0
94,2019.03.22,7420.0,35.0,7485.0,7485.0,7420.0,159.0
95,2019.03.21,7385.0,50.0,7770.0,7770.0,7385.0,2995.0
99,2019.03.20,7435.0,35.0,7435.0,7435.0,7410.0,217.0
100,2019.03.19,7400.0,45.0,7405.0,7435.0,7380.0,66.0
101,2019.03.18,7445.0,40.0,7395.0,7445.0,7395.0,169.0
102,2019.03.15,7405.0,35.0,7495.0,7495.0,7340.0,1482.0
103,2019.03.14,7440.0,15.0,7425.0,7490.0,7425.0,403.0
106,2019.03.13,7425.0,40.0,7495.0,7495.0,7365.0,3726.0
107,2019.03.12,7385.0,35.0,7540.0,7540.0,7330.0,352.0
108,2019.03.11,7420.0,95.0,7465.0,7465.0,7365.0,3217.0
