,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7070.0,220.0,6880.0,7150.0,6880.0,218715.0
2,2019.06.21,6850.0,330.0,7100.0,7170.0,6820.0,320897.0
3,2019.06.20,7180.0,520.0,6760.0,7220.0,6720.0,672771.0
4,2019.06.19,6660.0,20.0,6660.0,6800.0,6540.0,164091.0
5,2019.06.18,6640.0,170.0,6570.0,6800.0,6480.0,183717.0
9,2019.06.17,6470.0,120.0,6570.0,6620.0,6400.0,112771.0
10,2019.06.14,6590.0,210.0,6850.0,6870.0,6500.0,195233.0
11,2019.06.13,6800.0,330.0,6510.0,6840.0,6370.0,229186.0
12,2019.06.12,6470.0,510.0,6990.0,7150.0,6450.0,548039.0
13,2019.06.11,6980.0,230.0,6820.0,7060.0,6720.0,456040.0
16,2019.06.10,6750.0,480.0,6290.0,6750.0,6290.0,424307.0
17,2019.06.07,6270.0,140.0,6130.0,6450.0,6120.0,337265.0
18,2019.06.05,6130.0,150.0,6010.0,6210.0,6010.0,189185.0
19,2019.06.04,5980.0,80.0,5900.0,6040.0,5820.0,201320.0
20,2019.06.03,5900.0,320.0,6130.0,6230.0,5780.0,284022.0
24,2019.05.31,6220.0,220.0,6020.0,6350.0,5940.0,319447.0
25,2019.05.30,6000.0,30.0,6040.0,6110.0,5740.0,356664.0
26,2019.05.29,6030.0,840.0,6770.0,6790.0,5960.0,825706.0
27,2019.05.28,6870.0,210.0,6750.0,6870.0,6580.0,310295.0
28,2019.05.27,6660.0,210.0,7090.0,7100.0,6540.0,393919.0
31,2019.05.24,6870.0,10.0,6880.0,7120.0,6610.0,412560.0
32,2019.05.23,6880.0,150.0,7030.0,7260.0,6820.0,612229.0
33,2019.05.22,7030.0,510.0,7700.0,7810.0,6870.0,861926.0
34,2019.05.21,7540.0,250.0,7900.0,7900.0,7120.0,1049585.0
35,2019.05.20,7790.0,390.0,7530.0,7910.0,7250.0,980941.0
39,2019.05.17,7400.0,70.0,7220.0,7630.0,7170.0,708703.0
40,2019.05.16,7330.0,410.0,6930.0,7360.0,6630.0,980386.0
41,2019.05.15,6920.0,710.0,6520.0,7160.0,6260.0,2215525.0
42,2019.05.14,6210.0,130.0,5900.0,6210.0,5890.0,180563.0
43,2019.05.13,6080.0,200.0,5920.0,6180.0,5830.0,408318.0
46,2019.05.10,5880.0,110.0,5720.0,5930.0,5600.0,352582.0
47,2019.05.09,5770.0,220.0,5900.0,5980.0,5540.0,359295.0
48,2019.05.08,5990.0,320.0,6250.0,6400.0,5990.0,354519.0
49,2019.05.07,6310.0,190.0,6350.0,6510.0,6240.0,345680.0
50,2019.05.03,6500.0,450.0,6040.0,6580.0,5950.0,788316.0
54,2019.05.02,6050.0,320.0,5680.0,6110.0,5670.0,658568.0
55,2019.04.30,5730.0,50.0,5750.0,5910.0,5610.0,432934.0
56,2019.04.29,5780.0,410.0,5480.0,5940.0,5370.0,1489042.0
57,2019.04.26,5370.0,220.0,5100.0,6240.0,5000.0,3494313.0
58,2019.04.25,5150.0,70.0,5340.0,5340.0,5110.0,82881.0
61,2019.04.24,5220.0,20.0,5200.0,5230.0,5170.0,52272.0
62,2019.04.23,5200.0,0.0,5200.0,5270.0,5140.0,63792.0
63,2019.04.22,5200.0,10.0,5160.0,5260.0,5160.0,48687.0
64,2019.04.19,5210.0,100.0,5120.0,5230.0,5110.0,80446.0
65,2019.04.18,5110.0,20.0,5140.0,5190.0,5090.0,68081.0
69,2019.04.17,5130.0,50.0,5230.0,5230.0,5070.0,69059.0
70,2019.04.16,5180.0,20.0,5180.0,5220.0,5100.0,93149.0
71,2019.04.15,5200.0,30.0,5310.0,5400.0,5190.0,259185.0
72,2019.04.12,5230.0,190.0,5040.0,5240.0,5040.0,282899.0
73,2019.04.11,5040.0,20.0,5100.0,5100.0,4995.0,70579.0
76,2019.04.10,5020.0,105.0,4925.0,5060.0,4835.0,86288.0
77,2019.04.09,4915.0,10.0,4970.0,5010.0,4865.0,76568.0
78,2019.04.08,4905.0,0.0,4905.0,4935.0,4800.0,70147.0
79,2019.04.05,4905.0,115.0,4810.0,4910.0,4795.0,68722.0
80,2019.04.04,4790.0,45.0,4750.0,4840.0,4735.0,36677.0
84,2019.04.03,4745.0,5.0,4775.0,4775.0,4695.0,29460.0
85,2019.04.02,4740.0,75.0,4670.0,4840.0,4625.0,34523.0
86,2019.04.01,4665.0,55.0,4610.0,4690.0,4555.0,35230.0
87,2019.03.29,4610.0,30.0,4545.0,4655.0,4470.0,55516.0
88,2019.03.28,4580.0,10.0,4560.0,4600.0,4540.0,37245.0
91,2019.03.27,4590.0,50.0,4690.0,4690.0,4560.0,38624.0
92,2019.03.26,4640.0,0.0,4650.0,4720.0,4620.0,27053.0
93,2019.03.25,4640.0,170.0,4710.0,4795.0,4590.0,93470.0
94,2019.03.22,4810.0,130.0,4920.0,4945.0,4810.0,60431.0
95,2019.03.21,4940.0,0.0,4940.0,4975.0,4900.0,35267.0
99,2019.03.20,4940.0,70.0,4995.0,5020.0,4925.0,62184.0
100,2019.03.19,5010.0,70.0,5100.0,5100.0,4975.0,62552.0
101,2019.03.18,5080.0,30.0,5060.0,5100.0,4985.0,31529.0
102,2019.03.15,5050.0,70.0,5130.0,5150.0,4975.0,47190.0
103,2019.03.14,5120.0,150.0,4995.0,5130.0,4970.0,104274.0
106,2019.03.13,4970.0,5.0,5000.0,5000.0,4905.0,30891.0
107,2019.03.12,4975.0,80.0,4910.0,5030.0,4895.0,60479.0
108,2019.03.11,4895.0,85.0,5000.0,5000.0,4840.0,67309.0
109,2019.03.08,4980.0,10.0,4990.0,5060.0,4955.0,34045.0
110,2019.03.07,4990.0,140.0,5180.0,5180.0,4960.0,86309.0
114,2019.03.06,5130.0,20.0,5060.0,5200.0,5060.0,78461.0
115,2019.03.05,5110.0,40.0,5030.0,5210.0,5030.0,64512.0
116,2019.03.04,5070.0,130.0,4920.0,5150.0,4920.0,50786.0
117,2019.02.28,4940.0,210.0,5160.0,5210.0,4860.0,84000.0
118,2019.02.27,5150.0,140.0,5020.0,5160.0,5010.0,55885.0
121,2019.02.26,5010.0,50.0,5050.0,5180.0,5010.0,44311.0
122,2019.02.25,5060.0,60.0,5120.0,5200.0,5060.0,43722.0
123,2019.02.22,5120.0,30.0,5210.0,5240.0,5090.0,72572.0
124,2019.02.21,5150.0,80.0,5230.0,5280.0,5110.0,77159.0
125,2019.02.20,5230.0,20.0,5210.0,5270.0,5200.0,75415.0
129,2019.02.19,5210.0,10.0,5200.0,5270.0,5180.0,79419.0
130,2019.02.18,5200.0,100.0,5150.0,5280.0,5120.0,161747.0
131,2019.02.15,5100.0,50.0,5100.0,5300.0,5060.0,202476.0
132,2019.02.14,5050.0,40.0,5020.0,5060.0,4960.0,37723.0
133,2019.02.13,5010.0,40.0,5020.0,5130.0,5000.0,68242.0
136,2019.02.12,5050.0,0.0,5100.0,5100.0,4990.0,50773.0
137,2019.02.11,5050.0,110.0,4955.0,5200.0,4950.0,216567.0
138,2019.02.08,4940.0,35.0,4905.0,4990.0,4850.0,68830.0
139,2019.02.07,4905.0,45.0,4860.0,4910.0,4820.0,69082.0
