,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6710.0,10.0,6740.0,6830.0,6710.0,3127.0
2,2019.06.21,6700.0,40.0,6710.0,6710.0,6600.0,3390.0
3,2019.06.20,6660.0,40.0,6610.0,6680.0,6570.0,2877.0
4,2019.06.19,6700.0,50.0,6590.0,6700.0,6590.0,2888.0
5,2019.06.18,6650.0,20.0,6610.0,6710.0,6500.0,2299.0
9,2019.06.17,6630.0,100.0,6770.0,6780.0,6490.0,3350.0
10,2019.06.14,6730.0,70.0,6790.0,6790.0,6720.0,5840.0
11,2019.06.13,6800.0,40.0,6820.0,6820.0,6680.0,7685.0
12,2019.06.12,6760.0,160.0,6610.0,6760.0,6580.0,11811.0
13,2019.06.11,6600.0,10.0,6620.0,6630.0,6570.0,3905.0
16,2019.06.10,6610.0,40.0,6600.0,6610.0,6530.0,3426.0
17,2019.06.07,6570.0,10.0,6590.0,6590.0,6510.0,2567.0
18,2019.06.05,6560.0,60.0,6480.0,6590.0,6480.0,2060.0
19,2019.06.04,6500.0,30.0,6460.0,6580.0,6460.0,2394.0
20,2019.06.03,6470.0,10.0,6530.0,6530.0,6460.0,1572.0
24,2019.05.31,6460.0,0.0,6470.0,6470.0,6410.0,148.0
25,2019.05.30,6460.0,10.0,6470.0,6480.0,6390.0,858.0
26,2019.05.29,6450.0,10.0,6490.0,6490.0,6380.0,726.0
27,2019.05.28,6460.0,60.0,6390.0,6480.0,6380.0,1145.0
28,2019.05.27,6400.0,30.0,6430.0,6430.0,6300.0,1116.0
31,2019.05.24,6430.0,140.0,6460.0,6480.0,6350.0,4438.0
32,2019.05.23,6570.0,10.0,6570.0,6580.0,6450.0,2989.0
33,2019.05.22,6560.0,10.0,6570.0,6690.0,6500.0,8136.0
34,2019.05.21,6550.0,10.0,6470.0,6610.0,6470.0,1959.0
35,2019.05.20,6540.0,80.0,6450.0,6550.0,6430.0,550.0
39,2019.05.17,6460.0,120.0,6510.0,6630.0,6460.0,5251.0
40,2019.05.16,6580.0,80.0,6460.0,6660.0,6460.0,9193.0
41,2019.05.15,6500.0,200.0,6310.0,6580.0,6300.0,3389.0
