,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12650.0,50.0,12550.0,13100.0,12400.0,474776.0
2,2019.06.21,12600.0,50.0,12600.0,12700.0,12350.0,188293.0
3,2019.06.20,12550.0,150.0,12450.0,12550.0,12150.0,133520.0
4,2019.06.19,12400.0,200.0,12250.0,12650.0,11900.0,405280.0
5,2019.06.18,12200.0,100.0,12300.0,12600.0,12150.0,194997.0
9,2019.06.17,12300.0,250.0,12650.0,12700.0,12250.0,148270.0
10,2019.06.14,12550.0,650.0,13500.0,13750.0,12450.0,725871.0
11,2019.06.13,13200.0,200.0,12950.0,13350.0,12900.0,285274.0
12,2019.06.12,13000.0,200.0,12800.0,13200.0,12750.0,256535.0
13,2019.06.11,12800.0,100.0,13200.0,13350.0,12800.0,449137.0
16,2019.06.10,12700.0,650.0,13300.0,13400.0,12650.0,543655.0
17,2019.06.07,13350.0,350.0,13050.0,13350.0,12800.0,693543.0
18,2019.06.05,13000.0,1350.0,13800.0,14050.0,12850.0,1576253.0
19,2019.06.04,14350.0,2700.0,11650.0,15000.0,11650.0,4105764.0
20,2019.06.03,11650.0,200.0,12100.0,12100.0,11600.0,266444.0
24,2019.05.31,11850.0,450.0,11600.0,12100.0,11350.0,442487.0
25,2019.05.30,11400.0,200.0,11900.0,12250.0,11300.0,395761.0
26,2019.05.29,11600.0,50.0,11550.0,12000.0,11400.0,210954.0
27,2019.05.28,11550.0,100.0,11600.0,11600.0,11300.0,122358.0
28,2019.05.27,11450.0,600.0,11000.0,11500.0,10950.0,253114.0
31,2019.05.24,10850.0,100.0,10550.0,11100.0,10450.0,152542.0
32,2019.05.23,10750.0,200.0,10850.0,11050.0,10650.0,97375.0
33,2019.05.22,10950.0,150.0,11050.0,11150.0,10900.0,68831.0
34,2019.05.21,11100.0,100.0,10950.0,11200.0,10850.0,93468.0
35,2019.05.20,11000.0,150.0,11150.0,11150.0,10900.0,78942.0
39,2019.05.17,11150.0,350.0,10950.0,11400.0,10800.0,220103.0
