,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,75700.0,700.0,75100.0,76200.0,75000.0,15344.0
2,2019.06.21,75000.0,0.0,75000.0,75300.0,74800.0,2283.0
3,2019.06.20,75000.0,0.0,75000.0,75200.0,74700.0,1292.0
4,2019.06.19,75000.0,100.0,75100.0,75400.0,74500.0,3119.0
5,2019.06.18,75100.0,100.0,75100.0,75500.0,74800.0,4315.0
9,2019.06.17,75000.0,0.0,75000.0,75500.0,74900.0,1778.0
10,2019.06.14,75000.0,0.0,75100.0,75700.0,74800.0,3467.0
11,2019.06.13,75000.0,100.0,75000.0,75400.0,74200.0,7576.0
12,2019.06.12,75100.0,600.0,76000.0,76100.0,75000.0,3553.0
13,2019.06.11,75700.0,200.0,76100.0,76100.0,75000.0,8773.0
16,2019.06.10,75900.0,900.0,75000.0,76400.0,75000.0,8061.0
17,2019.06.07,75000.0,400.0,75500.0,75800.0,74900.0,5279.0
18,2019.06.05,75400.0,400.0,75200.0,76200.0,75200.0,6913.0
19,2019.06.04,75000.0,300.0,75300.0,76000.0,74700.0,6715.0
20,2019.06.03,75300.0,1400.0,73900.0,75600.0,73000.0,10621.0
24,2019.05.31,73900.0,0.0,73100.0,74000.0,72200.0,4884.0
25,2019.05.30,73900.0,700.0,72400.0,73900.0,72300.0,4588.0
26,2019.05.29,73200.0,200.0,72900.0,73500.0,71800.0,1956.0
27,2019.05.28,73000.0,100.0,72300.0,73100.0,72300.0,1714.0
28,2019.05.27,73100.0,1800.0,71200.0,73100.0,71200.0,2374.0
31,2019.05.24,71300.0,400.0,70900.0,71300.0,70100.0,4325.0
32,2019.05.23,70900.0,0.0,70900.0,71400.0,70500.0,4508.0
33,2019.05.22,70900.0,0.0,70800.0,71100.0,70700.0,3192.0
34,2019.05.21,70900.0,1200.0,71700.0,71900.0,70700.0,4703.0
35,2019.05.20,72100.0,1100.0,71000.0,72800.0,70900.0,2234.0
39,2019.05.17,71000.0,500.0,71900.0,71900.0,70800.0,7701.0
40,2019.05.16,71500.0,0.0,73200.0,74000.0,71200.0,5976.0
41,2019.05.15,71500.0,400.0,71000.0,71500.0,70400.0,3745.0
42,2019.05.14,71100.0,400.0,71200.0,71900.0,70600.0,4428.0
43,2019.05.13,71500.0,600.0,71900.0,72800.0,71200.0,5085.0
46,2019.05.10,72100.0,1000.0,74600.0,74600.0,71700.0,4133.0
47,2019.05.09,73100.0,2100.0,75200.0,75200.0,73000.0,3878.0
48,2019.05.08,75200.0,800.0,76000.0,76000.0,74800.0,4410.0
49,2019.05.07,76000.0,300.0,75300.0,76200.0,74500.0,3821.0
50,2019.05.03,76300.0,900.0,77000.0,77000.0,75700.0,3941.0
54,2019.05.02,77200.0,400.0,76000.0,77400.0,76000.0,6329.0
55,2019.04.30,76800.0,400.0,77200.0,77200.0,75800.0,3238.0
