,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,34200.0,500.0,34400.0,35200.0,34100.0,4240.0
2,2019.06.21,34700.0,100.0,34600.0,37200.0,34100.0,18722.0
3,2019.06.20,34600.0,50.0,35350.0,35350.0,34200.0,1754.0
4,2019.06.19,34650.0,250.0,35100.0,35100.0,34000.0,3432.0
5,2019.06.18,34900.0,100.0,35000.0,35350.0,34100.0,5176.0
9,2019.06.17,34800.0,850.0,33750.0,35300.0,33650.0,5449.0
10,2019.06.14,33950.0,1000.0,34950.0,34950.0,33500.0,11717.0
11,2019.06.13,34950.0,50.0,35200.0,35500.0,34500.0,4406.0
12,2019.06.12,35000.0,1100.0,35700.0,37350.0,34700.0,15811.0
13,2019.06.11,36100.0,1400.0,37550.0,38400.0,35650.0,13251.0
16,2019.06.10,37500.0,200.0,37300.0,38600.0,37300.0,13190.0
17,2019.06.07,37300.0,350.0,37200.0,37600.0,36500.0,7970.0
18,2019.06.05,36950.0,450.0,36050.0,37250.0,35800.0,8895.0
19,2019.06.04,36500.0,500.0,36000.0,37650.0,35700.0,21046.0
20,2019.06.03,36000.0,800.0,35700.0,38000.0,34800.0,32752.0
24,2019.05.31,35200.0,400.0,34800.0,38700.0,34000.0,62876.0
25,2019.05.30,35600.0,2700.0,32900.0,35800.0,32200.0,50983.0
26,2019.05.29,32900.0,150.0,33600.0,33800.0,31750.0,10759.0
27,2019.05.28,33050.0,250.0,32800.0,33600.0,31950.0,12255.0
28,2019.05.27,32800.0,150.0,31500.0,33850.0,31500.0,12707.0
31,2019.05.24,32650.0,1000.0,33150.0,37100.0,32550.0,134353.0
32,2019.05.23,33650.0,50.0,33600.0,33900.0,32700.0,7673.0
33,2019.05.22,33600.0,100.0,33700.0,34350.0,33150.0,4828.0
34,2019.05.21,33700.0,250.0,33050.0,34200.0,33000.0,6574.0
35,2019.05.20,33450.0,400.0,33500.0,34600.0,33100.0,12822.0
39,2019.05.17,33850.0,0.0,34600.0,35000.0,33650.0,11877.0
40,2019.05.16,33850.0,50.0,34200.0,35700.0,33800.0,27303.0
41,2019.05.15,33800.0,450.0,34250.0,34800.0,33500.0,16914.0
42,2019.05.14,34250.0,1700.0,35200.0,36100.0,34150.0,21344.0
43,2019.05.13,35950.0,100.0,36000.0,40000.0,35650.0,89894.0
46,2019.05.10,36050.0,50.0,35950.0,39350.0,35200.0,45503.0
47,2019.05.09,36100.0,2000.0,37000.0,39400.0,36000.0,41968.0
48,2019.05.08,38100.0,1700.0,35500.0,38800.0,33900.0,104881.0
49,2019.05.07,36400.0,800.0,35600.0,37500.0,35000.0,33339.0
50,2019.05.03,37200.0,2150.0,39500.0,43400.0,37200.0,277382.0
54,2019.05.02,35050.0,1250.0,36000.0,36000.0,34000.0,49891.0
55,2019.04.30,36300.0,850.0,36200.0,40500.0,34900.0,131783.0
56,2019.04.29,35450.0,3700.0,39000.0,39000.0,35200.0,38231.0
57,2019.04.26,39150.0,3550.0,42750.0,43550.0,37600.0,69210.0
58,2019.04.25,42700.0,5900.0,46200.0,50700.0,41600.0,125104.0
61,2019.04.24,48600.0,5200.0,54100.0,59500.0,47900.0,259125.0
62,2019.04.23,53800.0,500.0,50500.0,63000.0,48300.0,644539.0
63,2019.04.22,53300.0,12300.0,43850.0,53300.0,42350.0,339252.0
64,2019.04.19,41000.0,2000.0,40300.0,47700.0,39250.0,232464.0
65,2019.04.18,43000.0,15600.0,43400.0,51200.0,41100.0,401558.0
69,2019.04.17,58600.0,13450.0,57000.0,58600.0,55000.0,106342.0
70,2019.04.16,45150.0,10400.0,39000.0,45150.0,36000.0,232442.0
71,2019.04.15,34750.0,5350.0,29050.0,34900.0,28800.0,163661.0
72,2019.04.12,29400.0,900.0,28500.0,32500.0,28500.0,99753.0
73,2019.04.11,28500.0,50.0,28700.0,29100.0,28200.0,1391.0
76,2019.04.10,28450.0,450.0,28150.0,29400.0,27850.0,6109.0
77,2019.04.09,28000.0,0.0,28000.0,28000.0,27700.0,243.0
78,2019.04.08,28000.0,50.0,27950.0,28150.0,27500.0,781.0
79,2019.04.05,27950.0,50.0,28000.0,28050.0,27550.0,441.0
80,2019.04.04,28000.0,100.0,27650.0,28050.0,27400.0,1088.0
84,2019.04.03,27900.0,450.0,27750.0,27950.0,27500.0,357.0
85,2019.04.02,27450.0,50.0,27200.0,27850.0,27100.0,734.0
86,2019.04.01,27400.0,850.0,28900.0,28900.0,26300.0,3726.0
87,2019.03.29,28250.0,100.0,28700.0,28700.0,27800.0,263.0
88,2019.03.28,28350.0,800.0,27900.0,28700.0,27450.0,789.0
91,2019.03.27,27550.0,750.0,28300.0,28300.0,27550.0,796.0
92,2019.03.26,28300.0,150.0,28150.0,28350.0,28100.0,28.0
93,2019.03.25,28150.0,150.0,28850.0,28850.0,27550.0,594.0
94,2019.03.22,28300.0,250.0,28050.0,28700.0,28050.0,594.0
95,2019.03.21,28050.0,500.0,27700.0,29000.0,27250.0,3194.0
99,2019.03.20,27550.0,400.0,28350.0,28350.0,27250.0,584.0
100,2019.03.19,27950.0,50.0,28000.0,28050.0,27700.0,301.0
101,2019.03.18,28000.0,450.0,27600.0,28300.0,27550.0,433.0
102,2019.03.15,27550.0,0.0,27600.0,27600.0,27100.0,712.0
103,2019.03.14,27550.0,150.0,27400.0,27950.0,27350.0,64.0
106,2019.03.13,27400.0,200.0,27850.0,29150.0,26000.0,749.0
107,2019.03.12,27600.0,250.0,27900.0,27900.0,27300.0,614.0
108,2019.03.11,27850.0,250.0,28500.0,28500.0,27150.0,308.0
109,2019.03.08,28100.0,150.0,28150.0,28750.0,27600.0,79.0
110,2019.03.07,27950.0,150.0,28300.0,28300.0,27700.0,27.0
114,2019.03.06,27800.0,150.0,27800.0,28500.0,27500.0,327.0
