,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6360.0,40.0,6430.0,6430.0,6290.0,401.0
2,2019.06.21,6400.0,40.0,6450.0,6450.0,6400.0,31.0
3,2019.06.20,6440.0,10.0,6440.0,6440.0,6440.0,24.0
4,2019.06.19,6430.0,35.0,6430.0,6430.0,6420.0,39.0
5,2019.06.18,6395.0,30.0,6380.0,6400.0,6380.0,75.0
9,2019.06.17,6365.0,50.0,6430.0,6430.0,6340.0,104.0
10,2019.06.14,6415.0,75.0,6470.0,6470.0,6410.0,262.0
11,2019.06.13,6490.0,65.0,6430.0,6490.0,6430.0,68.0
12,2019.06.12,6425.0,0.0,6425.0,6425.0,6395.0,66.0
13,2019.06.11,6425.0,30.0,6405.0,6425.0,6340.0,1867.0
16,2019.06.10,6395.0,70.0,6370.0,6395.0,6345.0,61.0
17,2019.06.07,6325.0,60.0,6290.0,6330.0,6290.0,45.0
18,2019.06.05,6265.0,20.0,6290.0,6290.0,6265.0,51.0
19,2019.06.04,6245.0,35.0,6280.0,6280.0,6245.0,1621.0
20,2019.06.03,6280.0,10.0,6255.0,6280.0,6220.0,141.0
24,2019.05.31,6270.0,35.0,6225.0,6270.0,6225.0,23.0
25,2019.05.30,6235.0,5.0,6240.0,6240.0,6150.0,29.0
26,2019.05.29,6230.0,55.0,6295.0,6295.0,6145.0,50.0
27,2019.05.28,6285.0,50.0,6240.0,6285.0,6215.0,76.0
28,2019.05.27,6235.0,30.0,6245.0,6245.0,6185.0,73.0
31,2019.05.24,6265.0,75.0,6305.0,6305.0,6185.0,23.0
32,2019.05.23,6340.0,105.0,6420.0,6420.0,6300.0,661.0
33,2019.05.22,6445.0,25.0,6480.0,6480.0,6440.0,95.0
34,2019.05.21,6470.0,10.0,6450.0,6490.0,6450.0,64.0
35,2019.05.20,6480.0,35.0,6535.0,6565.0,6480.0,36.0
39,2019.05.17,6515.0,105.0,6660.0,6660.0,6515.0,56.0
40,2019.05.16,6620.0,40.0,6675.0,6675.0,6620.0,73.0
41,2019.05.15,6660.0,70.0,6620.0,6660.0,6580.0,76.0
