,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,24700.0,200.0,25000.0,25100.0,24650.0,72384.0
2,2019.06.21,24900.0,150.0,25100.0,25150.0,24800.0,131646.0
3,2019.06.20,25050.0,0.0,25200.0,25350.0,24950.0,98917.0
4,2019.06.19,25050.0,50.0,25200.0,25250.0,24900.0,112177.0
5,2019.06.18,25100.0,550.0,25550.0,25550.0,24900.0,131196.0
9,2019.06.17,25650.0,500.0,26300.0,26300.0,25400.0,73767.0
10,2019.06.14,26150.0,0.0,26150.0,26250.0,25700.0,102378.0
11,2019.06.13,26150.0,700.0,25400.0,26250.0,25350.0,172544.0
12,2019.06.12,25450.0,50.0,25650.0,25800.0,25350.0,71803.0
13,2019.06.11,25500.0,100.0,25400.0,25500.0,25100.0,72038.0
16,2019.06.10,25400.0,350.0,25150.0,25500.0,25000.0,46422.0
17,2019.06.07,25050.0,200.0,25250.0,25450.0,24900.0,58708.0
18,2019.06.05,25250.0,500.0,25800.0,25850.0,25100.0,74992.0
19,2019.06.04,25750.0,650.0,25300.0,25950.0,25150.0,115600.0
20,2019.06.03,25100.0,100.0,24700.0,25200.0,24600.0,101394.0
24,2019.05.31,25000.0,400.0,25400.0,25450.0,24800.0,99130.0
25,2019.05.30,25400.0,100.0,25500.0,25700.0,24750.0,93114.0
26,2019.05.29,25500.0,450.0,26350.0,26350.0,25350.0,100357.0
27,2019.05.28,25950.0,50.0,26000.0,26600.0,25950.0,165654.0
28,2019.05.27,25900.0,300.0,26500.0,26550.0,25700.0,72246.0
31,2019.05.24,26200.0,50.0,26200.0,26550.0,25850.0,115874.0
32,2019.05.23,26150.0,400.0,25900.0,26450.0,25800.0,76083.0
33,2019.05.22,25750.0,600.0,26350.0,26400.0,25650.0,70785.0
34,2019.05.21,26350.0,200.0,25950.0,26650.0,25950.0,96224.0
35,2019.05.20,26150.0,300.0,26600.0,26700.0,26100.0,92749.0
39,2019.05.17,26450.0,450.0,26150.0,26850.0,25950.0,192030.0
40,2019.05.16,26000.0,1650.0,25200.0,26200.0,25150.0,428308.0
41,2019.05.15,24350.0,150.0,24200.0,24350.0,23900.0,94020.0
42,2019.05.14,24200.0,0.0,24200.0,24500.0,23900.0,120170.0
43,2019.05.13,24200.0,500.0,24450.0,24600.0,24100.0,106156.0
46,2019.05.10,24700.0,100.0,24850.0,25250.0,24450.0,133549.0
47,2019.05.09,24800.0,400.0,25250.0,25500.0,24800.0,123848.0
48,2019.05.08,25200.0,400.0,25250.0,25500.0,25100.0,101896.0
49,2019.05.07,25600.0,150.0,25450.0,25700.0,25150.0,106740.0
50,2019.05.03,25750.0,200.0,25800.0,26000.0,25450.0,104068.0
54,2019.05.02,25950.0,600.0,26450.0,26650.0,25750.0,204188.0
55,2019.04.30,26550.0,250.0,26700.0,26800.0,26250.0,68205.0
56,2019.04.29,26800.0,200.0,26850.0,26850.0,26350.0,64584.0
57,2019.04.26,26600.0,400.0,26350.0,26850.0,26100.0,102004.0
58,2019.04.25,26200.0,50.0,26300.0,26450.0,26100.0,52614.0
61,2019.04.24,26250.0,300.0,26650.0,26700.0,26050.0,93381.0
62,2019.04.23,26550.0,250.0,26850.0,26850.0,26300.0,81150.0
63,2019.04.22,26800.0,250.0,26950.0,27100.0,26250.0,140794.0
64,2019.04.19,27050.0,100.0,27200.0,27300.0,26800.0,81706.0
