,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3500.0,240.0,3740.0,3740.0,3180.0,201.0
2,2019.06.21,3740.0,345.0,3890.0,3900.0,2905.0,523.0
3,2019.06.20,3395.0,595.0,3395.0,4580.0,3395.0,307.0
4,2019.06.19,3990.0,80.0,3990.0,3990.0,3990.0,1.0
5,2019.06.18,3910.0,685.0,3910.0,4910.0,3910.0,12.0
9,2019.06.17,4595.0,715.0,4520.0,5930.0,4520.0,10.0
10,2019.06.14,5310.0,0.0,5310.0,5310.0,5310.0,1.0
11,2019.06.13,5310.0,10.0,5310.0,5310.0,5310.0,1.0
12,2019.06.12,5320.0,80.0,5320.0,5320.0,5320.0,1.0
13,2019.06.11,5400.0,120.0,5280.0,5400.0,5280.0,2.0
16,2019.06.10,5280.0,60.0,5290.0,5290.0,4540.0,202.0
17,2019.06.07,5340.0,670.0,5340.0,5340.0,5340.0,1.0
18,2019.06.05,4670.0,5.0,4670.0,4670.0,4670.0,1.0
19,2019.06.04,4675.0,590.0,4085.0,4675.0,4085.0,2.0
20,2019.06.03,4085.0,395.0,4235.0,4235.0,3710.0,8.0
24,2019.05.31,3690.0,10.0,3155.0,3690.0,3145.0,2013.0
25,2019.05.30,3700.0,260.0,4190.0,4190.0,3400.0,52.0
26,2019.05.29,3960.0,695.0,3960.0,5090.0,3960.0,42.0
27,2019.05.28,4655.0,560.0,3485.0,4700.0,3485.0,319.0
28,2019.05.27,4095.0,285.0,3240.0,4095.0,3240.0,33.0
31,2019.05.24,3810.0,670.0,3810.0,3810.0,3810.0,5.0
32,2019.05.23,4480.0,530.0,4480.0,4480.0,4480.0,11.0
33,2019.05.22,3950.0,405.0,3995.0,3995.0,3020.0,116.0
34,2019.05.21,3545.0,625.0,3545.0,3545.0,3545.0,175.0
35,2019.05.20,4170.0,725.0,4895.0,4895.0,4165.0,207.0
39,2019.05.17,4895.0,80.0,4300.0,5520.0,4095.0,515.0
40,2019.05.16,4815.0,615.0,4815.0,4815.0,4815.0,1.0
41,2019.05.15,4200.0,580.0,4780.0,5460.0,4065.0,1115.0
42,2019.05.14,4780.0,5.0,4780.0,4780.0,4780.0,21.0
43,2019.05.13,4785.0,570.0,3585.0,4825.0,3585.0,185.0
46,2019.05.10,4215.0,415.0,3230.0,4290.0,3230.0,41.0
47,2019.05.09,3800.0,420.0,2890.0,3885.0,2890.0,1078.0
48,2019.05.08,3380.0,440.0,3380.0,3380.0,3380.0,213.0
49,2019.05.07,2940.0,380.0,2940.0,2940.0,2325.0,1867.0
50,2019.05.03,2560.0,350.0,3340.0,3345.0,2540.0,10.0
54,2019.05.02,2910.0,90.0,3080.0,3080.0,2910.0,326.0
55,2019.04.30,3000.0,5.0,3085.0,3085.0,3000.0,326.0
56,2019.04.29,3005.0,75.0,3540.0,3540.0,3005.0,94.0
57,2019.04.26,3080.0,95.0,3080.0,3080.0,3080.0,5.0
58,2019.04.25,3175.0,410.0,3175.0,3175.0,3020.0,156.0
61,2019.04.24,2765.0,435.0,2765.0,3200.0,2765.0,6252.0
62,2019.04.23,3200.0,5.0,3200.0,3200.0,3200.0,2954.0
63,2019.04.22,3205.0,565.0,3205.0,3205.0,3205.0,10.0
64,2019.04.19,3770.0,660.0,3770.0,3770.0,3770.0,233.0
65,2019.04.18,4430.0,780.0,4430.0,4430.0,4430.0,199.0
69,2019.04.17,5210.0,660.0,5210.0,5210.0,5210.0,1.0
70,2019.04.16,4550.0,590.0,4550.0,4550.0,4550.0,1.0
