,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,197.0,30.0,215.0,248.0,193.0,71762366.0
2,2019.06.21,227.0,4.0,232.0,247.0,216.0,65414322.0
3,2019.06.20,231.0,6.0,219.0,279.0,214.0,175790941.0
4,2019.06.19,225.0,24.0,206.0,259.0,175.0,226256671.0
5,2019.06.18,201.0,46.0,155.0,201.0,153.0,72295801.0
9,2019.06.17,155.0,2.0,152.0,155.0,151.0,1658833.0
10,2019.06.14,153.0,3.0,156.0,156.0,152.0,2438992.0
11,2019.06.13,156.0,1.0,157.0,159.0,152.0,2718553.0
12,2019.06.12,157.0,1.0,156.0,158.0,152.0,1873833.0
13,2019.06.11,156.0,0.0,158.0,159.0,154.0,2191175.0
16,2019.06.10,156.0,6.0,151.0,157.0,150.0,3845476.0
17,2019.06.07,150.0,1.0,150.0,151.0,148.0,1638426.0
18,2019.06.05,149.0,1.0,152.0,152.0,148.0,2028800.0
19,2019.06.04,150.0,1.0,148.0,151.0,147.0,2114597.0
20,2019.06.03,149.0,5.0,154.0,154.0,149.0,1875660.0
24,2019.05.31,154.0,5.0,153.0,154.0,149.0,2155656.0
25,2019.05.30,149.0,0.0,149.0,152.0,148.0,1924058.0
26,2019.05.29,149.0,2.0,150.0,155.0,147.0,3047834.0
27,2019.05.28,151.0,4.0,145.0,153.0,143.0,4904882.0
28,2019.05.27,147.0,5.0,158.0,158.0,145.0,4723007.0
31,2019.05.24,152.0,5.0,147.0,158.0,147.0,8976423.0
32,2019.05.23,147.0,10.0,155.0,157.0,142.0,12500906.0
33,2019.05.22,157.0,9.0,167.0,169.0,153.0,9686819.0
34,2019.05.21,166.0,4.0,162.0,168.0,160.0,6560991.0
35,2019.05.20,162.0,17.0,183.0,184.0,161.0,10570992.0
39,2019.05.17,179.0,0.0,185.0,185.0,176.0,7099738.0
40,2019.05.16,179.0,4.0,186.0,192.0,173.0,11518302.0
41,2019.05.15,183.0,2.0,184.0,192.0,179.0,10230266.0
42,2019.05.14,185.0,13.0,170.0,191.0,170.0,14023325.0
43,2019.05.13,172.0,1.0,173.0,178.0,169.0,7021967.0
46,2019.05.10,171.0,10.0,179.0,187.0,169.0,15616649.0
47,2019.05.09,181.0,28.0,185.0,194.0,174.0,53965347.0
48,2019.05.08,209.0,89.0,209.0,209.0,209.0,2232152.0
49,2019.05.07,298.0,5.0,303.0,314.0,298.0,3548593.0
50,2019.05.03,303.0,7.0,294.0,309.0,294.0,2730026.0
54,2019.05.02,296.0,3.0,299.0,300.0,290.0,892083.0
55,2019.04.30,299.0,7.0,294.0,303.0,290.0,1810770.0
56,2019.04.29,292.0,0.0,296.0,296.0,290.0,823915.0
57,2019.04.26,292.0,4.0,293.0,298.0,288.0,1261317.0
58,2019.04.25,296.0,5.0,303.0,304.0,293.0,1564665.0
61,2019.04.24,301.0,2.0,299.0,303.0,296.0,1479939.0
62,2019.04.23,299.0,1.0,300.0,306.0,295.0,1198329.0
63,2019.04.22,300.0,9.0,295.0,305.0,292.0,4108752.0
64,2019.04.19,291.0,3.0,296.0,296.0,287.0,1002892.0
65,2019.04.18,288.0,6.0,294.0,297.0,287.0,1713255.0
69,2019.04.17,294.0,1.0,298.0,298.0,293.0,1533550.0
70,2019.04.16,295.0,2.0,290.0,308.0,285.0,5410748.0
71,2019.04.15,293.0,1.0,298.0,298.0,289.0,1984108.0
72,2019.04.12,294.0,4.0,294.0,296.0,288.0,2914889.0
73,2019.04.11,290.0,22.0,310.0,314.0,287.0,10461873.0
76,2019.04.10,312.0,5.0,310.0,314.0,305.0,728658.0
77,2019.04.09,307.0,2.0,308.0,324.0,304.0,2091000.0
78,2019.04.08,305.0,6.0,311.0,315.0,305.0,889940.0
79,2019.04.05,311.0,7.0,308.0,313.0,303.0,1355609.0
80,2019.04.04,304.0,2.0,310.0,311.0,299.0,1206538.0
84,2019.04.03,306.0,6.0,304.0,312.0,295.0,1796543.0
85,2019.04.02,300.0,10.0,293.0,300.0,286.0,1362652.0
86,2019.04.01,290.0,0.0,288.0,295.0,280.0,1086858.0
87,2019.03.29,290.0,2.0,288.0,295.0,283.0,1026963.0
88,2019.03.28,292.0,3.0,298.0,298.0,289.0,635937.0
91,2019.03.27,295.0,0.0,296.0,303.0,290.0,1019649.0
92,2019.03.26,295.0,2.0,292.0,318.0,289.0,2389969.0
93,2019.03.25,293.0,2.0,294.0,294.0,284.0,871481.0
94,2019.03.22,291.0,10.0,305.0,305.0,288.0,1576364.0
95,2019.03.21,301.0,7.0,306.0,308.0,296.0,1290916.0
99,2019.03.20,308.0,13.0,315.0,325.0,294.0,2813904.0
100,2019.03.19,295.0,13.0,312.0,313.0,285.0,3519225.0
101,2019.03.18,308.0,8.0,315.0,321.0,308.0,887805.0
102,2019.03.15,316.0,13.0,329.0,332.0,313.0,897447.0
103,2019.03.14,329.0,11.0,320.0,330.0,317.0,783226.0
106,2019.03.13,318.0,9.0,322.0,324.0,308.0,2376980.0
107,2019.03.12,327.0,1.0,330.0,330.0,321.0,931767.0
108,2019.03.11,328.0,11.0,333.0,338.0,319.0,1797299.0
109,2019.03.08,339.0,1.0,337.0,342.0,336.0,586448.0
110,2019.03.07,340.0,5.0,346.0,346.0,335.0,819404.0
114,2019.03.06,345.0,3.0,342.0,352.0,340.0,543121.0
115,2019.03.05,342.0,5.0,348.0,348.0,339.0,566136.0
116,2019.03.04,347.0,9.0,336.0,351.0,335.0,1018801.0
117,2019.02.28,338.0,22.0,360.0,360.0,338.0,2044696.0
118,2019.02.27,360.0,2.0,358.0,364.0,354.0,604482.0
121,2019.02.26,358.0,5.0,352.0,361.0,352.0,1130696.0
122,2019.02.25,353.0,2.0,356.0,360.0,350.0,976399.0
123,2019.02.22,351.0,5.0,360.0,360.0,349.0,1123166.0
124,2019.02.21,356.0,6.0,365.0,365.0,355.0,856381.0
125,2019.02.20,362.0,3.0,358.0,365.0,358.0,1129750.0
129,2019.02.19,359.0,3.0,367.0,369.0,355.0,1710742.0
130,2019.02.18,362.0,12.0,350.0,367.0,347.0,1798581.0
131,2019.02.15,350.0,5.0,345.0,356.0,342.0,2168744.0
132,2019.02.14,345.0,3.0,355.0,355.0,345.0,1149955.0
133,2019.02.13,348.0,2.0,350.0,356.0,346.0,2203851.0
136,2019.02.12,346.0,22.0,365.0,373.0,341.0,5572930.0
137,2019.02.11,368.0,7.0,373.0,377.0,357.0,2744656.0
138,2019.02.08,375.0,0.0,373.0,383.0,366.0,2021956.0
139,2019.02.07,375.0,0.0,383.0,384.0,370.0,1180240.0
140,2019.02.01,375.0,3.0,384.0,384.0,375.0,894781.0
144,2019.01.31,378.0,2.0,374.0,384.0,371.0,1150412.0
145,2019.01.30,376.0,1.0,377.0,385.0,370.0,1991357.0
146,2019.01.29,377.0,9.0,386.0,388.0,367.0,2598581.0
147,2019.01.28,386.0,22.0,409.0,415.0,374.0,10136061.0
148,2019.01.25,408.0,7.0,411.0,417.0,404.0,1583588.0
151,2019.01.24,415.0,8.0,423.0,427.0,409.0,2471650.0
152,2019.01.23,423.0,20.0,402.0,442.0,400.0,5559731.0
153,2019.01.22,403.0,5.0,408.0,412.0,400.0,1447201.0
154,2019.01.21,408.0,5.0,402.0,417.0,400.0,1490894.0
155,2019.01.18,403.0,23.0,419.0,503.0,396.0,16922416.0
159,2019.01.17,426.0,21.0,406.0,426.0,406.0,1782382.0
160,2019.01.16,405.0,0.0,405.0,406.0,394.0,1066953.0
161,2019.01.15,405.0,12.0,415.0,417.0,400.0,1094360.0
162,2019.01.14,417.0,1.0,416.0,419.0,410.0,716312.0
163,2019.01.11,416.0,15.0,399.0,418.0,399.0,961451.0
166,2019.01.10,401.0,5.0,406.0,408.0,398.0,961371.0
167,2019.01.09,406.0,3.0,403.0,415.0,398.0,694557.0
168,2019.01.08,403.0,1.0,396.0,413.0,395.0,1154873.0
169,2019.01.07,402.0,15.0,394.0,446.0,387.0,4361725.0
170,2019.01.04,387.0,13.0,396.0,402.0,380.0,1671627.0
174,2019.01.03,400.0,25.0,401.0,409.0,380.0,3122435.0
175,2019.01.02,425.0,15.0,410.0,439.0,409.0,1241283.0
176,2018.12.28,410.0,2.0,411.0,418.0,400.0,594434.0
177,2018.12.27,408.0,2.0,410.0,423.0,400.0,1217396.0
178,2018.12.26,406.0,26.0,430.0,434.0,402.0,1118898.0
181,2018.12.24,432.0,17.0,452.0,452.0,431.0,1199479.0
182,2018.12.21,449.0,3.0,448.0,457.0,440.0,1064954.0
183,2018.12.20,446.0,2.0,447.0,463.0,434.0,1843595.0
184,2018.12.19,444.0,22.0,423.0,465.0,419.0,4537062.0
185,2018.12.18,422.0,10.0,421.0,447.0,419.0,1521304.0
189,2018.12.17,432.0,11.0,439.0,447.0,431.0,957504.0
190,2018.12.14,443.0,1.0,447.0,449.0,435.0,1200965.0
191,2018.12.13,442.0,7.0,434.0,453.0,428.0,1741226.0
192,2018.12.12,435.0,0.0,432.0,446.0,426.0,1354268.0
193,2018.12.11,435.0,11.0,415.0,441.0,411.0,1733147.0
196,2018.12.10,424.0,20.0,401.0,458.0,400.0,7517530.0
197,2018.12.07,404.0,1.0,407.0,416.0,394.0,1406033.0
198,2018.12.06,405.0,21.0,426.0,429.0,399.0,3111507.0
199,2018.12.05,426.0,11.0,490.0,510.0,418.0,19143370.0
200,2018.12.04,437.0,66.0,374.0,465.0,371.0,12690065.0
204,2018.12.03,371.0,3.0,360.0,376.0,360.0,1139700.0
205,2018.11.30,368.0,2.0,373.0,377.0,362.0,663833.0
206,2018.11.29,370.0,6.0,369.0,376.0,363.0,897598.0
207,2018.11.28,364.0,3.0,361.0,368.0,350.0,990379.0
208,2018.11.27,361.0,3.0,361.0,378.0,352.0,656812.0
211,2018.11.26,358.0,4.0,354.0,365.0,345.0,752126.0
212,2018.11.23,354.0,2.0,351.0,360.0,350.0,593667.0
213,2018.11.22,356.0,5.0,366.0,377.0,346.0,1041800.0
214,2018.11.21,361.0,15.0,372.0,373.0,357.0,1902743.0
215,2018.11.20,376.0,32.0,344.0,385.0,342.0,5601801.0
219,2018.11.19,344.0,0.0,345.0,349.0,334.0,979671.0
220,2018.11.16,344.0,2.0,346.0,349.0,338.0,446811.0
221,2018.11.15,346.0,2.0,350.0,362.0,330.0,1993820.0
222,2018.11.14,344.0,5.0,342.0,353.0,338.0,859681.0
223,2018.11.13,339.0,10.0,321.0,345.0,315.0,1356862.0
226,2018.11.12,329.0,10.0,332.0,343.0,325.0,1837722.0
227,2018.11.09,339.0,4.0,346.0,350.0,339.0,535780.0
228,2018.11.08,343.0,4.0,342.0,356.0,334.0,930839.0
229,2018.11.07,339.0,6.0,346.0,353.0,333.0,511841.0
230,2018.11.06,345.0,5.0,350.0,360.0,338.0,645882.0
234,2018.11.05,350.0,7.0,344.0,355.0,337.0,655716.0
235,2018.11.02,343.0,12.0,331.0,361.0,331.0,1306448.0
236,2018.11.01,331.0,14.0,320.0,345.0,319.0,1149580.0
237,2018.10.31,317.0,5.0,323.0,330.0,311.0,736380.0
238,2018.10.30,312.0,6.0,290.0,318.0,290.0,1569290.0
241,2018.10.29,306.0,24.0,328.0,337.0,305.0,1068531.0
242,2018.10.26,330.0,37.0,383.0,383.0,314.0,1854416.0
243,2018.10.25,367.0,13.0,370.0,388.0,355.0,1301240.0
244,2018.10.24,380.0,4.0,385.0,396.0,377.0,688489.0
245,2018.10.23,384.0,8.0,391.0,394.0,384.0,705630.0
249,2018.10.22,392.0,0.0,392.0,395.0,387.0,368665.0
250,2018.10.19,392.0,1.0,389.0,395.0,386.0,395578.0
251,2018.10.18,393.0,1.0,391.0,409.0,388.0,486483.0
252,2018.10.17,394.0,12.0,385.0,406.0,385.0,1117932.0
253,2018.10.16,382.0,4.0,374.0,394.0,374.0,755130.0
256,2018.10.15,378.0,8.0,373.0,390.0,365.0,1062255.0
257,2018.10.12,370.0,20.0,350.0,372.0,350.0,1199132.0
258,2018.10.11,350.0,31.0,352.0,375.0,350.0,2730500.0
259,2018.10.10,381.0,24.0,402.0,407.0,380.0,2741784.0
260,2018.10.08,405.0,0.0,402.0,412.0,400.0,559796.0
264,2018.10.05,405.0,7.0,412.0,416.0,402.0,1329161.0
265,2018.10.04,412.0,4.0,416.0,419.0,405.0,1118717.0
266,2018.10.02,416.0,11.0,427.0,432.0,413.0,1568888.0
267,2018.10.01,427.0,4.0,428.0,433.0,423.0,1244856.0
268,2018.09.28,431.0,4.0,435.0,438.0,429.0,1616961.0
271,2018.09.27,435.0,5.0,440.0,453.0,432.0,1283096.0
272,2018.09.21,440.0,13.0,427.0,442.0,421.0,2326539.0
273,2018.09.20,427.0,20.0,444.0,450.0,425.0,4683798.0
274,2018.09.19,447.0,28.0,477.0,478.0,447.0,6654949.0
275,2018.09.18,475.0,18.0,487.0,502.0,471.0,6431890.0
279,2018.09.17,493.0,23.0,510.0,571.0,485.0,50846246.0
280,2018.09.14,470.0,3.0,465.0,473.0,462.0,673410.0
281,2018.09.13,467.0,3.0,472.0,472.0,463.0,632853.0
282,2018.09.12,470.0,4.0,475.0,477.0,467.0,627045.0
283,2018.09.11,474.0,1.0,475.0,476.0,468.0,685091.0
286,2018.09.10,473.0,5.0,470.0,480.0,464.0,993599.0
287,2018.09.07,468.0,2.0,467.0,473.0,460.0,842859.0
288,2018.09.06,466.0,20.0,476.0,483.0,451.0,1803928.0
289,2018.09.05,486.0,7.0,483.0,489.0,470.0,1401812.0
