,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5030.0,0.0,5030.0,5080.0,4990.0,35841.0
2,2019.06.21,5030.0,0.0,5050.0,5060.0,5000.0,40266.0
3,2019.06.20,5030.0,0.0,5060.0,5070.0,5010.0,27392.0
4,2019.06.19,5030.0,10.0,5050.0,5070.0,5000.0,92264.0
5,2019.06.18,5040.0,20.0,5330.0,5500.0,4990.0,380878.0
9,2019.06.17,5060.0,0.0,5100.0,5100.0,5000.0,48100.0
10,2019.06.14,5060.0,40.0,5120.0,5130.0,5040.0,20534.0
11,2019.06.13,5100.0,30.0,5100.0,5140.0,5020.0,14524.0
12,2019.06.12,5070.0,10.0,5080.0,5080.0,5010.0,26825.0
13,2019.06.11,5080.0,130.0,4980.0,5140.0,4910.0,80489.0
16,2019.06.10,4950.0,0.0,4975.0,4975.0,4900.0,24240.0
17,2019.06.07,4950.0,10.0,4940.0,4980.0,4870.0,22384.0
18,2019.06.05,4940.0,20.0,4970.0,4985.0,4885.0,32437.0
19,2019.06.04,4920.0,10.0,4990.0,4990.0,4900.0,25575.0
20,2019.06.03,4910.0,25.0,4945.0,5030.0,4865.0,38140.0
24,2019.05.31,4935.0,5.0,4880.0,4980.0,4880.0,47264.0
25,2019.05.30,4930.0,5.0,4940.0,5100.0,4865.0,32866.0
26,2019.05.29,4935.0,5.0,4995.0,4995.0,4840.0,41282.0
27,2019.05.28,4930.0,0.0,4980.0,5000.0,4885.0,51015.0
28,2019.05.27,4930.0,30.0,4950.0,5000.0,4830.0,118519.0
31,2019.05.24,4900.0,50.0,4945.0,4955.0,4810.0,105438.0
32,2019.05.23,4950.0,70.0,4950.0,5030.0,4865.0,163974.0
33,2019.05.22,5020.0,190.0,5030.0,5210.0,4950.0,324163.0
34,2019.05.21,5210.0,40.0,5160.0,5220.0,4900.0,645880.0
35,2019.05.20,5250.0,50.0,5300.0,5850.0,5100.0,2224471.0
39,2019.05.17,5300.0,10.0,5300.0,5380.0,5240.0,55490.0
40,2019.05.16,5290.0,60.0,5400.0,5400.0,5200.0,112980.0
41,2019.05.15,5350.0,80.0,5310.0,5400.0,5220.0,60472.0
42,2019.05.14,5270.0,0.0,5220.0,5310.0,5220.0,20683.0
43,2019.05.13,5270.0,30.0,5300.0,5390.0,5250.0,27020.0
46,2019.05.10,5300.0,60.0,5300.0,5330.0,5180.0,79086.0
47,2019.05.09,5240.0,140.0,5340.0,5390.0,5240.0,98789.0
48,2019.05.08,5380.0,20.0,5340.0,5410.0,5340.0,35489.0
49,2019.05.07,5400.0,30.0,5450.0,5450.0,5320.0,42548.0
50,2019.05.03,5430.0,0.0,5430.0,5460.0,5400.0,39755.0
54,2019.05.02,5430.0,30.0,5420.0,5440.0,5350.0,43832.0
55,2019.04.30,5400.0,20.0,5380.0,5430.0,5350.0,64434.0
56,2019.04.29,5380.0,60.0,5400.0,5430.0,5360.0,45402.0
57,2019.04.26,5440.0,0.0,5450.0,5470.0,5390.0,62600.0
58,2019.04.25,5440.0,20.0,5410.0,5500.0,5360.0,87230.0
61,2019.04.24,5420.0,10.0,5410.0,5460.0,5360.0,59512.0
62,2019.04.23,5430.0,30.0,5410.0,5450.0,5390.0,68844.0
63,2019.04.22,5400.0,30.0,5400.0,5440.0,5370.0,54683.0
64,2019.04.19,5370.0,70.0,5300.0,5520.0,5290.0,142066.0
65,2019.04.18,5300.0,80.0,5350.0,5660.0,5250.0,287311.0
69,2019.04.17,5380.0,20.0,5390.0,5400.0,5350.0,46159.0
70,2019.04.16,5360.0,20.0,5410.0,5420.0,5270.0,137542.0
71,2019.04.15,5380.0,20.0,5420.0,5450.0,5320.0,135385.0
72,2019.04.12,5400.0,0.0,5440.0,5440.0,5380.0,73303.0
73,2019.04.11,5400.0,70.0,5320.0,5420.0,5300.0,123230.0
76,2019.04.10,5330.0,20.0,5300.0,5510.0,5280.0,361039.0
77,2019.04.09,5310.0,50.0,5390.0,5420.0,5260.0,269626.0
78,2019.04.08,5360.0,30.0,5390.0,5440.0,5320.0,478593.0
79,2019.04.05,5390.0,90.0,6400.0,6490.0,5350.0,4441990.0
80,2019.04.04,5300.0,0.0,5360.0,5360.0,5280.0,27310.0
84,2019.04.03,5300.0,40.0,5290.0,5310.0,5240.0,57572.0
85,2019.04.02,5260.0,40.0,5250.0,5290.0,5230.0,31273.0
86,2019.04.01,5300.0,60.0,5300.0,5300.0,5190.0,62141.0
87,2019.03.29,5240.0,30.0,5210.0,5260.0,5160.0,42892.0
88,2019.03.28,5210.0,20.0,5300.0,5680.0,5210.0,336260.0
91,2019.03.27,5230.0,20.0,5290.0,5300.0,5200.0,54866.0
92,2019.03.26,5250.0,10.0,5250.0,5330.0,5210.0,47075.0
93,2019.03.25,5240.0,100.0,5230.0,5290.0,5210.0,49682.0
94,2019.03.22,5340.0,60.0,5320.0,5400.0,5210.0,69442.0
95,2019.03.21,5280.0,40.0,5340.0,5340.0,5250.0,27151.0
99,2019.03.20,5320.0,20.0,5330.0,5340.0,5250.0,21037.0
100,2019.03.19,5300.0,30.0,5370.0,5370.0,5250.0,43814.0
101,2019.03.18,5330.0,30.0,5300.0,5440.0,5280.0,42616.0
102,2019.03.15,5300.0,20.0,5280.0,5310.0,5210.0,90917.0
103,2019.03.14,5280.0,30.0,5270.0,5300.0,5170.0,48644.0
106,2019.03.13,5250.0,30.0,5260.0,5340.0,5200.0,49310.0
107,2019.03.12,5280.0,30.0,5210.0,5350.0,5200.0,52009.0
108,2019.03.11,5250.0,10.0,5250.0,5250.0,5100.0,88816.0
109,2019.03.08,5240.0,60.0,5300.0,5300.0,5160.0,66973.0
110,2019.03.07,5300.0,0.0,5300.0,5360.0,5160.0,126383.0
114,2019.03.06,5300.0,50.0,5330.0,5390.0,5230.0,102870.0
115,2019.03.05,5350.0,0.0,5310.0,5430.0,5310.0,87963.0
116,2019.03.04,5350.0,10.0,5340.0,5420.0,5320.0,76501.0
117,2019.02.28,5340.0,50.0,5380.0,5450.0,5300.0,174786.0
118,2019.02.27,5390.0,80.0,5470.0,5470.0,5360.0,106241.0
121,2019.02.26,5470.0,50.0,5520.0,5580.0,5390.0,109886.0
122,2019.02.25,5520.0,120.0,5530.0,5540.0,5330.0,285747.0
123,2019.02.22,5640.0,40.0,5670.0,5830.0,5530.0,584401.0
124,2019.02.21,5600.0,150.0,5730.0,5850.0,5540.0,332088.0
125,2019.02.20,5750.0,0.0,5720.0,5840.0,5690.0,376528.0
129,2019.02.19,5750.0,100.0,5680.0,5940.0,5610.0,727645.0
130,2019.02.18,5650.0,60.0,5590.0,5670.0,5570.0,82612.0
131,2019.02.15,5590.0,20.0,5610.0,5630.0,5550.0,80192.0
132,2019.02.14,5610.0,30.0,5580.0,5720.0,5540.0,191631.0
133,2019.02.13,5580.0,40.0,5530.0,5630.0,5480.0,203052.0
136,2019.02.12,5540.0,140.0,5430.0,5720.0,5350.0,199985.0
137,2019.02.11,5400.0,60.0,5530.0,5560.0,5400.0,48793.0
138,2019.02.08,5460.0,40.0,5410.0,5480.0,5380.0,48393.0
139,2019.02.07,5420.0,50.0,5480.0,5570.0,5360.0,138888.0
140,2019.02.01,5470.0,20.0,5460.0,5550.0,5450.0,92504.0
144,2019.01.31,5490.0,50.0,5480.0,5550.0,5390.0,161886.0
145,2019.01.30,5440.0,40.0,5380.0,5470.0,5370.0,130714.0
146,2019.01.29,5400.0,40.0,5480.0,5490.0,5330.0,162232.0
147,2019.01.28,5440.0,350.0,5610.0,5620.0,5380.0,573926.0
148,2019.01.25,5790.0,580.0,5240.0,6340.0,5180.0,1257345.0
151,2019.01.24,5210.0,20.0,5260.0,5300.0,5180.0,36880.0
152,2019.01.23,5230.0,30.0,5210.0,5490.0,5160.0,68511.0
153,2019.01.22,5200.0,0.0,5250.0,5250.0,5120.0,50101.0
154,2019.01.21,5200.0,50.0,5300.0,5350.0,5180.0,62271.0
155,2019.01.18,5250.0,30.0,5270.0,5400.0,5190.0,62908.0
159,2019.01.17,5220.0,0.0,5280.0,5280.0,5180.0,41566.0
160,2019.01.16,5220.0,10.0,5310.0,5320.0,5170.0,57471.0
161,2019.01.15,5230.0,30.0,5260.0,5370.0,5180.0,75658.0
162,2019.01.14,5200.0,150.0,5260.0,5330.0,5140.0,132556.0
163,2019.01.11,5350.0,120.0,5550.0,5550.0,5140.0,187956.0
166,2019.01.10,5470.0,110.0,5700.0,5710.0,5470.0,63021.0
167,2019.01.09,5580.0,40.0,5540.0,5610.0,5510.0,525846.0
168,2019.01.08,5540.0,70.0,5470.0,5610.0,5390.0,44601.0
169,2019.01.07,5470.0,100.0,5370.0,5550.0,5370.0,36688.0
170,2019.01.04,5370.0,100.0,5460.0,5500.0,5240.0,84958.0
174,2019.01.03,5470.0,130.0,5600.0,5630.0,5450.0,96002.0
175,2019.01.02,5600.0,100.0,5500.0,5630.0,5490.0,81087.0
176,2018.12.28,5500.0,0.0,5570.0,5600.0,5440.0,121035.0
177,2018.12.27,5500.0,40.0,5640.0,5770.0,5390.0,237046.0
178,2018.12.26,5580.0,340.0,6700.0,7300.0,5580.0,2335568.0
181,2018.12.24,5920.0,0.0,5940.0,6150.0,5860.0,157699.0
182,2018.12.21,5920.0,70.0,5860.0,5950.0,5790.0,28052.0
183,2018.12.20,5850.0,10.0,5850.0,5950.0,5770.0,62682.0
184,2018.12.19,5840.0,50.0,5850.0,5940.0,5710.0,43455.0
185,2018.12.18,5790.0,30.0,5760.0,5940.0,5690.0,107272.0
189,2018.12.17,5760.0,10.0,5770.0,5850.0,5690.0,29954.0
190,2018.12.14,5750.0,40.0,5730.0,5780.0,5650.0,52182.0
