,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5990.0,40.0,5950.0,6020.0,5910.0,14306.0
2,2019.06.21,5950.0,20.0,5920.0,6000.0,5850.0,21187.0
3,2019.06.20,5930.0,0.0,5930.0,5950.0,5870.0,3082.0
4,2019.06.19,5930.0,180.0,5750.0,5960.0,5750.0,54240.0
5,2019.06.18,5750.0,80.0,5880.0,5880.0,5740.0,2292.0
9,2019.06.17,5830.0,120.0,5700.0,5830.0,5690.0,38395.0
10,2019.06.14,5710.0,70.0,5780.0,5800.0,5700.0,4066.0
11,2019.06.13,5780.0,20.0,5760.0,5780.0,5710.0,11662.0
12,2019.06.12,5760.0,10.0,5750.0,5760.0,5710.0,4666.0
13,2019.06.11,5750.0,10.0,5750.0,5770.0,5720.0,14414.0
16,2019.06.10,5740.0,10.0,5750.0,5760.0,5690.0,3653.0
17,2019.06.07,5750.0,0.0,5770.0,5770.0,5710.0,16657.0
18,2019.06.05,5750.0,60.0,5710.0,5750.0,5700.0,3354.0
19,2019.06.04,5690.0,20.0,5700.0,5720.0,5670.0,3438.0
20,2019.06.03,5670.0,70.0,5710.0,5720.0,5540.0,36744.0
24,2019.05.31,5600.0,70.0,5710.0,5710.0,5600.0,13672.0
25,2019.05.30,5670.0,30.0,5700.0,5720.0,5590.0,27621.0
26,2019.05.29,5700.0,30.0,5760.0,5800.0,5650.0,23265.0
27,2019.05.28,5730.0,30.0,5750.0,5750.0,5720.0,21529.0
28,2019.05.27,5700.0,50.0,5800.0,5810.0,5680.0,69863.0
31,2019.05.24,5750.0,20.0,5770.0,5860.0,5730.0,34660.0
32,2019.05.23,5770.0,90.0,5860.0,5880.0,5720.0,46300.0
33,2019.05.22,5860.0,10.0,5840.0,5890.0,5800.0,23088.0
34,2019.05.21,5850.0,0.0,5880.0,5950.0,5770.0,30303.0
35,2019.05.20,5850.0,60.0,5810.0,5920.0,5810.0,12666.0
39,2019.05.17,5910.0,10.0,5920.0,5980.0,5870.0,30341.0
40,2019.05.16,5920.0,50.0,5900.0,5990.0,5870.0,37654.0
41,2019.05.15,5970.0,120.0,5870.0,6020.0,5800.0,67067.0
42,2019.05.14,5850.0,100.0,5750.0,5900.0,5720.0,89759.0
43,2019.05.13,5750.0,30.0,5780.0,5880.0,5740.0,117150.0
46,2019.05.10,5780.0,40.0,5830.0,5910.0,5750.0,51297.0
47,2019.05.09,5820.0,370.0,6000.0,6080.0,5790.0,150196.0
48,2019.05.08,6190.0,50.0,6100.0,6220.0,6100.0,22977.0
49,2019.05.07,6140.0,40.0,6180.0,6200.0,6080.0,15350.0
50,2019.05.03,6180.0,20.0,6230.0,6230.0,6180.0,19997.0
54,2019.05.02,6200.0,20.0,6170.0,6230.0,6170.0,17527.0
55,2019.04.30,6220.0,10.0,6250.0,6250.0,6170.0,22549.0
56,2019.04.29,6230.0,140.0,6090.0,6400.0,6020.0,90448.0
57,2019.04.26,6090.0,0.0,6080.0,6100.0,6040.0,8783.0
58,2019.04.25,6090.0,20.0,6110.0,6110.0,6040.0,18029.0
61,2019.04.24,6110.0,0.0,6130.0,6150.0,6090.0,19523.0
62,2019.04.23,6110.0,10.0,6120.0,6130.0,6050.0,27688.0
63,2019.04.22,6120.0,70.0,6090.0,6120.0,6060.0,21505.0
64,2019.04.19,6050.0,20.0,6030.0,6080.0,6010.0,18249.0
65,2019.04.18,6030.0,40.0,6070.0,6090.0,6010.0,44524.0
69,2019.04.17,6070.0,10.0,6100.0,6100.0,6020.0,17143.0
70,2019.04.16,6080.0,20.0,6110.0,6120.0,6040.0,26215.0
71,2019.04.15,6100.0,50.0,6050.0,6100.0,6030.0,30403.0
72,2019.04.12,6050.0,50.0,6040.0,6080.0,6000.0,14491.0
73,2019.04.11,6000.0,30.0,6030.0,6050.0,5910.0,163254.0
76,2019.04.10,6030.0,80.0,6070.0,6130.0,5950.0,131723.0
77,2019.04.09,6110.0,10.0,6100.0,6130.0,6070.0,81055.0
78,2019.04.08,6120.0,140.0,6280.0,6280.0,6120.0,13305.0
79,2019.04.05,6260.0,130.0,6130.0,6280.0,6130.0,53023.0
80,2019.04.04,6130.0,80.0,6090.0,6170.0,6060.0,15891.0
84,2019.04.03,6050.0,10.0,6100.0,6120.0,6040.0,5487.0
85,2019.04.02,6040.0,70.0,6080.0,6110.0,6040.0,36409.0
86,2019.04.01,6110.0,10.0,6110.0,6170.0,6060.0,34944.0
87,2019.03.29,6100.0,10.0,6050.0,6100.0,6030.0,11719.0
88,2019.03.28,6090.0,10.0,6070.0,6100.0,6040.0,11988.0
91,2019.03.27,6100.0,10.0,6110.0,6110.0,6030.0,27117.0
92,2019.03.26,6090.0,10.0,6120.0,6120.0,6040.0,13755.0
93,2019.03.25,6080.0,10.0,6050.0,6080.0,5980.0,36646.0
94,2019.03.22,6070.0,0.0,6140.0,6140.0,6020.0,22521.0
95,2019.03.21,6070.0,40.0,6110.0,6160.0,6060.0,10216.0
99,2019.03.20,6110.0,100.0,6190.0,6190.0,6100.0,39608.0
100,2019.03.19,6210.0,10.0,6230.0,6250.0,6150.0,21009.0
101,2019.03.18,6220.0,40.0,6180.0,6220.0,6110.0,26816.0
102,2019.03.15,6180.0,30.0,6200.0,6240.0,6130.0,18210.0
103,2019.03.14,6210.0,30.0,6290.0,6290.0,6170.0,36453.0
106,2019.03.13,6240.0,50.0,6180.0,6300.0,6180.0,21464.0
107,2019.03.12,6190.0,50.0,6140.0,6200.0,6120.0,16067.0
108,2019.03.11,6140.0,40.0,6050.0,6150.0,6050.0,29108.0
109,2019.03.08,6100.0,30.0,6180.0,6180.0,6080.0,39340.0
110,2019.03.07,6130.0,10.0,6120.0,6170.0,6080.0,42459.0
114,2019.03.06,6120.0,20.0,6130.0,6130.0,6060.0,31732.0
115,2019.03.05,6100.0,50.0,6050.0,6110.0,6010.0,19423.0
116,2019.03.04,6050.0,30.0,6020.0,6050.0,6000.0,14159.0
117,2019.02.28,6020.0,10.0,6080.0,6080.0,5970.0,26418.0
118,2019.02.27,6030.0,10.0,6040.0,6060.0,5950.0,37284.0
121,2019.02.26,6040.0,30.0,6070.0,6090.0,6000.0,10335.0
122,2019.02.25,6070.0,50.0,6020.0,6070.0,6020.0,8342.0
123,2019.02.22,6020.0,80.0,6110.0,6120.0,6020.0,15452.0
124,2019.02.21,6100.0,10.0,6130.0,6130.0,6050.0,22411.0
125,2019.02.20,6090.0,20.0,6060.0,6130.0,6060.0,11079.0
129,2019.02.19,6110.0,20.0,6120.0,6130.0,6030.0,24611.0
130,2019.02.18,6090.0,110.0,5990.0,6090.0,5970.0,20539.0
131,2019.02.15,5980.0,40.0,5970.0,5980.0,5900.0,19995.0
132,2019.02.14,5940.0,60.0,5900.0,5960.0,5880.0,7497.0
133,2019.02.13,5880.0,10.0,5870.0,5960.0,5870.0,16106.0
136,2019.02.12,5870.0,50.0,5880.0,5950.0,5850.0,26504.0
137,2019.02.11,5920.0,20.0,5980.0,5980.0,5880.0,16992.0
138,2019.02.08,5940.0,50.0,5950.0,6000.0,5930.0,7649.0
139,2019.02.07,5990.0,20.0,5990.0,6010.0,5920.0,11382.0
140,2019.02.01,5970.0,60.0,5960.0,6010.0,5900.0,16602.0
144,2019.01.31,5910.0,90.0,6010.0,6050.0,5900.0,36916.0
145,2019.01.30,6000.0,40.0,6040.0,6050.0,5980.0,13596.0
146,2019.01.29,6040.0,30.0,6020.0,6050.0,5940.0,18273.0
147,2019.01.28,6010.0,10.0,6050.0,6100.0,6010.0,11903.0
148,2019.01.25,6000.0,0.0,6000.0,6100.0,5950.0,21103.0
151,2019.01.24,6000.0,50.0,5960.0,6000.0,5890.0,10028.0
152,2019.01.23,5950.0,0.0,5950.0,5980.0,5920.0,12567.0
153,2019.01.22,5950.0,150.0,5890.0,6000.0,5840.0,29056.0
154,2019.01.21,5800.0,250.0,6050.0,6050.0,5620.0,89300.0
155,2019.01.18,6050.0,10.0,6010.0,6050.0,5950.0,28613.0
159,2019.01.17,6040.0,10.0,6050.0,6080.0,5920.0,57230.0
160,2019.01.16,6050.0,0.0,6120.0,6120.0,5990.0,28390.0
161,2019.01.15,6050.0,50.0,6120.0,6140.0,6040.0,35646.0
162,2019.01.14,6100.0,120.0,6240.0,6240.0,6050.0,47731.0
163,2019.01.11,6220.0,20.0,6150.0,6270.0,6150.0,28958.0
166,2019.01.10,6200.0,10.0,6210.0,6210.0,6160.0,13060.0
167,2019.01.09,6210.0,70.0,6140.0,6230.0,6120.0,29246.0
168,2019.01.08,6140.0,20.0,6170.0,6200.0,6110.0,55926.0
169,2019.01.07,6160.0,30.0,6130.0,6190.0,6070.0,51183.0
170,2019.01.04,6130.0,30.0,6130.0,6130.0,6040.0,50847.0
174,2019.01.03,6100.0,110.0,6210.0,6480.0,5910.0,93992.0
175,2019.01.02,6210.0,60.0,6210.0,6250.0,6170.0,2967.0
176,2018.12.28,6270.0,10.0,6210.0,6280.0,6190.0,8253.0
177,2018.12.27,6260.0,40.0,6280.0,6300.0,6220.0,13613.0
178,2018.12.26,6300.0,40.0,6340.0,6340.0,6160.0,54807.0
181,2018.12.24,6340.0,30.0,6390.0,6390.0,6290.0,8158.0
182,2018.12.21,6370.0,140.0,6230.0,6380.0,6230.0,35649.0
183,2018.12.20,6230.0,60.0,6220.0,6400.0,6190.0,69941.0
184,2018.12.19,6290.0,90.0,6170.0,6320.0,6170.0,37912.0
185,2018.12.18,6200.0,90.0,6250.0,6320.0,6150.0,64780.0
189,2018.12.17,6290.0,80.0,6360.0,6390.0,6290.0,53146.0
190,2018.12.14,6370.0,10.0,6380.0,6380.0,6270.0,7325.0
191,2018.12.13,6380.0,30.0,6410.0,6450.0,6260.0,31884.0
192,2018.12.12,6410.0,40.0,6390.0,6410.0,6340.0,14026.0
193,2018.12.11,6370.0,40.0,6330.0,6410.0,6290.0,17585.0
196,2018.12.10,6330.0,110.0,6440.0,6440.0,6310.0,3225.0
197,2018.12.07,6440.0,50.0,6390.0,6510.0,6390.0,53238.0
198,2018.12.06,6390.0,30.0,6420.0,6510.0,6330.0,67724.0
199,2018.12.05,6420.0,60.0,6470.0,6500.0,6400.0,48099.0
200,2018.12.04,6480.0,40.0,6440.0,6510.0,6420.0,46811.0
204,2018.12.03,6440.0,40.0,6360.0,6580.0,6360.0,29266.0
205,2018.11.30,6400.0,10.0,6410.0,6430.0,6350.0,34545.0
206,2018.11.29,6390.0,20.0,6450.0,6460.0,6360.0,17597.0
207,2018.11.28,6410.0,60.0,6350.0,6440.0,6300.0,20808.0
208,2018.11.27,6350.0,20.0,6300.0,6390.0,6300.0,29157.0
211,2018.11.26,6330.0,40.0,6390.0,6390.0,6290.0,12818.0
212,2018.11.23,6370.0,30.0,6400.0,6450.0,6290.0,21341.0
213,2018.11.22,6400.0,10.0,6390.0,6470.0,6300.0,25866.0
214,2018.11.21,6390.0,10.0,6350.0,6450.0,6350.0,2995.0
215,2018.11.20,6380.0,80.0,6460.0,6500.0,6380.0,34128.0
219,2018.11.19,6460.0,0.0,6430.0,6590.0,6430.0,40711.0
220,2018.11.16,6460.0,170.0,6350.0,6520.0,6320.0,36404.0
221,2018.11.15,6290.0,0.0,6200.0,6340.0,6200.0,38406.0
222,2018.11.14,6290.0,0.0,6300.0,6350.0,6290.0,33801.0
223,2018.11.13,6290.0,60.0,6290.0,6390.0,6140.0,77135.0
226,2018.11.12,6350.0,60.0,6430.0,6450.0,6300.0,12817.0
227,2018.11.09,6410.0,90.0,6540.0,6540.0,6300.0,58292.0
228,2018.11.08,6500.0,50.0,6550.0,6680.0,6450.0,105369.0
229,2018.11.07,6550.0,150.0,6400.0,6690.0,6370.0,174474.0
230,2018.11.06,6400.0,150.0,6290.0,6410.0,6270.0,65775.0
234,2018.11.05,6250.0,100.0,6450.0,6450.0,6200.0,38495.0
235,2018.11.02,6350.0,0.0,6280.0,6380.0,6280.0,44044.0
236,2018.11.01,6350.0,90.0,6260.0,6390.0,6250.0,72804.0
237,2018.10.31,6260.0,170.0,6090.0,6380.0,6080.0,116951.0
238,2018.10.30,6090.0,40.0,5930.0,6090.0,5870.0,76878.0
241,2018.10.29,6050.0,90.0,6140.0,6150.0,5940.0,90860.0
242,2018.10.26,6140.0,100.0,6200.0,6240.0,6020.0,56602.0
243,2018.10.25,6240.0,50.0,6100.0,6260.0,5980.0,68026.0
