,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7170.0,60.0,7200.0,7220.0,7120.0,2124.0
2,2019.06.21,7230.0,60.0,7170.0,7250.0,7090.0,1866.0
3,2019.06.20,7170.0,0.0,7170.0,7200.0,7020.0,1994.0
4,2019.06.19,7170.0,10.0,7170.0,7200.0,7010.0,7243.0
5,2019.06.18,7180.0,40.0,7200.0,7200.0,7080.0,1865.0
9,2019.06.17,7220.0,40.0,7230.0,7230.0,7080.0,4487.0
10,2019.06.14,7260.0,140.0,7450.0,7450.0,7220.0,16001.0
11,2019.06.13,7400.0,230.0,7170.0,7470.0,7100.0,10069.0
12,2019.06.12,7170.0,10.0,7140.0,7250.0,7100.0,5079.0
13,2019.06.11,7180.0,280.0,7000.0,7360.0,6850.0,29309.0
16,2019.06.10,6900.0,10.0,6890.0,6990.0,6770.0,13332.0
17,2019.06.07,6890.0,40.0,6930.0,7000.0,6800.0,7079.0
18,2019.06.05,6930.0,10.0,6940.0,6970.0,6690.0,11056.0
19,2019.06.04,6940.0,160.0,6780.0,6940.0,6720.0,1905.0
20,2019.06.03,6780.0,10.0,6900.0,6900.0,6660.0,5260.0
24,2019.05.31,6770.0,40.0,6780.0,6910.0,6610.0,4835.0
25,2019.05.30,6810.0,40.0,6850.0,6910.0,6630.0,5515.0
26,2019.05.29,6850.0,40.0,6720.0,6950.0,6670.0,3818.0
27,2019.05.28,6810.0,20.0,6850.0,6970.0,6630.0,7574.0
28,2019.05.27,6790.0,60.0,6850.0,6920.0,6690.0,7406.0
31,2019.05.24,6850.0,110.0,6950.0,6950.0,6680.0,13562.0
32,2019.05.23,6960.0,10.0,6950.0,7000.0,6650.0,13915.0
33,2019.05.22,6950.0,190.0,6850.0,6980.0,6680.0,20826.0
34,2019.05.21,6760.0,140.0,6460.0,6840.0,6460.0,22591.0
35,2019.05.20,6620.0,110.0,6500.0,6660.0,6260.0,38647.0
39,2019.05.17,6510.0,150.0,6520.0,6550.0,6200.0,26745.0
40,2019.05.16,6360.0,430.0,6100.0,6590.0,5970.0,96284.0
41,2019.05.15,5930.0,270.0,5950.0,5970.0,5700.0,1249.0
42,2019.05.14,5660.0,70.0,5510.0,5930.0,5480.0,1104.0
43,2019.05.13,5730.0,140.0,5580.0,5990.0,5500.0,2864.0
46,2019.05.10,5590.0,160.0,5810.0,6150.0,5590.0,4808.0
47,2019.05.09,5750.0,150.0,5900.0,5940.0,5750.0,3494.0
48,2019.05.08,5900.0,100.0,6000.0,6050.0,5860.0,6388.0
49,2019.05.07,6000.0,90.0,5860.0,6050.0,5840.0,2894.0
50,2019.05.03,5910.0,170.0,6070.0,6080.0,5880.0,3452.0
54,2019.05.02,6080.0,10.0,5980.0,6120.0,5890.0,2323.0
55,2019.04.30,6070.0,210.0,5830.0,6150.0,5830.0,1594.0
56,2019.04.29,5860.0,0.0,5940.0,5940.0,5840.0,1396.0
57,2019.04.26,5860.0,60.0,5930.0,6230.0,5850.0,6206.0
58,2019.04.25,5920.0,40.0,5960.0,6090.0,5900.0,4441.0
61,2019.04.24,5960.0,90.0,6040.0,6290.0,5950.0,8008.0
62,2019.04.23,6050.0,220.0,6260.0,6270.0,6050.0,7856.0
63,2019.04.22,6270.0,10.0,6240.0,6290.0,6150.0,3847.0
