,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18700.0,50.0,18750.0,18900.0,18300.0,19052.0
2,2019.06.21,18750.0,100.0,18900.0,18900.0,18600.0,5748.0
3,2019.06.20,18850.0,50.0,18900.0,18900.0,18700.0,4620.0
4,2019.06.19,18900.0,50.0,19000.0,19000.0,18700.0,5313.0
5,2019.06.18,18950.0,150.0,18800.0,19000.0,18800.0,12862.0
9,2019.06.17,18800.0,650.0,18150.0,18950.0,18100.0,25173.0
10,2019.06.14,18150.0,100.0,18100.0,18250.0,18000.0,20271.0
11,2019.06.13,18050.0,150.0,18150.0,18300.0,18000.0,8839.0
12,2019.06.12,18200.0,100.0,18200.0,18200.0,17950.0,11279.0
13,2019.06.11,18100.0,50.0,18150.0,18150.0,18000.0,10159.0
16,2019.06.10,18150.0,200.0,18150.0,18150.0,17750.0,15159.0
17,2019.06.07,17950.0,150.0,18150.0,18150.0,17850.0,9450.0
18,2019.06.05,18100.0,250.0,17850.0,18200.0,17750.0,16381.0
19,2019.06.04,17850.0,250.0,18000.0,18050.0,17800.0,4540.0
20,2019.06.03,18100.0,100.0,18000.0,18200.0,17800.0,10147.0
24,2019.05.31,18000.0,0.0,17900.0,18000.0,17850.0,3020.0
25,2019.05.30,18000.0,100.0,18100.0,18150.0,17950.0,3057.0
26,2019.05.29,18100.0,250.0,18350.0,18350.0,18050.0,5729.0
27,2019.05.28,18350.0,50.0,18400.0,18400.0,18200.0,1842.0
28,2019.05.27,18300.0,100.0,18450.0,18450.0,18050.0,2899.0
31,2019.05.24,18200.0,50.0,18250.0,18250.0,17900.0,3577.0
32,2019.05.23,18250.0,500.0,17750.0,18250.0,17700.0,4866.0
33,2019.05.22,17750.0,450.0,18250.0,18250.0,17650.0,13359.0
34,2019.05.21,18200.0,300.0,18500.0,18500.0,18000.0,5999.0
35,2019.05.20,18500.0,50.0,18600.0,18750.0,18300.0,7539.0
39,2019.05.17,18550.0,50.0,18600.0,18700.0,18250.0,9431.0
40,2019.05.16,18600.0,200.0,18800.0,18800.0,18450.0,16838.0
41,2019.05.15,18800.0,50.0,18900.0,18900.0,18600.0,5294.0
42,2019.05.14,18850.0,50.0,18900.0,18900.0,18550.0,7972.0
43,2019.05.13,18900.0,50.0,18950.0,18950.0,18700.0,3064.0
46,2019.05.10,18950.0,50.0,19000.0,19000.0,18600.0,8373.0
47,2019.05.09,19000.0,50.0,19150.0,19150.0,18500.0,10830.0
48,2019.05.08,19050.0,50.0,19200.0,19200.0,18900.0,1243.0
49,2019.05.07,19100.0,0.0,19000.0,19250.0,19000.0,7691.0
50,2019.05.03,19100.0,100.0,18950.0,19100.0,18950.0,4052.0
54,2019.05.02,19000.0,250.0,18750.0,19000.0,18750.0,5134.0
55,2019.04.30,18750.0,50.0,18800.0,18900.0,18550.0,3042.0
56,2019.04.29,18800.0,50.0,18850.0,18950.0,18750.0,2869.0
57,2019.04.26,18850.0,100.0,18900.0,18900.0,18500.0,14627.0
58,2019.04.25,18950.0,200.0,19150.0,19150.0,18450.0,20396.0
61,2019.04.24,19150.0,50.0,19400.0,19400.0,18950.0,6252.0
62,2019.04.23,19200.0,50.0,19400.0,19400.0,19000.0,2998.0
63,2019.04.22,19250.0,200.0,19450.0,19450.0,19100.0,8467.0
64,2019.04.19,19450.0,50.0,19600.0,19600.0,19150.0,10934.0
65,2019.04.18,19500.0,150.0,19650.0,19650.0,19050.0,6872.0
