,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5900.0,1175.0,4970.0,6140.0,4940.0,4032509.0
2,2019.06.21,4725.0,15.0,4710.0,4765.0,4650.0,20167.0
3,2019.06.20,4710.0,20.0,4725.0,4750.0,4700.0,8671.0
4,2019.06.19,4730.0,85.0,4650.0,4790.0,4650.0,20798.0
5,2019.06.18,4645.0,10.0,4755.0,4755.0,4630.0,7436.0
9,2019.06.17,4655.0,45.0,4715.0,4745.0,4655.0,6371.0
10,2019.06.14,4700.0,5.0,4700.0,4780.0,4660.0,8430.0
11,2019.06.13,4695.0,55.0,4625.0,4695.0,4505.0,11352.0
12,2019.06.12,4640.0,60.0,4740.0,4805.0,4585.0,35335.0
13,2019.06.11,4700.0,155.0,4595.0,4700.0,4580.0,15791.0
16,2019.06.10,4545.0,30.0,4600.0,4625.0,4545.0,6237.0
17,2019.06.07,4515.0,125.0,4390.0,4530.0,4390.0,14237.0
18,2019.06.05,4390.0,90.0,4340.0,4425.0,4340.0,6111.0
19,2019.06.04,4300.0,30.0,4315.0,4435.0,4300.0,13782.0
20,2019.06.03,4330.0,95.0,4390.0,4390.0,4330.0,8233.0
24,2019.05.31,4425.0,35.0,4460.0,4460.0,4370.0,13721.0
25,2019.05.30,4460.0,5.0,4465.0,4555.0,4325.0,32638.0
26,2019.05.29,4465.0,100.0,4520.0,4580.0,4440.0,9219.0
27,2019.05.28,4565.0,120.0,4300.0,4580.0,4300.0,28596.0
28,2019.05.27,4445.0,45.0,4375.0,4530.0,4370.0,11999.0
31,2019.05.24,4400.0,140.0,4530.0,4535.0,4310.0,26003.0
32,2019.05.23,4540.0,180.0,4720.0,4720.0,4540.0,30436.0
33,2019.05.22,4720.0,15.0,4705.0,4755.0,4695.0,13930.0
34,2019.05.21,4705.0,10.0,4735.0,4900.0,4700.0,18725.0
35,2019.05.20,4695.0,85.0,4820.0,4880.0,4650.0,23629.0
39,2019.05.17,4780.0,105.0,4725.0,4895.0,4710.0,44091.0
40,2019.05.16,4675.0,35.0,4665.0,4770.0,4665.0,23806.0
41,2019.05.15,4710.0,175.0,4465.0,4710.0,4465.0,26956.0
42,2019.05.14,4535.0,45.0,4435.0,4645.0,4435.0,12052.0
43,2019.05.13,4490.0,200.0,4560.0,4665.0,4490.0,53509.0
46,2019.05.10,4690.0,195.0,4795.0,4915.0,4675.0,36021.0
47,2019.05.09,4885.0,110.0,5070.0,5120.0,4880.0,39542.0
48,2019.05.08,4995.0,60.0,4940.0,5080.0,4915.0,46065.0
49,2019.05.07,4935.0,10.0,4830.0,4995.0,4810.0,22377.0
50,2019.05.03,4925.0,15.0,4995.0,4995.0,4885.0,15229.0
54,2019.05.02,4910.0,70.0,4840.0,4995.0,4790.0,39548.0
55,2019.04.30,4840.0,50.0,4855.0,4945.0,4805.0,29932.0
56,2019.04.29,4890.0,25.0,4905.0,4975.0,4845.0,32486.0
57,2019.04.26,4915.0,35.0,4910.0,5060.0,4905.0,49696.0
58,2019.04.25,4950.0,110.0,5070.0,5100.0,4950.0,65852.0
61,2019.04.24,5060.0,0.0,5320.0,5850.0,5060.0,682772.0
62,2019.04.23,5060.0,95.0,4965.0,5070.0,4890.0,43106.0
63,2019.04.22,4965.0,0.0,4990.0,5020.0,4870.0,33020.0
64,2019.04.19,4965.0,105.0,5060.0,5130.0,4965.0,73695.0
65,2019.04.18,5070.0,60.0,5160.0,5410.0,5060.0,277532.0
69,2019.04.17,5010.0,0.0,5020.0,5090.0,4960.0,33505.0
70,2019.04.16,5010.0,160.0,5140.0,5190.0,4950.0,83258.0
71,2019.04.15,5170.0,40.0,5150.0,5180.0,5070.0,77557.0
72,2019.04.12,5130.0,150.0,5280.0,5280.0,5120.0,61810.0
73,2019.04.11,5280.0,70.0,5160.0,5290.0,5160.0,63656.0
76,2019.04.10,5210.0,60.0,5100.0,5250.0,5070.0,95354.0
77,2019.04.09,5150.0,100.0,5310.0,5370.0,5100.0,116654.0
78,2019.04.08,5250.0,90.0,5350.0,5380.0,5220.0,109611.0
79,2019.04.05,5340.0,130.0,5490.0,5500.0,5250.0,174706.0
80,2019.04.04,5470.0,0.0,5510.0,5900.0,5360.0,764378.0
84,2019.04.03,5470.0,330.0,5550.0,6420.0,5420.0,3602427.0
85,2019.04.02,5140.0,120.0,5230.0,5260.0,5070.0,191334.0
86,2019.04.01,5260.0,70.0,5150.0,5670.0,5150.0,970796.0
87,2019.03.29,5190.0,445.0,4700.0,5690.0,4650.0,2546185.0
88,2019.03.28,4745.0,125.0,4610.0,5400.0,4610.0,901582.0
91,2019.03.27,4620.0,5.0,4625.0,4665.0,4555.0,8814.0
92,2019.03.26,4625.0,185.0,4440.0,4780.0,4400.0,28999.0
93,2019.03.25,4440.0,55.0,4400.0,4480.0,4400.0,11787.0
94,2019.03.22,4495.0,35.0,4530.0,4620.0,4475.0,22321.0
95,2019.03.21,4530.0,25.0,4505.0,4625.0,4495.0,12902.0
99,2019.03.20,4505.0,45.0,4600.0,4640.0,4500.0,22369.0
100,2019.03.19,4550.0,25.0,4535.0,4620.0,4520.0,21736.0
101,2019.03.18,4525.0,5.0,4500.0,4580.0,4500.0,15669.0
102,2019.03.15,4520.0,45.0,4550.0,4580.0,4420.0,86655.0
103,2019.03.14,4565.0,50.0,4490.0,4610.0,4490.0,27569.0
106,2019.03.13,4515.0,50.0,4530.0,4595.0,4475.0,28972.0
107,2019.03.12,4565.0,30.0,4420.0,4615.0,4420.0,19414.0
108,2019.03.11,4535.0,50.0,4440.0,4590.0,4425.0,18598.0
109,2019.03.08,4485.0,95.0,4465.0,4595.0,4460.0,34325.0
110,2019.03.07,4580.0,215.0,4735.0,4795.0,4580.0,43132.0
114,2019.03.06,4795.0,95.0,4920.0,4930.0,4725.0,43081.0
115,2019.03.05,4890.0,80.0,4810.0,4900.0,4700.0,55894.0
116,2019.03.04,4810.0,200.0,4880.0,4965.0,4750.0,177530.0
117,2019.02.28,5010.0,1140.0,6130.0,6130.0,4960.0,390817.0
118,2019.02.27,6150.0,290.0,5900.0,6250.0,5710.0,305532.0
121,2019.02.26,5860.0,0.0,5950.0,5950.0,5790.0,60995.0
122,2019.02.25,5860.0,120.0,5840.0,5860.0,5600.0,84059.0
123,2019.02.22,5740.0,120.0,5620.0,5840.0,5620.0,37659.0
124,2019.02.21,5620.0,170.0,5710.0,5800.0,5500.0,90963.0
125,2019.02.20,5790.0,30.0,5820.0,5840.0,5670.0,45738.0
129,2019.02.19,5820.0,80.0,5910.0,5990.0,5740.0,62252.0
130,2019.02.18,5900.0,100.0,6160.0,6160.0,5890.0,58663.0
131,2019.02.15,6000.0,20.0,5900.0,6160.0,5820.0,126895.0
132,2019.02.14,5980.0,220.0,6140.0,6200.0,5960.0,114206.0
133,2019.02.13,6200.0,120.0,6040.0,6340.0,5940.0,384522.0
136,2019.02.12,6080.0,180.0,5940.0,6480.0,5740.0,866847.0
137,2019.02.11,5900.0,100.0,6000.0,6140.0,5900.0,111367.0
