,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,121000.0,3500.0,125000.0,125000.0,120500.0,7939.0
2,2019.06.21,124500.0,4000.0,129000.0,129000.0,124000.0,8697.0
3,2019.06.20,128500.0,1500.0,127500.0,130000.0,127000.0,2809.0
4,2019.06.19,127000.0,500.0,127000.0,128500.0,126500.0,2411.0
5,2019.06.18,126500.0,500.0,127000.0,128500.0,126000.0,4785.0
9,2019.06.17,126000.0,0.0,126000.0,128000.0,125500.0,2936.0
10,2019.06.14,126000.0,5000.0,131000.0,131000.0,126000.0,4412.0
11,2019.06.13,131000.0,3000.0,129000.0,131000.0,125000.0,7871.0
12,2019.06.12,128000.0,0.0,128000.0,129000.0,126000.0,4692.0
13,2019.06.11,128000.0,4000.0,124000.0,129000.0,123500.0,8055.0
16,2019.06.10,124000.0,500.0,125000.0,127000.0,123000.0,3879.0
17,2019.06.07,123500.0,0.0,123000.0,125500.0,122000.0,4201.0
18,2019.06.05,123500.0,3500.0,120500.0,124500.0,120500.0,4925.0
19,2019.06.04,120000.0,1000.0,122000.0,122000.0,119500.0,4037.0
20,2019.06.03,121000.0,500.0,120500.0,122000.0,118500.0,3317.0
24,2019.05.31,120500.0,3000.0,123000.0,123000.0,120500.0,8080.0
25,2019.05.30,123500.0,3000.0,121000.0,124000.0,117000.0,9096.0
26,2019.05.29,120500.0,3500.0,124000.0,130000.0,120000.0,6867.0
27,2019.05.28,124000.0,1500.0,122500.0,125500.0,122000.0,5389.0
28,2019.05.27,122500.0,3500.0,124000.0,126500.0,122000.0,4364.0
31,2019.05.24,126000.0,0.0,124500.0,126500.0,121000.0,10909.0
32,2019.05.23,126000.0,4000.0,128000.0,130000.0,124000.0,8656.0
33,2019.05.22,130000.0,1000.0,129000.0,130000.0,128000.0,2373.0
34,2019.05.21,129000.0,2000.0,129500.0,131000.0,127000.0,8130.0
35,2019.05.20,131000.0,2500.0,131500.0,133500.0,128000.0,7686.0
39,2019.05.17,128500.0,3000.0,131500.0,134500.0,128500.0,6315.0
40,2019.05.16,131500.0,5000.0,135000.0,137500.0,130000.0,8211.0
41,2019.05.15,136500.0,3000.0,132500.0,137000.0,131500.0,7034.0
42,2019.05.14,133500.0,1500.0,135000.0,135000.0,131000.0,9140.0
43,2019.05.13,135000.0,5000.0,138000.0,139500.0,134000.0,6835.0
46,2019.05.10,140000.0,2000.0,142000.0,142000.0,136500.0,3633.0
47,2019.05.09,142000.0,0.0,143000.0,149500.0,139500.0,8754.0
48,2019.05.08,142000.0,3500.0,142000.0,150000.0,142000.0,5102.0
49,2019.05.07,145500.0,1500.0,145000.0,146500.0,140000.0,6389.0
50,2019.05.03,144000.0,1500.0,142500.0,145500.0,142000.0,4074.0
54,2019.05.02,142500.0,1500.0,139500.0,145500.0,139500.0,6887.0
55,2019.04.30,141000.0,2000.0,138000.0,141500.0,138000.0,3299.0
56,2019.04.29,139000.0,1500.0,137500.0,140500.0,135000.0,4663.0
57,2019.04.26,137500.0,7500.0,144500.0,144500.0,137000.0,18359.0
58,2019.04.25,145000.0,0.0,145500.0,147000.0,143500.0,3729.0
61,2019.04.24,145000.0,3000.0,148000.0,148000.0,145000.0,7180.0
62,2019.04.23,148000.0,2500.0,146500.0,151500.0,146500.0,12324.0
63,2019.04.22,145500.0,500.0,146000.0,147500.0,142500.0,5509.0
64,2019.04.19,145000.0,0.0,145000.0,147500.0,144000.0,5372.0
65,2019.04.18,145000.0,1500.0,147000.0,148500.0,142500.0,7650.0
69,2019.04.17,146500.0,4500.0,152000.0,152000.0,146000.0,7582.0
70,2019.04.16,151000.0,0.0,151000.0,152500.0,149000.0,5653.0
71,2019.04.15,151000.0,0.0,152000.0,152000.0,150000.0,4286.0
72,2019.04.12,151000.0,3500.0,154000.0,155000.0,151000.0,9488.0
73,2019.04.11,154500.0,4000.0,151500.0,155500.0,150000.0,8149.0
76,2019.04.10,150500.0,1500.0,151000.0,151500.0,149500.0,4302.0
77,2019.04.09,152000.0,500.0,155000.0,155000.0,148500.0,5899.0
78,2019.04.08,152500.0,5500.0,148000.0,154000.0,148000.0,14317.0
79,2019.04.05,147000.0,2500.0,146500.0,148000.0,144000.0,7091.0
80,2019.04.04,144500.0,2000.0,146500.0,148000.0,144000.0,8815.0
84,2019.04.03,146500.0,5000.0,149000.0,151500.0,145000.0,21459.0
