,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12550.0,0.0,12950.0,13000.0,12500.0,389.0
2,2019.06.21,12550.0,600.0,13150.0,13150.0,12500.0,3636.0
3,2019.06.20,13150.0,500.0,13150.0,13150.0,12650.0,208.0
4,2019.06.19,12650.0,650.0,13300.0,13300.0,12600.0,2261.0
5,2019.06.18,13300.0,350.0,14100.0,14100.0,12950.0,841.0
9,2019.06.17,12950.0,400.0,13350.0,13350.0,12650.0,801.0
10,2019.06.14,13350.0,0.0,13350.0,13350.0,13350.0,204.0
11,2019.06.13,13350.0,200.0,12500.0,15000.0,12500.0,477.0
12,2019.06.12,13550.0,200.0,13700.0,13700.0,12800.0,53.0
13,2019.06.11,13750.0,600.0,12450.0,13850.0,12450.0,1247.0
16,2019.06.10,13150.0,200.0,13350.0,13500.0,12600.0,1020.0
17,2019.06.07,13350.0,200.0,13550.0,13550.0,12700.0,1289.0
18,2019.06.05,13550.0,150.0,13700.0,13950.0,13050.0,2662.0
19,2019.06.04,13700.0,0.0,14000.0,14000.0,13200.0,2254.0
20,2019.06.03,13700.0,750.0,13700.0,14250.0,13700.0,1902.0
24,2019.05.31,14450.0,100.0,13200.0,14450.0,13200.0,261.0
25,2019.05.30,14350.0,400.0,14250.0,15000.0,13900.0,1000.0
26,2019.05.29,13950.0,550.0,13900.0,14900.0,13800.0,3134.0
27,2019.05.28,14500.0,400.0,14950.0,15700.0,13600.0,7077.0
28,2019.05.27,14100.0,150.0,12700.0,14400.0,12700.0,1004.0
31,2019.05.24,14250.0,0.0,13000.0,14500.0,13000.0,37.0
32,2019.05.23,14250.0,0.0,14400.0,14400.0,13800.0,497.0
33,2019.05.22,14250.0,350.0,15300.0,15300.0,14200.0,160.0
34,2019.05.21,14600.0,250.0,14150.0,15200.0,14150.0,2104.0
35,2019.05.20,14350.0,100.0,14200.0,14600.0,14200.0,574.0
39,2019.05.17,14450.0,50.0,13600.0,15950.0,13600.0,1822.0
40,2019.05.16,14500.0,350.0,12850.0,14500.0,12850.0,89.0
41,2019.05.15,14150.0,200.0,13600.0,14650.0,13600.0,370.0
42,2019.05.14,14350.0,100.0,13850.0,15100.0,13850.0,364.0
43,2019.05.13,14450.0,1500.0,14350.0,15950.0,14150.0,3305.0
46,2019.05.10,15950.0,0.0,16250.0,16250.0,14100.0,599.0
47,2019.05.09,15950.0,650.0,14550.0,16000.0,14550.0,475.0
48,2019.05.08,15300.0,650.0,16450.0,16450.0,14550.0,18.0
49,2019.05.07,15950.0,450.0,13400.0,17200.0,13400.0,716.0
50,2019.05.03,15500.0,250.0,16750.0,16750.0,15250.0,1692.0
54,2019.05.02,15250.0,50.0,13500.0,17200.0,13500.0,17.0
55,2019.04.30,15200.0,1250.0,14250.0,17950.0,14250.0,40.0
56,2019.04.29,16450.0,350.0,15000.0,16450.0,15000.0,226.0
57,2019.04.26,16800.0,1650.0,14350.0,17300.0,14250.0,26.0
58,2019.04.25,15150.0,50.0,17050.0,17050.0,15050.0,8.0
61,2019.04.24,15100.0,200.0,17050.0,17050.0,14950.0,534.0
62,2019.04.23,14900.0,300.0,14300.0,15250.0,14300.0,3708.0
63,2019.04.22,15200.0,600.0,14600.0,15200.0,14600.0,1786.0
64,2019.04.19,14600.0,200.0,14600.0,15000.0,14600.0,22.0
65,2019.04.18,14800.0,0.0,14800.0,15100.0,14600.0,2092.0
69,2019.04.17,14800.0,200.0,14600.0,15000.0,14200.0,640.0
70,2019.04.16,15000.0,350.0,15900.0,15900.0,14700.0,513.0
71,2019.04.15,14650.0,500.0,16100.0,16100.0,14600.0,1055.0
72,2019.04.12,15150.0,50.0,15500.0,15500.0,15150.0,169.0
73,2019.04.11,15100.0,200.0,14950.0,15750.0,14900.0,225.0
76,2019.04.10,15300.0,100.0,15150.0,15400.0,15000.0,387.0
77,2019.04.09,15400.0,200.0,15150.0,15500.0,14950.0,879.0
78,2019.04.08,15200.0,300.0,15300.0,15500.0,15050.0,1368.0
79,2019.04.05,15500.0,0.0,15300.0,15950.0,15250.0,1580.0
80,2019.04.04,15500.0,50.0,17700.0,17700.0,15200.0,1417.0
84,2019.04.03,15450.0,400.0,15500.0,15800.0,15050.0,133.0
85,2019.04.02,15850.0,50.0,15900.0,15950.0,15000.0,4657.0
86,2019.04.01,15900.0,100.0,14450.0,16000.0,14450.0,1575.0
87,2019.03.29,16000.0,0.0,15500.0,16000.0,15450.0,4.0
88,2019.03.28,16000.0,0.0,16800.0,16800.0,14150.0,69.0
91,2019.03.27,16000.0,450.0,15500.0,16450.0,15500.0,2371.0
92,2019.03.26,16450.0,350.0,16750.0,16750.0,15900.0,65.0
93,2019.03.25,16800.0,50.0,16800.0,16800.0,16800.0,0.0
94,2019.03.22,16850.0,250.0,16100.0,16850.0,16100.0,706.0
95,2019.03.21,17100.0,1150.0,16200.0,17100.0,16200.0,41.0
99,2019.03.20,15950.0,1200.0,14850.0,17800.0,14850.0,683.0
100,2019.03.19,17150.0,600.0,16100.0,17400.0,15850.0,1354.0
101,2019.03.18,17750.0,750.0,17750.0,17750.0,14650.0,11.0
102,2019.03.15,17000.0,200.0,17000.0,17000.0,16950.0,381.0
103,2019.03.14,16800.0,150.0,16800.0,16800.0,16800.0,600.0
106,2019.03.13,16950.0,600.0,15150.0,16950.0,15150.0,3.0
107,2019.03.12,16350.0,50.0,18650.0,18650.0,15900.0,1684.0
108,2019.03.11,16400.0,0.0,16350.0,16400.0,16350.0,273.0
109,2019.03.08,16400.0,350.0,16350.0,16400.0,15950.0,862.0
110,2019.03.07,16050.0,150.0,16250.0,18300.0,16000.0,4115.0
114,2019.03.06,16200.0,1800.0,18700.0,18700.0,16200.0,42.0
115,2019.03.05,18000.0,1200.0,18000.0,18000.0,18000.0,1.0
116,2019.03.04,16800.0,800.0,16850.0,16850.0,16800.0,5.0
117,2019.02.28,16000.0,300.0,15800.0,17200.0,15800.0,434.0
118,2019.02.27,15700.0,250.0,16850.0,16850.0,15700.0,12.0
121,2019.02.26,15950.0,50.0,14350.0,16450.0,14350.0,2582.0
122,2019.02.25,16000.0,600.0,16600.0,16600.0,15800.0,1965.0
123,2019.02.22,16600.0,350.0,18000.0,18000.0,15650.0,3834.0
124,2019.02.21,16950.0,500.0,17400.0,17400.0,16150.0,3202.0
125,2019.02.20,17450.0,950.0,18600.0,18600.0,16800.0,320.0
129,2019.02.19,18400.0,50.0,18500.0,18500.0,18300.0,805.0
130,2019.02.18,18450.0,100.0,18500.0,18500.0,16000.0,8512.0
131,2019.02.15,18550.0,700.0,18550.0,18550.0,18550.0,1.0
132,2019.02.14,17850.0,50.0,15500.0,18650.0,15500.0,10.0
133,2019.02.13,17900.0,200.0,19700.0,19700.0,16250.0,20.0
136,2019.02.12,17700.0,250.0,17700.0,17700.0,17700.0,0.0
137,2019.02.11,17950.0,100.0,18700.0,18700.0,16500.0,504.0
138,2019.02.08,17850.0,1350.0,14650.0,18700.0,14650.0,1509.0
139,2019.02.07,16500.0,1450.0,18700.0,18700.0,16000.0,1809.0
140,2019.02.01,17950.0,0.0,18500.0,18500.0,15800.0,3.0
144,2019.01.31,17950.0,750.0,18650.0,18650.0,15350.0,3.0
145,2019.01.30,17200.0,700.0,17200.0,17200.0,17200.0,1.0
146,2019.01.29,16500.0,700.0,16500.0,17950.0,16500.0,143.0
147,2019.01.28,17200.0,800.0,18800.0,18800.0,15350.0,885.0
148,2019.01.25,18000.0,850.0,18750.0,18750.0,17950.0,64.0
151,2019.01.24,17150.0,1500.0,18950.0,18950.0,16300.0,6.0
152,2019.01.23,18650.0,1900.0,16500.0,18650.0,16500.0,97.0
153,2019.01.22,16750.0,100.0,16050.0,16750.0,16050.0,6.0
154,2019.01.21,16850.0,50.0,17000.0,17300.0,16250.0,1074.0
155,2019.01.18,16900.0,450.0,16450.0,17400.0,16450.0,3174.0
159,2019.01.17,16450.0,200.0,16450.0,16450.0,16450.0,0.0
160,2019.01.16,16650.0,100.0,16900.0,16900.0,14500.0,691.0
161,2019.01.15,16550.0,1450.0,18750.0,18750.0,16050.0,1373.0
162,2019.01.14,18000.0,150.0,18450.0,18450.0,17000.0,663.0
163,2019.01.11,17850.0,50.0,18750.0,18750.0,17500.0,1439.0
166,2019.01.10,17800.0,250.0,17050.0,18800.0,17000.0,1592.0
167,2019.01.09,18050.0,200.0,16000.0,18200.0,16000.0,482.0
168,2019.01.08,18250.0,350.0,18400.0,18400.0,18000.0,208.0
169,2019.01.07,17900.0,1000.0,16050.0,19250.0,16050.0,462.0
170,2019.01.04,16900.0,50.0,16900.0,17000.0,16900.0,501.0
174,2019.01.03,16950.0,1450.0,15500.0,16950.0,14700.0,1580.0
175,2019.01.02,15500.0,50.0,17750.0,17750.0,13900.0,576.0
176,2018.12.28,15550.0,850.0,15950.0,15950.0,15000.0,145.0
177,2018.12.27,16400.0,1550.0,14950.0,16500.0,13800.0,644.0
178,2018.12.26,14850.0,1750.0,13300.0,15050.0,13100.0,967.0
181,2018.12.24,13100.0,100.0,13000.0,13100.0,13000.0,1176.0
182,2018.12.21,13000.0,150.0,13800.0,13800.0,13000.0,327.0
183,2018.12.20,13150.0,1450.0,12800.0,15950.0,12450.0,14614.0
184,2018.12.19,14600.0,950.0,15600.0,15600.0,12300.0,165.0
185,2018.12.18,13650.0,1350.0,13350.0,15000.0,13350.0,378.0
189,2018.12.17,15000.0,250.0,15800.0,15800.0,13800.0,620.0
190,2018.12.14,14750.0,1300.0,16050.0,16050.0,14300.0,1277.0
191,2018.12.13,16050.0,850.0,17150.0,17150.0,14300.0,1376.0
192,2018.12.12,15200.0,50.0,16200.0,16200.0,15000.0,463.0
