,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14540.0,0.0,14540.0,14540.0,14540.0,10.0
2,2019.06.21,14540.0,215.0,14150.0,14540.0,14150.0,100.0
3,2019.06.20,14325.0,940.0,14915.0,14915.0,14325.0,1485.0
4,2019.06.19,15265.0,325.0,14965.0,15265.0,14920.0,340.0
5,2019.06.18,15590.0,580.0,15620.0,15620.0,15425.0,506.0
9,2019.06.17,15010.0,155.0,15125.0,15125.0,14935.0,330.0
10,2019.06.14,14855.0,285.0,15305.0,15340.0,14775.0,709.0
11,2019.06.13,15140.0,230.0,15990.0,15990.0,15110.0,780.0
12,2019.06.12,15370.0,150.0,15170.0,15370.0,15160.0,331.0
13,2019.06.11,15220.0,330.0,15960.0,15960.0,15205.0,637.0
16,2019.06.10,15550.0,285.0,15855.0,15945.0,15495.0,1202.0
17,2019.06.07,15835.0,470.0,15640.0,15845.0,14910.0,1104.0
18,2019.06.05,15365.0,90.0,15055.0,15435.0,15055.0,1304.0
19,2019.06.04,15275.0,225.0,15205.0,15300.0,15200.0,3800.0
20,2019.06.03,15050.0,385.0,14880.0,15050.0,14860.0,1232.0
24,2019.05.31,14665.0,155.0,14820.0,14820.0,14600.0,1390.0
25,2019.05.30,14820.0,170.0,14795.0,14865.0,14670.0,420.0
26,2019.05.29,14650.0,600.0,14580.0,14680.0,14570.0,426.0
27,2019.05.28,14050.0,115.0,13935.0,14570.0,13815.0,454.0
28,2019.05.27,13935.0,1155.0,14155.0,14155.0,13890.0,2839.0
31,2019.05.24,15090.0,145.0,15780.0,15780.0,15090.0,3469.0
32,2019.05.23,15235.0,100.0,15780.0,15780.0,15095.0,2079.0
33,2019.05.22,15135.0,370.0,14950.0,15135.0,14790.0,3045.0
34,2019.05.21,14765.0,305.0,15995.0,15995.0,14640.0,650.0
35,2019.05.20,15070.0,345.0,14895.0,15070.0,14885.0,1572.0
39,2019.05.17,14725.0,5.0,14415.0,14740.0,14100.0,674.0
