,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,248500.0,1000.0,251500.0,251500.0,248500.0,8063.0
2,2019.06.21,249500.0,1000.0,250000.0,251500.0,248000.0,15907.0
3,2019.06.20,250500.0,1000.0,251500.0,251500.0,248500.0,5482.0
4,2019.06.19,249500.0,500.0,251000.0,252000.0,248000.0,6580.0
5,2019.06.18,250000.0,1000.0,249000.0,251000.0,248000.0,7307.0
9,2019.06.17,249000.0,5500.0,255000.0,256000.0,247000.0,11844.0
10,2019.06.14,254500.0,1500.0,253500.0,255500.0,250000.0,21252.0
11,2019.06.13,253000.0,4500.0,248500.0,253000.0,248000.0,20425.0
12,2019.06.12,248500.0,500.0,250000.0,250500.0,247500.0,10732.0
13,2019.06.11,248000.0,2000.0,246500.0,250500.0,246500.0,8634.0
16,2019.06.10,246000.0,3500.0,243000.0,248000.0,243000.0,8260.0
17,2019.06.07,242500.0,1500.0,246500.0,246500.0,242500.0,8187.0
18,2019.06.05,244000.0,1500.0,242500.0,247000.0,242500.0,13768.0
19,2019.06.04,242500.0,1500.0,244500.0,245000.0,240500.0,19282.0
20,2019.06.03,241000.0,500.0,240000.0,244000.0,240000.0,13281.0
24,2019.05.31,241500.0,1500.0,243000.0,245000.0,240500.0,14279.0
25,2019.05.30,243000.0,2000.0,242500.0,246000.0,241000.0,11247.0
26,2019.05.29,245000.0,2500.0,250000.0,250500.0,244500.0,9297.0
27,2019.05.28,247500.0,2500.0,246000.0,251000.0,246000.0,14152.0
28,2019.05.27,245000.0,7000.0,250500.0,251500.0,243500.0,16732.0
31,2019.05.24,252000.0,2500.0,255000.0,257500.0,250000.0,14157.0
32,2019.05.23,254500.0,6000.0,246500.0,256000.0,246500.0,18711.0
33,2019.05.22,248500.0,9000.0,255500.0,256500.0,248000.0,19610.0
34,2019.05.21,257500.0,3500.0,254000.0,257500.0,253500.0,15783.0
35,2019.05.20,254000.0,1500.0,257000.0,257000.0,250000.0,21059.0
39,2019.05.17,255500.0,8500.0,264500.0,264500.0,250500.0,27613.0
