,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11000.0,0.0,11000.0,11350.0,10650.0,993820.0
2,2019.06.21,11000.0,600.0,10400.0,11150.0,10350.0,1871013.0
3,2019.06.20,10400.0,250.0,10100.0,10450.0,9790.0,1454221.0
4,2019.06.19,10150.0,850.0,11200.0,11200.0,9910.0,3318075.0
5,2019.06.18,11000.0,200.0,11300.0,11300.0,10850.0,783336.0
9,2019.06.17,11200.0,250.0,10950.0,11300.0,10650.0,998561.0
10,2019.06.14,10950.0,0.0,10950.0,11150.0,10550.0,804674.0
11,2019.06.13,10950.0,50.0,10800.0,11100.0,10700.0,655490.0
12,2019.06.12,10900.0,100.0,10800.0,11200.0,10500.0,1365732.0
13,2019.06.11,11000.0,600.0,11600.0,11700.0,10850.0,1895439.0
16,2019.06.10,11600.0,100.0,11750.0,11900.0,11200.0,1728099.0
17,2019.06.07,11500.0,400.0,11100.0,11650.0,10850.0,2705009.0
18,2019.06.05,11100.0,0.0,11350.0,11400.0,10700.0,1777726.0
19,2019.06.04,11100.0,100.0,11200.0,11300.0,10750.0,1146120.0
20,2019.06.03,11200.0,50.0,10900.0,11600.0,10500.0,1753610.0
24,2019.05.31,11150.0,200.0,10750.0,11550.0,10500.0,1446090.0
25,2019.05.30,10950.0,650.0,11700.0,11700.0,10200.0,3737800.0
26,2019.05.29,11600.0,50.0,11650.0,12200.0,11150.0,3079667.0
27,2019.05.28,11650.0,1000.0,11050.0,11650.0,10750.0,3500317.0
28,2019.05.27,10650.0,450.0,10350.0,11350.0,10000.0,3205995.0
31,2019.05.24,10200.0,560.0,9560.0,10200.0,9400.0,3869812.0
32,2019.05.23,9640.0,870.0,8950.0,9710.0,8800.0,3786704.0
33,2019.05.22,8770.0,280.0,8680.0,8890.0,8380.0,1494937.0
34,2019.05.21,8490.0,90.0,8280.0,8710.0,8280.0,1601258.0
35,2019.05.20,8400.0,390.0,8830.0,8900.0,8270.0,2256621.0
39,2019.05.17,8790.0,240.0,8700.0,9300.0,8350.0,3674771.0
40,2019.05.16,8550.0,1140.0,9400.0,9470.0,8250.0,7214876.0
41,2019.05.15,9690.0,990.0,9080.0,10450.0,8930.0,6328580.0
42,2019.05.14,8700.0,210.0,8250.0,8890.0,8220.0,1703500.0
43,2019.05.13,8490.0,290.0,8250.0,8660.0,8160.0,1828924.0
46,2019.05.10,8200.0,220.0,8550.0,8570.0,7860.0,1686630.0
47,2019.05.09,8420.0,80.0,8350.0,8610.0,8110.0,2016149.0
48,2019.05.08,8340.0,360.0,8480.0,8760.0,8340.0,1574739.0
49,2019.05.07,8700.0,410.0,8020.0,8770.0,7960.0,2466538.0
50,2019.05.03,8290.0,260.0,8550.0,8550.0,8140.0,1714180.0
54,2019.05.02,8550.0,890.0,7720.0,8920.0,7710.0,7107795.0
55,2019.04.30,7660.0,530.0,7210.0,7790.0,7130.0,4303339.0
56,2019.04.29,7130.0,60.0,7190.0,7550.0,6980.0,3054705.0
57,2019.04.26,7190.0,60.0,7060.0,7440.0,6750.0,3613986.0
58,2019.04.25,7130.0,160.0,7030.0,7200.0,6830.0,3471245.0
61,2019.04.24,6970.0,840.0,6230.0,7250.0,6120.0,6888000.0
62,2019.04.23,6130.0,250.0,5860.0,6130.0,5690.0,1165138.0
63,2019.04.22,5880.0,200.0,6080.0,6100.0,5800.0,1243673.0
64,2019.04.19,6080.0,60.0,6250.0,6310.0,6060.0,963314.0
65,2019.04.18,6140.0,180.0,6360.0,6370.0,6050.0,1141062.0
69,2019.04.17,6320.0,150.0,6500.0,6510.0,6290.0,987182.0
70,2019.04.16,6470.0,190.0,6670.0,6680.0,6270.0,1298842.0
71,2019.04.15,6660.0,30.0,6780.0,6980.0,6540.0,2192255.0
72,2019.04.12,6630.0,550.0,6130.0,6670.0,6040.0,2777978.0
73,2019.04.11,6080.0,80.0,6180.0,6320.0,6020.0,1552841.0
76,2019.04.10,6160.0,10.0,6220.0,6240.0,6030.0,1255056.0
77,2019.04.09,6170.0,320.0,5960.0,6250.0,5910.0,3531883.0
78,2019.04.08,5850.0,160.0,5740.0,5900.0,5580.0,1561112.0
79,2019.04.05,5690.0,320.0,6070.0,6070.0,5480.0,3634697.0
80,2019.04.04,6010.0,80.0,6020.0,6180.0,5850.0,2007973.0
84,2019.04.03,5930.0,110.0,6020.0,6180.0,5840.0,1504260.0
85,2019.04.02,6040.0,110.0,6140.0,6200.0,6010.0,746874.0
86,2019.04.01,6150.0,150.0,6320.0,6400.0,6080.0,973593.0
87,2019.03.29,6300.0,100.0,6270.0,6440.0,6020.0,877617.0
88,2019.03.28,6200.0,210.0,6430.0,6490.0,6160.0,690815.0
91,2019.03.27,6410.0,170.0,6640.0,6660.0,6320.0,819566.0
92,2019.03.26,6580.0,150.0,6700.0,6760.0,6440.0,821820.0
93,2019.03.25,6730.0,70.0,6620.0,6820.0,6620.0,815369.0
94,2019.03.22,6800.0,90.0,6820.0,7050.0,6620.0,1037337.0
95,2019.03.21,6710.0,320.0,7030.0,7120.0,6650.0,1677244.0
99,2019.03.20,7030.0,220.0,6830.0,7160.0,6660.0,2608545.0
100,2019.03.19,6810.0,520.0,6440.0,7030.0,6320.0,4667914.0
101,2019.03.18,6290.0,330.0,6020.0,6320.0,5910.0,1537821.0
102,2019.03.15,5960.0,370.0,5640.0,6000.0,5600.0,1706416.0
103,2019.03.14,5590.0,10.0,5640.0,5710.0,5510.0,593874.0
106,2019.03.13,5600.0,120.0,5720.0,5720.0,5520.0,756720.0
107,2019.03.12,5720.0,10.0,5820.0,5900.0,5590.0,1415169.0
108,2019.03.11,5710.0,400.0,5990.0,6050.0,5630.0,1483398.0
109,2019.03.08,6110.0,390.0,6460.0,6460.0,6110.0,1034663.0
110,2019.03.07,6500.0,160.0,6250.0,6610.0,6210.0,1796195.0
114,2019.03.06,6340.0,70.0,6180.0,6360.0,6180.0,566957.0
115,2019.03.05,6270.0,70.0,6200.0,6280.0,6060.0,615434.0
116,2019.03.04,6200.0,350.0,5940.0,6210.0,5920.0,582514.0
117,2019.02.28,5850.0,380.0,6250.0,6250.0,5800.0,862193.0
118,2019.02.27,6230.0,20.0,6250.0,6340.0,6110.0,575327.0
121,2019.02.26,6250.0,40.0,6310.0,6390.0,6200.0,691422.0
122,2019.02.25,6290.0,310.0,6030.0,6340.0,6030.0,1351803.0
123,2019.02.22,5980.0,70.0,6000.0,6280.0,5970.0,766842.0
124,2019.02.21,6050.0,250.0,6230.0,6260.0,6030.0,1013246.0
125,2019.02.20,6300.0,50.0,6230.0,6380.0,6210.0,736747.0
129,2019.02.19,6350.0,40.0,6400.0,6410.0,6210.0,610849.0
130,2019.02.18,6390.0,180.0,6280.0,6400.0,6100.0,811504.0
131,2019.02.15,6210.0,250.0,6450.0,6450.0,6110.0,1612786.0
132,2019.02.14,6460.0,330.0,6210.0,6460.0,6210.0,1845595.0
133,2019.02.13,6130.0,20.0,6240.0,6470.0,6060.0,2132992.0
136,2019.02.12,6150.0,130.0,6090.0,6250.0,5980.0,1797166.0
137,2019.02.11,6020.0,330.0,5690.0,6070.0,5570.0,2126896.0
138,2019.02.08,5690.0,230.0,5480.0,5710.0,5380.0,941679.0
139,2019.02.07,5460.0,210.0,5250.0,5500.0,5110.0,1203832.0
140,2019.02.01,5250.0,150.0,5380.0,5400.0,5220.0,604182.0
144,2019.01.31,5400.0,190.0,5230.0,5420.0,5000.0,1884207.0
145,2019.01.30,5210.0,400.0,5680.0,5710.0,5140.0,2232794.0
146,2019.01.29,5610.0,60.0,5650.0,5700.0,5510.0,698057.0
147,2019.01.28,5670.0,240.0,5960.0,5960.0,5650.0,1058705.0
148,2019.01.25,5910.0,10.0,5930.0,5940.0,5790.0,595064.0
151,2019.01.24,5920.0,10.0,5980.0,5980.0,5750.0,662100.0
152,2019.01.23,5910.0,100.0,5760.0,5970.0,5720.0,832927.0
153,2019.01.22,5810.0,10.0,5980.0,6080.0,5580.0,1766002.0
154,2019.01.21,5820.0,150.0,5720.0,5870.0,5640.0,1116047.0
155,2019.01.18,5670.0,40.0,5700.0,5740.0,5550.0,801445.0
159,2019.01.17,5630.0,150.0,5700.0,5710.0,5530.0,999183.0
160,2019.01.16,5780.0,30.0,5750.0,5820.0,5590.0,1149375.0
161,2019.01.15,5750.0,10.0,5780.0,5820.0,5570.0,775724.0
162,2019.01.14,5760.0,10.0,5820.0,5940.0,5690.0,1338962.0
163,2019.01.11,5750.0,450.0,5360.0,5780.0,5360.0,3718993.0
166,2019.01.10,5300.0,130.0,5210.0,5400.0,5160.0,965570.0
167,2019.01.09,5170.0,40.0,5160.0,5290.0,5060.0,980044.0
168,2019.01.08,5130.0,340.0,5500.0,5510.0,5060.0,1632824.0
169,2019.01.07,5470.0,50.0,5560.0,5560.0,5320.0,1083808.0
170,2019.01.04,5420.0,120.0,5280.0,5470.0,5230.0,1208821.0
174,2019.01.03,5300.0,60.0,5370.0,5470.0,5230.0,1811590.0
175,2019.01.02,5360.0,260.0,5270.0,5500.0,5180.0,2188299.0
176,2018.12.28,5100.0,150.0,4995.0,5200.0,4960.0,1104354.0
177,2018.12.27,4950.0,395.0,4590.0,4975.0,4590.0,711947.0
178,2018.12.26,4555.0,170.0,4710.0,4800.0,4445.0,512922.0
181,2018.12.24,4725.0,0.0,4670.0,4855.0,4620.0,422877.0
182,2018.12.21,4725.0,35.0,4615.0,4855.0,4615.0,424126.0
183,2018.12.20,4690.0,110.0,4775.0,4870.0,4595.0,580918.0
184,2018.12.19,4800.0,110.0,4700.0,4930.0,4575.0,1279903.0
185,2018.12.18,4690.0,65.0,4560.0,4795.0,4445.0,1133283.0
189,2018.12.17,4625.0,255.0,4350.0,4655.0,4270.0,1269746.0
190,2018.12.14,4370.0,220.0,4165.0,4570.0,4150.0,2983943.0
