,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,119000.0,3000.0,118000.0,119500.0,116500.0,3611.0
2,2019.06.21,116000.0,500.0,115500.0,116000.0,114000.0,2155.0
3,2019.06.20,116500.0,500.0,117500.0,117500.0,115000.0,1170.0
4,2019.06.19,117000.0,2500.0,114500.0,118000.0,114500.0,1740.0
5,2019.06.18,114500.0,1500.0,115000.0,116000.0,113500.0,1461.0
9,2019.06.17,116000.0,1000.0,115000.0,116500.0,115000.0,1478.0
10,2019.06.14,115000.0,2500.0,118500.0,119500.0,115000.0,1613.0
11,2019.06.13,117500.0,500.0,118000.0,118000.0,115500.0,1243.0
12,2019.06.12,118000.0,3500.0,115500.0,118500.0,115500.0,5179.0
13,2019.06.11,114500.0,1000.0,115000.0,115000.0,113000.0,609.0
16,2019.06.10,113500.0,3000.0,111000.0,114000.0,111000.0,1701.0
17,2019.06.07,110500.0,1500.0,108000.0,110500.0,108000.0,748.0
18,2019.06.05,109000.0,1000.0,108500.0,109500.0,106500.0,1138.0
19,2019.06.04,108000.0,1500.0,106500.0,110500.0,106500.0,2629.0
20,2019.06.03,106500.0,1500.0,108000.0,109000.0,106000.0,1484.0
24,2019.05.31,108000.0,1500.0,110000.0,111000.0,106000.0,3579.0
25,2019.05.30,109500.0,500.0,110000.0,111500.0,109500.0,1084.0
26,2019.05.29,110000.0,2500.0,111500.0,114000.0,110000.0,1310.0
27,2019.05.28,112500.0,4000.0,108500.0,114500.0,107000.0,2782.0
28,2019.05.27,108500.0,2000.0,110000.0,111500.0,108500.0,1851.0
31,2019.05.24,110500.0,1500.0,111500.0,113000.0,110000.0,1509.0
32,2019.05.23,112000.0,2000.0,113000.0,116000.0,112000.0,1291.0
33,2019.05.22,114000.0,0.0,113500.0,115000.0,112000.0,1072.0
34,2019.05.21,114000.0,0.0,112000.0,114500.0,112000.0,725.0
35,2019.05.20,114000.0,500.0,113500.0,115000.0,112500.0,1004.0
39,2019.05.17,113500.0,1000.0,114500.0,116000.0,112500.0,671.0
40,2019.05.16,114500.0,2000.0,113500.0,116000.0,112500.0,1512.0
41,2019.05.15,112500.0,500.0,111500.0,113000.0,109000.0,5251.0
42,2019.05.14,112000.0,0.0,112000.0,113000.0,110500.0,1688.0
43,2019.05.13,112000.0,3000.0,113000.0,114500.0,112000.0,1378.0
46,2019.05.10,115000.0,500.0,114500.0,116000.0,112000.0,2836.0
47,2019.05.09,114500.0,3000.0,117500.0,117500.0,114500.0,3052.0
48,2019.05.08,117500.0,1000.0,116500.0,120000.0,116500.0,1895.0
49,2019.05.07,116500.0,1500.0,118500.0,119000.0,115500.0,1906.0
50,2019.05.03,118000.0,1500.0,118000.0,120000.0,117500.0,1565.0
54,2019.05.02,119500.0,1000.0,120500.0,120500.0,118000.0,973.0
55,2019.04.30,118500.0,500.0,118000.0,121000.0,118000.0,1737.0
56,2019.04.29,119000.0,500.0,119500.0,122500.0,118500.0,1777.0
57,2019.04.26,119500.0,2500.0,120000.0,121000.0,118500.0,2513.0
58,2019.04.25,122000.0,2000.0,125000.0,125000.0,119500.0,5279.0
61,2019.04.24,124000.0,3000.0,129000.0,129000.0,123000.0,4657.0
62,2019.04.23,127000.0,5500.0,124500.0,133000.0,122500.0,20710.0
63,2019.04.22,121500.0,500.0,123000.0,123000.0,121000.0,1088.0
64,2019.04.19,122000.0,0.0,121000.0,122000.0,121000.0,1202.0
65,2019.04.18,122000.0,500.0,122500.0,123500.0,121500.0,1386.0
69,2019.04.17,122500.0,500.0,123500.0,123500.0,121500.0,1378.0
70,2019.04.16,123000.0,500.0,124500.0,124500.0,121500.0,2477.0
71,2019.04.15,123500.0,1000.0,124500.0,124500.0,121000.0,3141.0
72,2019.04.12,122500.0,3500.0,123500.0,124000.0,122000.0,2414.0
73,2019.04.11,126000.0,2000.0,124000.0,126500.0,123000.0,3061.0
76,2019.04.10,124000.0,500.0,123500.0,124000.0,122500.0,1203.0
77,2019.04.09,124500.0,0.0,125000.0,125000.0,121500.0,983.0
78,2019.04.08,124500.0,1500.0,126000.0,126000.0,122500.0,1221.0
79,2019.04.05,126000.0,4000.0,121500.0,127000.0,120500.0,4416.0
80,2019.04.04,122000.0,1500.0,124000.0,124000.0,121000.0,1982.0
84,2019.04.03,123500.0,1000.0,122500.0,125000.0,122000.0,1724.0
85,2019.04.02,122500.0,1000.0,124500.0,124500.0,121500.0,1346.0
86,2019.04.01,123500.0,1000.0,122500.0,125000.0,122000.0,2124.0
87,2019.03.29,122500.0,5500.0,117000.0,123500.0,116500.0,3500.0
88,2019.03.28,117000.0,2000.0,119000.0,119000.0,116500.0,3399.0
91,2019.03.27,119000.0,2000.0,121000.0,121000.0,119000.0,1645.0
92,2019.03.26,121000.0,1500.0,119000.0,122000.0,119000.0,1347.0
93,2019.03.25,119500.0,1500.0,118500.0,120000.0,118000.0,3724.0
94,2019.03.22,121000.0,1000.0,122500.0,123000.0,119500.0,2340.0
95,2019.03.21,122000.0,1000.0,124000.0,124000.0,121000.0,1658.0
99,2019.03.20,123000.0,1000.0,124000.0,124000.0,121500.0,1451.0
100,2019.03.19,124000.0,0.0,123000.0,125000.0,123000.0,1985.0
101,2019.03.18,124000.0,3500.0,121000.0,124500.0,121000.0,3029.0
102,2019.03.15,120500.0,3500.0,124500.0,124500.0,118000.0,8323.0
103,2019.03.14,124000.0,1000.0,122500.0,124500.0,122500.0,2907.0
106,2019.03.13,123000.0,1500.0,124500.0,124500.0,122500.0,2950.0
107,2019.03.12,124500.0,1000.0,124000.0,125500.0,122000.0,4301.0
108,2019.03.11,123500.0,4000.0,127000.0,127500.0,121000.0,6953.0
109,2019.03.08,127500.0,1500.0,127500.0,129000.0,126500.0,2344.0
110,2019.03.07,129000.0,1000.0,131500.0,131500.0,126500.0,4482.0
