,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2840.0,70.0,2870.0,2980.0,2785.0,93526.0
2,2019.06.21,2910.0,15.0,2980.0,2980.0,2820.0,132736.0
3,2019.06.20,2925.0,90.0,2835.0,2945.0,2800.0,127660.0
4,2019.06.19,2835.0,110.0,2725.0,2885.0,2685.0,136532.0
5,2019.06.18,2725.0,5.0,2730.0,2755.0,2685.0,30177.0
9,2019.06.17,2730.0,20.0,2750.0,2795.0,2705.0,45173.0
10,2019.06.14,2750.0,75.0,2825.0,2825.0,2685.0,67857.0
11,2019.06.13,2825.0,55.0,2780.0,2830.0,2765.0,47210.0
12,2019.06.12,2770.0,75.0,2850.0,2895.0,2765.0,29510.0
13,2019.06.11,2845.0,20.0,2870.0,2900.0,2810.0,68537.0
16,2019.06.10,2865.0,80.0,2785.0,2880.0,2785.0,93067.0
17,2019.06.07,2785.0,170.0,2620.0,2785.0,2595.0,98435.0
18,2019.06.05,2615.0,15.0,2595.0,2645.0,2595.0,56356.0
19,2019.06.04,2600.0,80.0,2700.0,2700.0,2580.0,74161.0
20,2019.06.03,2680.0,80.0,2720.0,2765.0,2675.0,90617.0
24,2019.05.31,2760.0,10.0,2820.0,2830.0,2630.0,135472.0
25,2019.05.30,2770.0,5.0,2765.0,2895.0,2765.0,167831.0
26,2019.05.29,2765.0,80.0,2670.0,2950.0,2650.0,402039.0
27,2019.05.28,2685.0,70.0,2610.0,2695.0,2600.0,110555.0
28,2019.05.27,2615.0,15.0,2600.0,2780.0,2480.0,426586.0
31,2019.05.24,2600.0,10.0,2650.0,2650.0,2575.0,241390.0
32,2019.05.23,2610.0,110.0,2950.0,3195.0,2565.0,1968712.0
33,2019.05.22,2500.0,20.0,2550.0,2550.0,2485.0,38443.0
34,2019.05.21,2520.0,10.0,2595.0,2595.0,2460.0,17267.0
35,2019.05.20,2530.0,55.0,2580.0,2580.0,2490.0,37420.0
39,2019.05.17,2585.0,0.0,2590.0,2625.0,2575.0,3372.0
40,2019.05.16,2585.0,5.0,2610.0,2610.0,2540.0,20898.0
41,2019.05.15,2580.0,20.0,2560.0,2615.0,2535.0,30666.0
42,2019.05.14,2600.0,15.0,2600.0,2600.0,2535.0,21830.0
