,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4990.0,0.0,5020.0,5020.0,4940.0,18541.0
2,2019.06.21,4990.0,5.0,4995.0,5020.0,4950.0,15460.0
3,2019.06.20,4995.0,40.0,4995.0,5050.0,4950.0,12480.0
4,2019.06.19,4955.0,55.0,5090.0,5090.0,4945.0,35236.0
5,2019.06.18,5010.0,10.0,5130.0,5130.0,4965.0,10324.0
9,2019.06.17,5020.0,30.0,4970.0,5020.0,4960.0,11603.0
10,2019.06.14,4990.0,50.0,5040.0,5080.0,4990.0,36083.0
11,2019.06.13,5040.0,130.0,4910.0,5070.0,4870.0,47307.0
12,2019.06.12,4910.0,85.0,4825.0,4975.0,4775.0,39965.0
13,2019.06.11,4825.0,20.0,4805.0,4835.0,4725.0,36063.0
16,2019.06.10,4805.0,0.0,4845.0,4845.0,4795.0,26591.0
17,2019.06.07,4805.0,15.0,4820.0,4835.0,4775.0,46363.0
18,2019.06.05,4790.0,5.0,4820.0,4840.0,4740.0,23461.0
19,2019.06.04,4785.0,95.0,4655.0,4800.0,4655.0,27571.0
20,2019.06.03,4690.0,30.0,4660.0,4740.0,4635.0,8807.0
24,2019.05.31,4660.0,40.0,4670.0,4695.0,4605.0,23602.0
25,2019.05.30,4620.0,25.0,4610.0,4690.0,4520.0,44970.0
26,2019.05.29,4645.0,40.0,4795.0,4795.0,4610.0,26678.0
27,2019.05.28,4685.0,30.0,4850.0,4850.0,4660.0,22284.0
28,2019.05.27,4715.0,20.0,4770.0,4770.0,4645.0,48808.0
31,2019.05.24,4735.0,85.0,4865.0,4865.0,4600.0,58096.0
32,2019.05.23,4820.0,20.0,4950.0,4950.0,4770.0,28744.0
33,2019.05.22,4840.0,0.0,4935.0,4935.0,4695.0,37212.0
34,2019.05.21,4840.0,30.0,4865.0,4865.0,4770.0,25806.0
35,2019.05.20,4810.0,165.0,4950.0,5000.0,4770.0,85975.0
39,2019.05.17,4975.0,10.0,5040.0,5040.0,4875.0,51008.0
40,2019.05.16,4985.0,95.0,5030.0,5130.0,4850.0,108619.0
41,2019.05.15,5080.0,20.0,5180.0,5180.0,5050.0,19822.0
42,2019.05.14,5100.0,20.0,5010.0,5140.0,4820.0,43676.0
43,2019.05.13,5080.0,160.0,5240.0,5240.0,5040.0,35307.0
46,2019.05.10,5240.0,50.0,5270.0,5270.0,5050.0,69343.0
47,2019.05.09,5290.0,150.0,5350.0,5430.0,5160.0,59717.0
48,2019.05.08,5440.0,90.0,5430.0,5480.0,5230.0,67725.0
49,2019.05.07,5530.0,70.0,5600.0,5600.0,5420.0,38950.0
50,2019.05.03,5600.0,10.0,5550.0,5610.0,5470.0,44437.0
54,2019.05.02,5610.0,90.0,5460.0,5620.0,5440.0,63962.0
55,2019.04.30,5520.0,60.0,5480.0,5550.0,5420.0,45679.0
56,2019.04.29,5460.0,120.0,5340.0,5460.0,5310.0,26351.0
57,2019.04.26,5340.0,150.0,5440.0,5480.0,5260.0,126021.0
58,2019.04.25,5490.0,100.0,5540.0,5540.0,5420.0,47619.0
61,2019.04.24,5590.0,10.0,5540.0,5590.0,5440.0,57390.0
62,2019.04.23,5600.0,20.0,5650.0,5670.0,5490.0,34029.0
63,2019.04.22,5580.0,80.0,5660.0,5710.0,5460.0,66116.0
64,2019.04.19,5660.0,10.0,5710.0,5750.0,5590.0,45489.0
65,2019.04.18,5670.0,90.0,5790.0,5790.0,5590.0,59431.0
69,2019.04.17,5760.0,50.0,5840.0,5840.0,5670.0,94719.0
70,2019.04.16,5810.0,20.0,5860.0,5860.0,5710.0,53017.0
71,2019.04.15,5830.0,100.0,5920.0,5920.0,5710.0,86209.0
72,2019.04.12,5930.0,50.0,6000.0,6030.0,5820.0,113374.0
73,2019.04.11,5980.0,160.0,5890.0,6050.0,5830.0,207168.0
76,2019.04.10,5820.0,50.0,5760.0,5950.0,5760.0,173011.0
77,2019.04.09,5770.0,110.0,5660.0,5770.0,5600.0,109083.0
78,2019.04.08,5660.0,140.0,5500.0,5680.0,5480.0,85082.0
79,2019.04.05,5520.0,50.0,5620.0,5620.0,5460.0,53649.0
80,2019.04.04,5570.0,170.0,5500.0,5570.0,5410.0,167242.0
84,2019.04.03,5400.0,60.0,5380.0,5450.0,5280.0,43192.0
85,2019.04.02,5340.0,30.0,5350.0,5430.0,5270.0,58042.0
86,2019.04.01,5370.0,70.0,5480.0,5490.0,5300.0,86387.0
87,2019.03.29,5440.0,40.0,5480.0,5660.0,5370.0,129363.0
88,2019.03.28,5480.0,0.0,5530.0,5530.0,5320.0,136106.0
91,2019.03.27,5480.0,320.0,5190.0,5680.0,5160.0,397071.0
92,2019.03.26,5160.0,10.0,5150.0,5200.0,5080.0,27825.0
93,2019.03.25,5150.0,140.0,5240.0,5260.0,5130.0,42912.0
94,2019.03.22,5290.0,40.0,5330.0,5370.0,5240.0,37127.0
95,2019.03.21,5250.0,20.0,5230.0,5380.0,5200.0,58300.0
99,2019.03.20,5230.0,50.0,5180.0,5350.0,5140.0,56427.0
100,2019.03.19,5180.0,10.0,5240.0,5240.0,5170.0,20242.0
101,2019.03.18,5190.0,0.0,5190.0,5220.0,5150.0,29756.0
102,2019.03.15,5190.0,50.0,5190.0,5340.0,5140.0,52432.0
103,2019.03.14,5140.0,60.0,5200.0,5210.0,5050.0,51102.0
