,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5080.0,100.0,5180.0,5180.0,5050.0,5667.0
2,2019.06.21,5180.0,60.0,5240.0,5240.0,5100.0,7168.0
3,2019.06.20,5240.0,60.0,5260.0,5350.0,5090.0,22579.0
4,2019.06.19,5180.0,220.0,4960.0,5180.0,4960.0,21102.0
5,2019.06.18,4960.0,70.0,5030.0,5080.0,4955.0,12304.0
9,2019.06.17,5030.0,30.0,5060.0,5060.0,4995.0,10816.0
10,2019.06.14,5000.0,10.0,5010.0,5050.0,4945.0,6131.0
11,2019.06.13,5010.0,0.0,5020.0,5070.0,4985.0,24441.0
12,2019.06.12,5010.0,145.0,4865.0,5010.0,4840.0,32784.0
13,2019.06.11,4865.0,90.0,4775.0,4875.0,4735.0,11206.0
16,2019.06.10,4775.0,55.0,4830.0,4830.0,4775.0,2921.0
17,2019.06.07,4830.0,0.0,4830.0,4830.0,4770.0,1838.0
18,2019.06.05,4830.0,55.0,4885.0,4885.0,4805.0,6765.0
19,2019.06.04,4885.0,5.0,4885.0,4890.0,4800.0,12633.0
20,2019.06.03,4890.0,65.0,4825.0,4945.0,4755.0,11002.0
24,2019.05.31,4825.0,20.0,4895.0,4950.0,4785.0,10216.0
25,2019.05.30,4845.0,0.0,4830.0,4845.0,4780.0,4431.0
26,2019.05.29,4845.0,5.0,4840.0,4885.0,4775.0,6645.0
27,2019.05.28,4850.0,45.0,4870.0,4940.0,4825.0,9821.0
28,2019.05.27,4895.0,40.0,4855.0,4940.0,4850.0,4783.0
31,2019.05.24,4855.0,80.0,4935.0,4935.0,4800.0,20278.0
32,2019.05.23,4935.0,15.0,4945.0,4950.0,4860.0,9196.0
33,2019.05.22,4950.0,10.0,4900.0,4990.0,4845.0,23106.0
34,2019.05.21,4940.0,10.0,4995.0,4995.0,4805.0,29078.0
35,2019.05.20,4930.0,65.0,4985.0,5050.0,4825.0,36042.0
39,2019.05.17,4865.0,15.0,4850.0,4880.0,4835.0,6844.0
40,2019.05.16,4880.0,85.0,4795.0,4900.0,4670.0,18117.0
41,2019.05.15,4795.0,180.0,4700.0,4800.0,4600.0,19500.0
42,2019.05.14,4615.0,185.0,4700.0,4750.0,4615.0,49580.0
43,2019.05.13,4800.0,10.0,4900.0,4900.0,4700.0,29319.0
46,2019.05.10,4810.0,10.0,4800.0,4870.0,4660.0,14978.0
47,2019.05.09,4800.0,30.0,4885.0,4995.0,4780.0,25468.0
48,2019.05.08,4830.0,60.0,5360.0,5360.0,4830.0,21966.0
49,2019.05.07,4890.0,30.0,4910.0,4910.0,4810.0,12105.0
50,2019.05.03,4920.0,25.0,4945.0,4945.0,4880.0,4029.0
54,2019.05.02,4945.0,70.0,4840.0,4945.0,4730.0,25627.0
55,2019.04.30,4875.0,10.0,4935.0,4935.0,4800.0,10542.0
56,2019.04.29,4865.0,15.0,4940.0,4940.0,4735.0,5599.0
57,2019.04.26,4880.0,0.0,4880.0,4915.0,4880.0,19893.0
58,2019.04.25,4880.0,10.0,4890.0,4905.0,4820.0,10987.0
61,2019.04.24,4890.0,90.0,4860.0,4890.0,4790.0,24153.0
62,2019.04.23,4800.0,255.0,4600.0,4845.0,4565.0,28851.0
63,2019.04.22,4545.0,15.0,4625.0,4625.0,4500.0,8864.0
