,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8370.0,80.0,8500.0,8525.0,8370.0,2822.0
2,2019.06.21,8290.0,100.0,8100.0,8300.0,8100.0,291.0
3,2019.06.20,8190.0,150.0,8265.0,8265.0,8190.0,939.0
4,2019.06.19,8340.0,10.0,8405.0,8405.0,8340.0,379.0
5,2019.06.18,8350.0,85.0,8400.0,8400.0,8350.0,556.0
9,2019.06.17,8435.0,20.0,8315.0,8455.0,8315.0,159.0
10,2019.06.14,8415.0,70.0,8435.0,8435.0,8415.0,222.0
11,2019.06.13,8485.0,35.0,8355.0,8485.0,8355.0,4370.0
12,2019.06.12,8450.0,75.0,8510.0,8510.0,8450.0,840.0
13,2019.06.11,8525.0,65.0,8515.0,8540.0,8510.0,2939.0
16,2019.06.10,8460.0,30.0,8435.0,8460.0,8420.0,489.0
17,2019.06.07,8490.0,65.0,8665.0,8665.0,8480.0,754.0
18,2019.06.05,8425.0,5.0,8500.0,8500.0,8425.0,1969.0
19,2019.06.04,8420.0,45.0,8415.0,8435.0,8395.0,1362.0
20,2019.06.03,8465.0,110.0,8480.0,8480.0,8455.0,261.0
24,2019.05.31,8575.0,160.0,8435.0,8585.0,8435.0,277.0
25,2019.05.30,8735.0,40.0,8745.0,8745.0,8730.0,1338.0
26,2019.05.29,8695.0,215.0,8620.0,8900.0,8620.0,1838.0
27,2019.05.28,8910.0,5.0,8910.0,8910.0,8905.0,85.0
28,2019.05.27,8905.0,15.0,8890.0,8905.0,8890.0,53.0
31,2019.05.24,8890.0,120.0,8885.0,8930.0,8885.0,113.0
32,2019.05.23,9010.0,80.0,8895.0,9015.0,8895.0,564.0
33,2019.05.22,9090.0,20.0,9200.0,9200.0,9090.0,77.0
34,2019.05.21,9110.0,20.0,9110.0,9110.0,9075.0,512.0
35,2019.05.20,9090.0,65.0,9090.0,9095.0,9055.0,630.0
39,2019.05.17,9025.0,10.0,9050.0,9105.0,9025.0,1574.0
40,2019.05.16,9015.0,120.0,9010.0,9030.0,8985.0,6525.0
41,2019.05.15,9135.0,10.0,9075.0,9135.0,9070.0,2687.0
42,2019.05.14,9125.0,25.0,8950.0,9135.0,8950.0,1272.0
43,2019.05.13,9150.0,10.0,9295.0,9295.0,9135.0,361.0
46,2019.05.10,9160.0,80.0,9210.0,9210.0,9155.0,584.0
47,2019.05.09,9240.0,45.0,9225.0,9240.0,9195.0,2803.0
48,2019.05.08,9195.0,90.0,9245.0,9245.0,9195.0,4376.0
49,2019.05.07,9285.0,130.0,9385.0,9385.0,9255.0,457.0
50,2019.05.03,9415.0,75.0,9355.0,9415.0,9355.0,431.0
54,2019.05.02,9340.0,5.0,9265.0,9355.0,9265.0,939.0
55,2019.04.30,9345.0,20.0,9435.0,9440.0,9345.0,1067.0
56,2019.04.29,9365.0,60.0,9360.0,9370.0,9330.0,748.0
57,2019.04.26,9425.0,40.0,9385.0,9425.0,9385.0,200.0
58,2019.04.25,9385.0,90.0,9330.0,9405.0,9330.0,217.0
61,2019.04.24,9475.0,35.0,9515.0,9515.0,9455.0,1064.0
62,2019.04.23,9510.0,15.0,9475.0,9510.0,9475.0,60.0
63,2019.04.22,9495.0,30.0,9410.0,9495.0,9410.0,1102.0
