,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1430.0,0.0,1430.0,1430.0,1430.0,0.0
2,2019.06.21,1430.0,60.0,1370.0,1490.0,1370.0,202.0
3,2019.06.20,1370.0,25.0,1590.0,1590.0,1210.0,1631.0
4,2019.06.19,1395.0,90.0,1395.0,1395.0,1395.0,700.0
5,2019.06.18,1485.0,0.0,1275.0,1485.0,1265.0,5126.0
9,2019.06.17,1485.0,10.0,1495.0,1495.0,1275.0,820.0
10,2019.06.14,1495.0,90.0,1595.0,1595.0,1350.0,1254.0
11,2019.06.13,1585.0,95.0,1585.0,1585.0,1585.0,1.0
12,2019.06.12,1490.0,0.0,1595.0,1595.0,1305.0,524.0
13,2019.06.11,1490.0,5.0,1445.0,1490.0,1445.0,1105.0
16,2019.06.10,1485.0,115.0,1600.0,1600.0,1360.0,1654.0
17,2019.06.07,1600.0,0.0,1795.0,1795.0,1600.0,543.0
18,2019.06.05,1600.0,240.0,1890.0,1890.0,1600.0,12.0
19,2019.06.04,1840.0,45.0,1795.0,1900.0,1795.0,172.0
20,2019.06.03,1795.0,85.0,1795.0,1795.0,1795.0,1.0
24,2019.05.31,1710.0,185.0,1895.0,1895.0,1615.0,23.0
25,2019.05.30,1895.0,160.0,1895.0,1895.0,1895.0,54.0
26,2019.05.29,1735.0,10.0,1765.0,1765.0,1605.0,492.0
27,2019.05.28,1745.0,45.0,1885.0,1885.0,1655.0,211.0
28,2019.05.27,1700.0,270.0,1995.0,1995.0,1675.0,278.0
31,2019.05.24,1970.0,30.0,2000.0,2000.0,1700.0,1551.0
32,2019.05.23,2000.0,110.0,2000.0,2000.0,2000.0,1.0
33,2019.05.22,1890.0,0.0,1895.0,1985.0,1890.0,822.0
34,2019.05.21,1890.0,5.0,1900.0,1900.0,1615.0,205.0
35,2019.05.20,1895.0,105.0,1800.0,1895.0,1800.0,12.0
39,2019.05.17,1790.0,135.0,1880.0,1880.0,1410.0,577.0
40,2019.05.16,1655.0,290.0,1995.0,1995.0,1655.0,222.0
41,2019.05.15,1945.0,55.0,1890.0,1945.0,1610.0,102.0
42,2019.05.14,1890.0,5.0,1895.0,1895.0,1890.0,210.0
43,2019.05.13,1895.0,50.0,1895.0,1895.0,1895.0,1.0
46,2019.05.10,1845.0,45.0,1895.0,1895.0,1610.0,263.0
47,2019.05.09,1890.0,60.0,1890.0,1890.0,1890.0,1.0
48,2019.05.08,1830.0,15.0,1845.0,1845.0,1700.0,23.0
49,2019.05.07,1845.0,10.0,1995.0,1995.0,1845.0,201.0
50,2019.05.03,1855.0,20.0,1900.0,1980.0,1855.0,21.0
54,2019.05.02,1875.0,115.0,1995.0,1995.0,1695.0,452.0
55,2019.04.30,1990.0,45.0,1990.0,1990.0,1990.0,1.0
56,2019.04.29,1945.0,45.0,2000.0,2000.0,1800.0,193.0
57,2019.04.26,1900.0,25.0,1995.0,1995.0,1640.0,394.0
58,2019.04.25,1925.0,30.0,1935.0,1935.0,1700.0,32.0
61,2019.04.24,1955.0,15.0,1970.0,1970.0,1675.0,2510.0
62,2019.04.23,1970.0,0.0,1970.0,1970.0,1970.0,1.0
63,2019.04.22,1970.0,75.0,1970.0,1970.0,1970.0,11.0
