,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2365.0,35.0,2400.0,2430.0,2360.0,286352.0
2,2019.06.21,2400.0,50.0,2460.0,2475.0,2380.0,285139.0
3,2019.06.20,2450.0,35.0,2420.0,2450.0,2400.0,183194.0
4,2019.06.19,2415.0,0.0,2425.0,2475.0,2405.0,402274.0
5,2019.06.18,2415.0,65.0,2465.0,2510.0,2380.0,534349.0
9,2019.06.17,2480.0,30.0,2520.0,2525.0,2475.0,316413.0
10,2019.06.14,2510.0,15.0,2490.0,2540.0,2480.0,391655.0
11,2019.06.13,2495.0,5.0,2495.0,2530.0,2480.0,302930.0
12,2019.06.12,2490.0,5.0,2505.0,2530.0,2470.0,468612.0
13,2019.06.11,2485.0,35.0,2540.0,2620.0,2475.0,2098924.0
16,2019.06.10,2520.0,90.0,2420.0,2530.0,2410.0,796151.0
17,2019.06.07,2430.0,5.0,2425.0,2450.0,2400.0,393602.0
18,2019.06.05,2425.0,0.0,2435.0,2465.0,2400.0,317642.0
19,2019.06.04,2425.0,70.0,2355.0,2425.0,2350.0,247566.0
20,2019.06.03,2355.0,20.0,2400.0,2410.0,2340.0,188595.0
24,2019.05.31,2375.0,70.0,2315.0,2410.0,2310.0,363882.0
25,2019.05.30,2305.0,5.0,2320.0,2335.0,2295.0,257310.0
26,2019.05.29,2310.0,40.0,2345.0,2360.0,2305.0,218969.0
27,2019.05.28,2350.0,45.0,2315.0,2370.0,2300.0,276569.0
28,2019.05.27,2305.0,0.0,2300.0,2375.0,2295.0,259258.0
31,2019.05.24,2305.0,50.0,2355.0,2360.0,2295.0,296900.0
32,2019.05.23,2355.0,25.0,2380.0,2435.0,2355.0,377868.0
33,2019.05.22,2380.0,30.0,2350.0,2405.0,2350.0,344684.0
34,2019.05.21,2350.0,10.0,2295.0,2395.0,2290.0,382428.0
35,2019.05.20,2340.0,15.0,2365.0,2370.0,2280.0,391627.0
39,2019.05.17,2325.0,35.0,2365.0,2450.0,2305.0,706106.0
40,2019.05.16,2360.0,35.0,2405.0,2460.0,2355.0,818904.0
