,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9160.0,90.0,9250.0,9300.0,9100.0,22519.0
2,2019.06.21,9250.0,300.0,8960.0,9350.0,8960.0,66697.0
3,2019.06.20,8950.0,500.0,8470.0,8970.0,8470.0,64812.0
4,2019.06.19,8450.0,30.0,8420.0,8450.0,8330.0,20503.0
5,2019.06.18,8420.0,110.0,8400.0,8460.0,8230.0,24874.0
9,2019.06.17,8310.0,10.0,8390.0,8390.0,8270.0,7754.0
10,2019.06.14,8300.0,270.0,8580.0,8610.0,8280.0,26816.0
11,2019.06.13,8570.0,30.0,8600.0,8610.0,8360.0,23360.0
12,2019.06.12,8600.0,20.0,8580.0,8640.0,8520.0,14022.0
13,2019.06.11,8580.0,30.0,8500.0,8610.0,8490.0,12270.0
16,2019.06.10,8610.0,40.0,8660.0,8700.0,8480.0,10710.0
17,2019.06.07,8650.0,50.0,8580.0,8700.0,8530.0,14493.0
18,2019.06.05,8600.0,40.0,8560.0,8660.0,8470.0,15082.0
19,2019.06.04,8560.0,170.0,8260.0,8560.0,8250.0,18443.0
20,2019.06.03,8390.0,40.0,8420.0,8420.0,8280.0,19215.0
24,2019.05.31,8430.0,60.0,8490.0,8490.0,8310.0,13835.0
25,2019.05.30,8490.0,80.0,8370.0,8490.0,8240.0,17739.0
26,2019.05.29,8410.0,220.0,8630.0,8650.0,8320.0,22023.0
27,2019.05.28,8630.0,280.0,8220.0,8680.0,8170.0,44467.0
28,2019.05.27,8350.0,150.0,8400.0,8440.0,8240.0,19617.0
31,2019.05.24,8500.0,140.0,8650.0,8650.0,8340.0,48246.0
32,2019.05.23,8640.0,290.0,9000.0,9000.0,8400.0,67539.0
33,2019.05.22,8930.0,50.0,8800.0,9000.0,8770.0,11273.0
34,2019.05.21,8880.0,10.0,8750.0,8930.0,8750.0,20721.0
35,2019.05.20,8870.0,70.0,8840.0,9090.0,8840.0,25485.0
39,2019.05.17,8800.0,0.0,8850.0,9100.0,8800.0,54530.0
40,2019.05.16,8800.0,500.0,9300.0,9390.0,8750.0,97466.0
41,2019.05.15,9300.0,0.0,9300.0,9550.0,9100.0,116037.0
42,2019.05.14,9300.0,0.0,9290.0,9310.0,8610.0,74767.0
43,2019.05.13,9300.0,10.0,9290.0,9300.0,8980.0,25219.0
46,2019.05.10,9290.0,10.0,9300.0,9300.0,8860.0,92520.0
47,2019.05.09,9300.0,190.0,9410.0,9490.0,9200.0,39472.0
48,2019.05.08,9490.0,90.0,9280.0,9850.0,9240.0,58603.0
49,2019.05.07,9400.0,80.0,9470.0,9490.0,9250.0,21599.0
50,2019.05.03,9480.0,70.0,9550.0,9550.0,9130.0,54278.0
54,2019.05.02,9550.0,130.0,9640.0,9680.0,9430.0,17798.0
55,2019.04.30,9680.0,40.0,9680.0,9680.0,9310.0,35849.0
56,2019.04.29,9640.0,10.0,9630.0,9840.0,9480.0,32723.0
57,2019.04.26,9650.0,110.0,9700.0,9740.0,9440.0,46375.0
58,2019.04.25,9760.0,110.0,9800.0,9870.0,9530.0,84844.0
61,2019.04.24,9870.0,270.0,9600.0,9880.0,9540.0,77234.0
62,2019.04.23,9600.0,0.0,9460.0,9730.0,9420.0,52674.0
63,2019.04.22,9600.0,300.0,9260.0,9790.0,9100.0,104563.0
64,2019.04.19,9300.0,240.0,9530.0,9730.0,9300.0,64852.0
65,2019.04.18,9540.0,60.0,9510.0,9710.0,9460.0,79454.0
69,2019.04.17,9600.0,510.0,9300.0,9600.0,9180.0,201060.0
70,2019.04.16,9090.0,150.0,9100.0,9220.0,8870.0,123735.0
71,2019.04.15,8940.0,440.0,8500.0,8970.0,8500.0,142063.0
72,2019.04.12,8500.0,230.0,8270.0,8550.0,7810.0,69858.0
73,2019.04.11,8270.0,310.0,8580.0,8620.0,8270.0,98780.0
76,2019.04.10,8580.0,600.0,8010.0,8610.0,7940.0,189404.0
77,2019.04.09,7980.0,50.0,8000.0,8030.0,7860.0,33978.0
78,2019.04.08,8030.0,130.0,7850.0,8030.0,7760.0,25335.0
79,2019.04.05,7900.0,150.0,7760.0,7900.0,7700.0,35786.0
80,2019.04.04,7750.0,40.0,7790.0,7900.0,7640.0,42167.0
84,2019.04.03,7790.0,20.0,7850.0,7860.0,7740.0,14181.0
85,2019.04.02,7810.0,40.0,7850.0,7930.0,7720.0,20292.0
86,2019.04.01,7850.0,170.0,7900.0,8000.0,7760.0,30792.0
87,2019.03.29,8020.0,10.0,7910.0,8040.0,7820.0,33827.0
88,2019.03.28,8010.0,20.0,8020.0,8030.0,7750.0,30985.0
91,2019.03.27,8030.0,30.0,7900.0,8100.0,7850.0,17657.0
92,2019.03.26,8000.0,70.0,8070.0,8100.0,7810.0,49855.0
93,2019.03.25,8070.0,200.0,8150.0,8320.0,8000.0,42723.0
94,2019.03.22,8270.0,10.0,8180.0,8330.0,8130.0,43069.0
95,2019.03.21,8260.0,20.0,8420.0,8420.0,8090.0,46226.0
99,2019.03.20,8280.0,60.0,8260.0,8430.0,8150.0,36047.0
