,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12670.0,10.0,12690.0,12705.0,12655.0,47.0
2,2019.06.21,12680.0,10.0,12710.0,12710.0,12635.0,41.0
3,2019.06.20,12670.0,5.0,12640.0,12695.0,12630.0,101.0
4,2019.06.19,12675.0,170.0,12645.0,12675.0,12625.0,45.0
5,2019.06.18,12505.0,50.0,12480.0,12525.0,12475.0,89.0
9,2019.06.17,12455.0,25.0,12465.0,12495.0,12425.0,48.0
10,2019.06.14,12480.0,25.0,12445.0,12505.0,12445.0,33.0
11,2019.06.13,12505.0,75.0,12525.0,12525.0,12380.0,315.0
12,2019.06.12,12580.0,30.0,12615.0,12615.0,12545.0,23.0
13,2019.06.11,12610.0,105.0,12540.0,12610.0,12515.0,80.0
16,2019.06.10,12505.0,120.0,12435.0,12520.0,12385.0,110.0
17,2019.06.07,12385.0,55.0,12350.0,12430.0,12260.0,204.0
18,2019.06.05,12330.0,25.0,12410.0,12415.0,12315.0,98.0
19,2019.06.04,12355.0,20.0,12360.0,12360.0,12310.0,26.0
20,2019.06.03,12375.0,175.0,12100.0,12375.0,12100.0,406.0
24,2019.05.31,12200.0,20.0,12080.0,12210.0,12065.0,10038.0
25,2019.05.30,12180.0,105.0,12145.0,12180.0,12085.0,27.0
26,2019.05.29,12075.0,160.0,12200.0,12200.0,12015.0,47.0
27,2019.05.28,12235.0,30.0,12240.0,12280.0,12180.0,37.0
28,2019.05.27,12205.0,20.0,12185.0,12235.0,12150.0,135.0
31,2019.05.24,12185.0,105.0,12245.0,12270.0,12140.0,5065.0
32,2019.05.23,12290.0,45.0,12240.0,12310.0,12220.0,448.0
33,2019.05.22,12335.0,20.0,12305.0,12345.0,12220.0,94.0
34,2019.05.21,12315.0,50.0,12295.0,12405.0,12260.0,29.0
35,2019.05.20,12265.0,25.0,12375.0,12375.0,12255.0,5031.0
39,2019.05.17,12290.0,45.0,12350.0,12400.0,12290.0,71.0
40,2019.05.16,12335.0,160.0,12515.0,12515.0,12305.0,51.0
41,2019.05.15,12495.0,60.0,12435.0,12525.0,12435.0,65.0
42,2019.05.14,12435.0,5.0,12315.0,12485.0,12295.0,22.0
43,2019.05.13,12440.0,165.0,12505.0,12540.0,12435.0,32.0
46,2019.05.10,12605.0,50.0,12670.0,12670.0,12500.0,49.0
47,2019.05.09,12555.0,420.0,12875.0,12880.0,12555.0,55.0
48,2019.05.08,12975.0,55.0,12895.0,13010.0,12835.0,14124.0
49,2019.05.07,13030.0,105.0,12980.0,13030.0,12960.0,356.0
50,2019.05.03,13135.0,115.0,13180.0,13180.0,13095.0,5044.0
54,2019.05.02,13250.0,50.0,13130.0,13250.0,13130.0,115.0
55,2019.04.30,13200.0,15.0,13255.0,13255.0,13105.0,50.0
56,2019.04.29,13215.0,180.0,13025.0,13215.0,13025.0,56.0
57,2019.04.26,13315.0,70.0,13360.0,13360.0,13235.0,28.0
58,2019.04.25,13385.0,0.0,13395.0,13405.0,13345.0,111.0
61,2019.04.24,13385.0,170.0,13570.0,13570.0,13320.0,72.0
62,2019.04.23,13555.0,25.0,13535.0,13555.0,13475.0,51.0
63,2019.04.22,13530.0,40.0,13545.0,13565.0,13455.0,38.0
