,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,95800.0,900.0,96700.0,97500.0,94500.0,331318.0
2,2019.06.21,96700.0,5300.0,99900.0,100000.0,96600.0,1036507.0
3,2019.06.20,102000.0,1000.0,102000.0,103500.0,100500.0,263189.0
4,2019.06.19,103000.0,4700.0,101000.0,103500.0,100000.0,557754.0
5,2019.06.18,98300.0,1400.0,97600.0,99500.0,97300.0,465483.0
9,2019.06.17,96900.0,1700.0,95500.0,97700.0,94900.0,319450.0
10,2019.06.14,95200.0,400.0,95500.0,96200.0,94400.0,243117.0
11,2019.06.13,94800.0,1300.0,97100.0,97100.0,93700.0,527864.0
12,2019.06.12,96100.0,1800.0,94300.0,97800.0,94000.0,447593.0
13,2019.06.11,94300.0,200.0,94000.0,94500.0,92500.0,297734.0
16,2019.06.10,94100.0,600.0,93900.0,94300.0,92900.0,223663.0
17,2019.06.07,93500.0,0.0,94000.0,94500.0,92600.0,310912.0
18,2019.06.05,93500.0,2800.0,92400.0,94000.0,91100.0,585134.0
19,2019.06.04,90700.0,4100.0,94000.0,94100.0,90100.0,817996.0
20,2019.06.03,94800.0,200.0,92500.0,95700.0,92100.0,358901.0
24,2019.05.31,94600.0,3400.0,91100.0,94900.0,90300.0,948258.0
25,2019.05.30,91200.0,2400.0,94400.0,97400.0,90200.0,884334.0
26,2019.05.29,93600.0,1200.0,92700.0,94100.0,91800.0,305139.0
27,2019.05.28,92400.0,100.0,92000.0,94000.0,91800.0,444955.0
28,2019.05.27,92300.0,400.0,92000.0,93200.0,91200.0,407071.0
31,2019.05.24,92700.0,900.0,92500.0,94900.0,91000.0,563859.0
32,2019.05.23,93600.0,6100.0,98700.0,98700.0,93400.0,936540.0
33,2019.05.22,99700.0,2200.0,97800.0,101500.0,97800.0,500219.0
34,2019.05.21,97500.0,0.0,98000.0,98400.0,97300.0,241076.0
35,2019.05.20,97500.0,100.0,97800.0,99500.0,96900.0,373457.0
39,2019.05.17,97600.0,1000.0,99200.0,101000.0,97500.0,441662.0
