,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11350.0,250.0,11600.0,11700.0,11300.0,14642.0
2,2019.06.21,11600.0,100.0,11400.0,11700.0,11400.0,13362.0
3,2019.06.20,11500.0,300.0,11450.0,11650.0,11250.0,8973.0
4,2019.06.19,11200.0,150.0,11450.0,11500.0,11200.0,13380.0
5,2019.06.18,11350.0,250.0,11700.0,11700.0,11350.0,14935.0
9,2019.06.17,11600.0,100.0,11600.0,11650.0,11200.0,13904.0
10,2019.06.14,11500.0,100.0,11400.0,11700.0,11300.0,14549.0
11,2019.06.13,11400.0,150.0,11250.0,11500.0,11200.0,10657.0
12,2019.06.12,11250.0,0.0,11250.0,11450.0,11200.0,18875.0
13,2019.06.11,11250.0,100.0,11300.0,11500.0,11200.0,10924.0
16,2019.06.10,11350.0,50.0,11400.0,11400.0,11100.0,2599.0
17,2019.06.07,11300.0,300.0,11050.0,11450.0,11050.0,13067.0
18,2019.06.05,11000.0,150.0,10950.0,11200.0,10950.0,7888.0
19,2019.06.04,10850.0,100.0,10850.0,10900.0,10700.0,9827.0
20,2019.06.03,10750.0,50.0,10800.0,10800.0,10600.0,4960.0
24,2019.05.31,10800.0,100.0,10700.0,10800.0,10550.0,9547.0
25,2019.05.30,10700.0,50.0,10750.0,10850.0,10600.0,6616.0
26,2019.05.29,10750.0,250.0,11000.0,11100.0,10500.0,17255.0
27,2019.05.28,11000.0,300.0,10700.0,11150.0,10700.0,10791.0
28,2019.05.27,10700.0,100.0,10800.0,10950.0,10550.0,15433.0
31,2019.05.24,10800.0,350.0,11050.0,11050.0,10600.0,26425.0
32,2019.05.23,11150.0,200.0,11400.0,11400.0,11100.0,5454.0
33,2019.05.22,11350.0,150.0,11350.0,11350.0,11150.0,9613.0
34,2019.05.21,11200.0,50.0,11100.0,11350.0,10800.0,26197.0
35,2019.05.20,11250.0,500.0,11850.0,11850.0,11250.0,24489.0
39,2019.05.17,11750.0,150.0,12000.0,12100.0,11750.0,11289.0
40,2019.05.16,11900.0,300.0,12000.0,12250.0,11800.0,10223.0
41,2019.05.15,12200.0,600.0,11700.0,12250.0,11700.0,18649.0
42,2019.05.14,11600.0,50.0,11250.0,11900.0,11200.0,21641.0
43,2019.05.13,11550.0,50.0,11350.0,11650.0,11300.0,15764.0
46,2019.05.10,11500.0,500.0,11950.0,12100.0,11300.0,46259.0
47,2019.05.09,12000.0,650.0,12750.0,12750.0,11950.0,23667.0
48,2019.05.08,12650.0,100.0,12350.0,12750.0,12350.0,12837.0
49,2019.05.07,12750.0,200.0,12950.0,12950.0,12700.0,12783.0
50,2019.05.03,12950.0,0.0,12850.0,13100.0,12850.0,10477.0
54,2019.05.02,12950.0,0.0,12950.0,13000.0,12750.0,16107.0
55,2019.04.30,12950.0,0.0,12800.0,13050.0,12700.0,12872.0
56,2019.04.29,12950.0,350.0,12750.0,13000.0,12650.0,11100.0
57,2019.04.26,12600.0,200.0,12800.0,12850.0,12550.0,14078.0
58,2019.04.25,12800.0,150.0,13000.0,13000.0,12700.0,15573.0
61,2019.04.24,12950.0,200.0,12950.0,13050.0,12750.0,23447.0
62,2019.04.23,12750.0,550.0,13300.0,13350.0,12600.0,22233.0
63,2019.04.22,13300.0,300.0,12900.0,13300.0,12900.0,13792.0
64,2019.04.19,13000.0,100.0,13150.0,13150.0,12900.0,8760.0
65,2019.04.18,12900.0,400.0,13200.0,13350.0,12900.0,26635.0
69,2019.04.17,13300.0,50.0,13350.0,13450.0,13100.0,23719.0
70,2019.04.16,13250.0,250.0,13700.0,13700.0,13100.0,17081.0
71,2019.04.15,13500.0,200.0,13700.0,13800.0,13450.0,21825.0
72,2019.04.12,13700.0,50.0,13650.0,13750.0,13350.0,26622.0
73,2019.04.11,13650.0,100.0,13700.0,13800.0,13350.0,44221.0
76,2019.04.10,13750.0,350.0,13400.0,13850.0,13100.0,34357.0
77,2019.04.09,13400.0,450.0,13900.0,13950.0,13200.0,39011.0
78,2019.04.08,13850.0,200.0,13800.0,13950.0,13500.0,44181.0
79,2019.04.05,13650.0,700.0,13150.0,13750.0,12950.0,73138.0
80,2019.04.04,12950.0,0.0,13000.0,13200.0,12800.0,19484.0
84,2019.04.03,12950.0,50.0,12900.0,13000.0,12850.0,9114.0
85,2019.04.02,12900.0,50.0,12900.0,12950.0,12750.0,8829.0
86,2019.04.01,12850.0,300.0,12550.0,12900.0,12400.0,11531.0
87,2019.03.29,12550.0,50.0,12450.0,12750.0,12150.0,25232.0
88,2019.03.28,12600.0,50.0,12850.0,12850.0,12500.0,12647.0
91,2019.03.27,12650.0,400.0,13150.0,13150.0,12650.0,25177.0
92,2019.03.26,13050.0,200.0,13000.0,13100.0,12600.0,19334.0
93,2019.03.25,12850.0,600.0,13300.0,13500.0,12850.0,31160.0
94,2019.03.22,13450.0,50.0,13500.0,13700.0,13400.0,18227.0
95,2019.03.21,13500.0,50.0,13550.0,13650.0,13250.0,29857.0
99,2019.03.20,13550.0,0.0,13400.0,13550.0,13100.0,33313.0
100,2019.03.19,13550.0,500.0,14250.0,14250.0,13450.0,95586.0
101,2019.03.18,14050.0,450.0,13750.0,14400.0,13550.0,123750.0
102,2019.03.15,13600.0,700.0,12900.0,13650.0,12850.0,136756.0
103,2019.03.14,12900.0,0.0,12850.0,13450.0,12800.0,86310.0
106,2019.03.13,12900.0,200.0,12700.0,12950.0,12550.0,42167.0
107,2019.03.12,12700.0,350.0,12550.0,12800.0,12250.0,51838.0
108,2019.03.11,12350.0,200.0,12050.0,12400.0,12000.0,13088.0
109,2019.03.08,12150.0,200.0,12350.0,12400.0,12000.0,16600.0
110,2019.03.07,12350.0,400.0,12800.0,12800.0,12250.0,27299.0
114,2019.03.06,12750.0,50.0,12700.0,12950.0,12600.0,17597.0
115,2019.03.05,12700.0,300.0,12500.0,13050.0,12400.0,66587.0
116,2019.03.04,12400.0,200.0,12200.0,12500.0,12150.0,26472.0
117,2019.02.28,12200.0,450.0,12500.0,12600.0,12150.0,42965.0
118,2019.02.27,12650.0,0.0,12650.0,12850.0,12500.0,17769.0
121,2019.02.26,12650.0,150.0,12800.0,13200.0,12650.0,30410.0
122,2019.02.25,12800.0,0.0,12800.0,13050.0,12700.0,24494.0
123,2019.02.22,12800.0,0.0,12800.0,13150.0,12650.0,32148.0
124,2019.02.21,12800.0,400.0,12300.0,13100.0,12200.0,66770.0
125,2019.02.20,12400.0,150.0,12750.0,12750.0,12300.0,23449.0
129,2019.02.19,12550.0,100.0,12500.0,12700.0,12200.0,27053.0
130,2019.02.18,12450.0,250.0,12450.0,12900.0,12400.0,70937.0
131,2019.02.15,12200.0,50.0,12100.0,12450.0,12000.0,32801.0
132,2019.02.14,12150.0,250.0,11900.0,12450.0,11900.0,47336.0
133,2019.02.13,11900.0,50.0,11850.0,12000.0,11550.0,35514.0
136,2019.02.12,11850.0,400.0,12250.0,12500.0,11850.0,35588.0
137,2019.02.11,12250.0,100.0,12450.0,12650.0,12200.0,50705.0
138,2019.02.08,12350.0,200.0,12050.0,12450.0,11900.0,35233.0
139,2019.02.07,12150.0,300.0,11900.0,12300.0,11800.0,57731.0
140,2019.02.01,11850.0,0.0,11800.0,12100.0,11750.0,25990.0
144,2019.01.31,11850.0,100.0,11950.0,12000.0,11750.0,18338.0
145,2019.01.30,11950.0,150.0,11800.0,12150.0,11800.0,56581.0
146,2019.01.29,11800.0,150.0,11750.0,11950.0,11600.0,34438.0
147,2019.01.28,11950.0,550.0,11500.0,12400.0,11500.0,182190.0
148,2019.01.25,11400.0,150.0,11300.0,11800.0,11300.0,66366.0
151,2019.01.24,11250.0,150.0,11500.0,11500.0,11050.0,43088.0
152,2019.01.23,11400.0,200.0,11100.0,11550.0,11000.0,24472.0
153,2019.01.22,11200.0,100.0,11350.0,11650.0,11200.0,18477.0
154,2019.01.21,11300.0,100.0,11200.0,11350.0,11050.0,11476.0
155,2019.01.18,11200.0,0.0,11400.0,11450.0,11200.0,12981.0
159,2019.01.17,11200.0,250.0,11450.0,11500.0,11050.0,10262.0
160,2019.01.16,11450.0,250.0,11750.0,11800.0,11400.0,19542.0
161,2019.01.15,11700.0,100.0,11550.0,11950.0,11450.0,26133.0
162,2019.01.14,11600.0,0.0,11750.0,11750.0,11350.0,15405.0
163,2019.01.11,11600.0,200.0,11500.0,11650.0,11350.0,15616.0
166,2019.01.10,11400.0,0.0,11400.0,11550.0,11200.0,16816.0
167,2019.01.09,11400.0,400.0,11100.0,11400.0,11000.0,33389.0
168,2019.01.08,11000.0,200.0,11200.0,11450.0,10950.0,38154.0
169,2019.01.07,11200.0,400.0,11750.0,11800.0,10800.0,69300.0
170,2019.01.04,11600.0,450.0,11200.0,11850.0,11150.0,39014.0
174,2019.01.03,11150.0,750.0,12200.0,12200.0,11150.0,48812.0
175,2019.01.02,11900.0,1200.0,10750.0,12700.0,10750.0,232818.0
176,2018.12.28,10700.0,100.0,10800.0,10800.0,10500.0,41252.0
177,2018.12.27,10600.0,0.0,10850.0,10850.0,10400.0,27101.0
178,2018.12.26,10600.0,400.0,10850.0,10900.0,10350.0,51896.0
