,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6980.0,150.0,7130.0,7170.0,6970.0,41171.0
2,2019.06.21,7130.0,80.0,7210.0,7250.0,7070.0,23959.0
3,2019.06.20,7210.0,180.0,6970.0,7230.0,6970.0,36646.0
4,2019.06.19,7030.0,30.0,7000.0,7280.0,6970.0,45747.0
5,2019.06.18,7000.0,0.0,7000.0,7050.0,6970.0,28186.0
9,2019.06.17,7000.0,50.0,7050.0,7080.0,6940.0,23297.0
10,2019.06.14,7050.0,100.0,7120.0,7160.0,7040.0,34167.0
11,2019.06.13,7150.0,0.0,7080.0,7200.0,7080.0,21559.0
12,2019.06.12,7150.0,30.0,7220.0,7240.0,7100.0,26901.0
13,2019.06.11,7180.0,50.0,7080.0,7180.0,7080.0,31690.0
16,2019.06.10,7130.0,60.0,7170.0,7170.0,7020.0,32348.0
17,2019.06.07,7070.0,60.0,7010.0,7090.0,6960.0,32111.0
18,2019.06.05,7010.0,0.0,7050.0,7110.0,6980.0,34413.0
19,2019.06.04,7010.0,80.0,6940.0,7040.0,6860.0,40321.0
20,2019.06.03,6930.0,10.0,6890.0,6970.0,6850.0,33621.0
24,2019.05.31,6920.0,110.0,6880.0,6990.0,6690.0,38955.0
25,2019.05.30,6810.0,140.0,6980.0,7050.0,6790.0,45297.0
26,2019.05.29,6950.0,300.0,7160.0,7290.0,6690.0,209235.0
27,2019.05.28,7250.0,190.0,7000.0,7290.0,6950.0,74074.0
28,2019.05.27,7060.0,330.0,7390.0,7420.0,6990.0,131067.0
31,2019.05.24,7390.0,60.0,7440.0,7450.0,7270.0,45433.0
32,2019.05.23,7450.0,170.0,7550.0,7640.0,7420.0,56361.0
33,2019.05.22,7620.0,190.0,7430.0,7700.0,7430.0,38542.0
34,2019.05.21,7430.0,40.0,7290.0,7520.0,7290.0,36249.0
35,2019.05.20,7390.0,270.0,7600.0,7700.0,7250.0,66138.0
39,2019.05.17,7660.0,30.0,7730.0,7900.0,7600.0,42665.0
40,2019.05.16,7690.0,80.0,7820.0,8100.0,7580.0,129224.0
