,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6290.0,30.0,6210.0,6315.0,6210.0,2821.0
2,2019.06.21,6260.0,50.0,6220.0,6280.0,6220.0,12547.0
3,2019.06.20,6210.0,50.0,6255.0,6255.0,6210.0,7033.0
4,2019.06.19,6260.0,105.0,6265.0,6305.0,6260.0,1331.0
5,2019.06.18,6365.0,60.0,6300.0,6365.0,6300.0,5502.0
9,2019.06.17,6305.0,0.0,6325.0,6325.0,6290.0,686.0
10,2019.06.14,6305.0,20.0,6325.0,6325.0,6300.0,16088.0
11,2019.06.13,6325.0,50.0,6205.0,6340.0,6205.0,2863.0
12,2019.06.12,6275.0,25.0,6250.0,6275.0,6225.0,1104.0
13,2019.06.11,6250.0,15.0,6275.0,6275.0,6205.0,1966.0
16,2019.06.10,6265.0,85.0,6320.0,6320.0,6250.0,3397.0
17,2019.06.07,6350.0,30.0,6360.0,6390.0,6325.0,489.0
18,2019.06.05,6380.0,115.0,6330.0,6420.0,6330.0,3346.0
19,2019.06.04,6495.0,30.0,6465.0,6520.0,6465.0,6048.0
20,2019.06.03,6465.0,35.0,6455.0,6535.0,6450.0,9834.0
24,2019.05.31,6430.0,60.0,6370.0,6430.0,6370.0,25475.0
25,2019.05.30,6370.0,20.0,6360.0,6395.0,6350.0,24385.0
26,2019.05.29,6350.0,90.0,6280.0,6375.0,6280.0,22230.0
27,2019.05.28,6260.0,65.0,6325.0,6325.0,6260.0,1549.0
28,2019.05.27,6325.0,5.0,6330.0,6330.0,6280.0,1811.0
31,2019.05.24,6330.0,20.0,6370.0,6395.0,6315.0,5395.0
32,2019.05.23,6350.0,50.0,6320.0,6350.0,6315.0,8569.0
33,2019.05.22,6300.0,15.0,6295.0,6310.0,6255.0,4001.0
34,2019.05.21,6315.0,15.0,6300.0,6340.0,6260.0,5866.0
35,2019.05.20,6300.0,10.0,6275.0,6305.0,6240.0,6297.0
39,2019.05.17,6290.0,85.0,6300.0,6335.0,6250.0,4156.0
40,2019.05.16,6375.0,30.0,6325.0,6395.0,6325.0,13855.0
41,2019.05.15,6345.0,35.0,6380.0,6385.0,6225.0,1323.0
42,2019.05.14,6380.0,10.0,6400.0,6440.0,6300.0,17456.0
