,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7225.0,15.0,7210.0,7225.0,7210.0,10.0
2,2019.06.21,7210.0,5.0,7220.0,7225.0,7205.0,4294.0
3,2019.06.20,7215.0,5.0,7220.0,7230.0,7195.0,18808.0
4,2019.06.19,7220.0,105.0,7205.0,7225.0,7185.0,10036.0
5,2019.06.18,7115.0,5.0,7110.0,7140.0,7105.0,2762.0
9,2019.06.17,7110.0,15.0,7110.0,7110.0,7110.0,2.0
10,2019.06.14,7095.0,0.0,7085.0,7095.0,7080.0,9368.0
11,2019.06.13,7095.0,40.0,7145.0,7145.0,7095.0,12.0
12,2019.06.12,7135.0,5.0,7150.0,7150.0,7135.0,52.0
13,2019.06.11,7140.0,60.0,7090.0,7160.0,7075.0,1698.0
16,2019.06.10,7080.0,95.0,7035.0,7100.0,7020.0,2219.0
17,2019.06.07,6985.0,30.0,6980.0,6990.0,6980.0,1998.0
18,2019.06.05,7015.0,0.0,7050.0,7070.0,7015.0,1817.0
19,2019.06.04,7015.0,30.0,7010.0,7035.0,6995.0,1858.0
20,2019.06.03,7045.0,100.0,6875.0,7045.0,6875.0,1672.0
24,2019.05.31,6945.0,90.0,6945.0,6945.0,6945.0,2.0
25,2019.05.30,6855.0,40.0,6815.0,6895.0,6815.0,61.0
26,2019.05.29,6815.0,80.0,6800.0,6830.0,6795.0,3264.0
27,2019.05.28,6895.0,20.0,6880.0,6930.0,6875.0,4209.0
28,2019.05.27,6915.0,0.0,6915.0,6915.0,6915.0,0.0
31,2019.05.24,6915.0,20.0,6925.0,6925.0,6915.0,52.0
32,2019.05.23,6935.0,5.0,6935.0,6935.0,6935.0,1.0
33,2019.05.22,6940.0,30.0,6950.0,6950.0,6885.0,20.0
34,2019.05.21,6970.0,90.0,6880.0,6990.0,6880.0,50.0
35,2019.05.20,6880.0,15.0,6880.0,6880.0,6880.0,10.0
39,2019.05.17,6865.0,35.0,6920.0,6960.0,6860.0,4635.0
40,2019.05.16,6900.0,90.0,6990.0,6990.0,6900.0,60.0
41,2019.05.15,6990.0,5.0,6935.0,7020.0,6935.0,1250.0
42,2019.05.14,6995.0,35.0,6920.0,7030.0,6920.0,184.0
43,2019.05.13,6960.0,110.0,7005.0,7035.0,6960.0,1644.0
46,2019.05.10,7070.0,40.0,7080.0,7095.0,7010.0,3467.0
47,2019.05.09,7030.0,240.0,7240.0,7240.0,7020.0,3939.0
48,2019.05.08,7270.0,30.0,7255.0,7275.0,7240.0,9855.0
49,2019.05.07,7300.0,110.0,7310.0,7310.0,7280.0,1935.0
50,2019.05.03,7410.0,70.0,7445.0,7445.0,7405.0,35931.0
54,2019.05.02,7480.0,150.0,7350.0,7480.0,7350.0,9569.0
55,2019.04.30,7330.0,115.0,7435.0,7435.0,7325.0,166.0
56,2019.04.29,7445.0,155.0,7370.0,7445.0,7345.0,3918.0
57,2019.04.26,7415.0,100.0,7400.0,7425.0,7400.0,5243.0
58,2019.04.25,7515.0,20.0,7475.0,7515.0,7450.0,22698.0
61,2019.04.24,7495.0,70.0,7540.0,7540.0,7490.0,14699.0
62,2019.04.23,7565.0,25.0,7580.0,7580.0,7555.0,2118.0
63,2019.04.22,7540.0,10.0,7535.0,7555.0,7515.0,6531.0
64,2019.04.19,7530.0,45.0,7580.0,7580.0,7525.0,3529.0
65,2019.04.18,7575.0,145.0,7715.0,7715.0,7570.0,55648.0
69,2019.04.17,7720.0,0.0,7730.0,7735.0,7690.0,8295.0
70,2019.04.16,7720.0,35.0,7685.0,7720.0,7635.0,20.0
71,2019.04.15,7685.0,10.0,7715.0,7735.0,7680.0,32247.0
72,2019.04.12,7675.0,15.0,7660.0,7695.0,7660.0,111441.0
