,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2290.0,80.0,2290.0,2290.0,2290.0,1.0
2,2019.06.21,2210.0,390.0,2400.0,2400.0,2210.0,1941.0
3,2019.06.20,2600.0,275.0,2400.0,2600.0,2200.0,5034.0
4,2019.06.19,2325.0,125.0,2355.0,2355.0,2220.0,20223.0
5,2019.06.18,2200.0,165.0,2200.0,2200.0,2110.0,3737.0
9,2019.06.17,2365.0,165.0,2385.0,2385.0,2155.0,5005.0
10,2019.06.14,2200.0,80.0,2200.0,2320.0,2190.0,1768.0
11,2019.06.13,2280.0,85.0,2280.0,2280.0,2280.0,1.0
12,2019.06.12,2195.0,5.0,2305.0,2305.0,2195.0,21113.0
13,2019.06.11,2200.0,0.0,2225.0,2225.0,2195.0,98.0
16,2019.06.10,2200.0,20.0,2375.0,2375.0,2200.0,25693.0
17,2019.06.07,2220.0,20.0,2220.0,2220.0,2220.0,0.0
18,2019.06.05,2240.0,15.0,2225.0,2250.0,2200.0,2488.0
19,2019.06.04,2255.0,50.0,2105.0,2255.0,2105.0,2.0
20,2019.06.03,2305.0,50.0,2375.0,2375.0,2250.0,25731.0
24,2019.05.31,2255.0,15.0,2300.0,2300.0,2255.0,6.0
25,2019.05.30,2270.0,25.0,2375.0,2375.0,2200.0,42766.0
26,2019.05.29,2245.0,0.0,2245.0,2245.0,2245.0,0.0
27,2019.05.28,2245.0,0.0,2225.0,2245.0,2200.0,33533.0
28,2019.05.27,2245.0,5.0,2250.0,2250.0,2245.0,5020.0
31,2019.05.24,2250.0,45.0,2375.0,2375.0,2200.0,20544.0
32,2019.05.23,2295.0,0.0,2370.0,2370.0,2105.0,1007.0
33,2019.05.22,2295.0,20.0,2375.0,2375.0,2250.0,5133.0
34,2019.05.21,2275.0,25.0,2250.0,2275.0,2220.0,62.0
35,2019.05.20,2250.0,25.0,2250.0,2380.0,2225.0,21742.0
39,2019.05.17,2225.0,70.0,2250.0,2250.0,2225.0,419.0
40,2019.05.16,2295.0,20.0,2375.0,2375.0,2140.0,33112.0
41,2019.05.15,2275.0,0.0,2365.0,2365.0,2200.0,143.0
42,2019.05.14,2275.0,75.0,2300.0,2300.0,2275.0,20001.0
43,2019.05.13,2200.0,25.0,2295.0,2380.0,2200.0,3567.0
46,2019.05.10,2175.0,30.0,2395.0,2395.0,2000.0,21402.0
47,2019.05.09,2205.0,60.0,2395.0,2395.0,2195.0,3112.0
48,2019.05.08,2265.0,15.0,2225.0,2275.0,2225.0,20803.0
49,2019.05.07,2250.0,35.0,2425.0,2425.0,2250.0,230.0
50,2019.05.03,2215.0,130.0,2340.0,2340.0,2205.0,20313.0
54,2019.05.02,2345.0,5.0,2395.0,2395.0,2210.0,20373.0
55,2019.04.30,2340.0,5.0,2345.0,2345.0,2340.0,139.0
56,2019.04.29,2345.0,145.0,2295.0,2345.0,2175.0,20038.0
57,2019.04.26,2200.0,275.0,1935.0,2200.0,1935.0,7932.0
58,2019.04.25,1925.0,5.0,1930.0,1930.0,1805.0,656.0
61,2019.04.24,1930.0,55.0,1950.0,1950.0,1805.0,1531.0
62,2019.04.23,1985.0,90.0,1995.0,1995.0,1985.0,5155.0
63,2019.04.22,1895.0,95.0,1990.0,1990.0,1800.0,421.0
64,2019.04.19,1800.0,145.0,1985.0,1985.0,1800.0,911.0
65,2019.04.18,1945.0,45.0,1810.0,1950.0,1810.0,1700.0
69,2019.04.17,1900.0,100.0,1975.0,1975.0,1755.0,569.0
70,2019.04.16,2000.0,105.0,2000.0,2000.0,2000.0,1.0
71,2019.04.15,1895.0,45.0,1900.0,1900.0,1850.0,267.0
72,2019.04.12,1850.0,120.0,1905.0,1995.0,1765.0,18850.0
73,2019.04.11,1970.0,15.0,1970.0,1970.0,1755.0,98.0
76,2019.04.10,1985.0,10.0,1990.0,1990.0,1985.0,9.0
77,2019.04.09,1995.0,165.0,1830.0,1995.0,1830.0,1563.0
78,2019.04.08,1830.0,165.0,1900.0,1900.0,1830.0,2108.0
79,2019.04.05,1995.0,145.0,1850.0,1995.0,1850.0,1451.0
80,2019.04.04,1850.0,0.0,1850.0,1850.0,1850.0,0.0
84,2019.04.03,1850.0,135.0,2000.0,2000.0,1850.0,3044.0
85,2019.04.02,1985.0,35.0,2000.0,2000.0,1860.0,161.0
86,2019.04.01,1950.0,50.0,1950.0,1950.0,1950.0,0.0
87,2019.03.29,2000.0,105.0,2000.0,2000.0,2000.0,1.0
88,2019.03.28,1895.0,5.0,1895.0,1895.0,1895.0,3.0
91,2019.03.27,1900.0,100.0,1900.0,1900.0,1900.0,1.0
92,2019.03.26,2000.0,215.0,2000.0,2000.0,2000.0,1.0
93,2019.03.25,1785.0,50.0,1830.0,1830.0,1750.0,10721.0
94,2019.03.22,1835.0,10.0,1800.0,1840.0,1750.0,13957.0
95,2019.03.21,1845.0,5.0,1755.0,1900.0,1755.0,8304.0
99,2019.03.20,1840.0,80.0,2000.0,2000.0,1700.0,9334.0
100,2019.03.19,1920.0,80.0,1970.0,1970.0,1920.0,24.0
101,2019.03.18,2000.0,40.0,2000.0,2000.0,2000.0,1.0
102,2019.03.15,1960.0,110.0,1910.0,1960.0,1910.0,3030.0
103,2019.03.14,1850.0,25.0,1850.0,1850.0,1850.0,960.0
106,2019.03.13,1875.0,15.0,1850.0,1875.0,1850.0,1053.0
107,2019.03.12,1890.0,90.0,1895.0,1895.0,1800.0,2009.0
108,2019.03.11,1800.0,110.0,1895.0,1895.0,1800.0,4045.0
109,2019.03.08,1910.0,40.0,1920.0,1930.0,1850.0,4009.0
110,2019.03.07,1950.0,50.0,1950.0,1950.0,1930.0,2015.0
114,2019.03.06,1900.0,40.0,1900.0,1900.0,1895.0,503.0
115,2019.03.05,1940.0,60.0,1980.0,1980.0,1850.0,14888.0
116,2019.03.04,2000.0,30.0,2085.0,2085.0,2000.0,7.0
117,2019.02.28,2030.0,50.0,1820.0,2050.0,1820.0,4.0
118,2019.02.27,1980.0,5.0,1820.0,1980.0,1820.0,667.0
121,2019.02.26,1985.0,5.0,1800.0,1985.0,1800.0,35.0
122,2019.02.25,1990.0,5.0,2190.0,2190.0,1900.0,6017.0
123,2019.02.22,1995.0,5.0,2040.0,2040.0,1995.0,5024.0
124,2019.02.21,2000.0,60.0,2030.0,2030.0,1945.0,15.0
125,2019.02.20,1940.0,5.0,2030.0,2030.0,1940.0,30003.0
129,2019.02.19,1935.0,25.0,2195.0,2195.0,1905.0,18.0
130,2019.02.18,1960.0,65.0,1920.0,2020.0,1920.0,35004.0
131,2019.02.15,2025.0,70.0,2030.0,2185.0,2025.0,2501.0
132,2019.02.14,1955.0,5.0,2050.0,2050.0,1905.0,42143.0
133,2019.02.13,1960.0,70.0,2030.0,2195.0,1960.0,37257.0
136,2019.02.12,2030.0,30.0,2030.0,2030.0,1935.0,42106.0
137,2019.02.11,2000.0,0.0,2085.0,2085.0,1980.0,63586.0
138,2019.02.08,2000.0,80.0,2080.0,2080.0,1980.0,50009.0
139,2019.02.07,2080.0,80.0,2100.0,2100.0,1955.0,40354.0
140,2019.02.01,2000.0,0.0,2000.0,2000.0,2000.0,60001.0
144,2019.01.31,2000.0,25.0,2000.0,2085.0,2000.0,21813.0
145,2019.01.30,2025.0,40.0,1910.0,2030.0,1910.0,1891.0
146,2019.01.29,1985.0,205.0,1910.0,2190.0,1910.0,75975.0
147,2019.01.28,2190.0,105.0,2050.0,2295.0,2050.0,34107.0
148,2019.01.25,2295.0,245.0,2200.0,2300.0,2055.0,3895.0
151,2019.01.24,2050.0,95.0,1970.0,2050.0,1970.0,7.0
152,2019.01.23,1955.0,5.0,1920.0,2100.0,1920.0,5195.0
153,2019.01.22,1960.0,120.0,2000.0,2075.0,1960.0,39.0
154,2019.01.21,2080.0,5.0,1905.0,2080.0,1905.0,2006.0
