,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4800.0,100.0,4720.0,4830.0,4720.0,72113.0
2,2019.06.21,4700.0,10.0,4675.0,4790.0,4630.0,94549.0
3,2019.06.20,4690.0,15.0,4715.0,4755.0,4630.0,56022.0
4,2019.06.19,4705.0,165.0,4635.0,4760.0,4550.0,210980.0
5,2019.06.18,4540.0,70.0,4500.0,4795.0,4475.0,218259.0
9,2019.06.17,4470.0,60.0,4530.0,4880.0,4450.0,212018.0
10,2019.06.14,4530.0,35.0,4645.0,4645.0,4480.0,50812.0
11,2019.06.13,4565.0,30.0,4540.0,4590.0,4500.0,23919.0
12,2019.06.12,4535.0,15.0,4650.0,4670.0,4510.0,60783.0
13,2019.06.11,4520.0,180.0,4345.0,4550.0,4340.0,60824.0
16,2019.06.10,4340.0,100.0,4245.0,4345.0,4245.0,38548.0
17,2019.06.07,4240.0,30.0,4180.0,4245.0,4180.0,26217.0
18,2019.06.05,4210.0,60.0,4150.0,4235.0,4150.0,26628.0
19,2019.06.04,4150.0,15.0,4110.0,4225.0,4110.0,14247.0
20,2019.06.03,4135.0,80.0,4205.0,4205.0,4125.0,44352.0
24,2019.05.31,4215.0,0.0,4215.0,4250.0,4205.0,26035.0
25,2019.05.30,4215.0,70.0,4210.0,4285.0,4210.0,27932.0
26,2019.05.29,4285.0,35.0,4320.0,4320.0,4230.0,18248.0
27,2019.05.28,4320.0,135.0,4145.0,4345.0,4145.0,41091.0
28,2019.05.27,4185.0,15.0,4200.0,4280.0,4180.0,16443.0
31,2019.05.24,4200.0,130.0,4310.0,4330.0,4200.0,51878.0
32,2019.05.23,4330.0,30.0,4320.0,4410.0,4280.0,36731.0
33,2019.05.22,4360.0,5.0,4345.0,4395.0,4335.0,28069.0
34,2019.05.21,4365.0,55.0,4265.0,4425.0,4265.0,50000.0
35,2019.05.20,4310.0,310.0,4620.0,4630.0,4310.0,73985.0
39,2019.05.17,4620.0,80.0,4570.0,4650.0,4505.0,27210.0
40,2019.05.16,4540.0,40.0,4560.0,4595.0,4490.0,38160.0
41,2019.05.15,4500.0,25.0,4425.0,4550.0,4425.0,32804.0
42,2019.05.14,4475.0,65.0,4405.0,4505.0,4405.0,31238.0
43,2019.05.13,4540.0,55.0,4420.0,4575.0,4420.0,38675.0
46,2019.05.10,4485.0,45.0,4500.0,4580.0,4470.0,56702.0
47,2019.05.09,4530.0,120.0,4650.0,4925.0,4530.0,98528.0
48,2019.05.08,4650.0,5.0,4600.0,4740.0,4600.0,48363.0
49,2019.05.07,4655.0,95.0,4700.0,4745.0,4630.0,33773.0
50,2019.05.03,4750.0,50.0,4800.0,4805.0,4740.0,40799.0
54,2019.05.02,4800.0,35.0,4725.0,4845.0,4720.0,51375.0
55,2019.04.30,4765.0,30.0,4795.0,4810.0,4740.0,36339.0
56,2019.04.29,4795.0,70.0,4865.0,4880.0,4790.0,46965.0
57,2019.04.26,4865.0,5.0,4870.0,4950.0,4820.0,57510.0
58,2019.04.25,4870.0,35.0,4910.0,4960.0,4780.0,64159.0
61,2019.04.24,4905.0,55.0,4960.0,4960.0,4900.0,61452.0
62,2019.04.23,4960.0,50.0,5010.0,5020.0,4950.0,62040.0
63,2019.04.22,5010.0,10.0,5020.0,5080.0,4990.0,59824.0
64,2019.04.19,5020.0,30.0,4990.0,5090.0,4990.0,49026.0
65,2019.04.18,4990.0,190.0,5170.0,5170.0,4990.0,94706.0
69,2019.04.17,5180.0,10.0,5170.0,5200.0,5110.0,41153.0
70,2019.04.16,5170.0,10.0,5180.0,5290.0,5090.0,61238.0
71,2019.04.15,5180.0,10.0,5180.0,5250.0,5170.0,40837.0
72,2019.04.12,5190.0,50.0,5240.0,5240.0,5120.0,53274.0
73,2019.04.11,5240.0,50.0,5190.0,5310.0,5190.0,26008.0
76,2019.04.10,5190.0,20.0,5200.0,5320.0,5150.0,53448.0
77,2019.04.09,5210.0,70.0,5280.0,5340.0,5000.0,89192.0
78,2019.04.08,5280.0,20.0,5380.0,5380.0,5200.0,41667.0
79,2019.04.05,5300.0,110.0,5210.0,5420.0,5190.0,103693.0
80,2019.04.04,5190.0,40.0,5250.0,5260.0,5170.0,31000.0
84,2019.04.03,5230.0,60.0,5220.0,5280.0,5170.0,52005.0
85,2019.04.02,5170.0,0.0,5200.0,5200.0,5110.0,30656.0
86,2019.04.01,5170.0,70.0,5100.0,5170.0,5050.0,44041.0
87,2019.03.29,5100.0,125.0,4920.0,5200.0,4900.0,146651.0
88,2019.03.28,4975.0,35.0,4970.0,5040.0,4960.0,50171.0
91,2019.03.27,5010.0,70.0,5080.0,5150.0,5010.0,21442.0
92,2019.03.26,5080.0,40.0,5010.0,5110.0,4985.0,36872.0
93,2019.03.25,5040.0,10.0,5010.0,5080.0,4930.0,51472.0
94,2019.03.22,5050.0,10.0,5000.0,5100.0,4980.0,43873.0
95,2019.03.21,5060.0,70.0,5200.0,5200.0,5000.0,73851.0
99,2019.03.20,5130.0,80.0,5280.0,5280.0,5030.0,64252.0
100,2019.03.19,5210.0,50.0,5200.0,5280.0,5160.0,48101.0
101,2019.03.18,5160.0,160.0,5100.0,5220.0,5050.0,57982.0
102,2019.03.15,5000.0,270.0,5330.0,5330.0,4900.0,181845.0
103,2019.03.14,5270.0,120.0,5160.0,5280.0,5130.0,65777.0
106,2019.03.13,5150.0,80.0,5250.0,5300.0,5090.0,89735.0
107,2019.03.12,5230.0,60.0,5280.0,5280.0,5190.0,38878.0
108,2019.03.11,5170.0,40.0,5080.0,5200.0,5080.0,48120.0
109,2019.03.08,5130.0,70.0,5130.0,5200.0,5060.0,90336.0
110,2019.03.07,5200.0,260.0,5400.0,5430.0,5170.0,136797.0
114,2019.03.06,5460.0,10.0,5440.0,5530.0,5390.0,80683.0
115,2019.03.05,5470.0,90.0,5340.0,5600.0,5270.0,190502.0
116,2019.03.04,5380.0,200.0,5240.0,5650.0,5240.0,270569.0
117,2019.02.28,5580.0,930.0,6550.0,6560.0,5300.0,482765.0
118,2019.02.27,6510.0,30.0,6530.0,6640.0,6480.0,100058.0
121,2019.02.26,6480.0,50.0,6560.0,6800.0,6430.0,430007.0
122,2019.02.25,6430.0,0.0,6590.0,6590.0,6290.0,98903.0
123,2019.02.22,6430.0,30.0,6400.0,6540.0,6400.0,76950.0
124,2019.02.21,6400.0,190.0,6640.0,6710.0,6390.0,173736.0
125,2019.02.20,6590.0,20.0,6690.0,6850.0,6570.0,245479.0
129,2019.02.19,6610.0,40.0,6650.0,6700.0,6570.0,82394.0
130,2019.02.18,6650.0,190.0,6590.0,6650.0,6430.0,131543.0
131,2019.02.15,6460.0,0.0,6390.0,6580.0,6350.0,145997.0
132,2019.02.14,6460.0,280.0,6800.0,6800.0,6310.0,409575.0
133,2019.02.13,6740.0,120.0,6880.0,6930.0,6710.0,185348.0
136,2019.02.12,6860.0,110.0,6970.0,7030.0,6860.0,260283.0
137,2019.02.11,6970.0,90.0,6880.0,7100.0,6700.0,580957.0
138,2019.02.08,6880.0,90.0,6960.0,7020.0,6750.0,299388.0
139,2019.02.07,6970.0,60.0,7050.0,7200.0,6950.0,583588.0
140,2019.02.01,6910.0,190.0,6730.0,6980.0,6700.0,401575.0
144,2019.01.31,6720.0,80.0,6810.0,6850.0,6650.0,295889.0
