,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4480.0,40.0,4465.0,4515.0,4430.0,29035.0
2,2019.06.21,4440.0,10.0,4435.0,4455.0,4420.0,10227.0
3,2019.06.20,4430.0,10.0,4450.0,4465.0,4410.0,7930.0
4,2019.06.19,4440.0,70.0,4355.0,4460.0,4355.0,48727.0
5,2019.06.18,4370.0,0.0,4370.0,4400.0,4345.0,15425.0
9,2019.06.17,4370.0,45.0,4415.0,4420.0,4340.0,8794.0
10,2019.06.14,4415.0,15.0,4395.0,4425.0,4355.0,18490.0
11,2019.06.13,4400.0,40.0,4385.0,4410.0,4360.0,7889.0
12,2019.06.12,4360.0,25.0,4435.0,4440.0,4360.0,30583.0
13,2019.06.11,4385.0,50.0,4345.0,4385.0,4300.0,37231.0
16,2019.06.10,4335.0,50.0,4300.0,4350.0,4285.0,18863.0
17,2019.06.07,4285.0,0.0,4310.0,4310.0,4250.0,6037.0
18,2019.06.05,4285.0,20.0,4290.0,4305.0,4225.0,2692.0
19,2019.06.04,4265.0,5.0,4270.0,4270.0,4200.0,11592.0
20,2019.06.03,4270.0,25.0,4320.0,4320.0,4195.0,10985.0
24,2019.05.31,4295.0,10.0,4310.0,4310.0,4225.0,4934.0
25,2019.05.30,4285.0,10.0,4280.0,4285.0,4190.0,22409.0
26,2019.05.29,4275.0,80.0,4380.0,4380.0,4235.0,5237.0
27,2019.05.28,4355.0,110.0,4270.0,4355.0,4240.0,17459.0
28,2019.05.27,4245.0,60.0,4230.0,4325.0,4220.0,12810.0
31,2019.05.24,4305.0,35.0,4355.0,4355.0,4250.0,24756.0
32,2019.05.23,4340.0,90.0,4430.0,4430.0,4295.0,20460.0
33,2019.05.22,4430.0,15.0,4370.0,4455.0,4370.0,12092.0
34,2019.05.21,4415.0,15.0,4400.0,4440.0,4370.0,19363.0
35,2019.05.20,4400.0,85.0,4505.0,4505.0,4395.0,14295.0
39,2019.05.17,4485.0,30.0,4470.0,4505.0,4455.0,13167.0
40,2019.05.16,4455.0,35.0,4440.0,4515.0,4440.0,18339.0
41,2019.05.15,4490.0,35.0,4455.0,4490.0,4390.0,26679.0
42,2019.05.14,4455.0,0.0,4385.0,4480.0,4375.0,18588.0
43,2019.05.13,4455.0,70.0,4520.0,4520.0,4420.0,17414.0
46,2019.05.10,4525.0,5.0,4455.0,4540.0,4395.0,36705.0
47,2019.05.09,4520.0,65.0,4600.0,4600.0,4405.0,34477.0
48,2019.05.08,4585.0,0.0,4505.0,4635.0,4505.0,15007.0
49,2019.05.07,4585.0,15.0,4510.0,4665.0,4510.0,12647.0
50,2019.05.03,4600.0,30.0,4590.0,4605.0,4540.0,21202.0
54,2019.05.02,4570.0,40.0,4515.0,4600.0,4505.0,15140.0
55,2019.04.30,4530.0,10.0,4560.0,4580.0,4490.0,17128.0
56,2019.04.29,4540.0,35.0,4650.0,4650.0,4510.0,31585.0
57,2019.04.26,4575.0,65.0,4655.0,4655.0,4525.0,25288.0
58,2019.04.25,4640.0,120.0,4725.0,4750.0,4630.0,27222.0
