,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18200.0,0.0,18250.0,18350.0,18150.0,24288.0
2,2019.06.21,18200.0,300.0,18500.0,18600.0,18150.0,41244.0
3,2019.06.20,18500.0,100.0,18400.0,18600.0,18300.0,22503.0
4,2019.06.19,18400.0,50.0,18400.0,18550.0,18350.0,27693.0
5,2019.06.18,18350.0,150.0,18350.0,18600.0,18300.0,22662.0
9,2019.06.17,18500.0,300.0,18950.0,18950.0,18250.0,39945.0
10,2019.06.14,18800.0,600.0,19300.0,19350.0,18600.0,43677.0
11,2019.06.13,19400.0,700.0,18600.0,19400.0,18500.0,50413.0
12,2019.06.12,18700.0,100.0,18950.0,18950.0,18600.0,42396.0
13,2019.06.11,18800.0,350.0,18450.0,18800.0,18300.0,46188.0
16,2019.06.10,18450.0,150.0,18550.0,18550.0,18250.0,50516.0
17,2019.06.07,18300.0,100.0,18200.0,18450.0,18100.0,30914.0
18,2019.06.05,18200.0,0.0,18250.0,18450.0,18150.0,25696.0
19,2019.06.04,18200.0,50.0,18150.0,18600.0,18100.0,30396.0
20,2019.06.03,18150.0,50.0,18150.0,18250.0,18000.0,33892.0
24,2019.05.31,18200.0,100.0,18050.0,18400.0,18050.0,34453.0
25,2019.05.30,18300.0,150.0,18150.0,18500.0,18050.0,44404.0
26,2019.05.29,18150.0,400.0,18500.0,18850.0,18100.0,35177.0
27,2019.05.28,18550.0,100.0,18500.0,18850.0,18500.0,41283.0
28,2019.05.27,18650.0,0.0,18800.0,19000.0,18450.0,21934.0
31,2019.05.24,18650.0,400.0,18750.0,19000.0,18400.0,43457.0
32,2019.05.23,19050.0,100.0,19200.0,19250.0,18850.0,33872.0
33,2019.05.22,19150.0,600.0,18650.0,19150.0,18600.0,58046.0
34,2019.05.21,18550.0,300.0,18700.0,18900.0,18150.0,68883.0
35,2019.05.20,18850.0,300.0,19150.0,19150.0,18650.0,54736.0
39,2019.05.17,19150.0,200.0,19600.0,19600.0,19000.0,46212.0
40,2019.05.16,19350.0,400.0,19550.0,19700.0,19100.0,50600.0
41,2019.05.15,19750.0,250.0,19500.0,19950.0,19200.0,45246.0
42,2019.05.14,19500.0,450.0,19000.0,19650.0,18900.0,45858.0
43,2019.05.13,19050.0,550.0,19450.0,19550.0,19050.0,48712.0
46,2019.05.10,19600.0,200.0,19750.0,19800.0,19200.0,317658.0
47,2019.05.09,19400.0,750.0,20100.0,20250.0,19400.0,77087.0
48,2019.05.08,20150.0,200.0,20050.0,20250.0,19950.0,52489.0
49,2019.05.07,20350.0,100.0,20000.0,20450.0,19950.0,65860.0
50,2019.05.03,20250.0,150.0,20600.0,20600.0,20000.0,61021.0
54,2019.05.02,20400.0,500.0,20700.0,20900.0,20250.0,75504.0
55,2019.04.30,20900.0,100.0,20650.0,21150.0,20600.0,56599.0
56,2019.04.29,20800.0,150.0,20750.0,20800.0,20500.0,38911.0
57,2019.04.26,20650.0,900.0,21350.0,21650.0,20600.0,99431.0
58,2019.04.25,21550.0,100.0,21600.0,22000.0,21350.0,83790.0
61,2019.04.24,21450.0,200.0,21250.0,22100.0,21000.0,91924.0
62,2019.04.23,21250.0,0.0,21250.0,21400.0,21050.0,33999.0
63,2019.04.22,21250.0,200.0,21450.0,21700.0,21100.0,42215.0
64,2019.04.19,21450.0,50.0,21600.0,21750.0,21250.0,46728.0
65,2019.04.18,21500.0,1100.0,22500.0,22550.0,21450.0,91015.0
69,2019.04.17,22600.0,50.0,22650.0,22800.0,22150.0,80261.0
70,2019.04.16,22650.0,200.0,22900.0,23450.0,22350.0,136327.0
71,2019.04.15,22850.0,1050.0,22000.0,22950.0,21500.0,163217.0
72,2019.04.12,21800.0,100.0,21750.0,21950.0,21500.0,55269.0
73,2019.04.11,21700.0,450.0,21250.0,21750.0,21150.0,61487.0
76,2019.04.10,21250.0,300.0,20900.0,21300.0,20900.0,32205.0
77,2019.04.09,20950.0,0.0,21200.0,21200.0,20900.0,25134.0
78,2019.04.08,20950.0,50.0,21050.0,21400.0,20900.0,34020.0
79,2019.04.05,21000.0,50.0,21300.0,21350.0,20850.0,36364.0
80,2019.04.04,20950.0,100.0,21150.0,21300.0,20700.0,32186.0
84,2019.04.03,21050.0,500.0,20400.0,21500.0,20350.0,75255.0
85,2019.04.02,20550.0,450.0,20900.0,21000.0,20550.0,45964.0
86,2019.04.01,21000.0,450.0,20550.0,21350.0,20550.0,67369.0
87,2019.03.29,20550.0,0.0,20750.0,20950.0,20400.0,47129.0
88,2019.03.28,20550.0,200.0,20650.0,20700.0,20350.0,47176.0
91,2019.03.27,20750.0,200.0,21000.0,21000.0,20600.0,32170.0
92,2019.03.26,20550.0,550.0,20000.0,20750.0,19600.0,41377.0
93,2019.03.25,20000.0,700.0,20500.0,20550.0,20000.0,40403.0
94,2019.03.22,20700.0,450.0,21050.0,21250.0,20550.0,57020.0
95,2019.03.21,21150.0,350.0,21400.0,21600.0,21050.0,50656.0
99,2019.03.20,21500.0,100.0,21800.0,21800.0,21250.0,40388.0
100,2019.03.19,21600.0,0.0,21600.0,21850.0,21300.0,45361.0
101,2019.03.18,21600.0,250.0,21500.0,21750.0,21250.0,49779.0
102,2019.03.15,21350.0,0.0,21600.0,21600.0,21000.0,67414.0
103,2019.03.14,21350.0,200.0,21700.0,21700.0,21200.0,68309.0
106,2019.03.13,21550.0,100.0,22050.0,22050.0,21500.0,58140.0
107,2019.03.12,21650.0,50.0,21650.0,21900.0,21400.0,41839.0
108,2019.03.11,21600.0,100.0,21550.0,21850.0,21200.0,47703.0
109,2019.03.08,21500.0,350.0,21100.0,21700.0,21100.0,40665.0
110,2019.03.07,21150.0,250.0,21450.0,21550.0,21000.0,88171.0
114,2019.03.06,21400.0,350.0,21750.0,21800.0,21200.0,85328.0
115,2019.03.05,21750.0,100.0,21300.0,22000.0,21300.0,89332.0
116,2019.03.04,21650.0,700.0,20950.0,21900.0,20950.0,89941.0
117,2019.02.28,20950.0,650.0,21750.0,21900.0,20950.0,99833.0
118,2019.02.27,21600.0,50.0,21550.0,21800.0,21250.0,55070.0
121,2019.02.26,21650.0,300.0,21350.0,21900.0,21300.0,77432.0
122,2019.02.25,21350.0,50.0,21450.0,21700.0,20950.0,82734.0
123,2019.02.22,21400.0,450.0,22200.0,22200.0,21300.0,111751.0
124,2019.02.21,21850.0,150.0,21500.0,22150.0,21350.0,88895.0
125,2019.02.20,21700.0,100.0,21800.0,21900.0,21150.0,95907.0
129,2019.02.19,21800.0,800.0,21000.0,22150.0,20800.0,235135.0
130,2019.02.18,21000.0,1500.0,19650.0,21000.0,19600.0,321187.0
131,2019.02.15,19500.0,100.0,19650.0,19650.0,19300.0,47669.0
132,2019.02.14,19600.0,300.0,19200.0,19600.0,19050.0,136467.0
133,2019.02.13,19300.0,500.0,18850.0,19650.0,18800.0,146227.0
136,2019.02.12,18800.0,500.0,19250.0,19300.0,18700.0,205402.0
137,2019.02.11,19300.0,50.0,19500.0,19650.0,19000.0,108832.0
138,2019.02.08,19350.0,200.0,19400.0,19550.0,19200.0,58690.0
139,2019.02.07,19550.0,100.0,19550.0,19600.0,19300.0,62872.0
140,2019.02.01,19450.0,200.0,19650.0,19800.0,19250.0,67308.0
144,2019.01.31,19650.0,450.0,19350.0,19700.0,19050.0,99277.0
145,2019.01.30,19200.0,50.0,19400.0,19400.0,19000.0,111703.0
146,2019.01.29,19250.0,600.0,19700.0,19800.0,19250.0,91293.0
147,2019.01.28,19850.0,500.0,20200.0,20250.0,19800.0,71148.0
148,2019.01.25,20350.0,100.0,20250.0,20450.0,20050.0,62599.0
151,2019.01.24,20250.0,400.0,19800.0,20400.0,19650.0,77858.0
152,2019.01.23,19850.0,50.0,19700.0,20100.0,19700.0,54100.0
153,2019.01.22,19900.0,50.0,20050.0,20100.0,19600.0,35940.0
154,2019.01.21,19950.0,400.0,20550.0,20650.0,19800.0,40861.0
155,2019.01.18,20350.0,400.0,20200.0,20550.0,20000.0,34213.0
159,2019.01.17,19950.0,250.0,20000.0,20550.0,19950.0,61633.0
160,2019.01.16,20200.0,550.0,20750.0,20900.0,20100.0,66348.0
161,2019.01.15,20750.0,150.0,20600.0,21500.0,20600.0,112909.0
162,2019.01.14,20600.0,600.0,19900.0,21050.0,19850.0,118089.0
163,2019.01.11,20000.0,400.0,19550.0,20400.0,19200.0,67116.0
166,2019.01.10,19600.0,150.0,19750.0,19950.0,19350.0,34688.0
167,2019.01.09,19750.0,350.0,19400.0,20100.0,19400.0,44434.0
168,2019.01.08,19400.0,50.0,19650.0,19850.0,19350.0,32974.0
169,2019.01.07,19350.0,100.0,19500.0,19950.0,19350.0,43770.0
170,2019.01.04,19450.0,400.0,18700.0,19600.0,18300.0,47648.0
174,2019.01.03,19050.0,750.0,20000.0,20000.0,19000.0,61806.0
175,2019.01.02,19800.0,250.0,19950.0,20350.0,19500.0,36833.0
176,2018.12.28,20050.0,450.0,20450.0,20750.0,20000.0,39566.0
177,2018.12.27,20500.0,400.0,19950.0,20950.0,19850.0,65845.0
178,2018.12.26,20100.0,650.0,20050.0,20550.0,19600.0,113386.0
181,2018.12.24,20750.0,250.0,20150.0,21050.0,20150.0,89945.0
182,2018.12.21,20500.0,0.0,21150.0,21600.0,20500.0,231478.0
183,2018.12.20,20500.0,1300.0,19000.0,21350.0,19000.0,344561.0
184,2018.12.19,19200.0,900.0,18200.0,19350.0,18200.0,89990.0
185,2018.12.18,18300.0,350.0,18750.0,18850.0,18050.0,71695.0
189,2018.12.17,18650.0,150.0,18850.0,19150.0,18600.0,37898.0
190,2018.12.14,18800.0,100.0,18900.0,19250.0,18700.0,59954.0
191,2018.12.13,18900.0,50.0,19100.0,19150.0,18650.0,79181.0
192,2018.12.12,18950.0,100.0,18700.0,19200.0,18700.0,51964.0
193,2018.12.11,18850.0,50.0,18950.0,19200.0,18650.0,44163.0
196,2018.12.10,18900.0,400.0,19250.0,19250.0,18650.0,39427.0
197,2018.12.07,19300.0,50.0,19500.0,19950.0,19150.0,54809.0
198,2018.12.06,19350.0,600.0,20150.0,20150.0,19350.0,79752.0
199,2018.12.05,19950.0,150.0,19800.0,20400.0,19700.0,120068.0
200,2018.12.04,20100.0,350.0,19750.0,20700.0,19500.0,210676.0
204,2018.12.03,19750.0,600.0,19200.0,19800.0,18750.0,123179.0
205,2018.11.30,19150.0,600.0,18700.0,19200.0,18550.0,152013.0
206,2018.11.29,18550.0,150.0,18550.0,18800.0,18450.0,74816.0
207,2018.11.28,18400.0,400.0,18100.0,18700.0,18100.0,90247.0
208,2018.11.27,18000.0,150.0,18350.0,18400.0,18000.0,144128.0
211,2018.11.26,18150.0,50.0,18350.0,18350.0,18000.0,74395.0
212,2018.11.23,18100.0,100.0,18100.0,18300.0,17950.0,51742.0
213,2018.11.22,18200.0,750.0,18950.0,19000.0,18150.0,81463.0
214,2018.11.21,18950.0,150.0,18800.0,19150.0,18500.0,66635.0
215,2018.11.20,19100.0,150.0,18650.0,19150.0,18500.0,58095.0
219,2018.11.19,18950.0,150.0,18900.0,19150.0,18800.0,74381.0
220,2018.11.16,18800.0,100.0,18700.0,19050.0,18250.0,57197.0
221,2018.11.15,18700.0,500.0,18150.0,18750.0,18000.0,86793.0
222,2018.11.14,18200.0,450.0,18500.0,18850.0,18150.0,73465.0
223,2018.11.13,18650.0,100.0,18700.0,18950.0,17850.0,231548.0
226,2018.11.12,18750.0,2200.0,20600.0,20650.0,18650.0,377170.0
227,2018.11.09,20950.0,350.0,21400.0,21600.0,20900.0,72761.0
228,2018.11.08,21300.0,200.0,21650.0,21700.0,21200.0,90374.0
229,2018.11.07,21100.0,1500.0,22350.0,22800.0,20850.0,159634.0
230,2018.11.06,22600.0,1100.0,21800.0,22600.0,21350.0,100424.0
234,2018.11.05,21500.0,350.0,21850.0,21850.0,21300.0,65333.0
235,2018.11.02,21850.0,250.0,21750.0,22000.0,21500.0,87529.0
236,2018.11.01,21600.0,100.0,21700.0,22200.0,21600.0,50075.0
237,2018.10.31,21700.0,300.0,21400.0,21900.0,21100.0,51034.0
238,2018.10.30,21400.0,500.0,21350.0,22050.0,20950.0,100062.0
241,2018.10.29,21900.0,700.0,22100.0,23100.0,21750.0,75579.0
242,2018.10.26,22600.0,700.0,23300.0,23550.0,22250.0,68557.0
243,2018.10.25,23300.0,500.0,23250.0,23650.0,22600.0,105500.0
244,2018.10.24,23800.0,1750.0,22400.0,23850.0,22000.0,215927.0
245,2018.10.23,22050.0,750.0,22250.0,22850.0,21900.0,55144.0
249,2018.10.22,22800.0,600.0,22300.0,23050.0,21750.0,62531.0
250,2018.10.19,22200.0,300.0,22500.0,22550.0,21750.0,66852.0
251,2018.10.18,22500.0,450.0,22600.0,23000.0,22400.0,72223.0
252,2018.10.17,22950.0,1050.0,22000.0,23000.0,22000.0,102186.0
253,2018.10.16,21900.0,100.0,21700.0,22500.0,21550.0,85843.0
256,2018.10.15,21800.0,50.0,21900.0,21950.0,21500.0,43486.0
257,2018.10.12,21750.0,500.0,22000.0,22650.0,21700.0,101736.0
258,2018.10.11,22250.0,500.0,21800.0,22450.0,21800.0,117257.0
259,2018.10.10,22750.0,650.0,23450.0,23650.0,22650.0,63347.0
260,2018.10.08,23400.0,100.0,23700.0,24500.0,23300.0,72979.0
264,2018.10.05,23500.0,250.0,23000.0,24000.0,22800.0,111381.0
265,2018.10.04,23250.0,300.0,23750.0,23800.0,23050.0,58967.0
266,2018.10.02,23550.0,400.0,23950.0,24250.0,23350.0,47361.0
267,2018.10.01,23950.0,450.0,24250.0,24500.0,23850.0,53116.0
268,2018.09.28,24400.0,50.0,24500.0,24650.0,24250.0,45585.0
271,2018.09.27,24450.0,250.0,24600.0,24900.0,24100.0,92591.0
272,2018.09.21,24700.0,250.0,25300.0,25800.0,24550.0,101350.0
273,2018.09.20,24950.0,550.0,25500.0,25600.0,24800.0,117868.0
274,2018.09.19,25500.0,50.0,25650.0,26200.0,25400.0,104358.0
275,2018.09.18,25550.0,350.0,25250.0,25850.0,25200.0,77649.0
279,2018.09.17,25200.0,300.0,24900.0,25500.0,24750.0,103090.0
280,2018.09.14,24900.0,50.0,24950.0,25500.0,24650.0,55698.0
281,2018.09.13,24950.0,850.0,25450.0,25650.0,24650.0,120128.0
282,2018.09.12,25800.0,600.0,25200.0,26150.0,24800.0,152929.0
283,2018.09.11,25200.0,300.0,25000.0,25850.0,25000.0,209766.0
286,2018.09.10,24900.0,1900.0,22800.0,25100.0,22750.0,210462.0
287,2018.09.07,23000.0,250.0,23050.0,23050.0,22500.0,55397.0
288,2018.09.06,22750.0,0.0,22800.0,23100.0,22550.0,44547.0
289,2018.09.05,22750.0,200.0,23000.0,23150.0,22700.0,39472.0
290,2018.09.04,22950.0,600.0,23450.0,23450.0,22800.0,58817.0
294,2018.09.03,23550.0,250.0,23200.0,23650.0,22850.0,59374.0
295,2018.08.31,23300.0,350.0,23650.0,23700.0,22900.0,102606.0
296,2018.08.30,23650.0,350.0,24100.0,24250.0,23450.0,75954.0
297,2018.08.29,24000.0,400.0,24300.0,24550.0,24000.0,43911.0
298,2018.08.28,24400.0,150.0,24300.0,24550.0,24150.0,39547.0
301,2018.08.27,24250.0,450.0,24650.0,24650.0,24150.0,34796.0
302,2018.08.24,24700.0,350.0,24250.0,24850.0,24100.0,57414.0
303,2018.08.23,24350.0,400.0,24000.0,24950.0,24000.0,127570.0
304,2018.08.22,23950.0,500.0,24300.0,24550.0,23850.0,56583.0
305,2018.08.21,24450.0,200.0,24850.0,24850.0,24200.0,61585.0
309,2018.08.20,24650.0,50.0,24500.0,24800.0,24400.0,42454.0
310,2018.08.17,24600.0,550.0,24200.0,24700.0,23900.0,87023.0
311,2018.08.16,24050.0,100.0,23950.0,24100.0,23100.0,58646.0
312,2018.08.14,23950.0,50.0,24100.0,24300.0,23650.0,64243.0
