,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5660.0,0.0,5640.0,5660.0,5510.0,78283.0
2,2019.06.21,5660.0,90.0,5720.0,5760.0,5550.0,120716.0
3,2019.06.20,5750.0,340.0,5490.0,5810.0,5410.0,401985.0
4,2019.06.19,5410.0,130.0,5330.0,5540.0,5250.0,221054.0
5,2019.06.18,5280.0,100.0,5150.0,5350.0,5100.0,125264.0
9,2019.06.17,5180.0,160.0,5370.0,5510.0,5160.0,165590.0
10,2019.06.14,5340.0,100.0,5410.0,5530.0,5280.0,207240.0
11,2019.06.13,5440.0,490.0,4975.0,5550.0,4865.0,493335.0
12,2019.06.12,4950.0,0.0,4950.0,4950.0,4825.0,53969.0
13,2019.06.11,4950.0,30.0,4980.0,5030.0,4750.0,78265.0
16,2019.06.10,4980.0,110.0,5110.0,5120.0,4850.0,139460.0
17,2019.06.07,5090.0,120.0,5000.0,5160.0,4995.0,1621582.0
18,2019.06.05,4970.0,240.0,4730.0,4970.0,4730.0,169476.0
19,2019.06.04,4730.0,115.0,4840.0,4840.0,4710.0,54101.0
20,2019.06.03,4845.0,235.0,4610.0,4900.0,4595.0,231163.0
24,2019.05.31,4610.0,60.0,4500.0,4660.0,4500.0,34775.0
25,2019.05.30,4550.0,100.0,4415.0,4555.0,4405.0,31266.0
26,2019.05.29,4450.0,35.0,4405.0,4555.0,4405.0,16350.0
27,2019.05.28,4485.0,150.0,4335.0,4485.0,4335.0,30436.0
28,2019.05.27,4335.0,130.0,4490.0,4500.0,4225.0,33557.0
31,2019.05.24,4465.0,145.0,4515.0,4615.0,4360.0,76717.0
32,2019.05.23,4610.0,15.0,4515.0,4630.0,4510.0,32847.0
33,2019.05.22,4595.0,110.0,4610.0,4610.0,4485.0,39659.0
34,2019.05.21,4485.0,110.0,4375.0,4690.0,4305.0,82094.0
35,2019.05.20,4375.0,40.0,4430.0,4435.0,4365.0,16159.0
39,2019.05.17,4415.0,25.0,4395.0,4480.0,4370.0,17591.0
40,2019.05.16,4390.0,60.0,4450.0,4575.0,4360.0,32343.0
41,2019.05.15,4450.0,200.0,4255.0,4455.0,4255.0,25414.0
42,2019.05.14,4250.0,70.0,4280.0,4345.0,4190.0,32179.0
43,2019.05.13,4320.0,70.0,4385.0,4415.0,4295.0,29004.0
46,2019.05.10,4390.0,35.0,4300.0,4415.0,4250.0,41756.0
47,2019.05.09,4355.0,225.0,4515.0,4570.0,4345.0,82760.0
48,2019.05.08,4580.0,20.0,4510.0,4610.0,4450.0,37365.0
49,2019.05.07,4560.0,50.0,4600.0,4600.0,4500.0,19885.0
50,2019.05.03,4610.0,20.0,4615.0,4620.0,4550.0,17302.0
54,2019.05.02,4590.0,10.0,4605.0,4620.0,4515.0,24228.0
55,2019.04.30,4580.0,65.0,4515.0,4635.0,4445.0,59916.0
56,2019.04.29,4515.0,35.0,4550.0,4595.0,4480.0,34214.0
57,2019.04.26,4550.0,45.0,4505.0,4590.0,4460.0,61358.0
58,2019.04.25,4505.0,215.0,4720.0,4740.0,4465.0,235240.0
61,2019.04.24,4720.0,155.0,4865.0,4865.0,4720.0,88862.0
62,2019.04.23,4875.0,5.0,4860.0,4955.0,4820.0,27738.0
63,2019.04.22,4870.0,30.0,4925.0,4980.0,4860.0,43854.0
64,2019.04.19,4900.0,0.0,4960.0,4960.0,4835.0,52612.0
65,2019.04.18,4900.0,100.0,5000.0,5060.0,4820.0,83116.0
69,2019.04.17,5000.0,30.0,4925.0,5020.0,4910.0,56518.0
70,2019.04.16,4970.0,70.0,5000.0,5070.0,4915.0,74126.0
71,2019.04.15,5040.0,20.0,5100.0,5100.0,4970.0,84376.0
72,2019.04.12,5060.0,70.0,5140.0,5190.0,5020.0,210172.0
73,2019.04.11,5130.0,80.0,5030.0,5140.0,5020.0,195888.0
76,2019.04.10,5050.0,10.0,5040.0,5120.0,4990.0,201837.0
77,2019.04.09,5040.0,120.0,4900.0,5040.0,4895.0,193673.0
78,2019.04.08,4920.0,25.0,4920.0,4955.0,4880.0,56481.0
79,2019.04.05,4895.0,95.0,4800.0,4905.0,4800.0,68464.0
80,2019.04.04,4800.0,50.0,4845.0,4880.0,4765.0,64078.0
84,2019.04.03,4850.0,5.0,4830.0,4915.0,4820.0,74644.0
85,2019.04.02,4845.0,5.0,4975.0,5040.0,4805.0,172668.0
86,2019.04.01,4850.0,10.0,4855.0,4900.0,4785.0,84592.0
87,2019.03.29,4840.0,30.0,4885.0,4910.0,4740.0,80862.0
88,2019.03.28,4870.0,140.0,5010.0,5100.0,4820.0,128702.0
91,2019.03.27,5010.0,120.0,4875.0,5130.0,4855.0,238769.0
92,2019.03.26,4890.0,220.0,4680.0,4905.0,4680.0,112571.0
93,2019.03.25,4670.0,340.0,4920.0,4995.0,4670.0,155665.0
94,2019.03.22,5010.0,210.0,4850.0,5020.0,4800.0,152535.0
95,2019.03.21,4800.0,60.0,4860.0,4945.0,4800.0,83341.0
99,2019.03.20,4860.0,70.0,4900.0,4955.0,4760.0,150164.0
100,2019.03.19,4930.0,170.0,5110.0,5140.0,4850.0,181167.0
101,2019.03.18,5100.0,50.0,5050.0,5150.0,5000.0,180335.0
102,2019.03.15,5050.0,170.0,5230.0,5350.0,4995.0,508912.0
103,2019.03.14,5220.0,160.0,5120.0,5230.0,5000.0,394913.0
106,2019.03.13,5060.0,120.0,4890.0,5240.0,4845.0,605286.0
107,2019.03.12,4940.0,180.0,4770.0,4940.0,4730.0,309216.0
108,2019.03.11,4760.0,35.0,4765.0,4850.0,4670.0,82508.0
109,2019.03.08,4795.0,85.0,4690.0,4815.0,4625.0,93016.0
110,2019.03.07,4710.0,155.0,4860.0,4880.0,4620.0,139098.0
114,2019.03.06,4865.0,35.0,4850.0,4945.0,4790.0,140342.0
115,2019.03.05,4830.0,230.0,4600.0,4980.0,4600.0,343290.0
116,2019.03.04,4600.0,15.0,4540.0,4690.0,4530.0,74722.0
117,2019.02.28,4585.0,190.0,4815.0,4840.0,4505.0,120791.0
118,2019.02.27,4775.0,5.0,4770.0,4830.0,4695.0,151298.0
121,2019.02.26,4770.0,45.0,4825.0,4895.0,4675.0,154308.0
122,2019.02.25,4815.0,15.0,4950.0,5040.0,4785.0,325608.0
123,2019.02.22,4830.0,180.0,4665.0,4950.0,4630.0,548823.0
124,2019.02.21,4650.0,40.0,4610.0,4760.0,4600.0,159502.0
125,2019.02.20,4610.0,20.0,4635.0,4730.0,4585.0,120108.0
129,2019.02.19,4630.0,130.0,4580.0,4780.0,4500.0,407035.0
130,2019.02.18,4500.0,30.0,4485.0,4550.0,4485.0,101751.0
