,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10200.0,250.0,10350.0,10450.0,10100.0,82627.0
2,2019.06.21,10450.0,150.0,10600.0,10750.0,10250.0,85821.0
3,2019.06.20,10600.0,100.0,10600.0,10750.0,10500.0,92789.0
4,2019.06.19,10700.0,0.0,10750.0,10850.0,10500.0,80005.0
5,2019.06.18,10700.0,150.0,10950.0,11000.0,10650.0,84665.0
9,2019.06.17,10850.0,250.0,11050.0,11100.0,10750.0,83068.0
10,2019.06.14,11100.0,100.0,11400.0,11400.0,10950.0,42845.0
11,2019.06.13,11200.0,0.0,11400.0,11400.0,11050.0,50023.0
12,2019.06.12,11200.0,100.0,11300.0,11450.0,11100.0,54497.0
13,2019.06.11,11300.0,150.0,11050.0,11400.0,11050.0,30957.0
16,2019.06.10,11150.0,200.0,11250.0,11350.0,11000.0,86163.0
17,2019.06.07,11350.0,50.0,11450.0,11550.0,11200.0,56229.0
18,2019.06.05,11400.0,250.0,11200.0,11900.0,10900.0,136441.0
19,2019.06.04,11150.0,200.0,10950.0,11200.0,10900.0,32873.0
20,2019.06.03,10950.0,200.0,11100.0,11200.0,10850.0,51302.0
24,2019.05.31,11150.0,250.0,10800.0,11450.0,10800.0,43596.0
25,2019.05.30,10900.0,50.0,10900.0,11200.0,10800.0,67613.0
26,2019.05.29,10950.0,450.0,11400.0,11400.0,10950.0,71462.0
27,2019.05.28,11400.0,250.0,11100.0,11400.0,11000.0,83160.0
28,2019.05.27,11150.0,300.0,11550.0,11600.0,11050.0,83758.0
31,2019.05.24,11450.0,200.0,11700.0,11750.0,11350.0,95608.0
32,2019.05.23,11650.0,200.0,11450.0,11850.0,11250.0,93993.0
33,2019.05.22,11450.0,300.0,11750.0,12200.0,11450.0,144781.0
34,2019.05.21,11750.0,1050.0,10750.0,11750.0,10500.0,308098.0
35,2019.05.20,10700.0,0.0,10600.0,11150.0,10550.0,125824.0
39,2019.05.17,10700.0,250.0,11050.0,11200.0,10600.0,143584.0
40,2019.05.16,10950.0,650.0,11400.0,11550.0,10900.0,196107.0
41,2019.05.15,11600.0,50.0,11500.0,11650.0,11350.0,71077.0
42,2019.05.14,11550.0,200.0,10900.0,11700.0,10850.0,111997.0
43,2019.05.13,11350.0,200.0,11650.0,11900.0,11300.0,104077.0
46,2019.05.10,11550.0,150.0,11550.0,11700.0,11300.0,123169.0
47,2019.05.09,11400.0,750.0,12150.0,12250.0,11350.0,245842.0
48,2019.05.08,12150.0,150.0,12000.0,12550.0,11800.0,147043.0
49,2019.05.07,12300.0,600.0,12900.0,12900.0,12250.0,162204.0
50,2019.05.03,12900.0,0.0,12850.0,13000.0,12450.0,166738.0
54,2019.05.02,12900.0,600.0,13550.0,13550.0,12900.0,155004.0
55,2019.04.30,13500.0,50.0,13200.0,13750.0,13200.0,62663.0
56,2019.04.29,13550.0,300.0,13850.0,13900.0,12900.0,174994.0
57,2019.04.26,13850.0,100.0,13750.0,14900.0,13650.0,146259.0
58,2019.04.25,13950.0,100.0,14150.0,14150.0,13600.0,121809.0
61,2019.04.24,14050.0,100.0,14050.0,14300.0,13700.0,156688.0
62,2019.04.23,13950.0,850.0,14600.0,14650.0,13950.0,204167.0
63,2019.04.22,14800.0,200.0,15000.0,15300.0,14400.0,139190.0
64,2019.04.19,15000.0,450.0,14550.0,15450.0,14550.0,133908.0
65,2019.04.18,14550.0,500.0,14100.0,15100.0,14000.0,179916.0
69,2019.04.17,14050.0,1250.0,15300.0,15300.0,13900.0,305461.0
70,2019.04.16,15300.0,100.0,15200.0,15700.0,14900.0,132413.0
71,2019.04.15,15200.0,150.0,15100.0,15200.0,14750.0,137342.0
72,2019.04.12,15050.0,250.0,15000.0,15250.0,14750.0,205631.0
73,2019.04.11,14800.0,1200.0,14050.0,15200.0,14000.0,628596.0
76,2019.04.10,13600.0,400.0,13200.0,13700.0,13100.0,176892.0
77,2019.04.09,13200.0,200.0,13150.0,13450.0,13050.0,202508.0
78,2019.04.08,13000.0,1100.0,12000.0,13500.0,11900.0,514891.0
79,2019.04.05,11900.0,200.0,11850.0,11950.0,11500.0,82781.0
80,2019.04.04,11700.0,250.0,11950.0,12000.0,11600.0,77930.0
84,2019.04.03,11950.0,50.0,12300.0,12300.0,11700.0,101136.0
85,2019.04.02,12000.0,450.0,11650.0,12100.0,11600.0,127748.0
86,2019.04.01,11550.0,0.0,11700.0,11700.0,11400.0,75867.0
87,2019.03.29,11550.0,400.0,11950.0,12100.0,11450.0,184563.0
88,2019.03.28,11950.0,100.0,11800.0,12150.0,11550.0,125087.0
91,2019.03.27,11850.0,50.0,11800.0,11900.0,11600.0,114214.0
92,2019.03.26,11800.0,300.0,12150.0,12450.0,11600.0,174844.0
93,2019.03.25,12100.0,150.0,11850.0,12800.0,11350.0,186950.0
94,2019.03.22,11950.0,50.0,13050.0,13150.0,11850.0,406490.0
95,2019.03.21,12000.0,150.0,11750.0,12400.0,11750.0,177171.0
99,2019.03.20,11850.0,200.0,11650.0,12250.0,11400.0,134035.0
100,2019.03.19,11650.0,250.0,11900.0,11950.0,11550.0,109236.0
