,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4035.0,75.0,4180.0,4180.0,4010.0,20580.0
2,2019.06.21,4110.0,55.0,4165.0,4165.0,4055.0,18400.0
3,2019.06.20,4165.0,95.0,4070.0,4185.0,4050.0,25201.0
4,2019.06.19,4070.0,15.0,4060.0,4090.0,4035.0,19466.0
5,2019.06.18,4055.0,0.0,4040.0,4130.0,4040.0,21351.0
9,2019.06.17,4055.0,10.0,4065.0,4075.0,4005.0,18224.0
10,2019.06.14,4065.0,40.0,4120.0,4120.0,4020.0,27197.0
11,2019.06.13,4105.0,0.0,4105.0,4145.0,4060.0,22197.0
12,2019.06.12,4105.0,45.0,4105.0,4180.0,4070.0,22917.0
13,2019.06.11,4150.0,20.0,4170.0,4200.0,4070.0,28576.0
16,2019.06.10,4170.0,70.0,4150.0,4175.0,4065.0,36448.0
17,2019.06.07,4100.0,70.0,4030.0,4245.0,4005.0,150959.0
18,2019.06.05,4030.0,110.0,3930.0,4050.0,3930.0,26261.0
19,2019.06.04,3920.0,5.0,3880.0,3960.0,3880.0,19994.0
20,2019.06.03,3915.0,0.0,3900.0,3970.0,3880.0,16560.0
24,2019.05.31,3915.0,10.0,3900.0,3980.0,3860.0,23500.0
25,2019.05.30,3905.0,125.0,4030.0,4130.0,3905.0,83098.0
26,2019.05.29,4030.0,500.0,4305.0,4305.0,4010.0,214780.0
27,2019.05.28,4530.0,530.0,3935.0,4530.0,3935.0,463234.0
28,2019.05.27,4000.0,100.0,3880.0,4005.0,3790.0,47690.0
31,2019.05.24,3900.0,5.0,3900.0,3990.0,3835.0,40114.0
32,2019.05.23,3905.0,120.0,4005.0,4060.0,3905.0,65293.0
33,2019.05.22,4025.0,110.0,3980.0,4485.0,3860.0,567303.0
34,2019.05.21,3915.0,50.0,3860.0,3960.0,3790.0,53779.0
35,2019.05.20,3865.0,85.0,3920.0,3995.0,3865.0,11795.0
39,2019.05.17,3950.0,40.0,3900.0,4080.0,3900.0,15208.0
40,2019.05.16,3910.0,120.0,4000.0,4050.0,3850.0,38100.0
41,2019.05.15,4030.0,35.0,3990.0,4075.0,3960.0,23136.0
42,2019.05.14,3995.0,0.0,3955.0,4010.0,3900.0,14491.0
43,2019.05.13,3995.0,35.0,4295.0,4295.0,3880.0,37954.0
46,2019.05.10,4030.0,35.0,4030.0,4060.0,3900.0,33102.0
47,2019.05.09,3995.0,220.0,4210.0,4260.0,3980.0,73478.0
48,2019.05.08,4215.0,185.0,4330.0,4395.0,4205.0,62688.0
49,2019.05.07,4400.0,75.0,4400.0,4440.0,4320.0,38868.0
50,2019.05.03,4475.0,0.0,4480.0,4525.0,4425.0,45833.0
54,2019.05.02,4475.0,155.0,4330.0,4615.0,4285.0,288265.0
55,2019.04.30,4320.0,30.0,4350.0,4395.0,4265.0,35857.0
56,2019.04.29,4350.0,90.0,4200.0,4360.0,4200.0,28188.0
57,2019.04.26,4260.0,80.0,4300.0,4340.0,4220.0,25906.0
58,2019.04.25,4340.0,135.0,4285.0,4350.0,4225.0,33578.0
61,2019.04.24,4205.0,140.0,4345.0,4345.0,4200.0,43640.0
62,2019.04.23,4345.0,35.0,4360.0,4390.0,4275.0,34421.0
63,2019.04.22,4380.0,25.0,4405.0,4450.0,4350.0,32026.0
64,2019.04.19,4405.0,40.0,4385.0,4425.0,4330.0,21403.0
65,2019.04.18,4365.0,70.0,4400.0,4435.0,4335.0,49527.0
69,2019.04.17,4435.0,5.0,4435.0,4480.0,4340.0,36893.0
70,2019.04.16,4430.0,50.0,4490.0,4490.0,4365.0,64285.0
71,2019.04.15,4480.0,70.0,4545.0,4575.0,4445.0,55533.0
72,2019.04.12,4550.0,105.0,4690.0,4690.0,4535.0,51422.0
73,2019.04.11,4655.0,125.0,4695.0,4780.0,4540.0,298163.0
76,2019.04.10,4530.0,105.0,4415.0,4620.0,4415.0,193268.0
77,2019.04.09,4425.0,30.0,4395.0,4470.0,4395.0,54853.0
78,2019.04.08,4395.0,20.0,4415.0,4445.0,4350.0,53356.0
79,2019.04.05,4415.0,25.0,4520.0,4525.0,4370.0,181337.0
80,2019.04.04,4390.0,35.0,4425.0,4430.0,4315.0,235747.0
84,2019.04.03,4425.0,255.0,4130.0,4950.0,4085.0,1820297.0
85,2019.04.02,4170.0,30.0,4200.0,4230.0,4120.0,28533.0
86,2019.04.01,4200.0,30.0,4250.0,4250.0,4135.0,31399.0
87,2019.03.29,4230.0,240.0,3990.0,4235.0,3980.0,46906.0
88,2019.03.28,3990.0,60.0,4050.0,4080.0,3900.0,31786.0
91,2019.03.27,4050.0,20.0,4120.0,4120.0,3980.0,34990.0
92,2019.03.26,4070.0,50.0,4125.0,4170.0,3980.0,94764.0
93,2019.03.25,4120.0,35.0,4030.0,4165.0,4020.0,61955.0
94,2019.03.22,4085.0,80.0,4250.0,4250.0,4085.0,32614.0
95,2019.03.21,4165.0,0.0,4175.0,4260.0,4125.0,46240.0
99,2019.03.20,4165.0,300.0,4465.0,4505.0,4070.0,121318.0
100,2019.03.19,4465.0,0.0,4465.0,4530.0,4390.0,20278.0
101,2019.03.18,4465.0,0.0,4465.0,4540.0,4390.0,47767.0
102,2019.03.15,4465.0,140.0,4605.0,4660.0,4405.0,79177.0
103,2019.03.14,4605.0,75.0,4580.0,4680.0,4510.0,61874.0
106,2019.03.13,4530.0,160.0,4360.0,4770.0,4300.0,199766.0
107,2019.03.12,4370.0,130.0,4240.0,4370.0,4180.0,56000.0
108,2019.03.11,4240.0,130.0,4335.0,4370.0,4130.0,94702.0
109,2019.03.08,4370.0,200.0,4485.0,4500.0,4335.0,88465.0
110,2019.03.07,4570.0,310.0,4860.0,4950.0,4525.0,129743.0
114,2019.03.06,4880.0,150.0,5030.0,5090.0,4750.0,61080.0
115,2019.03.05,5030.0,20.0,5000.0,5100.0,4930.0,50448.0
116,2019.03.04,5050.0,150.0,4925.0,5120.0,4740.0,118210.0
117,2019.02.28,4900.0,400.0,5340.0,5360.0,4860.0,196486.0
118,2019.02.27,5300.0,190.0,5120.0,5390.0,5000.0,177828.0
121,2019.02.26,5110.0,50.0,5040.0,5180.0,5040.0,102004.0
122,2019.02.25,5060.0,40.0,5170.0,5170.0,5020.0,52976.0
123,2019.02.22,5100.0,90.0,5010.0,5160.0,4975.0,71770.0
124,2019.02.21,5010.0,40.0,4940.0,5060.0,4895.0,60640.0
125,2019.02.20,4970.0,80.0,5110.0,5110.0,4950.0,55637.0
129,2019.02.19,5050.0,30.0,5120.0,5170.0,5000.0,89740.0
130,2019.02.18,5020.0,135.0,4860.0,5060.0,4820.0,64758.0
131,2019.02.15,4885.0,215.0,5100.0,5120.0,4850.0,75961.0
132,2019.02.14,5100.0,50.0,5240.0,5240.0,4995.0,68859.0
133,2019.02.13,5150.0,20.0,5120.0,5180.0,5020.0,85002.0
136,2019.02.12,5130.0,60.0,5150.0,5190.0,5070.0,151883.0
137,2019.02.11,5070.0,180.0,4885.0,5280.0,4885.0,395432.0
138,2019.02.08,4890.0,10.0,4890.0,4930.0,4840.0,38839.0
139,2019.02.07,4900.0,30.0,4870.0,4945.0,4800.0,60145.0
140,2019.02.01,4870.0,140.0,5010.0,5010.0,4870.0,100594.0
144,2019.01.31,5010.0,250.0,4765.0,5060.0,4720.0,263124.0
145,2019.01.30,4760.0,130.0,4920.0,4930.0,4705.0,118983.0
146,2019.01.29,4890.0,5.0,4890.0,4995.0,4790.0,234257.0
147,2019.01.28,4885.0,485.0,4690.0,5430.0,4675.0,1938170.0
148,2019.01.25,4400.0,5.0,4500.0,4510.0,4350.0,50205.0
151,2019.01.24,4405.0,105.0,4300.0,4415.0,4285.0,30794.0
152,2019.01.23,4300.0,15.0,4315.0,4370.0,4260.0,29722.0
153,2019.01.22,4315.0,25.0,4340.0,4385.0,4200.0,29700.0
154,2019.01.21,4340.0,155.0,4500.0,4500.0,4210.0,97737.0
155,2019.01.18,4495.0,20.0,4630.0,4630.0,4370.0,68255.0
159,2019.01.17,4475.0,25.0,4570.0,4720.0,4430.0,106732.0
160,2019.01.16,4450.0,190.0,4270.0,4450.0,4270.0,77034.0
