,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7100.0,100.0,7200.0,7210.0,7050.0,30220.0
2,2019.06.21,7200.0,60.0,7120.0,7200.0,7000.0,39891.0
3,2019.06.20,7140.0,190.0,7020.0,7320.0,6970.0,181283.0
4,2019.06.19,6950.0,70.0,6980.0,7080.0,6900.0,87227.0
5,2019.06.18,6880.0,160.0,6790.0,7040.0,6720.0,82879.0
9,2019.06.17,6720.0,180.0,6920.0,7040.0,6680.0,76556.0
10,2019.06.14,6900.0,50.0,7020.0,7060.0,6890.0,100645.0
11,2019.06.13,6950.0,30.0,6920.0,7150.0,6850.0,61512.0
12,2019.06.12,6920.0,110.0,7030.0,7030.0,6810.0,36250.0
13,2019.06.11,7030.0,0.0,7090.0,7090.0,6970.0,24917.0
16,2019.06.10,7030.0,130.0,6970.0,7090.0,6910.0,71034.0
17,2019.06.07,6900.0,100.0,6810.0,7090.0,6750.0,114156.0
18,2019.06.05,6800.0,30.0,6830.0,6860.0,6750.0,15196.0
19,2019.06.04,6830.0,180.0,6540.0,6910.0,6540.0,98916.0
20,2019.06.03,6650.0,290.0,6360.0,6650.0,6150.0,83367.0
24,2019.05.31,6360.0,360.0,5950.0,6450.0,5950.0,97992.0
25,2019.05.30,6000.0,30.0,6000.0,6090.0,5900.0,79806.0
26,2019.05.29,6030.0,130.0,6150.0,6150.0,5970.0,54672.0
27,2019.05.28,6160.0,10.0,6050.0,6240.0,6050.0,53427.0
28,2019.05.27,6150.0,170.0,6380.0,6380.0,6010.0,108015.0
31,2019.05.24,6320.0,0.0,6310.0,6340.0,6210.0,27782.0
32,2019.05.23,6320.0,80.0,6360.0,6410.0,6240.0,33526.0
33,2019.05.22,6400.0,20.0,6490.0,6490.0,6350.0,41452.0
34,2019.05.21,6420.0,80.0,6340.0,6480.0,6300.0,54992.0
35,2019.05.20,6340.0,160.0,6420.0,6530.0,6180.0,154299.0
39,2019.05.17,6500.0,350.0,6850.0,6920.0,6460.0,131921.0
40,2019.05.16,6850.0,240.0,7100.0,7100.0,6850.0,32228.0
41,2019.05.15,7090.0,160.0,6920.0,7090.0,6920.0,23313.0
42,2019.05.14,6930.0,80.0,6900.0,6990.0,6800.0,32951.0
43,2019.05.13,7010.0,40.0,7050.0,7060.0,6900.0,28164.0
46,2019.05.10,7050.0,80.0,7030.0,7170.0,6800.0,97769.0
47,2019.05.09,7130.0,120.0,7340.0,7340.0,7020.0,53892.0
48,2019.05.08,7250.0,50.0,7300.0,7420.0,7240.0,20216.0
49,2019.05.07,7300.0,40.0,7260.0,7330.0,7200.0,34612.0
50,2019.05.03,7340.0,0.0,7380.0,7400.0,7290.0,18602.0
54,2019.05.02,7340.0,120.0,7250.0,7400.0,7220.0,38285.0
55,2019.04.30,7220.0,30.0,7240.0,7260.0,7170.0,19463.0
