,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,189000.0,500.0,189000.0,190500.0,188500.0,4577.0
2,2019.06.21,188500.0,3500.0,192000.0,193000.0,188500.0,14606.0
3,2019.06.20,192000.0,500.0,191500.0,193000.0,191500.0,6355.0
4,2019.06.19,191500.0,1000.0,193500.0,194000.0,191000.0,6839.0
5,2019.06.18,192500.0,1500.0,192000.0,193500.0,190500.0,6676.0
9,2019.06.17,191000.0,1500.0,189500.0,193500.0,189500.0,5162.0
10,2019.06.14,189500.0,3500.0,194000.0,194000.0,189500.0,10830.0
11,2019.06.13,193000.0,1000.0,193000.0,195500.0,192500.0,13270.0
12,2019.06.12,192000.0,1500.0,190000.0,192000.0,188500.0,14345.0
13,2019.06.11,190500.0,500.0,190000.0,191500.0,187000.0,7362.0
16,2019.06.10,190000.0,1500.0,188500.0,191000.0,187500.0,17764.0
17,2019.06.07,188500.0,2500.0,191000.0,191500.0,187000.0,11238.0
18,2019.06.05,191000.0,1500.0,193500.0,194000.0,190000.0,8531.0
19,2019.06.04,192500.0,2000.0,195000.0,195000.0,190500.0,10130.0
20,2019.06.03,194500.0,500.0,190500.0,194500.0,190500.0,6289.0
24,2019.05.31,194000.0,5500.0,189000.0,194000.0,187500.0,22515.0
25,2019.05.30,188500.0,3000.0,186500.0,190000.0,185000.0,14253.0
26,2019.05.29,185500.0,2500.0,188000.0,188000.0,183500.0,15573.0
27,2019.05.28,188000.0,3500.0,184500.0,188000.0,183000.0,46246.0
28,2019.05.27,184500.0,1000.0,184500.0,187500.0,183000.0,10933.0
31,2019.05.24,183500.0,500.0,182000.0,184000.0,178500.0,14369.0
32,2019.05.23,184000.0,3500.0,188000.0,189000.0,183500.0,16274.0
33,2019.05.22,187500.0,1000.0,187000.0,189500.0,186000.0,8424.0
34,2019.05.21,186500.0,1000.0,185500.0,190000.0,185000.0,15035.0
35,2019.05.20,185500.0,2000.0,189500.0,190500.0,185500.0,7508.0
39,2019.05.17,187500.0,500.0,188500.0,193500.0,187000.0,11051.0
40,2019.05.16,187000.0,1000.0,191000.0,191500.0,187000.0,8712.0
41,2019.05.15,188000.0,500.0,189000.0,191500.0,188000.0,24531.0
42,2019.05.14,187500.0,2500.0,189000.0,190500.0,187000.0,8870.0
43,2019.05.13,190000.0,5000.0,195000.0,195000.0,190000.0,9709.0
46,2019.05.10,195000.0,0.0,195000.0,198000.0,193500.0,7518.0
47,2019.05.09,195000.0,4000.0,199000.0,200000.0,195000.0,10856.0
48,2019.05.08,199000.0,500.0,198000.0,201000.0,197500.0,7695.0
49,2019.05.07,198500.0,2500.0,199000.0,200000.0,198000.0,4540.0
50,2019.05.03,201000.0,1500.0,199000.0,201500.0,199000.0,8156.0
54,2019.05.02,199500.0,1000.0,200000.0,201500.0,199000.0,15866.0
55,2019.04.30,200500.0,1500.0,202500.0,203500.0,200000.0,60083.0
56,2019.04.29,202000.0,1000.0,201000.0,203000.0,199500.0,6186.0
57,2019.04.26,201000.0,1000.0,202000.0,202500.0,200000.0,22535.0
58,2019.04.25,202000.0,3000.0,204500.0,204500.0,200000.0,6472.0
61,2019.04.24,205000.0,3500.0,208500.0,208500.0,200000.0,19286.0
62,2019.04.23,208500.0,500.0,208000.0,209000.0,205500.0,32390.0
63,2019.04.22,208000.0,0.0,210000.0,210500.0,207000.0,4684.0
64,2019.04.19,208000.0,0.0,207000.0,209000.0,207000.0,7371.0
65,2019.04.18,208000.0,2000.0,209500.0,210500.0,207000.0,38089.0
69,2019.04.17,210000.0,0.0,210000.0,210500.0,209000.0,5682.0
70,2019.04.16,210000.0,1000.0,210000.0,211000.0,208000.0,5438.0
71,2019.04.15,209000.0,5000.0,213000.0,213000.0,209000.0,8403.0
72,2019.04.12,214000.0,2500.0,213500.0,214000.0,211500.0,9016.0
73,2019.04.11,216500.0,1000.0,216000.0,216500.0,211500.0,92853.0
76,2019.04.10,215500.0,2500.0,212500.0,215500.0,210000.0,8946.0
77,2019.04.09,213000.0,3500.0,211000.0,213000.0,208000.0,8904.0
78,2019.04.08,209500.0,2000.0,208000.0,211500.0,208000.0,10687.0
79,2019.04.05,207500.0,2500.0,209500.0,210000.0,206000.0,8894.0
80,2019.04.04,210000.0,2000.0,208000.0,210000.0,207000.0,6556.0
84,2019.04.03,208000.0,0.0,207500.0,210000.0,204500.0,9612.0
85,2019.04.02,208000.0,1000.0,207000.0,209500.0,205500.0,5793.0
86,2019.04.01,207000.0,1000.0,208000.0,211500.0,207000.0,8931.0
87,2019.03.29,208000.0,5000.0,203000.0,208000.0,203000.0,15043.0
88,2019.03.28,203000.0,1000.0,204000.0,204000.0,201500.0,7169.0
91,2019.03.27,204000.0,4000.0,208000.0,208500.0,203500.0,8595.0
92,2019.03.26,208000.0,1500.0,207500.0,209000.0,205000.0,5554.0
93,2019.03.25,206500.0,8000.0,208000.0,211500.0,206500.0,10979.0
94,2019.03.22,214500.0,2500.0,212000.0,214500.0,209500.0,10946.0
95,2019.03.21,212000.0,10500.0,204000.0,212000.0,203000.0,27069.0
99,2019.03.20,201500.0,1500.0,203500.0,204000.0,198500.0,17241.0
100,2019.03.19,203000.0,1500.0,200500.0,203000.0,200500.0,8773.0
101,2019.03.18,201500.0,1500.0,204000.0,204500.0,200500.0,8290.0
102,2019.03.15,203000.0,500.0,203000.0,205000.0,202000.0,23169.0
103,2019.03.14,203500.0,500.0,204000.0,205500.0,202000.0,10180.0
106,2019.03.13,204000.0,500.0,203500.0,204500.0,200500.0,7372.0
107,2019.03.12,203500.0,500.0,204500.0,206500.0,202000.0,10553.0
108,2019.03.11,203000.0,2500.0,206000.0,207000.0,203000.0,4825.0
109,2019.03.08,205500.0,0.0,205500.0,209000.0,204000.0,16854.0
110,2019.03.07,205500.0,1000.0,206500.0,207000.0,202000.0,20212.0
114,2019.03.06,206500.0,3500.0,208500.0,209000.0,205500.0,16084.0
115,2019.03.05,210000.0,7500.0,217000.0,217000.0,207000.0,14572.0
116,2019.03.04,217500.0,2500.0,220000.0,222500.0,216000.0,23843.0
117,2019.02.28,220000.0,4000.0,216000.0,220000.0,214000.0,17041.0
118,2019.02.27,216000.0,0.0,218000.0,218500.0,215000.0,11690.0
121,2019.02.26,216000.0,1000.0,215500.0,217500.0,214000.0,8098.0
122,2019.02.25,215000.0,2500.0,218000.0,219000.0,215000.0,8333.0
123,2019.02.22,217500.0,2000.0,218500.0,218500.0,214000.0,6256.0
124,2019.02.21,219500.0,1000.0,216500.0,220000.0,216000.0,8308.0
125,2019.02.20,218500.0,4500.0,214000.0,219000.0,214000.0,16056.0
129,2019.02.19,214000.0,500.0,214500.0,216000.0,212500.0,5983.0
130,2019.02.18,213500.0,4000.0,210500.0,216500.0,210500.0,14226.0
131,2019.02.15,209500.0,0.0,209500.0,212000.0,208000.0,9637.0
132,2019.02.14,209500.0,0.0,209500.0,210000.0,206500.0,9190.0
133,2019.02.13,209500.0,3500.0,207500.0,210500.0,206500.0,12085.0
136,2019.02.12,206000.0,1000.0,205500.0,207000.0,203500.0,9243.0
137,2019.02.11,207000.0,500.0,206500.0,208000.0,203500.0,10822.0
138,2019.02.08,206500.0,0.0,207000.0,208000.0,204500.0,3711.0
139,2019.02.07,206500.0,1500.0,206500.0,209000.0,205500.0,7022.0
140,2019.02.01,205000.0,2500.0,203500.0,205500.0,202000.0,29598.0
144,2019.01.31,202500.0,8500.0,212000.0,213000.0,202500.0,23634.0
145,2019.01.30,211000.0,2000.0,211000.0,211500.0,206000.0,20575.0
146,2019.01.29,213000.0,1000.0,213500.0,214500.0,211000.0,11853.0
147,2019.01.28,214000.0,4000.0,210000.0,214000.0,208500.0,10423.0
148,2019.01.25,210000.0,3000.0,207000.0,210000.0,205500.0,7640.0
151,2019.01.24,207000.0,0.0,207500.0,207500.0,203000.0,9086.0
152,2019.01.23,207000.0,3500.0,203000.0,207500.0,202000.0,8036.0
153,2019.01.22,203500.0,4500.0,205500.0,208500.0,202500.0,6681.0
154,2019.01.21,208000.0,0.0,208000.0,208500.0,205000.0,5486.0
155,2019.01.18,208000.0,8000.0,202000.0,208000.0,202000.0,12680.0
159,2019.01.17,200000.0,1000.0,201000.0,204000.0,197000.0,12571.0
160,2019.01.16,201000.0,2500.0,198000.0,201000.0,195500.0,8391.0
161,2019.01.15,198500.0,6500.0,192000.0,198500.0,190500.0,10213.0
162,2019.01.14,192000.0,1500.0,193500.0,195000.0,189500.0,20614.0
163,2019.01.11,193500.0,500.0,194000.0,196000.0,192000.0,10078.0
166,2019.01.10,194000.0,5000.0,198500.0,199500.0,193000.0,14215.0
167,2019.01.09,199000.0,5500.0,193000.0,199000.0,190500.0,15219.0
168,2019.01.08,193500.0,3500.0,190000.0,193500.0,188000.0,12714.0
169,2019.01.07,190000.0,6000.0,186000.0,190500.0,186000.0,12184.0
170,2019.01.04,184000.0,2500.0,182500.0,186000.0,182500.0,8835.0
174,2019.01.03,186500.0,5000.0,193500.0,193500.0,184500.0,11944.0
175,2019.01.02,191500.0,4000.0,195500.0,197500.0,190000.0,9010.0
176,2018.12.28,195500.0,500.0,196000.0,198000.0,194000.0,10720.0
177,2018.12.27,196000.0,3500.0,197500.0,198000.0,193000.0,9765.0
178,2018.12.26,199500.0,0.0,198000.0,200500.0,196000.0,11239.0
181,2018.12.24,199500.0,2500.0,199500.0,201500.0,198500.0,14069.0
182,2018.12.21,202000.0,10500.0,191000.0,202000.0,190500.0,45466.0
183,2018.12.20,191500.0,5500.0,195000.0,195000.0,189000.0,19753.0
184,2018.12.19,197000.0,5000.0,193500.0,198500.0,192500.0,14563.0
185,2018.12.18,192000.0,6000.0,195500.0,197000.0,192000.0,12763.0
189,2018.12.17,198000.0,2000.0,196000.0,198500.0,194500.0,13892.0
190,2018.12.14,196000.0,0.0,198500.0,198500.0,191000.0,13776.0
191,2018.12.13,196000.0,1500.0,195500.0,200000.0,195000.0,13342.0
192,2018.12.12,194500.0,3500.0,198000.0,201000.0,193500.0,14975.0
193,2018.12.11,198000.0,3500.0,201000.0,201000.0,188000.0,9364.0
196,2018.12.10,201500.0,2000.0,200000.0,202500.0,198000.0,9605.0
197,2018.12.07,203500.0,7000.0,198000.0,203500.0,197500.0,7386.0
198,2018.12.06,196500.0,5500.0,201000.0,204000.0,196000.0,9081.0
199,2018.12.05,202000.0,2000.0,201000.0,202000.0,198000.0,6135.0
200,2018.12.04,204000.0,500.0,203500.0,204000.0,199500.0,6759.0
204,2018.12.03,204500.0,9000.0,198000.0,204500.0,198000.0,9629.0
205,2018.11.30,195500.0,7500.0,202500.0,203500.0,195500.0,11675.0
206,2018.11.29,203000.0,2500.0,201500.0,203000.0,200500.0,14002.0
207,2018.11.28,200500.0,3000.0,198000.0,200500.0,194500.0,9259.0
208,2018.11.27,197500.0,3500.0,195000.0,197500.0,192000.0,6784.0
211,2018.11.26,194000.0,1000.0,191000.0,196500.0,191000.0,5636.0
212,2018.11.23,193000.0,3500.0,196500.0,197000.0,191000.0,7580.0
213,2018.11.22,196500.0,1500.0,195500.0,196500.0,194500.0,3406.0
214,2018.11.21,195000.0,2000.0,192500.0,196500.0,191500.0,12234.0
215,2018.11.20,193000.0,3500.0,192500.0,195500.0,192500.0,11289.0
219,2018.11.19,196500.0,1500.0,194000.0,196500.0,193500.0,3987.0
220,2018.11.16,195000.0,3500.0,194000.0,196500.0,192500.0,8419.0
221,2018.11.15,191500.0,2500.0,194000.0,194000.0,190000.0,10396.0
222,2018.11.14,194000.0,1000.0,193000.0,194500.0,191000.0,6221.0
223,2018.11.13,193000.0,0.0,191000.0,193000.0,186500.0,5907.0
226,2018.11.12,193000.0,3000.0,191000.0,193500.0,190500.0,6468.0
227,2018.11.09,190000.0,6000.0,196000.0,196000.0,189500.0,5251.0
228,2018.11.08,196000.0,0.0,199000.0,200000.0,193500.0,8120.0
229,2018.11.07,196000.0,4500.0,200000.0,200000.0,194000.0,8599.0
230,2018.11.06,200500.0,2000.0,202500.0,202500.0,195000.0,7909.0
234,2018.11.05,202500.0,3500.0,199000.0,202500.0,197000.0,9977.0
235,2018.11.02,199000.0,4500.0,197500.0,202500.0,197500.0,14617.0
236,2018.11.01,194500.0,5000.0,199500.0,200000.0,194500.0,8230.0
237,2018.10.31,199500.0,8500.0,191500.0,199500.0,187500.0,15624.0
238,2018.10.30,191000.0,2500.0,188000.0,193000.0,185000.0,8983.0
241,2018.10.29,188500.0,2500.0,189500.0,193500.0,187000.0,15914.0
242,2018.10.26,186000.0,5000.0,192000.0,192000.0,182000.0,10298.0
243,2018.10.25,191000.0,4000.0,182500.0,191500.0,182500.0,7973.0
244,2018.10.24,187000.0,1000.0,190000.0,192000.0,185500.0,9786.0
245,2018.10.23,188000.0,3000.0,191000.0,191000.0,186000.0,4022.0
249,2018.10.22,191000.0,500.0,190000.0,191500.0,187500.0,4517.0
