,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12640.0,0.0,12640.0,12640.0,12640.0,0.0
2,2019.06.21,12640.0,50.0,12690.0,12690.0,12640.0,5.0
3,2019.06.20,12690.0,45.0,12690.0,12690.0,12690.0,0.0
4,2019.06.19,12645.0,170.0,12660.0,12660.0,12645.0,6.0
5,2019.06.18,12475.0,80.0,12475.0,12475.0,12475.0,1.0
9,2019.06.17,12555.0,0.0,12555.0,12555.0,12555.0,0.0
10,2019.06.14,12555.0,40.0,12555.0,12555.0,12555.0,0.0
11,2019.06.13,12515.0,135.0,12515.0,12515.0,12515.0,2.0
12,2019.06.12,12650.0,20.0,12650.0,12650.0,12650.0,0.0
13,2019.06.11,12670.0,75.0,12670.0,12670.0,12670.0,0.0
16,2019.06.10,12595.0,150.0,12595.0,12595.0,12595.0,18.0
17,2019.06.07,12445.0,30.0,12445.0,12445.0,12445.0,0.0
18,2019.06.05,12415.0,185.0,12420.0,12420.0,12415.0,13.0
19,2019.06.04,12230.0,0.0,12230.0,12230.0,12230.0,0.0
20,2019.06.03,12230.0,195.0,12230.0,12230.0,12230.0,4.0
24,2019.05.31,12425.0,80.0,12425.0,12425.0,12425.0,1.0
25,2019.05.30,12505.0,0.0,12505.0,12505.0,12505.0,0.0
26,2019.05.29,12505.0,125.0,12510.0,12510.0,12505.0,2.0
27,2019.05.28,12630.0,60.0,12630.0,12630.0,12630.0,1.0
28,2019.05.27,12570.0,15.0,12570.0,12570.0,12570.0,0.0
31,2019.05.24,12555.0,0.0,12555.0,12555.0,12555.0,0.0
32,2019.05.23,12555.0,75.0,12555.0,12555.0,12555.0,1.0
33,2019.05.22,12630.0,0.0,12630.0,12630.0,12630.0,0.0
34,2019.05.21,12630.0,0.0,12630.0,12630.0,12630.0,0.0
35,2019.05.20,12630.0,20.0,12630.0,12630.0,12630.0,0.0
39,2019.05.17,12610.0,70.0,12695.0,12695.0,12610.0,42.0
40,2019.05.16,12540.0,70.0,12540.0,12540.0,12540.0,0.0
41,2019.05.15,12610.0,110.0,12610.0,12610.0,12610.0,5.0
42,2019.05.14,12500.0,85.0,12365.0,12500.0,12365.0,15.0
43,2019.05.13,12585.0,35.0,12585.0,12585.0,12585.0,0.0
46,2019.05.10,12620.0,35.0,12650.0,12650.0,12620.0,121.0
47,2019.05.09,12655.0,155.0,12705.0,12705.0,12655.0,10.0
48,2019.05.08,12810.0,195.0,12810.0,12810.0,12810.0,7.0
49,2019.05.07,13005.0,80.0,13005.0,13005.0,13005.0,0.0
50,2019.05.03,13085.0,0.0,13085.0,13085.0,13085.0,0.0
54,2019.05.02,13085.0,40.0,13085.0,13085.0,13085.0,2.0
55,2019.04.30,13125.0,40.0,13125.0,13125.0,13125.0,5.0
56,2019.04.29,13085.0,0.0,13085.0,13085.0,13085.0,0.0
57,2019.04.26,13085.0,5.0,13085.0,13085.0,13085.0,0.0
58,2019.04.25,13080.0,30.0,13080.0,13080.0,13080.0,0.0
61,2019.04.24,13050.0,75.0,13050.0,13050.0,13050.0,3.0
62,2019.04.23,13125.0,15.0,13125.0,13125.0,13125.0,0.0
63,2019.04.22,13110.0,0.0,13110.0,13110.0,13110.0,0.0
64,2019.04.19,13110.0,0.0,13110.0,13110.0,13110.0,0.0
65,2019.04.18,13110.0,55.0,13110.0,13110.0,13110.0,2.0
