,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,45950.0,0.0,46150.0,46250.0,45750.0,1924.0
2,2019.06.21,45950.0,400.0,46600.0,46600.0,45950.0,7116.0
3,2019.06.20,46350.0,250.0,46300.0,46450.0,46000.0,1398.0
4,2019.06.19,46100.0,150.0,45950.0,46350.0,45350.0,3651.0
5,2019.06.18,45950.0,50.0,46100.0,46700.0,45350.0,11682.0
9,2019.06.17,46000.0,250.0,46450.0,46900.0,45900.0,5617.0
10,2019.06.14,46250.0,150.0,46250.0,47200.0,46200.0,3819.0
11,2019.06.13,46100.0,1950.0,48050.0,48050.0,46100.0,32953.0
12,2019.06.12,48050.0,100.0,47950.0,48300.0,47300.0,4943.0
13,2019.06.11,47950.0,350.0,47450.0,48000.0,46800.0,4673.0
16,2019.06.10,47600.0,1000.0,46600.0,47750.0,46100.0,4122.0
17,2019.06.07,46600.0,0.0,46700.0,46950.0,46300.0,2366.0
18,2019.06.05,46600.0,200.0,46800.0,47050.0,46300.0,2595.0
19,2019.06.04,46800.0,1500.0,45300.0,47150.0,45300.0,5398.0
20,2019.06.03,45300.0,100.0,45200.0,45900.0,44500.0,4675.0
24,2019.05.31,45200.0,700.0,46350.0,46350.0,45200.0,14394.0
25,2019.05.30,45900.0,450.0,45500.0,46000.0,45300.0,3404.0
26,2019.05.29,45450.0,550.0,45850.0,46400.0,45400.0,3420.0
27,2019.05.28,46000.0,150.0,45550.0,46300.0,45550.0,2729.0
28,2019.05.27,45850.0,550.0,46300.0,46400.0,45450.0,2907.0
31,2019.05.24,46400.0,250.0,46550.0,46700.0,45550.0,2961.0
32,2019.05.23,46650.0,350.0,47000.0,47500.0,46200.0,1987.0
33,2019.05.22,47000.0,550.0,46450.0,47300.0,46300.0,3628.0
34,2019.05.21,46450.0,100.0,46100.0,46750.0,46000.0,4740.0
35,2019.05.20,46350.0,1000.0,47400.0,47400.0,45800.0,5849.0
39,2019.05.17,47350.0,50.0,47400.0,47800.0,47000.0,2568.0
40,2019.05.16,47400.0,450.0,46950.0,47400.0,46600.0,10982.0
41,2019.05.15,46950.0,500.0,46450.0,47100.0,46150.0,4968.0
42,2019.05.14,46450.0,450.0,45800.0,46450.0,45400.0,4739.0
43,2019.05.13,46000.0,200.0,45500.0,46050.0,45150.0,6661.0
46,2019.05.10,45800.0,100.0,45750.0,46100.0,45400.0,5414.0
47,2019.05.09,45700.0,400.0,45300.0,46400.0,45050.0,10094.0
48,2019.05.08,45300.0,300.0,45550.0,45600.0,45100.0,8464.0
49,2019.05.07,45600.0,750.0,46350.0,46350.0,45450.0,13667.0
50,2019.05.03,46350.0,650.0,47200.0,47200.0,46300.0,10399.0
54,2019.05.02,47000.0,800.0,46300.0,47550.0,46150.0,9549.0
55,2019.04.30,46200.0,1300.0,47500.0,47750.0,45550.0,27671.0
56,2019.04.29,47500.0,150.0,47650.0,48600.0,47500.0,8551.0
57,2019.04.26,47650.0,750.0,48350.0,48400.0,47650.0,12885.0
58,2019.04.25,48400.0,200.0,48400.0,49000.0,48300.0,6266.0
61,2019.04.24,48600.0,600.0,49150.0,49200.0,48500.0,8879.0
62,2019.04.23,49200.0,550.0,49750.0,49850.0,49150.0,5443.0
63,2019.04.22,49750.0,350.0,49400.0,49850.0,49350.0,3188.0
64,2019.04.19,49400.0,350.0,49200.0,49800.0,48800.0,3716.0
65,2019.04.18,49050.0,900.0,50000.0,50000.0,49050.0,6140.0
