,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,28200.0,5000.0,33000.0,33900.0,28200.0,1492674.0
2,2019.06.21,33200.0,0.0,0.0,0.0,0.0,0.0
3,2019.06.20,33200.0,100.0,32200.0,33800.0,30050.0,2319739.0
4,2019.06.19,33100.0,350.0,34000.0,34750.0,32250.0,1830530.0
5,2019.06.18,32750.0,2400.0,31650.0,34650.0,30400.0,3856430.0
9,2019.06.17,30350.0,1850.0,30300.0,33300.0,27800.0,3450262.0
10,2019.06.14,32200.0,0.0,0.0,0.0,0.0,0.0
11,2019.06.13,32200.0,200.0,35150.0,36650.0,27700.0,7731636.0
12,2019.06.12,32000.0,6700.0,27450.0,32000.0,27050.0,3841581.0
13,2019.06.11,25300.0,4300.0,21650.0,25300.0,21600.0,4079530.0
16,2019.06.10,21000.0,0.0,0.0,0.0,0.0,0.0
17,2019.06.07,21000.0,500.0,21050.0,26650.0,21000.0,3539458.0
18,2019.06.05,20500.0,0.0,0.0,0.0,0.0,0.0
19,2019.06.04,20500.0,4100.0,16950.0,20600.0,16900.0,3704414.0
20,2019.06.03,16400.0,3100.0,14000.0,17200.0,13400.0,2393541.0
24,2019.05.31,13300.0,0.0,13450.0,14200.0,13300.0,430507.0
25,2019.05.30,13300.0,150.0,13600.0,13600.0,13200.0,271423.0
26,2019.05.29,13450.0,150.0,12650.0,13850.0,12650.0,624032.0
27,2019.05.28,13300.0,2600.0,10750.0,13900.0,10050.0,5666609.0
28,2019.05.27,10700.0,350.0,9900.0,11900.0,9800.0,1998098.0
31,2019.05.24,10350.0,860.0,9600.0,11800.0,9350.0,1930108.0
32,2019.05.23,9490.0,90.0,9380.0,9600.0,9000.0,427222.0
33,2019.05.22,9400.0,420.0,9000.0,9400.0,8910.0,478272.0
34,2019.05.21,8980.0,20.0,8750.0,9050.0,8050.0,1174146.0
35,2019.05.20,9000.0,650.0,8600.0,9450.0,8600.0,2720158.0
39,2019.05.17,8350.0,310.0,8050.0,8500.0,8000.0,541701.0
40,2019.05.16,8040.0,90.0,7950.0,8320.0,7730.0,425935.0
41,2019.05.15,7950.0,50.0,7840.0,8010.0,7530.0,315759.0
42,2019.05.14,7900.0,100.0,7620.0,8100.0,7510.0,529224.0
43,2019.05.13,8000.0,1250.0,6900.0,8300.0,6840.0,3266373.0
46,2019.05.10,6750.0,280.0,6490.0,6760.0,6300.0,344619.0
47,2019.05.09,6470.0,30.0,6440.0,6850.0,6330.0,482253.0
48,2019.05.08,6440.0,660.0,5800.0,6740.0,5800.0,2173840.0
49,2019.05.07,5780.0,240.0,5410.0,5870.0,5410.0,172904.0
50,2019.05.03,5540.0,140.0,5360.0,5570.0,5350.0,58275.0
54,2019.05.02,5400.0,90.0,5260.0,5410.0,5200.0,35448.0
55,2019.04.30,5310.0,20.0,5270.0,5380.0,5230.0,15161.0
56,2019.04.29,5290.0,30.0,5260.0,5290.0,5250.0,11313.0
57,2019.04.26,5260.0,0.0,5210.0,5320.0,5080.0,16743.0
58,2019.04.25,5260.0,10.0,5210.0,5300.0,5210.0,9057.0
61,2019.04.24,5250.0,20.0,5230.0,5410.0,5220.0,16268.0
62,2019.04.23,5270.0,10.0,5290.0,5300.0,5190.0,9084.0
63,2019.04.22,5280.0,30.0,5270.0,5310.0,5160.0,26919.0
64,2019.04.19,5310.0,30.0,5340.0,5380.0,5230.0,33618.0
65,2019.04.18,5340.0,60.0,5390.0,5410.0,5290.0,16703.0
69,2019.04.17,5400.0,40.0,5360.0,5480.0,5250.0,35121.0
70,2019.04.16,5360.0,170.0,5450.0,5480.0,5320.0,44316.0
71,2019.04.15,5530.0,40.0,5500.0,5610.0,5470.0,40368.0
72,2019.04.12,5490.0,20.0,5470.0,5510.0,5390.0,30628.0
73,2019.04.11,5470.0,10.0,5450.0,5510.0,5420.0,37879.0
76,2019.04.10,5460.0,30.0,5370.0,5480.0,5360.0,28489.0
77,2019.04.09,5430.0,150.0,5280.0,5460.0,5220.0,40545.0
78,2019.04.08,5280.0,20.0,5260.0,5330.0,5210.0,16951.0
79,2019.04.05,5260.0,80.0,5200.0,5280.0,5150.0,29289.0
80,2019.04.04,5180.0,100.0,5270.0,5330.0,5180.0,24781.0
84,2019.04.03,5280.0,70.0,5210.0,5300.0,5200.0,25285.0
85,2019.04.02,5210.0,50.0,5160.0,5220.0,5160.0,49771.0
86,2019.04.01,5160.0,10.0,5170.0,5200.0,5080.0,20705.0
87,2019.03.29,5170.0,0.0,5090.0,5200.0,5070.0,17545.0
88,2019.03.28,5170.0,150.0,5350.0,5350.0,5070.0,51888.0
91,2019.03.27,5320.0,40.0,5280.0,5350.0,5210.0,28416.0
92,2019.03.26,5280.0,10.0,5250.0,5390.0,5240.0,50392.0
93,2019.03.25,5270.0,70.0,5100.0,5340.0,5080.0,65607.0
94,2019.03.22,5200.0,50.0,5100.0,5360.0,5010.0,72517.0
95,2019.03.21,5150.0,100.0,5160.0,5250.0,5080.0,44934.0
99,2019.03.20,5250.0,110.0,5330.0,5440.0,5190.0,36424.0
100,2019.03.19,5360.0,10.0,5300.0,5420.0,5280.0,44944.0
101,2019.03.18,5350.0,160.0,5220.0,5400.0,5220.0,87383.0
102,2019.03.15,5190.0,20.0,5180.0,5320.0,5100.0,71799.0
103,2019.03.14,5170.0,20.0,5160.0,5670.0,5150.0,516539.0
106,2019.03.13,5150.0,80.0,5020.0,5170.0,4905.0,87769.0
107,2019.03.12,5070.0,130.0,5050.0,5070.0,4960.0,35248.0
108,2019.03.11,4940.0,90.0,5030.0,5060.0,4870.0,25424.0
109,2019.03.08,5030.0,20.0,5050.0,5180.0,5000.0,40358.0
110,2019.03.07,5050.0,10.0,5320.0,5320.0,4945.0,163049.0
114,2019.03.06,5040.0,200.0,4840.0,5040.0,4800.0,56981.0
115,2019.03.05,4840.0,35.0,4805.0,4900.0,4800.0,20698.0
116,2019.03.04,4805.0,105.0,4710.0,4895.0,4710.0,29451.0
117,2019.02.28,4700.0,215.0,4915.0,5040.0,4695.0,88309.0
118,2019.02.27,4915.0,70.0,4825.0,4950.0,4800.0,27238.0
121,2019.02.26,4845.0,15.0,4890.0,4890.0,4795.0,22444.0
122,2019.02.25,4860.0,70.0,4890.0,4890.0,4785.0,17645.0
123,2019.02.22,4790.0,70.0,4860.0,4930.0,4765.0,24844.0
124,2019.02.21,4860.0,50.0,4950.0,4955.0,4850.0,32474.0
125,2019.02.20,4910.0,70.0,4940.0,5070.0,4880.0,51617.0
129,2019.02.19,4980.0,45.0,4935.0,4980.0,4870.0,41819.0
130,2019.02.18,4935.0,165.0,4980.0,5090.0,4820.0,119830.0
131,2019.02.15,4770.0,25.0,4760.0,4805.0,4735.0,42675.0
132,2019.02.14,4745.0,140.0,4630.0,4810.0,4615.0,76923.0
133,2019.02.13,4605.0,20.0,4675.0,4675.0,4605.0,24333.0
136,2019.02.12,4625.0,15.0,4640.0,4640.0,4580.0,33612.0
