,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1600.0,15.0,1615.0,1640.0,1585.0,841382.0
2,2019.06.21,1615.0,70.0,1775.0,1795.0,1615.0,4617121.0
3,2019.06.20,1685.0,10.0,1695.0,1745.0,1655.0,3975826.0
4,2019.06.19,1695.0,30.0,1670.0,1705.0,1620.0,3456400.0
5,2019.06.18,1665.0,55.0,1605.0,1985.0,1605.0,30265656.0
9,2019.06.17,1610.0,20.0,1595.0,1625.0,1590.0,379911.0
10,2019.06.14,1590.0,0.0,1595.0,1605.0,1575.0,326987.0
11,2019.06.13,1590.0,20.0,1570.0,1640.0,1570.0,1255528.0
12,2019.06.12,1570.0,5.0,1585.0,1585.0,1520.0,328521.0
13,2019.06.11,1575.0,25.0,1550.0,1590.0,1540.0,432140.0
16,2019.06.10,1550.0,20.0,1535.0,1555.0,1520.0,306539.0
17,2019.06.07,1530.0,40.0,1510.0,1530.0,1455.0,338298.0
18,2019.06.05,1490.0,15.0,1500.0,1515.0,1475.0,261903.0
19,2019.06.04,1475.0,0.0,1460.0,1485.0,1450.0,168275.0
20,2019.06.03,1475.0,10.0,1450.0,1485.0,1445.0,221749.0
24,2019.05.31,1465.0,30.0,1450.0,1485.0,1435.0,417627.0
25,2019.05.30,1435.0,0.0,1430.0,1455.0,1405.0,456335.0
26,2019.05.29,1435.0,25.0,1450.0,1465.0,1425.0,454846.0
27,2019.05.28,1460.0,0.0,1470.0,1500.0,1435.0,638457.0
28,2019.05.27,1460.0,75.0,1505.0,1535.0,1405.0,1228641.0
31,2019.05.24,1535.0,10.0,1680.0,1680.0,1530.0,2887446.0
32,2019.05.23,1525.0,10.0,1600.0,1750.0,1525.0,2756740.0
33,2019.05.22,1535.0,5.0,1550.0,1565.0,1515.0,258015.0
34,2019.05.21,1540.0,35.0,1550.0,1580.0,1540.0,358504.0
35,2019.05.20,1575.0,5.0,1580.0,1625.0,1545.0,611487.0
39,2019.05.17,1570.0,30.0,1600.0,1620.0,1570.0,385983.0
40,2019.05.16,1600.0,20.0,1620.0,1655.0,1570.0,559303.0
41,2019.05.15,1620.0,25.0,1640.0,1640.0,1515.0,432909.0
42,2019.05.14,1595.0,10.0,1550.0,1640.0,1545.0,626662.0
43,2019.05.13,1605.0,15.0,1600.0,1740.0,1600.0,834873.0
46,2019.05.10,1620.0,30.0,1635.0,1665.0,1590.0,532854.0
47,2019.05.09,1650.0,75.0,1730.0,1740.0,1615.0,721467.0
48,2019.05.08,1725.0,0.0,1720.0,1825.0,1700.0,1594209.0
49,2019.05.07,1725.0,30.0,1720.0,1750.0,1685.0,302154.0
50,2019.05.03,1755.0,20.0,1755.0,1790.0,1730.0,794162.0
54,2019.05.02,1735.0,25.0,1715.0,1750.0,1705.0,316781.0
55,2019.04.30,1710.0,25.0,1715.0,1750.0,1680.0,436437.0
56,2019.04.29,1685.0,45.0,1780.0,1785.0,1685.0,597447.0
57,2019.04.26,1730.0,40.0,1760.0,1795.0,1720.0,512533.0
58,2019.04.25,1770.0,55.0,1840.0,1850.0,1745.0,958000.0
61,2019.04.24,1825.0,35.0,1860.0,1870.0,1815.0,1257704.0
62,2019.04.23,1860.0,80.0,1815.0,1860.0,1785.0,2765741.0
63,2019.04.22,1780.0,10.0,1830.0,1845.0,1775.0,1719315.0
64,2019.04.19,1790.0,10.0,1765.0,1795.0,1750.0,1228070.0
65,2019.04.18,1780.0,40.0,1820.0,1835.0,1765.0,1515290.0
69,2019.04.17,1820.0,80.0,1785.0,1960.0,1760.0,14127761.0
70,2019.04.16,1740.0,30.0,1765.0,1775.0,1710.0,584339.0
71,2019.04.15,1770.0,30.0,1805.0,1835.0,1755.0,853389.0
72,2019.04.12,1800.0,0.0,1805.0,1820.0,1775.0,453112.0
73,2019.04.11,1800.0,5.0,1795.0,1830.0,1790.0,494995.0
76,2019.04.10,1795.0,30.0,1835.0,1845.0,1795.0,537603.0
77,2019.04.09,1825.0,0.0,1825.0,1840.0,1795.0,517623.0
78,2019.04.08,1825.0,25.0,1860.0,1900.0,1825.0,1742246.0
79,2019.04.05,1850.0,50.0,1810.0,1860.0,1785.0,1155340.0
80,2019.04.04,1800.0,5.0,1820.0,1845.0,1790.0,1114706.0
84,2019.04.03,1805.0,25.0,1820.0,1865.0,1805.0,1508224.0
85,2019.04.02,1830.0,65.0,1765.0,1850.0,1750.0,2104937.0
86,2019.04.01,1765.0,50.0,1715.0,1770.0,1715.0,910173.0
87,2019.03.29,1715.0,10.0,1840.0,1890.0,1715.0,5836515.0
88,2019.03.28,1725.0,25.0,1740.0,1760.0,1695.0,845130.0
91,2019.03.27,1750.0,25.0,1770.0,1780.0,1720.0,684508.0
92,2019.03.26,1775.0,85.0,1700.0,1815.0,1695.0,2239190.0
93,2019.03.25,1690.0,100.0,1730.0,1755.0,1690.0,1109628.0
94,2019.03.22,1790.0,35.0,1805.0,1815.0,1750.0,1806391.0
95,2019.03.21,1825.0,125.0,1740.0,1920.0,1720.0,12247705.0
99,2019.03.20,1700.0,5.0,1700.0,1705.0,1665.0,355973.0
100,2019.03.19,1705.0,15.0,1705.0,1730.0,1690.0,862218.0
101,2019.03.18,1690.0,75.0,1620.0,1725.0,1620.0,1333301.0
102,2019.03.15,1615.0,30.0,1645.0,1670.0,1580.0,576327.0
103,2019.03.14,1645.0,40.0,1620.0,1650.0,1610.0,532443.0
106,2019.03.13,1605.0,80.0,1700.0,1700.0,1600.0,991476.0
107,2019.03.12,1685.0,5.0,1685.0,1710.0,1675.0,523632.0
108,2019.03.11,1680.0,35.0,1740.0,1765.0,1665.0,887807.0
109,2019.03.08,1715.0,30.0,1745.0,1880.0,1710.0,3258280.0
110,2019.03.07,1745.0,35.0,1770.0,1800.0,1700.0,807787.0
114,2019.03.06,1780.0,70.0,1720.0,1810.0,1715.0,1406856.0
115,2019.03.05,1710.0,35.0,1715.0,1755.0,1705.0,611987.0
116,2019.03.04,1745.0,70.0,1685.0,1765.0,1680.0,934979.0
117,2019.02.28,1675.0,160.0,1830.0,1835.0,1675.0,2228656.0
118,2019.02.27,1835.0,5.0,1855.0,1865.0,1810.0,2614005.0
121,2019.02.26,1840.0,55.0,2060.0,2175.0,1840.0,26237917.0
122,2019.02.25,1895.0,5.0,1900.0,1940.0,1850.0,5221866.0
123,2019.02.22,1900.0,100.0,1965.0,1990.0,1850.0,5811310.0
124,2019.02.21,2000.0,285.0,1715.0,2150.0,1680.0,36725276.0
125,2019.02.20,1715.0,30.0,1700.0,1745.0,1670.0,1468956.0
129,2019.02.19,1685.0,5.0,1695.0,1705.0,1660.0,548465.0
130,2019.02.18,1680.0,20.0,1670.0,1700.0,1650.0,754185.0
131,2019.02.15,1660.0,25.0,1690.0,1690.0,1635.0,787318.0
132,2019.02.14,1685.0,50.0,1665.0,1705.0,1610.0,1706054.0
133,2019.02.13,1635.0,55.0,1580.0,1655.0,1575.0,1467373.0
136,2019.02.12,1580.0,10.0,1565.0,1610.0,1565.0,525877.0
137,2019.02.11,1570.0,5.0,1590.0,1600.0,1555.0,288196.0
138,2019.02.08,1575.0,5.0,1715.0,1790.0,1570.0,2035904.0
139,2019.02.07,1570.0,15.0,1560.0,1575.0,1545.0,205347.0
140,2019.02.01,1555.0,0.0,1560.0,1565.0,1535.0,173590.0
144,2019.01.31,1555.0,30.0,1590.0,1600.0,1545.0,308640.0
145,2019.01.30,1585.0,45.0,1555.0,1590.0,1545.0,389014.0
146,2019.01.29,1540.0,40.0,1580.0,1600.0,1530.0,242208.0
147,2019.01.28,1580.0,0.0,1605.0,1610.0,1575.0,354053.0
148,2019.01.25,1580.0,30.0,1640.0,1640.0,1575.0,575075.0
151,2019.01.24,1610.0,70.0,1540.0,1625.0,1530.0,1272189.0
152,2019.01.23,1540.0,30.0,1500.0,1555.0,1500.0,506936.0
153,2019.01.22,1510.0,60.0,1580.0,1585.0,1480.0,790613.0
154,2019.01.21,1570.0,10.0,1585.0,1590.0,1560.0,535502.0
155,2019.01.18,1560.0,25.0,1645.0,1805.0,1550.0,5123214.0
159,2019.01.17,1535.0,55.0,1585.0,1620.0,1515.0,1121955.0
160,2019.01.16,1590.0,85.0,1520.0,1690.0,1515.0,7676785.0
161,2019.01.15,1505.0,20.0,1500.0,1510.0,1465.0,419698.0
162,2019.01.14,1485.0,15.0,1500.0,1500.0,1455.0,204177.0
163,2019.01.11,1470.0,5.0,1465.0,1515.0,1450.0,467180.0
166,2019.01.10,1465.0,35.0,1515.0,1525.0,1455.0,583697.0
167,2019.01.09,1500.0,35.0,1475.0,1520.0,1465.0,1611006.0
168,2019.01.08,1465.0,10.0,1490.0,1495.0,1435.0,794528.0
169,2019.01.07,1475.0,10.0,1455.0,1490.0,1445.0,873107.0
170,2019.01.04,1465.0,95.0,1370.0,1600.0,1370.0,4673636.0
174,2019.01.03,1370.0,20.0,1355.0,1435.0,1340.0,348315.0
175,2019.01.02,1350.0,10.0,1370.0,1390.0,1345.0,165855.0
176,2018.12.28,1360.0,35.0,1330.0,1365.0,1325.0,303093.0
177,2018.12.27,1325.0,30.0,1370.0,1415.0,1320.0,432920.0
178,2018.12.26,1430.0,80.0,1495.0,1505.0,1430.0,363526.0
181,2018.12.24,1510.0,10.0,1520.0,1530.0,1495.0,281630.0
182,2018.12.21,1520.0,5.0,1510.0,1560.0,1500.0,399446.0
183,2018.12.20,1525.0,45.0,1480.0,1540.0,1455.0,907015.0
184,2018.12.19,1480.0,25.0,1490.0,1510.0,1430.0,430032.0
185,2018.12.18,1455.0,65.0,1375.0,1485.0,1375.0,790119.0
189,2018.12.17,1390.0,10.0,1370.0,1435.0,1335.0,415889.0
190,2018.12.14,1380.0,30.0,1420.0,1430.0,1360.0,181672.0
191,2018.12.13,1410.0,5.0,1400.0,1450.0,1390.0,210255.0
192,2018.12.12,1405.0,45.0,1360.0,1410.0,1360.0,223894.0
193,2018.12.11,1360.0,60.0,1415.0,1425.0,1360.0,251665.0
196,2018.12.10,1420.0,30.0,1420.0,1445.0,1370.0,279992.0
197,2018.12.07,1450.0,20.0,1425.0,1470.0,1425.0,320604.0
198,2018.12.06,1430.0,65.0,1495.0,1515.0,1420.0,464602.0
199,2018.12.05,1495.0,25.0,1480.0,1520.0,1480.0,260887.0
200,2018.12.04,1520.0,20.0,1475.0,1530.0,1475.0,611134.0
204,2018.12.03,1500.0,15.0,1500.0,1540.0,1495.0,367212.0
205,2018.11.30,1485.0,25.0,1520.0,1535.0,1485.0,259014.0
206,2018.11.29,1510.0,45.0,1565.0,1575.0,1510.0,753151.0
207,2018.11.28,1555.0,5.0,1545.0,1585.0,1525.0,900672.0
208,2018.11.27,1550.0,60.0,1505.0,1560.0,1490.0,1000964.0
211,2018.11.26,1490.0,25.0,1495.0,1590.0,1490.0,1392431.0
212,2018.11.23,1515.0,20.0,1500.0,1615.0,1495.0,2011361.0
213,2018.11.22,1535.0,45.0,1725.0,1735.0,1535.0,4716394.0
214,2018.11.21,1580.0,0.0,1540.0,1580.0,1490.0,1648908.0
215,2018.11.20,1580.0,20.0,1610.0,1615.0,1535.0,2721371.0
219,2018.11.19,1560.0,245.0,1315.0,1650.0,1310.0,11328324.0
220,2018.11.16,1315.0,20.0,1305.0,1320.0,1295.0,287404.0
221,2018.11.15,1295.0,5.0,1285.0,1325.0,1270.0,201167.0
222,2018.11.14,1290.0,15.0,1335.0,1335.0,1290.0,107150.0
223,2018.11.13,1305.0,10.0,1280.0,1305.0,1260.0,274017.0
226,2018.11.12,1315.0,35.0,1340.0,1355.0,1290.0,184768.0
227,2018.11.09,1350.0,15.0,1375.0,1380.0,1335.0,87830.0
228,2018.11.08,1365.0,25.0,1365.0,1385.0,1355.0,179879.0
229,2018.11.07,1340.0,10.0,1380.0,1405.0,1305.0,300964.0
230,2018.11.06,1350.0,15.0,1380.0,1425.0,1335.0,336064.0
234,2018.11.05,1365.0,0.0,1355.0,1380.0,1315.0,313470.0
235,2018.11.02,1365.0,55.0,1355.0,1375.0,1335.0,289703.0
236,2018.11.01,1310.0,20.0,1295.0,1335.0,1290.0,303522.0
237,2018.10.31,1290.0,55.0,1250.0,1330.0,1235.0,460439.0
238,2018.10.30,1235.0,30.0,1105.0,1255.0,1105.0,768272.0
241,2018.10.29,1205.0,125.0,1295.0,1340.0,1170.0,873345.0
242,2018.10.26,1330.0,75.0,1415.0,1440.0,1310.0,427849.0
243,2018.10.25,1405.0,80.0,1400.0,1455.0,1385.0,560504.0
244,2018.10.24,1485.0,75.0,1570.0,1600.0,1465.0,399543.0
245,2018.10.23,1560.0,70.0,1620.0,1645.0,1545.0,267907.0
249,2018.10.22,1630.0,30.0,1600.0,1655.0,1585.0,288401.0
250,2018.10.19,1600.0,15.0,1590.0,1600.0,1545.0,191435.0
251,2018.10.18,1585.0,40.0,1630.0,1640.0,1575.0,260571.0
252,2018.10.17,1625.0,10.0,1650.0,1650.0,1595.0,365342.0
253,2018.10.16,1615.0,15.0,1590.0,1675.0,1590.0,787735.0
256,2018.10.15,1600.0,40.0,1550.0,1695.0,1550.0,834930.0
257,2018.10.12,1560.0,35.0,1460.0,1570.0,1460.0,405731.0
258,2018.10.11,1525.0,115.0,1520.0,1610.0,1500.0,736179.0
259,2018.10.10,1640.0,65.0,1695.0,1720.0,1605.0,601018.0
260,2018.10.08,1705.0,60.0,1740.0,1780.0,1705.0,322716.0
264,2018.10.05,1765.0,5.0,1750.0,1815.0,1725.0,378854.0
265,2018.10.04,1770.0,15.0,1780.0,1825.0,1750.0,232550.0
266,2018.10.02,1785.0,60.0,1855.0,1870.0,1785.0,468000.0
267,2018.10.01,1845.0,20.0,1900.0,1905.0,1845.0,342027.0
268,2018.09.28,1865.0,75.0,1940.0,1965.0,1860.0,521938.0
271,2018.09.27,1940.0,60.0,1995.0,2005.0,1940.0,493038.0
272,2018.09.21,2000.0,10.0,2015.0,2065.0,1960.0,630025.0
273,2018.09.20,2010.0,100.0,2155.0,2250.0,1975.0,2731353.0
274,2018.09.19,2110.0,25.0,2120.0,2180.0,2080.0,1803368.0
275,2018.09.18,2135.0,115.0,2020.0,2140.0,2005.0,3117911.0
279,2018.09.17,2020.0,5.0,2020.0,2035.0,1980.0,396053.0
280,2018.09.14,2015.0,5.0,2040.0,2075.0,2015.0,528151.0
281,2018.09.13,2020.0,5.0,2020.0,2055.0,2005.0,455509.0
282,2018.09.12,2015.0,0.0,2030.0,2035.0,2000.0,508983.0
283,2018.09.11,2015.0,30.0,1975.0,2035.0,1975.0,729370.0
286,2018.09.10,1985.0,30.0,1985.0,2040.0,1985.0,417660.0
287,2018.09.07,2015.0,15.0,2015.0,2040.0,1970.0,569745.0
288,2018.09.06,2000.0,40.0,2045.0,2045.0,1980.0,655165.0
289,2018.09.05,2040.0,30.0,2105.0,2105.0,2035.0,796798.0
290,2018.09.04,2070.0,30.0,2070.0,2130.0,2055.0,2870223.0
294,2018.09.03,2040.0,45.0,2015.0,2050.0,1990.0,852289.0
295,2018.08.31,1995.0,30.0,1995.0,2005.0,1975.0,406353.0
296,2018.08.30,2025.0,40.0,2010.0,2035.0,1970.0,614734.0
297,2018.08.29,1985.0,20.0,1965.0,2010.0,1965.0,326426.0
298,2018.08.28,1965.0,0.0,1970.0,2010.0,1960.0,468398.0
301,2018.08.27,1965.0,60.0,2025.0,2035.0,1960.0,659203.0
302,2018.08.24,2025.0,15.0,2005.0,2060.0,1990.0,1052781.0
303,2018.08.23,2010.0,5.0,2015.0,2030.0,1960.0,576246.0
304,2018.08.22,2015.0,5.0,2030.0,2080.0,2005.0,1213717.0
305,2018.08.21,2020.0,135.0,1900.0,2040.0,1885.0,1565970.0
309,2018.08.20,1885.0,25.0,1865.0,1910.0,1860.0,313861.0
310,2018.08.17,1860.0,10.0,1850.0,1890.0,1845.0,327216.0
311,2018.08.16,1850.0,75.0,1895.0,1895.0,1795.0,718157.0
312,2018.08.14,1925.0,10.0,1920.0,1985.0,1915.0,492215.0
313,2018.08.13,1915.0,120.0,2040.0,2050.0,1915.0,720589.0
316,2018.08.10,2035.0,5.0,2005.0,2160.0,1990.0,2452287.0
317,2018.08.09,2030.0,45.0,2000.0,2035.0,1935.0,833882.0
318,2018.08.08,1985.0,20.0,2050.0,2065.0,1980.0,1781781.0
319,2018.08.07,1965.0,5.0,1970.0,2015.0,1950.0,965046.0
320,2018.08.06,1960.0,10.0,1960.0,1990.0,1950.0,924226.0
324,2018.08.03,1950.0,10.0,1940.0,1970.0,1925.0,485624.0
325,2018.08.02,1940.0,50.0,1980.0,2000.0,1935.0,1036059.0
326,2018.08.01,1990.0,30.0,1970.0,2010.0,1940.0,1963948.0
327,2018.07.31,1960.0,60.0,2110.0,2215.0,1950.0,10391458.0
328,2018.07.30,1900.0,5.0,1900.0,1920.0,1860.0,1382181.0
331,2018.07.27,1895.0,40.0,1910.0,2220.0,1890.0,9590417.0
332,2018.07.26,1855.0,55.0,1830.0,1875.0,1800.0,714913.0
333,2018.07.25,1800.0,25.0,1760.0,1865.0,1760.0,1020181.0
334,2018.07.24,1775.0,20.0,1745.0,1805.0,1740.0,331013.0
335,2018.07.23,1755.0,105.0,1845.0,1865.0,1755.0,780057.0
339,2018.07.20,1860.0,50.0,1810.0,1990.0,1810.0,2033516.0
340,2018.07.19,1810.0,85.0,1895.0,1910.0,1800.0,623824.0
341,2018.07.18,1895.0,0.0,1920.0,1985.0,1865.0,2534463.0
342,2018.07.17,1895.0,65.0,1830.0,1915.0,1805.0,824886.0
343,2018.07.16,1830.0,20.0,1805.0,1850.0,1795.0,223802.0
346,2018.07.13,1810.0,5.0,1850.0,1890.0,1810.0,748862.0
347,2018.07.12,1815.0,5.0,1815.0,1850.0,1790.0,416438.0
