,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14800.0,0.0,14800.0,14850.0,14600.0,1366.0
2,2019.06.21,14800.0,50.0,14900.0,14900.0,14600.0,2009.0
3,2019.06.20,14850.0,50.0,14800.0,14850.0,14650.0,3768.0
4,2019.06.19,14800.0,50.0,14850.0,14950.0,14600.0,7307.0
5,2019.06.18,14850.0,100.0,14950.0,15000.0,14600.0,6205.0
9,2019.06.17,14950.0,50.0,15000.0,15100.0,14700.0,17923.0
10,2019.06.14,14900.0,250.0,14450.0,15100.0,14400.0,12237.0
11,2019.06.13,14650.0,50.0,14600.0,14700.0,14450.0,1573.0
12,2019.06.12,14600.0,150.0,14700.0,14750.0,14250.0,17360.0
13,2019.06.11,14750.0,0.0,14800.0,14800.0,14500.0,5941.0
16,2019.06.10,14750.0,600.0,14150.0,14900.0,14000.0,17500.0
17,2019.06.07,14150.0,300.0,14500.0,14500.0,14100.0,5617.0
18,2019.06.05,14450.0,250.0,14200.0,14550.0,14100.0,7879.0
19,2019.06.04,14200.0,100.0,14100.0,14200.0,14050.0,4289.0
20,2019.06.03,14300.0,200.0,14300.0,14400.0,14150.0,2516.0
24,2019.05.31,14500.0,600.0,14000.0,14500.0,13700.0,18961.0
25,2019.05.30,13900.0,100.0,13850.0,14200.0,13650.0,1990.0
26,2019.05.29,13800.0,100.0,13800.0,13900.0,13600.0,4590.0
27,2019.05.28,13900.0,100.0,14250.0,14250.0,13700.0,8037.0
28,2019.05.27,14000.0,350.0,14350.0,14600.0,13900.0,9390.0
31,2019.05.24,14350.0,50.0,14000.0,14500.0,14000.0,8404.0
32,2019.05.23,14300.0,250.0,14350.0,14500.0,14000.0,20803.0
33,2019.05.22,14550.0,300.0,14300.0,14600.0,14000.0,18600.0
34,2019.05.21,14250.0,150.0,14050.0,14250.0,13900.0,6483.0
35,2019.05.20,14100.0,450.0,14450.0,14500.0,14000.0,9447.0
39,2019.05.17,14550.0,350.0,14900.0,15250.0,14250.0,13060.0
40,2019.05.16,14900.0,100.0,15000.0,15150.0,14450.0,9059.0
41,2019.05.15,15000.0,400.0,14850.0,15250.0,14600.0,16620.0
42,2019.05.14,14600.0,250.0,14050.0,14600.0,13900.0,12864.0
43,2019.05.13,14350.0,200.0,14550.0,14550.0,13900.0,17545.0
46,2019.05.10,14550.0,250.0,14400.0,14550.0,13800.0,24707.0
47,2019.05.09,14300.0,700.0,15000.0,15000.0,14300.0,36538.0
48,2019.05.08,15000.0,0.0,14900.0,15200.0,14750.0,5610.0
49,2019.05.07,15000.0,150.0,15000.0,15250.0,14700.0,19560.0
50,2019.05.03,15150.0,300.0,14800.0,15400.0,14650.0,18393.0
54,2019.05.02,14850.0,0.0,14800.0,15100.0,14450.0,27794.0
55,2019.04.30,14850.0,550.0,15350.0,15450.0,14750.0,30105.0
56,2019.04.29,15400.0,450.0,15650.0,16600.0,15100.0,233702.0
57,2019.04.26,14950.0,150.0,14800.0,14950.0,14450.0,18719.0
58,2019.04.25,14800.0,0.0,14800.0,14850.0,14350.0,16680.0
61,2019.04.24,14800.0,300.0,14500.0,15100.0,14050.0,36225.0
62,2019.04.23,14500.0,50.0,14450.0,14750.0,14300.0,31754.0
63,2019.04.22,14450.0,100.0,14400.0,14550.0,14250.0,12363.0
64,2019.04.19,14350.0,200.0,14150.0,14450.0,14150.0,15918.0
65,2019.04.18,14150.0,300.0,14350.0,14550.0,13800.0,48957.0
69,2019.04.17,14450.0,200.0,14250.0,14450.0,14000.0,16532.0
70,2019.04.16,14250.0,150.0,14400.0,14450.0,13900.0,26212.0
71,2019.04.15,14400.0,350.0,14850.0,14850.0,14350.0,22430.0
72,2019.04.12,14750.0,200.0,14600.0,14800.0,14400.0,16260.0
73,2019.04.11,14550.0,50.0,14600.0,14650.0,14250.0,16950.0
76,2019.04.10,14500.0,0.0,14450.0,14500.0,14200.0,13261.0
77,2019.04.09,14500.0,50.0,14550.0,14650.0,14300.0,10073.0
78,2019.04.08,14550.0,350.0,14850.0,14950.0,14450.0,17048.0
79,2019.04.05,14900.0,550.0,14400.0,14900.0,14350.0,32398.0
80,2019.04.04,14350.0,100.0,14550.0,14650.0,14200.0,17802.0
84,2019.04.03,14450.0,0.0,14550.0,14900.0,14400.0,37630.0
85,2019.04.02,14450.0,0.0,14550.0,14700.0,14250.0,25048.0
86,2019.04.01,14450.0,100.0,14400.0,15300.0,14150.0,67277.0
87,2019.03.29,14350.0,250.0,14100.0,14350.0,13750.0,53907.0
88,2019.03.28,14100.0,850.0,14750.0,14800.0,14050.0,79813.0
91,2019.03.27,14950.0,1250.0,14700.0,15400.0,13750.0,243878.0
92,2019.03.26,13700.0,50.0,13700.0,13950.0,13250.0,89457.0
93,2019.03.25,13750.0,150.0,13900.0,14050.0,13450.0,21806.0
94,2019.03.22,13900.0,200.0,14000.0,14050.0,13450.0,38948.0
95,2019.03.21,14100.0,400.0,14500.0,14500.0,13750.0,38800.0
99,2019.03.20,14500.0,150.0,14600.0,14650.0,14150.0,26399.0
100,2019.03.19,14650.0,400.0,14200.0,14750.0,14000.0,45127.0
101,2019.03.18,14250.0,50.0,14500.0,14700.0,14000.0,45918.0
102,2019.03.15,14300.0,500.0,13850.0,14450.0,13550.0,68774.0
103,2019.03.14,13800.0,150.0,13850.0,14250.0,13700.0,62088.0
106,2019.03.13,13950.0,600.0,14450.0,14450.0,13950.0,68431.0
107,2019.03.12,14550.0,200.0,14350.0,14600.0,14200.0,40084.0
108,2019.03.11,14350.0,50.0,14400.0,14650.0,14000.0,59541.0
109,2019.03.08,14400.0,950.0,15350.0,15350.0,14250.0,220933.0
110,2019.03.07,15350.0,350.0,15500.0,15700.0,15050.0,127338.0
114,2019.03.06,15700.0,300.0,15750.0,16000.0,14750.0,328465.0
115,2019.03.05,16000.0,500.0,16300.0,16700.0,15700.0,179598.0
116,2019.03.04,16500.0,400.0,16650.0,17350.0,15550.0,297405.0
117,2019.02.28,16100.0,50.0,15100.0,16600.0,14800.0,476551.0
118,2019.02.27,16150.0,3700.0,12450.0,16150.0,12450.0,540345.0
121,2019.02.26,12450.0,100.0,12350.0,12500.0,12350.0,243.0
122,2019.02.25,12550.0,150.0,12550.0,12700.0,12400.0,3133.0
123,2019.02.22,12700.0,300.0,12300.0,12700.0,12200.0,1518.0
124,2019.02.21,12400.0,50.0,12450.0,12450.0,12250.0,1367.0
125,2019.02.20,12450.0,0.0,12450.0,12550.0,12300.0,1890.0
129,2019.02.19,12450.0,150.0,12450.0,12700.0,12400.0,49918.0
130,2019.02.18,12600.0,100.0,12600.0,12650.0,12450.0,56649.0
131,2019.02.15,12700.0,50.0,13000.0,13000.0,12350.0,63421.0
132,2019.02.14,12750.0,50.0,12900.0,12900.0,12600.0,2618.0
133,2019.02.13,12800.0,100.0,12800.0,12950.0,12650.0,51967.0
