,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6440.0,220.0,6470.0,6520.0,6300.0,437721.0
2,2019.06.21,6220.0,30.0,6250.0,6350.0,6190.0,207938.0
3,2019.06.20,6250.0,10.0,6260.0,6320.0,6130.0,213554.0
4,2019.06.19,6240.0,250.0,6100.0,6340.0,6080.0,691076.0
5,2019.06.18,5990.0,160.0,5910.0,6410.0,5810.0,919559.0
9,2019.06.17,5830.0,170.0,5940.0,6010.0,5720.0,206833.0
10,2019.06.14,6000.0,120.0,5900.0,6000.0,5860.0,225381.0
11,2019.06.13,5880.0,110.0,5800.0,5880.0,5660.0,167023.0
12,2019.06.12,5770.0,50.0,5920.0,6000.0,5730.0,434299.0
13,2019.06.11,5720.0,110.0,5620.0,5740.0,5560.0,230562.0
16,2019.06.10,5610.0,150.0,5600.0,5610.0,5490.0,196154.0
17,2019.06.07,5460.0,90.0,5420.0,5500.0,5370.0,121857.0
18,2019.06.05,5370.0,100.0,5380.0,5390.0,5270.0,106185.0
19,2019.06.04,5270.0,40.0,5200.0,5440.0,5200.0,214327.0
20,2019.06.03,5230.0,60.0,5140.0,5390.0,5100.0,185592.0
24,2019.05.31,5170.0,30.0,5140.0,5180.0,5100.0,65788.0
25,2019.05.30,5140.0,20.0,5210.0,5210.0,5060.0,95019.0
26,2019.05.29,5160.0,90.0,5210.0,5270.0,5080.0,151289.0
27,2019.05.28,5250.0,285.0,4970.0,5740.0,4970.0,1124145.0
28,2019.05.27,4965.0,15.0,4930.0,5060.0,4915.0,74798.0
31,2019.05.24,4950.0,170.0,5020.0,5150.0,4915.0,162043.0
32,2019.05.23,5120.0,220.0,5290.0,5320.0,5100.0,144564.0
33,2019.05.22,5340.0,120.0,5240.0,5340.0,5200.0,100481.0
34,2019.05.21,5220.0,40.0,5260.0,5410.0,5220.0,84167.0
35,2019.05.20,5260.0,180.0,5510.0,5560.0,5220.0,175479.0
39,2019.05.17,5440.0,100.0,5460.0,5580.0,5340.0,249737.0
40,2019.05.16,5340.0,20.0,5380.0,5450.0,5280.0,159090.0
41,2019.05.15,5320.0,70.0,5300.0,5320.0,5160.0,75931.0
42,2019.05.14,5250.0,100.0,5030.0,5290.0,5030.0,124270.0
43,2019.05.13,5150.0,50.0,5130.0,5300.0,5130.0,104948.0
46,2019.05.10,5200.0,100.0,5160.0,5350.0,5130.0,203630.0
47,2019.05.09,5300.0,230.0,5600.0,5700.0,5300.0,263189.0
48,2019.05.08,5530.0,90.0,5560.0,5770.0,5530.0,251102.0
49,2019.05.07,5620.0,50.0,5490.0,5730.0,5430.0,214025.0
50,2019.05.03,5670.0,10.0,5670.0,5700.0,5610.0,91923.0
54,2019.05.02,5660.0,130.0,5530.0,5680.0,5530.0,127991.0
55,2019.04.30,5530.0,40.0,5550.0,5600.0,5480.0,115286.0
56,2019.04.29,5570.0,120.0,5710.0,5720.0,5560.0,273521.0
57,2019.04.26,5690.0,50.0,5620.0,6150.0,5560.0,902111.0
58,2019.04.25,5640.0,30.0,5650.0,5730.0,5590.0,122316.0
61,2019.04.24,5670.0,20.0,5750.0,5750.0,5660.0,115910.0
62,2019.04.23,5690.0,70.0,5760.0,5780.0,5660.0,137607.0
63,2019.04.22,5760.0,130.0,5650.0,5890.0,5640.0,333250.0
64,2019.04.19,5630.0,40.0,5660.0,5730.0,5600.0,140795.0
65,2019.04.18,5670.0,50.0,5710.0,5770.0,5660.0,106182.0
69,2019.04.17,5720.0,120.0,5840.0,5970.0,5720.0,170584.0
70,2019.04.16,5840.0,40.0,5870.0,6050.0,5740.0,336822.0
71,2019.04.15,5880.0,0.0,5960.0,5990.0,5880.0,162275.0
72,2019.04.12,5880.0,260.0,5930.0,5990.0,5880.0,363869.0
73,2019.04.11,6140.0,150.0,6000.0,6150.0,5980.0,331834.0
76,2019.04.10,5990.0,40.0,5950.0,6040.0,5920.0,142531.0
77,2019.04.09,5950.0,0.0,5910.0,5960.0,5860.0,143583.0
78,2019.04.08,5950.0,120.0,6030.0,6080.0,5920.0,215155.0
79,2019.04.05,6070.0,180.0,5890.0,6100.0,5880.0,262606.0
80,2019.04.04,5890.0,110.0,6010.0,6020.0,5850.0,199757.0
84,2019.04.03,6000.0,100.0,5990.0,6250.0,5950.0,816402.0
85,2019.04.02,5900.0,10.0,5940.0,5970.0,5820.0,195313.0
86,2019.04.01,5910.0,0.0,6040.0,6040.0,5830.0,284313.0
87,2019.03.29,5910.0,420.0,5490.0,6020.0,5490.0,671186.0
88,2019.03.28,5490.0,50.0,5530.0,5590.0,5490.0,115591.0
91,2019.03.27,5540.0,40.0,5580.0,5660.0,5530.0,106580.0
92,2019.03.26,5580.0,0.0,5650.0,5690.0,5530.0,88438.0
93,2019.03.25,5580.0,50.0,5430.0,5720.0,5400.0,172437.0
94,2019.03.22,5530.0,30.0,5620.0,5620.0,5480.0,142551.0
95,2019.03.21,5560.0,140.0,5600.0,5710.0,5560.0,179792.0
99,2019.03.20,5700.0,100.0,5750.0,5800.0,5610.0,123516.0
100,2019.03.19,5800.0,50.0,5790.0,5860.0,5720.0,171855.0
101,2019.03.18,5750.0,210.0,5620.0,5900.0,5620.0,418156.0
102,2019.03.15,5540.0,350.0,5850.0,5880.0,5370.0,610140.0
103,2019.03.14,5890.0,160.0,5810.0,5970.0,5760.0,192430.0
106,2019.03.13,5730.0,140.0,5900.0,5910.0,5720.0,234409.0
107,2019.03.12,5870.0,150.0,5740.0,5950.0,5670.0,365254.0
108,2019.03.11,5720.0,60.0,5800.0,5820.0,5570.0,249947.0
109,2019.03.08,5780.0,30.0,5710.0,5910.0,5660.0,334597.0
110,2019.03.07,5810.0,330.0,6060.0,6090.0,5780.0,492250.0
114,2019.03.06,6140.0,130.0,6240.0,6400.0,6050.0,366873.0
115,2019.03.05,6270.0,70.0,6160.0,6300.0,6040.0,448898.0
116,2019.03.04,6200.0,160.0,5860.0,6430.0,5850.0,1288072.0
117,2019.02.28,6360.0,1680.0,8040.0,8080.0,6350.0,1293674.0
118,2019.02.27,8040.0,50.0,8150.0,8210.0,7960.0,460048.0
121,2019.02.26,8090.0,240.0,7950.0,8350.0,7930.0,1088746.0
122,2019.02.25,7850.0,80.0,8020.0,8040.0,7740.0,427057.0
123,2019.02.22,7930.0,50.0,8020.0,8230.0,7930.0,702982.0
124,2019.02.21,7980.0,180.0,8100.0,8220.0,7740.0,870824.0
125,2019.02.20,8160.0,250.0,8470.0,8600.0,8120.0,968026.0
129,2019.02.19,8410.0,260.0,8680.0,8860.0,8410.0,660956.0
130,2019.02.18,8670.0,30.0,8810.0,8830.0,8600.0,321118.0
131,2019.02.15,8700.0,10.0,8660.0,8790.0,8470.0,498482.0
132,2019.02.14,8710.0,70.0,8880.0,8940.0,8430.0,548618.0
133,2019.02.13,8780.0,20.0,8810.0,8940.0,8680.0,435325.0
136,2019.02.12,8760.0,230.0,8920.0,9160.0,8690.0,601579.0
137,2019.02.11,8990.0,480.0,9510.0,9520.0,8980.0,1016681.0
138,2019.02.08,9470.0,300.0,9100.0,9860.0,8970.0,2368726.0
139,2019.02.07,9170.0,130.0,9260.0,9390.0,8700.0,1711313.0
140,2019.02.01,9040.0,700.0,8450.0,9450.0,8420.0,4789311.0
144,2019.01.31,8340.0,20.0,8490.0,8580.0,8140.0,1754709.0
145,2019.01.30,8320.0,870.0,7600.0,8890.0,7600.0,8082003.0
146,2019.01.29,7450.0,410.0,7900.0,7950.0,7220.0,981862.0
147,2019.01.28,7860.0,90.0,7860.0,7870.0,7720.0,592900.0
148,2019.01.25,7770.0,20.0,7720.0,7970.0,7700.0,717761.0
151,2019.01.24,7750.0,50.0,7780.0,8190.0,7710.0,1771189.0
152,2019.01.23,7700.0,240.0,7390.0,7760.0,7340.0,1078399.0
153,2019.01.22,7460.0,30.0,7450.0,7700.0,7350.0,1090064.0
154,2019.01.21,7430.0,260.0,7750.0,7780.0,7410.0,713235.0
155,2019.01.18,7690.0,90.0,7650.0,7820.0,7490.0,1197059.0
159,2019.01.17,7600.0,10.0,7820.0,7860.0,7430.0,1790499.0
160,2019.01.16,7610.0,360.0,7400.0,7920.0,7180.0,3360247.0
161,2019.01.15,7250.0,20.0,7470.0,7650.0,7140.0,1967578.0
162,2019.01.14,7270.0,300.0,7060.0,7420.0,7040.0,1930794.0
163,2019.01.11,6970.0,470.0,6480.0,7570.0,6480.0,7466990.0
166,2019.01.10,6500.0,190.0,6700.0,6870.0,6460.0,1350152.0
167,2019.01.09,6690.0,130.0,6600.0,6820.0,6460.0,2748627.0
168,2019.01.08,6560.0,1010.0,5640.0,6940.0,5580.0,9269654.0
169,2019.01.07,5550.0,150.0,5510.0,5610.0,5440.0,267934.0
170,2019.01.04,5400.0,80.0,5480.0,5530.0,5330.0,230286.0
174,2019.01.03,5480.0,160.0,5430.0,5630.0,5250.0,511201.0
175,2019.01.02,5320.0,210.0,5650.0,5700.0,5320.0,364691.0
176,2018.12.28,5530.0,200.0,5410.0,5560.0,5400.0,242805.0
177,2018.12.27,5330.0,30.0,5380.0,5540.0,5300.0,267525.0
178,2018.12.26,5300.0,400.0,5550.0,5680.0,5210.0,475992.0
181,2018.12.24,5700.0,30.0,5680.0,5730.0,5500.0,267193.0
182,2018.12.21,5670.0,120.0,5630.0,5670.0,5460.0,323107.0
183,2018.12.20,5550.0,110.0,5480.0,5670.0,5400.0,423223.0
184,2018.12.19,5440.0,10.0,5430.0,5570.0,5330.0,252087.0
185,2018.12.18,5430.0,120.0,5370.0,5690.0,5290.0,375655.0
189,2018.12.17,5550.0,390.0,5830.0,5870.0,5490.0,457577.0
190,2018.12.14,5940.0,100.0,6080.0,6140.0,5790.0,503136.0
191,2018.12.13,6040.0,340.0,5740.0,6090.0,5730.0,529078.0
192,2018.12.12,5700.0,0.0,5690.0,5870.0,5550.0,453626.0
193,2018.12.11,5700.0,300.0,6010.0,6060.0,5620.0,545360.0
196,2018.12.10,6000.0,330.0,6110.0,6230.0,5850.0,633153.0
197,2018.12.07,6330.0,280.0,6150.0,6440.0,6100.0,1148636.0
198,2018.12.06,6050.0,210.0,6200.0,6370.0,5950.0,834842.0
199,2018.12.05,6260.0,160.0,6050.0,6270.0,5970.0,1350005.0
200,2018.12.04,6100.0,560.0,5580.0,6410.0,5540.0,2608605.0
204,2018.12.03,5540.0,180.0,5500.0,5580.0,5420.0,438256.0
205,2018.11.30,5360.0,80.0,5550.0,5580.0,5270.0,427164.0
206,2018.11.29,5440.0,200.0,5380.0,5550.0,5350.0,539437.0
207,2018.11.28,5240.0,180.0,5420.0,5430.0,5220.0,265197.0
208,2018.11.27,5420.0,60.0,5340.0,5460.0,5240.0,264680.0
211,2018.11.26,5360.0,80.0,5620.0,5690.0,5350.0,1142594.0
212,2018.11.23,5280.0,210.0,5180.0,5510.0,5130.0,984123.0
213,2018.11.22,5070.0,20.0,5220.0,5220.0,5040.0,226988.0
214,2018.11.21,5090.0,50.0,4975.0,5230.0,4930.0,449044.0
215,2018.11.20,5040.0,100.0,5020.0,5120.0,4970.0,347230.0
219,2018.11.19,5140.0,90.0,5110.0,5270.0,5100.0,240097.0
220,2018.11.16,5050.0,115.0,4940.0,5150.0,4910.0,332864.0
221,2018.11.15,4935.0,150.0,4740.0,4950.0,4715.0,180385.0
222,2018.11.14,4785.0,5.0,4910.0,4950.0,4775.0,123926.0
223,2018.11.13,4790.0,90.0,4800.0,4830.0,4625.0,178753.0
226,2018.11.12,4880.0,110.0,4930.0,5060.0,4835.0,150961.0
227,2018.11.09,4990.0,20.0,5010.0,5070.0,4825.0,181064.0
228,2018.11.08,5010.0,195.0,4920.0,5170.0,4910.0,294999.0
229,2018.11.07,4815.0,305.0,5120.0,5340.0,4645.0,520836.0
230,2018.11.06,5120.0,40.0,5150.0,5320.0,5000.0,346848.0
234,2018.11.05,5160.0,30.0,5190.0,5260.0,4995.0,435868.0
235,2018.11.02,5190.0,380.0,4815.0,5400.0,4815.0,1500366.0
236,2018.11.01,4810.0,185.0,4650.0,4980.0,4650.0,299982.0
237,2018.10.31,4625.0,120.0,4620.0,4735.0,4525.0,486603.0
238,2018.10.30,4745.0,360.0,4120.0,4860.0,4120.0,252561.0
241,2018.10.29,4385.0,495.0,4795.0,4950.0,4385.0,171897.0
242,2018.10.26,4880.0,105.0,5100.0,5180.0,4810.0,192180.0
243,2018.10.25,4985.0,215.0,4990.0,5220.0,4955.0,193264.0
244,2018.10.24,5200.0,330.0,5540.0,5670.0,5170.0,190656.0
245,2018.10.23,5530.0,70.0,5500.0,5750.0,5400.0,173289.0
249,2018.10.22,5460.0,340.0,5740.0,5740.0,5400.0,234583.0
250,2018.10.19,5800.0,50.0,5860.0,5920.0,5680.0,154230.0
251,2018.10.18,5850.0,70.0,5740.0,6310.0,5740.0,772080.0
252,2018.10.17,5780.0,250.0,5650.0,5820.0,5560.0,202406.0
253,2018.10.16,5530.0,80.0,5610.0,5720.0,5480.0,182466.0
256,2018.10.15,5610.0,90.0,5520.0,5860.0,5480.0,209859.0
257,2018.10.12,5520.0,120.0,5220.0,5600.0,5220.0,282810.0
258,2018.10.11,5400.0,410.0,5420.0,5700.0,5100.0,303962.0
259,2018.10.10,5810.0,900.0,6670.0,6670.0,5780.0,570062.0
260,2018.10.08,6710.0,90.0,6710.0,6930.0,6710.0,103605.0
264,2018.10.05,6800.0,180.0,6810.0,6920.0,6680.0,149937.0
265,2018.10.04,6980.0,220.0,7010.0,7180.0,6890.0,292451.0
266,2018.10.02,6760.0,220.0,6810.0,7000.0,6750.0,221903.0
267,2018.10.01,6980.0,80.0,7060.0,7160.0,6970.0,229735.0
268,2018.09.28,7060.0,230.0,7240.0,7250.0,6910.0,293311.0
271,2018.09.27,7290.0,390.0,7750.0,7770.0,7290.0,429168.0
272,2018.09.21,7680.0,260.0,7470.0,7770.0,7290.0,302996.0
273,2018.09.20,7420.0,100.0,7500.0,7780.0,7240.0,289601.0
274,2018.09.19,7320.0,450.0,7800.0,7930.0,7320.0,491190.0
275,2018.09.18,7770.0,360.0,8090.0,8230.0,7760.0,409124.0
279,2018.09.17,8130.0,60.0,8240.0,8260.0,7930.0,299629.0
280,2018.09.14,8070.0,120.0,8030.0,8070.0,7760.0,310656.0
281,2018.09.13,7950.0,90.0,8040.0,8170.0,7930.0,270444.0
282,2018.09.12,8040.0,40.0,8100.0,8130.0,7770.0,314064.0
283,2018.09.11,8000.0,120.0,8300.0,8430.0,7920.0,457347.0
286,2018.09.10,8120.0,420.0,7920.0,8180.0,7630.0,1078882.0
287,2018.09.07,7700.0,340.0,7360.0,7740.0,7360.0,422536.0
288,2018.09.06,7360.0,140.0,7640.0,7920.0,6950.0,1001134.0
289,2018.09.05,7500.0,200.0,7850.0,7850.0,7460.0,395977.0
290,2018.09.04,7700.0,100.0,7700.0,7850.0,7560.0,583281.0
294,2018.09.03,7600.0,780.0,7300.0,7970.0,7140.0,1715953.0
295,2018.08.31,7750.0,360.0,7310.0,7750.0,7300.0,515212.0
296,2018.08.30,7390.0,180.0,7210.0,7640.0,7210.0,455633.0
297,2018.08.29,7210.0,30.0,7180.0,7250.0,7030.0,175145.0
298,2018.08.28,7180.0,50.0,7240.0,7420.0,7100.0,263366.0
301,2018.08.27,7230.0,710.0,7320.0,7480.0,7150.0,500921.0
302,2018.08.24,7940.0,80.0,8140.0,8140.0,7800.0,425965.0
303,2018.08.23,8020.0,150.0,7940.0,8250.0,7900.0,723030.0
304,2018.08.22,7870.0,190.0,7700.0,8080.0,7630.0,893775.0
305,2018.08.21,7680.0,10.0,7710.0,7780.0,7520.0,477484.0
309,2018.08.20,7670.0,30.0,7750.0,7830.0,7660.0,517250.0
310,2018.08.17,7700.0,350.0,8040.0,8090.0,7620.0,1260464.0
311,2018.08.16,8050.0,1440.0,8800.0,9050.0,7930.0,2716261.0
312,2018.08.14,9490.0,580.0,8960.0,9490.0,8890.0,714665.0
313,2018.08.13,8910.0,460.0,9600.0,10550.0,8800.0,1747510.0
316,2018.08.10,9370.0,670.0,9190.0,9540.0,8940.0,1468723.0
317,2018.08.09,8700.0,140.0,8740.0,8920.0,8520.0,281857.0
318,2018.08.08,8560.0,300.0,8280.0,9050.0,8260.0,688057.0
319,2018.08.07,8260.0,130.0,8420.0,8490.0,8240.0,117345.0
320,2018.08.06,8390.0,210.0,8410.0,8560.0,8250.0,155595.0
324,2018.08.03,8600.0,80.0,8660.0,8790.0,8550.0,266439.0
325,2018.08.02,8520.0,80.0,8590.0,8800.0,8310.0,255820.0
326,2018.08.01,8600.0,70.0,8600.0,8830.0,8360.0,324220.0
327,2018.07.31,8530.0,410.0,8950.0,9120.0,8260.0,418810.0
328,2018.07.30,8940.0,280.0,8660.0,9280.0,8610.0,858114.0
331,2018.07.27,8660.0,100.0,8820.0,8830.0,8350.0,674576.0
332,2018.07.26,8760.0,1170.0,7740.0,9490.0,7680.0,2815316.0
333,2018.07.25,7590.0,50.0,7830.0,7980.0,7310.0,615630.0
334,2018.07.24,7640.0,1170.0,6690.0,8000.0,6660.0,1761215.0
335,2018.07.23,6470.0,380.0,6720.0,6750.0,6440.0,208037.0
339,2018.07.20,6850.0,200.0,7320.0,7350.0,6790.0,259436.0
340,2018.07.19,7050.0,60.0,7120.0,7300.0,6760.0,227417.0
341,2018.07.18,7110.0,620.0,7720.0,7800.0,7050.0,301322.0
342,2018.07.17,7730.0,100.0,7830.0,7870.0,7650.0,113072.0
343,2018.07.16,7830.0,110.0,7980.0,8100.0,7720.0,249437.0
346,2018.07.13,7940.0,510.0,7710.0,8140.0,7630.0,717250.0
347,2018.07.12,7430.0,180.0,7260.0,8100.0,7220.0,918258.0
348,2018.07.11,7250.0,120.0,7060.0,7590.0,7000.0,532337.0
349,2018.07.10,7130.0,10.0,7150.0,7350.0,7060.0,242797.0
350,2018.07.09,7120.0,880.0,7360.0,7460.0,6760.0,484337.0
354,2018.07.06,8000.0,460.0,7790.0,8000.0,7450.0,297588.0
355,2018.07.05,7540.0,520.0,8100.0,8140.0,7490.0,247435.0
356,2018.07.04,8060.0,140.0,8090.0,8300.0,8030.0,193797.0
357,2018.07.03,8200.0,370.0,7950.0,8230.0,7690.0,332596.0
358,2018.07.02,7830.0,800.0,8650.0,8740.0,7830.0,316691.0
361,2018.06.29,8630.0,530.0,8610.0,9300.0,8320.0,991372.0
362,2018.06.28,8100.0,580.0,8680.0,8890.0,8040.0,333471.0
363,2018.06.27,8680.0,720.0,9490.0,9650.0,8550.0,499746.0
364,2018.06.26,9400.0,700.0,9880.0,10250.0,9400.0,428694.0
365,2018.06.25,10100.0,510.0,9410.0,10700.0,9250.0,827414.0
369,2018.06.22,9590.0,260.0,9970.0,10250.0,9340.0,536892.0
370,2018.06.21,9850.0,950.0,11000.0,11100.0,9850.0,608578.0
371,2018.06.20,10800.0,300.0,10300.0,10850.0,9970.0,590225.0
372,2018.06.19,10500.0,610.0,10250.0,11400.0,10100.0,1413904.0
373,2018.06.18,9890.0,80.0,9790.0,10400.0,9790.0,623702.0
376,2018.06.15,9810.0,500.0,9300.0,10200.0,9300.0,1224034.0
377,2018.06.14,9310.0,2440.0,11000.0,11100.0,9120.0,1422228.0
378,2018.06.12,11750.0,1050.0,13050.0,13100.0,11050.0,1416527.0
379,2018.06.11,12800.0,700.0,12200.0,12850.0,11850.0,946341.0
380,2018.06.08,12100.0,1100.0,13600.0,13750.0,12000.0,1019627.0
384,2018.06.07,13200.0,600.0,13650.0,14100.0,13200.0,1121295.0
385,2018.06.05,13800.0,300.0,12900.0,13850.0,12400.0,1522068.0
386,2018.06.04,13500.0,400.0,14350.0,14350.0,12250.0,1985983.0
387,2018.06.01,13100.0,850.0,14300.0,14300.0,12550.0,2902657.0
388,2018.05.31,13950.0,2550.0,11550.0,14800.0,11550.0,6399018.0
391,2018.05.30,11400.0,400.0,11650.0,11900.0,11000.0,1340613.0
392,2018.05.29,11000.0,750.0,10900.0,12200.0,10350.0,2640613.0
393,2018.05.28,10250.0,2350.0,9700.0,10250.0,9650.0,1037187.0
394,2018.05.25,7900.0,2550.0,7650.0,8900.0,7590.0,2672589.0
395,2018.05.24,10450.0,800.0,11550.0,11650.0,10150.0,1316171.0
399,2018.05.23,11250.0,400.0,11200.0,12450.0,10750.0,1870989.0
400,2018.05.21,11650.0,50.0,11500.0,11850.0,11300.0,743247.0
401,2018.05.18,11600.0,300.0,11300.0,11750.0,10500.0,1443012.0
402,2018.05.17,11300.0,750.0,10800.0,12200.0,10750.0,3255235.0
403,2018.05.16,10550.0,1850.0,10900.0,11950.0,10300.0,3039532.0
406,2018.05.15,12400.0,2430.0,10250.0,12450.0,10050.0,6408684.0
407,2018.05.14,9970.0,710.0,9540.0,10200.0,9370.0,1299471.0
408,2018.05.11,9260.0,80.0,9180.0,9450.0,8630.0,606590.0
409,2018.05.10,9180.0,290.0,9700.0,10150.0,9100.0,1505382.0
410,2018.05.09,8890.0,220.0,8800.0,9080.0,7610.0,1117724.0
414,2018.05.08,8670.0,1480.0,9510.0,9900.0,8650.0,749572.0
415,2018.05.04,10150.0,350.0,9680.0,10400.0,9330.0,682969.0
416,2018.05.03,9800.0,750.0,10250.0,10350.0,9540.0,771759.0
417,2018.05.02,10550.0,200.0,10200.0,11250.0,9790.0,2548717.0
418,2018.04.30,10750.0,2350.0,9990.0,10850.0,9160.0,3365496.0
421,2018.04.27,8400.0,100.0,8700.0,9020.0,7940.0,1652639.0
422,2018.04.26,8500.0,300.0,8410.0,9250.0,8200.0,1189947.0
423,2018.04.25,8800.0,220.0,8330.0,9380.0,8200.0,1882773.0
424,2018.04.24,8580.0,450.0,9320.0,9320.0,7910.0,1890972.0
425,2018.04.23,9030.0,440.0,8960.0,11000.0,8600.0,5274981.0
429,2018.04.20,8590.0,1210.0,8010.0,9330.0,7560.0,9899572.0
430,2018.04.19,7380.0,1700.0,6000.0,7380.0,5920.0,1949055.0
431,2018.04.18,5680.0,320.0,5500.0,5700.0,5400.0,379924.0
432,2018.04.17,5360.0,40.0,5360.0,5550.0,5210.0,177006.0
433,2018.04.16,5320.0,120.0,5230.0,5390.0,5200.0,102341.0
436,2018.04.13,5200.0,150.0,5180.0,5300.0,5090.0,127989.0
437,2018.04.12,5050.0,80.0,5130.0,5180.0,5000.0,95109.0
438,2018.04.11,5130.0,30.0,5200.0,5240.0,5030.0,134844.0
439,2018.04.10,5160.0,260.0,5420.0,5460.0,5020.0,298829.0
440,2018.04.09,5420.0,130.0,5430.0,5550.0,5350.0,155455.0
444,2018.04.06,5290.0,260.0,5550.0,5600.0,5290.0,173961.0
445,2018.04.05,5550.0,80.0,5580.0,5640.0,5420.0,254722.0
446,2018.04.04,5470.0,120.0,5560.0,5800.0,5440.0,905024.0
447,2018.04.03,5350.0,20.0,5290.0,5650.0,5220.0,406597.0
