,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10655.0,0.0,10655.0,10675.0,10645.0,1941.0
2,2019.06.21,10655.0,0.0,10655.0,10660.0,10630.0,4328.0
3,2019.06.20,10655.0,45.0,10610.0,10655.0,10610.0,8082.0
4,2019.06.19,10610.0,5.0,10605.0,10625.0,10605.0,4152.0
5,2019.06.18,10605.0,60.0,10585.0,10615.0,10580.0,4845.0
9,2019.06.17,10545.0,70.0,10540.0,10575.0,10525.0,5869.0
10,2019.06.14,10615.0,0.0,10615.0,10620.0,10600.0,2770.0
11,2019.06.13,10615.0,0.0,10605.0,10630.0,10590.0,1583.0
12,2019.06.12,10615.0,20.0,10610.0,10625.0,10595.0,3915.0
13,2019.06.11,10595.0,5.0,10585.0,10610.0,10565.0,4210.0
16,2019.06.10,10590.0,50.0,10560.0,10590.0,10535.0,8580.0
17,2019.06.07,10540.0,0.0,10550.0,10555.0,10515.0,2294.0
18,2019.06.05,10540.0,5.0,10545.0,10555.0,10525.0,6844.0
19,2019.06.04,10545.0,20.0,10545.0,10550.0,10520.0,2173.0
20,2019.06.03,10525.0,20.0,10475.0,10535.0,10475.0,24037.0
24,2019.05.31,10505.0,0.0,10465.0,10510.0,10465.0,2610.0
25,2019.05.30,10505.0,20.0,10495.0,10505.0,10465.0,3238.0
26,2019.05.29,10485.0,55.0,10540.0,10540.0,10480.0,3099.0
27,2019.05.28,10540.0,15.0,10515.0,10540.0,10510.0,3639.0
28,2019.05.27,10525.0,25.0,10495.0,10525.0,10490.0,7822.0
31,2019.05.24,10500.0,5.0,10510.0,10510.0,10480.0,2245.0
32,2019.05.23,10495.0,30.0,10530.0,10530.0,10490.0,2394.0
33,2019.05.22,10525.0,20.0,10530.0,10530.0,10495.0,2831.0
34,2019.05.21,10505.0,10.0,10515.0,10535.0,10500.0,7819.0
35,2019.05.20,10515.0,0.0,10525.0,10555.0,10500.0,4893.0
39,2019.05.17,10515.0,10.0,10565.0,10565.0,10515.0,1194.0
40,2019.05.16,10525.0,35.0,10570.0,10570.0,10525.0,2822.0
41,2019.05.15,10560.0,40.0,10520.0,10560.0,10505.0,2682.0
42,2019.05.14,10520.0,5.0,10500.0,10530.0,10485.0,2915.0
43,2019.05.13,10525.0,60.0,10550.0,10555.0,10510.0,4304.0
46,2019.05.10,10585.0,20.0,10545.0,10590.0,10545.0,3550.0
47,2019.05.09,10565.0,75.0,10625.0,10630.0,10565.0,5766.0
48,2019.05.08,10640.0,15.0,10625.0,10660.0,10600.0,4397.0
49,2019.05.07,10655.0,10.0,10680.0,10680.0,10615.0,3477.0
50,2019.05.03,10665.0,35.0,10675.0,10690.0,10660.0,4035.0
54,2019.05.02,10700.0,5.0,10685.0,10710.0,10670.0,2017.0
55,2019.04.30,10705.0,0.0,10705.0,10725.0,10655.0,7899.0
56,2019.04.29,10705.0,35.0,10645.0,10705.0,10640.0,5642.0
57,2019.04.26,10870.0,30.0,10900.0,10905.0,10840.0,6243.0
58,2019.04.25,10900.0,20.0,10900.0,10900.0,10870.0,9382.0
