,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14125.0,0.0,14125.0,14125.0,14125.0,0.0
2,2019.06.21,14125.0,0.0,14125.0,14125.0,14125.0,0.0
3,2019.06.20,14125.0,110.0,14125.0,14125.0,14125.0,0.0
4,2019.06.19,14015.0,110.0,14015.0,14015.0,14015.0,0.0
5,2019.06.18,13905.0,30.0,13905.0,13905.0,13905.0,0.0
9,2019.06.17,13935.0,35.0,13935.0,13935.0,13935.0,0.0
10,2019.06.14,13970.0,100.0,13970.0,13970.0,13970.0,0.0
11,2019.06.13,13870.0,10.0,13870.0,13870.0,13870.0,0.0
12,2019.06.12,13880.0,0.0,13880.0,13880.0,13880.0,0.0
13,2019.06.11,13880.0,0.0,13880.0,13880.0,13880.0,0.0
16,2019.06.10,13880.0,165.0,13880.0,13880.0,13880.0,0.0
17,2019.06.07,13715.0,155.0,13715.0,13715.0,13715.0,0.0
18,2019.06.05,13560.0,285.0,13560.0,13560.0,13560.0,0.0
19,2019.06.04,13275.0,120.0,13275.0,13275.0,13275.0,0.0
20,2019.06.03,13155.0,75.0,13155.0,13155.0,13155.0,0.0
24,2019.05.31,13230.0,70.0,13230.0,13230.0,13230.0,0.0
25,2019.05.30,13300.0,95.0,13300.0,13300.0,13300.0,0.0
26,2019.05.29,13395.0,100.0,13395.0,13395.0,13395.0,1.0
27,2019.05.28,13495.0,5.0,13495.0,13495.0,13495.0,0.0
28,2019.05.27,13490.0,0.0,13490.0,13490.0,13490.0,0.0
31,2019.05.24,13490.0,140.0,13490.0,13490.0,13490.0,1.0
32,2019.05.23,13630.0,55.0,13630.0,13630.0,13630.0,0.0
33,2019.05.22,13685.0,70.0,13685.0,13685.0,13685.0,0.0
34,2019.05.21,13615.0,125.0,13615.0,13615.0,13615.0,1.0
35,2019.05.20,13740.0,0.0,13740.0,13740.0,13740.0,0.0
39,2019.05.17,13740.0,120.0,13740.0,13740.0,13740.0,0.0
40,2019.05.16,13620.0,30.0,13620.0,13620.0,13620.0,0.0
41,2019.05.15,13590.0,140.0,13590.0,13590.0,13590.0,0.0
42,2019.05.14,13450.0,275.0,13450.0,13450.0,13450.0,1.0
43,2019.05.13,13725.0,0.0,13725.0,13725.0,13725.0,0.0
46,2019.05.10,13725.0,0.0,13725.0,13725.0,13725.0,0.0
47,2019.05.09,13725.0,90.0,13725.0,13725.0,13725.0,58.0
48,2019.05.08,13815.0,165.0,13815.0,13815.0,13815.0,1.0
49,2019.05.07,13980.0,0.0,13980.0,13980.0,13980.0,0.0
50,2019.05.03,13980.0,0.0,13980.0,13980.0,13980.0,0.0
54,2019.05.02,13980.0,70.0,13980.0,13980.0,13980.0,0.0
55,2019.04.30,14050.0,25.0,14050.0,14050.0,14050.0,0.0
56,2019.04.29,14075.0,130.0,14075.0,14075.0,14075.0,50.0
57,2019.04.26,13945.0,115.0,13945.0,13945.0,13945.0,1.0
58,2019.04.25,14060.0,5.0,14060.0,14060.0,14060.0,104.0
61,2019.04.24,14055.0,155.0,14055.0,14055.0,14055.0,0.0
62,2019.04.23,13900.0,0.0,13900.0,13900.0,13900.0,0.0
63,2019.04.22,13900.0,0.0,13900.0,13900.0,13900.0,0.0
64,2019.04.19,13900.0,10.0,13900.0,13900.0,13900.0,0.0
65,2019.04.18,13890.0,120.0,13890.0,13890.0,13890.0,1.0
69,2019.04.17,14010.0,20.0,14010.0,14010.0,14010.0,10.0
70,2019.04.16,14030.0,0.0,14030.0,14030.0,14030.0,0.0
71,2019.04.15,14030.0,85.0,14030.0,14030.0,14030.0,0.0
72,2019.04.12,13945.0,25.0,13945.0,13945.0,13945.0,0.0
73,2019.04.11,13920.0,80.0,13920.0,13920.0,13920.0,3.0
76,2019.04.10,13840.0,55.0,13840.0,13840.0,13840.0,0.0
77,2019.04.09,13895.0,5.0,13895.0,13895.0,13895.0,0.0
78,2019.04.08,13890.0,55.0,13890.0,13890.0,13890.0,0.0
79,2019.04.05,13835.0,40.0,13835.0,13835.0,13835.0,0.0
80,2019.04.04,13795.0,40.0,13795.0,13795.0,13795.0,0.0
84,2019.04.03,13755.0,5.0,13755.0,13755.0,13755.0,0.0
85,2019.04.02,13750.0,60.0,13750.0,13750.0,13750.0,0.0
86,2019.04.01,13690.0,190.0,13690.0,13690.0,13690.0,8.0
87,2019.03.29,13500.0,125.0,13535.0,13535.0,13500.0,2.0
88,2019.03.28,13375.0,100.0,13375.0,13375.0,13375.0,1.0
91,2019.03.27,13475.0,135.0,13475.0,13475.0,13475.0,1.0
92,2019.03.26,13340.0,45.0,13340.0,13340.0,13340.0,0.0
93,2019.03.25,13295.0,310.0,13330.0,13330.0,13295.0,2.0
94,2019.03.22,13605.0,160.0,13605.0,13605.0,13605.0,1.0
95,2019.03.21,13445.0,80.0,13445.0,13445.0,13445.0,0.0
99,2019.03.20,13525.0,15.0,13525.0,13525.0,13525.0,0.0
100,2019.03.19,13540.0,60.0,13540.0,13540.0,13540.0,0.0
101,2019.03.18,13480.0,5.0,13480.0,13480.0,13480.0,0.0
102,2019.03.15,13475.0,0.0,13475.0,13475.0,13475.0,0.0
103,2019.03.14,13475.0,80.0,13475.0,13475.0,13475.0,1.0
106,2019.03.13,13395.0,5.0,13395.0,13395.0,13395.0,0.0
107,2019.03.12,13400.0,230.0,13400.0,13400.0,13400.0,10.0
108,2019.03.11,13170.0,15.0,13170.0,13170.0,13170.0,0.0
109,2019.03.08,13155.0,140.0,13215.0,13215.0,13155.0,201.0
110,2019.03.07,13295.0,115.0,13295.0,13295.0,13295.0,1.0
114,2019.03.06,13410.0,35.0,13410.0,13410.0,13410.0,0.0
115,2019.03.05,13445.0,140.0,13445.0,13445.0,13445.0,1.0
116,2019.03.04,13585.0,150.0,13585.0,13585.0,13585.0,0.0
117,2019.02.28,13435.0,10.0,13435.0,13435.0,13435.0,0.0
118,2019.02.27,13425.0,15.0,13425.0,13425.0,13425.0,0.0
121,2019.02.26,13440.0,40.0,13440.0,13440.0,13440.0,0.0
122,2019.02.25,13480.0,115.0,13480.0,13480.0,13480.0,0.0
123,2019.02.22,13365.0,70.0,13365.0,13365.0,13365.0,68.0
124,2019.02.21,13435.0,65.0,13435.0,13435.0,13435.0,0.0
125,2019.02.20,13370.0,0.0,13370.0,13370.0,13370.0,0.0
129,2019.02.19,13370.0,0.0,13370.0,13370.0,13370.0,0.0
130,2019.02.18,13370.0,190.0,13370.0,13370.0,13370.0,262.0
131,2019.02.15,13180.0,100.0,13200.0,13200.0,13180.0,203.0
132,2019.02.14,13280.0,5.0,13280.0,13280.0,13280.0,68.0
133,2019.02.13,13275.0,155.0,13275.0,13275.0,13275.0,0.0
136,2019.02.12,13120.0,115.0,13120.0,13120.0,13120.0,100.0
137,2019.02.11,13005.0,60.0,13005.0,13005.0,13005.0,0.0
138,2019.02.08,12945.0,125.0,12985.0,12985.0,12945.0,151.0
139,2019.02.07,13070.0,150.0,13070.0,13070.0,13070.0,1.0
140,2019.02.01,12920.0,30.0,12920.0,12920.0,12920.0,0.0
144,2019.01.31,12890.0,165.0,12890.0,12890.0,12890.0,50.0
145,2019.01.30,12725.0,110.0,12725.0,12725.0,12725.0,200.0
146,2019.01.29,12615.0,45.0,12615.0,12615.0,12615.0,100.0
147,2019.01.28,12660.0,45.0,12660.0,12660.0,12660.0,0.0
148,2019.01.25,12615.0,105.0,12615.0,12615.0,12615.0,50.0
151,2019.01.24,12510.0,35.0,12510.0,12510.0,12510.0,50.0
152,2019.01.23,12545.0,50.0,12490.0,12545.0,12490.0,123.0
153,2019.01.22,12595.0,60.0,12595.0,12595.0,12595.0,1.0
154,2019.01.21,12655.0,175.0,12655.0,12655.0,12655.0,50.0
155,2019.01.18,12480.0,150.0,12480.0,12480.0,12480.0,1.0
159,2019.01.17,12330.0,0.0,12330.0,12330.0,12330.0,0.0
160,2019.01.16,12330.0,15.0,12330.0,12330.0,12330.0,0.0
161,2019.01.15,12315.0,80.0,12315.0,12315.0,12315.0,20.0
162,2019.01.14,12235.0,40.0,12235.0,12235.0,12235.0,0.0
163,2019.01.11,12275.0,125.0,12275.0,12275.0,12275.0,0.0
166,2019.01.10,12150.0,0.0,12150.0,12150.0,12150.0,0.0
167,2019.01.09,12150.0,170.0,12150.0,12150.0,12150.0,0.0
168,2019.01.08,11980.0,95.0,11980.0,11980.0,11980.0,0.0
169,2019.01.07,11885.0,485.0,11885.0,11885.0,11885.0,52.0
170,2019.01.04,11400.0,135.0,11400.0,11400.0,11400.0,1.0
174,2019.01.03,11535.0,60.0,11535.0,11535.0,11535.0,1.0
175,2019.01.02,11595.0,0.0,11595.0,11595.0,11595.0,0.0
176,2018.12.28,11595.0,120.0,11595.0,11595.0,11595.0,0.0
177,2018.12.27,11475.0,535.0,11475.0,11475.0,11475.0,0.0
178,2018.12.26,10940.0,425.0,10965.0,10965.0,10940.0,6.0
181,2018.12.24,11365.0,220.0,11365.0,11365.0,11365.0,0.0
182,2018.12.21,11585.0,105.0,11585.0,11585.0,11585.0,5.0
183,2018.12.20,11690.0,245.0,11715.0,11715.0,11690.0,6.0
184,2018.12.19,11935.0,5.0,11935.0,11935.0,11935.0,0.0
185,2018.12.18,11940.0,270.0,11970.0,11970.0,11940.0,7.0
189,2018.12.17,12210.0,0.0,12210.0,12210.0,12210.0,0.0
190,2018.12.14,12210.0,245.0,12300.0,12300.0,12210.0,7.0
191,2018.12.13,12455.0,35.0,12455.0,12455.0,12455.0,0.0
192,2018.12.12,12420.0,105.0,12420.0,12420.0,12420.0,0.0
193,2018.12.11,12315.0,5.0,12315.0,12315.0,12315.0,0.0
196,2018.12.10,12310.0,330.0,12310.0,12310.0,12310.0,5.0
197,2018.12.07,12640.0,45.0,12640.0,12640.0,12640.0,0.0
198,2018.12.06,12595.0,160.0,12595.0,12595.0,12595.0,1.0
199,2018.12.05,12755.0,345.0,12755.0,12755.0,12755.0,1.0
200,2018.12.04,13100.0,45.0,13100.0,13100.0,13100.0,1.0
204,2018.12.03,13145.0,235.0,13145.0,13145.0,13145.0,0.0
205,2018.11.30,12910.0,0.0,12910.0,12910.0,12910.0,0.0
206,2018.11.29,12910.0,200.0,12910.0,12910.0,12910.0,0.0
207,2018.11.28,12710.0,10.0,12710.0,12710.0,12710.0,0.0
208,2018.11.27,12700.0,105.0,12700.0,12700.0,12700.0,0.0
211,2018.11.26,12595.0,45.0,12595.0,12595.0,12595.0,0.0
212,2018.11.23,12550.0,15.0,12550.0,12550.0,12550.0,1.0
213,2018.11.22,12565.0,70.0,12565.0,12565.0,12565.0,0.0
214,2018.11.21,12495.0,170.0,12495.0,12495.0,12495.0,1.0
215,2018.11.20,12665.0,195.0,12665.0,12665.0,12665.0,0.0
219,2018.11.19,12860.0,35.0,12860.0,12860.0,12860.0,0.0
220,2018.11.16,12825.0,120.0,12825.0,12825.0,12825.0,0.0
221,2018.11.15,12705.0,135.0,12705.0,12705.0,12705.0,1.0
222,2018.11.14,12840.0,25.0,12840.0,12840.0,12840.0,0.0
223,2018.11.13,12815.0,225.0,12815.0,12815.0,12815.0,1.0
226,2018.11.12,13040.0,150.0,13040.0,13040.0,13040.0,1.0
227,2018.11.09,13190.0,0.0,13190.0,13190.0,13190.0,0.0
228,2018.11.08,13190.0,150.0,13190.0,13190.0,13190.0,0.0
229,2018.11.07,13040.0,90.0,13040.0,13040.0,13040.0,0.0
230,2018.11.06,12950.0,55.0,12950.0,12950.0,12950.0,0.0
234,2018.11.05,12895.0,110.0,12895.0,12895.0,12895.0,0.0
235,2018.11.02,13005.0,310.0,13005.0,13005.0,13005.0,0.0
236,2018.11.01,12695.0,70.0,12695.0,12695.0,12695.0,0.0
237,2018.10.31,12625.0,240.0,12625.0,12625.0,12625.0,0.0
238,2018.10.30,12385.0,0.0,12385.0,12385.0,12385.0,0.0
241,2018.10.29,12385.0,35.0,12385.0,12385.0,12385.0,0.0
242,2018.10.26,12420.0,35.0,12420.0,12420.0,12420.0,0.0
243,2018.10.25,12455.0,310.0,12455.0,12455.0,12455.0,0.0
244,2018.10.24,12765.0,10.0,12765.0,12765.0,12765.0,147.0
245,2018.10.23,12775.0,120.0,12800.0,12800.0,12775.0,2.0
249,2018.10.22,12895.0,155.0,12895.0,12895.0,12895.0,1.0
250,2018.10.19,13050.0,130.0,13050.0,13050.0,13050.0,1.0
251,2018.10.18,13180.0,105.0,13205.0,13205.0,13180.0,2.0
252,2018.10.17,13285.0,250.0,13285.0,13285.0,13285.0,5.0
253,2018.10.16,13035.0,85.0,13035.0,13035.0,13035.0,5.0
256,2018.10.15,12950.0,110.0,12930.0,12950.0,12930.0,20.0
257,2018.10.12,13060.0,60.0,13060.0,13060.0,13060.0,0.0
258,2018.10.11,13000.0,590.0,13060.0,13060.0,12990.0,1003.0
259,2018.10.10,13590.0,120.0,13590.0,13590.0,13590.0,1.0
260,2018.10.08,13710.0,90.0,13710.0,13710.0,13710.0,0.0
264,2018.10.05,13800.0,90.0,13800.0,13800.0,13800.0,1.0
265,2018.10.04,13890.0,55.0,13890.0,13890.0,13890.0,1.0
266,2018.10.02,13945.0,95.0,13945.0,13945.0,13945.0,1.0
267,2018.10.01,14040.0,80.0,14040.0,14040.0,14040.0,0.0
268,2018.09.28,13960.0,0.0,13960.0,13960.0,13960.0,0.0
271,2018.09.27,13960.0,190.0,13960.0,13960.0,13960.0,1.0
272,2018.09.21,14150.0,90.0,14150.0,14150.0,14150.0,0.0
273,2018.09.20,14060.0,35.0,14060.0,14060.0,14060.0,0.0
274,2018.09.19,14095.0,90.0,14095.0,14095.0,14095.0,1.0
275,2018.09.18,14005.0,85.0,14005.0,14005.0,14005.0,100.0
279,2018.09.17,14090.0,0.0,14090.0,14090.0,14090.0,0.0
280,2018.09.14,14090.0,70.0,14090.0,14090.0,14090.0,1.0
281,2018.09.13,14020.0,10.0,14020.0,14020.0,14020.0,0.0
282,2018.09.12,14030.0,5.0,14030.0,14030.0,14030.0,350.0
283,2018.09.11,14025.0,75.0,14025.0,14025.0,14025.0,1.0
286,2018.09.10,13950.0,35.0,13950.0,13950.0,13950.0,0.0
287,2018.09.07,13985.0,45.0,13985.0,13985.0,13985.0,0.0
288,2018.09.06,14030.0,25.0,14030.0,14030.0,14030.0,0.0
289,2018.09.05,14055.0,30.0,14055.0,14055.0,14055.0,0.0
290,2018.09.04,14085.0,35.0,14085.0,14085.0,14085.0,0.0
294,2018.09.03,14050.0,25.0,14050.0,14050.0,14050.0,0.0
295,2018.08.31,14025.0,90.0,14025.0,14025.0,14025.0,1.0
296,2018.08.30,14115.0,5.0,14115.0,14115.0,14115.0,142.0
297,2018.08.29,14120.0,50.0,14120.0,14120.0,14120.0,492.0
298,2018.08.28,14070.0,50.0,14070.0,14070.0,14070.0,0.0
301,2018.08.27,14020.0,95.0,14020.0,14020.0,14020.0,200.0
