,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,29550.0,0.0,29550.0,29600.0,29500.0,2044.0
2,2019.06.21,29550.0,0.0,29600.0,29600.0,29450.0,1054.0
3,2019.06.20,29550.0,100.0,29550.0,29600.0,29450.0,740.0
4,2019.06.19,29450.0,50.0,29550.0,29550.0,29450.0,549.0
5,2019.06.18,29400.0,100.0,29500.0,29500.0,29400.0,215.0
9,2019.06.17,29500.0,50.0,29400.0,29550.0,29400.0,1422.0
10,2019.06.14,29450.0,50.0,29400.0,29550.0,29400.0,184.0
11,2019.06.13,29400.0,100.0,29500.0,29500.0,29400.0,1266.0
12,2019.06.12,29500.0,50.0,29500.0,29500.0,29400.0,757.0
13,2019.06.11,29450.0,50.0,29350.0,29500.0,29350.0,299.0
16,2019.06.10,29400.0,0.0,29350.0,29500.0,29350.0,1731.0
17,2019.06.07,29400.0,0.0,29300.0,29500.0,29300.0,541.0
18,2019.06.05,29400.0,50.0,29450.0,29550.0,29200.0,4396.0
19,2019.06.04,29450.0,50.0,29400.0,29600.0,29350.0,2788.0
20,2019.06.03,29400.0,0.0,29400.0,29450.0,29300.0,1513.0
24,2019.05.31,29400.0,0.0,29200.0,29400.0,29200.0,755.0
25,2019.05.30,29400.0,100.0,29300.0,29400.0,29250.0,515.0
26,2019.05.29,29300.0,100.0,29400.0,29400.0,29250.0,297.0
27,2019.05.28,29400.0,100.0,29400.0,29400.0,29250.0,543.0
28,2019.05.27,29300.0,50.0,29350.0,29350.0,29300.0,264.0
31,2019.05.24,29350.0,50.0,29400.0,29400.0,29150.0,747.0
32,2019.05.23,29400.0,0.0,29350.0,29400.0,29350.0,226.0
33,2019.05.22,29400.0,0.0,29400.0,29400.0,29200.0,1620.0
34,2019.05.21,29400.0,50.0,29400.0,29400.0,29250.0,491.0
35,2019.05.20,29450.0,100.0,29550.0,29550.0,29350.0,406.0
39,2019.05.17,29550.0,50.0,29500.0,29550.0,29400.0,811.0
40,2019.05.16,29500.0,100.0,29400.0,29550.0,29400.0,2145.0
41,2019.05.15,29400.0,0.0,29300.0,29400.0,29150.0,498.0
42,2019.05.14,29400.0,200.0,29200.0,29450.0,29150.0,674.0
43,2019.05.13,29200.0,0.0,29200.0,29450.0,29200.0,635.0
46,2019.05.10,29200.0,50.0,29200.0,29450.0,29100.0,2314.0
47,2019.05.09,29250.0,150.0,29500.0,29500.0,29200.0,2561.0
48,2019.05.08,29400.0,0.0,29550.0,29550.0,29400.0,1464.0
49,2019.05.07,29400.0,100.0,29500.0,29500.0,29300.0,2781.0
50,2019.05.03,29500.0,50.0,29450.0,29500.0,29450.0,948.0
54,2019.05.02,29450.0,0.0,29450.0,29500.0,29450.0,806.0
55,2019.04.30,29450.0,0.0,29350.0,29500.0,29350.0,607.0
56,2019.04.29,29450.0,0.0,29500.0,29500.0,29350.0,465.0
57,2019.04.26,29450.0,0.0,29400.0,29500.0,29350.0,777.0
58,2019.04.25,29450.0,50.0,29500.0,29500.0,29350.0,925.0
61,2019.04.24,29500.0,100.0,29400.0,29600.0,29300.0,4221.0
62,2019.04.23,29400.0,0.0,29400.0,29500.0,29300.0,1824.0
63,2019.04.22,29400.0,0.0,29500.0,29550.0,29300.0,2244.0
64,2019.04.19,29400.0,50.0,29450.0,29450.0,29300.0,1290.0
65,2019.04.18,29350.0,50.0,29500.0,29500.0,29300.0,1215.0
69,2019.04.17,29400.0,50.0,29450.0,29500.0,29400.0,456.0
70,2019.04.16,29450.0,50.0,29450.0,29500.0,29350.0,1151.0
71,2019.04.15,29400.0,100.0,29400.0,29400.0,29250.0,396.0
72,2019.04.12,29300.0,0.0,29350.0,29400.0,29250.0,909.0
73,2019.04.11,29300.0,0.0,29200.0,29400.0,29200.0,3770.0
76,2019.04.10,29300.0,50.0,29300.0,29350.0,29200.0,3016.0
77,2019.04.09,29250.0,50.0,29350.0,29400.0,29250.0,359.0
78,2019.04.08,29300.0,50.0,29200.0,29300.0,29200.0,2766.0
79,2019.04.05,29250.0,50.0,29300.0,29350.0,29250.0,924.0
80,2019.04.04,29300.0,50.0,29350.0,29350.0,29300.0,1314.0
84,2019.04.03,29250.0,50.0,29350.0,29350.0,29200.0,2443.0
85,2019.04.02,29300.0,100.0,29200.0,29300.0,29150.0,2997.0
86,2019.04.01,29200.0,50.0,29200.0,29300.0,29150.0,4699.0
87,2019.03.29,29250.0,50.0,29200.0,29300.0,29100.0,2363.0
88,2019.03.28,29200.0,100.0,29350.0,29350.0,29200.0,4218.0
91,2019.03.27,29300.0,0.0,29250.0,29350.0,29250.0,405.0
92,2019.03.26,29300.0,100.0,29200.0,29300.0,29200.0,1098.0
93,2019.03.25,29200.0,100.0,29250.0,29300.0,29200.0,822.0
