,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,36000.0,600.0,36800.0,37500.0,35750.0,175881.0
2,2019.06.21,36600.0,2450.0,39250.0,39250.0,35500.0,661999.0
3,2019.06.20,39050.0,1600.0,37450.0,39300.0,37450.0,153989.0
4,2019.06.19,37450.0,50.0,37900.0,38200.0,35750.0,249817.0
5,2019.06.18,37500.0,900.0,38000.0,39050.0,37150.0,187451.0
9,2019.06.17,38400.0,1200.0,39600.0,39750.0,37700.0,204859.0
10,2019.06.14,39600.0,300.0,39350.0,41100.0,39150.0,198030.0
11,2019.06.13,39300.0,50.0,40300.0,40450.0,38400.0,248403.0
12,2019.06.12,39350.0,750.0,40350.0,40500.0,37300.0,406917.0
13,2019.06.11,40100.0,1550.0,41900.0,41950.0,39750.0,249933.0
16,2019.06.10,41650.0,450.0,42400.0,42550.0,40600.0,153402.0
17,2019.06.07,42100.0,300.0,43000.0,43000.0,41600.0,135377.0
18,2019.06.05,42400.0,800.0,42200.0,42900.0,41200.0,148570.0
19,2019.06.04,41600.0,1400.0,43050.0,43450.0,41500.0,216823.0
20,2019.06.03,43000.0,1400.0,41300.0,43900.0,41300.0,318791.0
24,2019.05.31,41600.0,3200.0,38600.0,44800.0,38600.0,1205783.0
25,2019.05.30,38400.0,200.0,38800.0,39600.0,36250.0,244688.0
26,2019.05.29,38600.0,0.0,38150.0,39100.0,38100.0,119668.0
27,2019.05.28,38600.0,500.0,37800.0,39150.0,37800.0,193908.0
28,2019.05.27,38100.0,250.0,38800.0,39350.0,37600.0,191229.0
31,2019.05.24,38350.0,800.0,38650.0,39850.0,37800.0,193902.0
32,2019.05.23,39150.0,650.0,38500.0,39200.0,37950.0,180101.0
33,2019.05.22,38500.0,1450.0,37550.0,39250.0,37350.0,265050.0
34,2019.05.21,37050.0,1450.0,38600.0,39000.0,37000.0,271067.0
35,2019.05.20,38500.0,1200.0,38450.0,40350.0,37200.0,544736.0
39,2019.05.17,37300.0,1200.0,36350.0,38700.0,36050.0,295255.0
40,2019.05.16,36100.0,950.0,37300.0,37350.0,35000.0,272658.0
41,2019.05.15,37050.0,2150.0,35350.0,37300.0,35300.0,346090.0
42,2019.05.14,34900.0,50.0,34400.0,36000.0,33200.0,305443.0
43,2019.05.13,34850.0,900.0,33550.0,36350.0,33550.0,474999.0
46,2019.05.10,33950.0,2250.0,31700.0,34000.0,31700.0,401242.0
47,2019.05.09,31700.0,550.0,32400.0,33900.0,31350.0,307783.0
48,2019.05.08,32250.0,600.0,32450.0,33750.0,32000.0,226172.0
49,2019.05.07,32850.0,1300.0,33600.0,33850.0,32000.0,307055.0
50,2019.05.03,34150.0,1150.0,34750.0,35300.0,33000.0,347595.0
54,2019.05.02,35300.0,2600.0,33000.0,35400.0,32400.0,423402.0
55,2019.04.30,32700.0,4700.0,28000.0,33750.0,28000.0,1103082.0
56,2019.04.29,28000.0,1000.0,26950.0,28650.0,26800.0,205666.0
57,2019.04.26,27000.0,850.0,27550.0,27800.0,26800.0,137535.0
58,2019.04.25,27850.0,200.0,27650.0,28300.0,26250.0,241596.0
61,2019.04.24,27650.0,200.0,27850.0,28500.0,27450.0,161151.0
62,2019.04.23,27850.0,750.0,28750.0,28750.0,26800.0,217445.0
63,2019.04.22,28600.0,400.0,29000.0,29550.0,28000.0,124276.0
64,2019.04.19,29000.0,350.0,28950.0,30250.0,28650.0,266714.0
65,2019.04.18,28650.0,950.0,27550.0,28900.0,27300.0,212190.0
69,2019.04.17,27700.0,200.0,27500.0,28400.0,26900.0,113840.0
70,2019.04.16,27500.0,650.0,28200.0,28500.0,27000.0,134220.0
71,2019.04.15,28150.0,1150.0,28750.0,28900.0,27500.0,239361.0
72,2019.04.12,29300.0,1900.0,27700.0,30300.0,26800.0,501252.0
73,2019.04.11,27400.0,1400.0,26450.0,27900.0,26000.0,432335.0
76,2019.04.10,26000.0,1050.0,24950.0,27150.0,24950.0,739148.0
77,2019.04.09,24950.0,3000.0,27850.0,28100.0,24050.0,779769.0
78,2019.04.08,27950.0,3250.0,24700.0,29000.0,23800.0,744116.0
79,2019.04.05,24700.0,400.0,25100.0,25450.0,24550.0,237860.0
80,2019.04.04,25100.0,2000.0,23300.0,25100.0,22950.0,359211.0
84,2019.04.03,23100.0,450.0,23550.0,24300.0,22650.0,232146.0
85,2019.04.02,23550.0,600.0,23100.0,23700.0,22350.0,215322.0
86,2019.04.01,22950.0,50.0,22950.0,24250.0,22750.0,168724.0
87,2019.03.29,22900.0,100.0,23100.0,23500.0,22350.0,170921.0
88,2019.03.28,23000.0,1500.0,24550.0,25250.0,22700.0,378009.0
91,2019.03.27,24500.0,850.0,23450.0,25000.0,23200.0,288748.0
92,2019.03.26,23650.0,450.0,23000.0,24000.0,22700.0,280265.0
93,2019.03.25,23200.0,150.0,22600.0,24350.0,22500.0,279355.0
94,2019.03.22,23350.0,450.0,22250.0,23800.0,22200.0,299136.0
95,2019.03.21,22900.0,1150.0,24050.0,24350.0,22900.0,268516.0
99,2019.03.20,24050.0,900.0,25200.0,25500.0,23000.0,506696.0
100,2019.03.19,24950.0,1450.0,23450.0,25750.0,23050.0,495970.0
101,2019.03.18,23500.0,550.0,24250.0,24250.0,22250.0,475398.0
102,2019.03.15,24050.0,100.0,23800.0,25250.0,22400.0,452030.0
103,2019.03.14,23950.0,500.0,23600.0,24650.0,23200.0,488762.0
106,2019.03.13,23450.0,1900.0,21400.0,24350.0,21350.0,1068768.0
107,2019.03.12,21550.0,1550.0,19950.0,21900.0,19700.0,626228.0
108,2019.03.11,20000.0,550.0,19450.0,20250.0,19000.0,483746.0
109,2019.03.08,19450.0,0.0,19700.0,19950.0,18550.0,658470.0
110,2019.03.07,19450.0,2000.0,17600.0,19450.0,17500.0,979356.0
114,2019.03.06,17450.0,550.0,17400.0,18450.0,17050.0,1273268.0
115,2019.03.05,16900.0,1400.0,15400.0,16950.0,15400.0,1011493.0
116,2019.03.04,15500.0,1200.0,14800.0,15750.0,14650.0,654664.0
117,2019.02.28,14300.0,200.0,14650.0,15350.0,14300.0,780931.0
118,2019.02.27,14500.0,1250.0,13350.0,14550.0,13150.0,461238.0
121,2019.02.26,13250.0,0.0,13250.0,13400.0,13050.0,65757.0
122,2019.02.25,13250.0,350.0,13600.0,13600.0,13100.0,65899.0
123,2019.02.22,13600.0,300.0,13200.0,13750.0,13150.0,74530.0
124,2019.02.21,13300.0,200.0,13200.0,13500.0,13000.0,72820.0
125,2019.02.20,13100.0,450.0,13500.0,13550.0,13050.0,142349.0
129,2019.02.19,13550.0,150.0,13400.0,13650.0,13150.0,96824.0
130,2019.02.18,13400.0,350.0,13100.0,13650.0,12950.0,186214.0
131,2019.02.15,13050.0,800.0,13750.0,13850.0,12950.0,179829.0
132,2019.02.14,13850.0,100.0,13650.0,14000.0,13600.0,83311.0
133,2019.02.13,13750.0,600.0,14450.0,14550.0,13300.0,210599.0
136,2019.02.12,14350.0,0.0,14300.0,14500.0,14150.0,48000.0
