,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9140.0,100.0,9100.0,9290.0,8950.0,200565.0
2,2019.06.21,9040.0,120.0,9150.0,9150.0,9000.0,144558.0
3,2019.06.20,9160.0,150.0,9010.0,9170.0,8950.0,142011.0
4,2019.06.19,9010.0,180.0,9060.0,9200.0,8910.0,305255.0
5,2019.06.18,8830.0,310.0,8600.0,8990.0,8600.0,298518.0
9,2019.06.17,8520.0,90.0,8610.0,8650.0,8490.0,66038.0
10,2019.06.14,8610.0,10.0,8640.0,8710.0,8610.0,93267.0
11,2019.06.13,8600.0,80.0,8680.0,8800.0,8600.0,261350.0
12,2019.06.12,8680.0,110.0,8750.0,8820.0,8650.0,120092.0
13,2019.06.11,8790.0,0.0,8720.0,8830.0,8700.0,139589.0
16,2019.06.10,8790.0,20.0,8810.0,8870.0,8730.0,66785.0
17,2019.06.07,8810.0,170.0,8690.0,8830.0,8590.0,135854.0
18,2019.06.05,8640.0,60.0,8620.0,8850.0,8500.0,196489.0
19,2019.06.04,8580.0,50.0,8580.0,8610.0,8500.0,99950.0
20,2019.06.03,8630.0,170.0,8410.0,8630.0,8340.0,164093.0
24,2019.05.31,8460.0,50.0,8480.0,8550.0,8390.0,149282.0
25,2019.05.30,8510.0,20.0,8490.0,8600.0,8440.0,77945.0
26,2019.05.29,8490.0,40.0,8550.0,8670.0,8470.0,120082.0
27,2019.05.28,8450.0,200.0,8650.0,8780.0,8450.0,228566.0
28,2019.05.27,8650.0,50.0,8740.0,8770.0,8570.0,80478.0
31,2019.05.24,8600.0,180.0,8700.0,8830.0,8520.0,145598.0
32,2019.05.23,8780.0,260.0,9020.0,9040.0,8700.0,245411.0
33,2019.05.22,9040.0,110.0,9120.0,9200.0,8900.0,186876.0
34,2019.05.21,9150.0,30.0,9090.0,9280.0,9020.0,139661.0
35,2019.05.20,9120.0,100.0,9240.0,9370.0,9100.0,166608.0
39,2019.05.17,9220.0,370.0,9620.0,9710.0,9200.0,262238.0
40,2019.05.16,9590.0,250.0,9840.0,9930.0,9460.0,235606.0
41,2019.05.15,9840.0,40.0,9900.0,9920.0,9730.0,167996.0
42,2019.05.14,9800.0,130.0,9500.0,9990.0,9500.0,159349.0
43,2019.05.13,9670.0,330.0,10150.0,10150.0,9650.0,230184.0
46,2019.05.10,10000.0,0.0,10050.0,10200.0,9940.0,214421.0
47,2019.05.09,10000.0,250.0,10300.0,10300.0,9980.0,207149.0
48,2019.05.08,10250.0,50.0,10150.0,10400.0,10150.0,109694.0
49,2019.05.07,10300.0,200.0,10350.0,10450.0,10100.0,135380.0
50,2019.05.03,10500.0,150.0,10650.0,10650.0,10400.0,133654.0
54,2019.05.02,10650.0,200.0,10450.0,10750.0,10350.0,239588.0
55,2019.04.30,10450.0,100.0,10300.0,10450.0,10050.0,205109.0
56,2019.04.29,10350.0,200.0,10250.0,10400.0,10150.0,127015.0
57,2019.04.26,10150.0,50.0,10050.0,10250.0,9990.0,171977.0
58,2019.04.25,10200.0,250.0,10350.0,10450.0,10000.0,158903.0
61,2019.04.24,10450.0,100.0,10500.0,10750.0,10250.0,182945.0
62,2019.04.23,10550.0,100.0,10450.0,10650.0,10250.0,169537.0
63,2019.04.22,10450.0,200.0,10700.0,10900.0,10400.0,255649.0
64,2019.04.19,10650.0,300.0,10450.0,11150.0,10400.0,692845.0
65,2019.04.18,10350.0,300.0,10750.0,10750.0,10250.0,161487.0
69,2019.04.17,10650.0,350.0,10300.0,10750.0,10300.0,232053.0
70,2019.04.16,10300.0,100.0,10450.0,10500.0,10200.0,110482.0
71,2019.04.15,10400.0,200.0,10650.0,10800.0,10400.0,181782.0
72,2019.04.12,10600.0,250.0,10350.0,10850.0,10300.0,469649.0
73,2019.04.11,10350.0,390.0,9930.0,10350.0,9920.0,195402.0
76,2019.04.10,9960.0,120.0,9800.0,10000.0,9800.0,125631.0
77,2019.04.09,9840.0,70.0,9810.0,9900.0,9580.0,137289.0
78,2019.04.08,9770.0,20.0,9800.0,9920.0,9710.0,87446.0
79,2019.04.05,9750.0,110.0,9860.0,9990.0,9720.0,107138.0
80,2019.04.04,9860.0,80.0,9940.0,9970.0,9770.0,88935.0
84,2019.04.03,9940.0,120.0,9830.0,9980.0,9730.0,74666.0
85,2019.04.02,9820.0,40.0,10100.0,10200.0,9780.0,130443.0
86,2019.04.01,9860.0,20.0,9900.0,9940.0,9720.0,102490.0
87,2019.03.29,9840.0,70.0,9770.0,9870.0,9740.0,84498.0
88,2019.03.28,9770.0,160.0,9610.0,9910.0,9550.0,172347.0
91,2019.03.27,9610.0,190.0,9810.0,9850.0,9540.0,110493.0
92,2019.03.26,9800.0,260.0,9550.0,9810.0,9540.0,119308.0
93,2019.03.25,9540.0,450.0,9850.0,9850.0,9480.0,205972.0
94,2019.03.22,9990.0,40.0,9990.0,10100.0,9890.0,98021.0
95,2019.03.21,9950.0,250.0,10200.0,10250.0,9860.0,212441.0
99,2019.03.20,10200.0,150.0,10350.0,10400.0,10100.0,221826.0
100,2019.03.19,10350.0,100.0,10400.0,10550.0,10250.0,166263.0
101,2019.03.18,10450.0,400.0,10050.0,10600.0,10050.0,364339.0
102,2019.03.15,10050.0,0.0,10150.0,10250.0,9990.0,216183.0
103,2019.03.14,10050.0,200.0,10250.0,10350.0,10050.0,217571.0
106,2019.03.13,10250.0,50.0,10150.0,10350.0,10050.0,203754.0
107,2019.03.12,10300.0,50.0,10150.0,10400.0,9950.0,352249.0
108,2019.03.11,10250.0,50.0,10200.0,10300.0,9960.0,220323.0
109,2019.03.08,10200.0,300.0,9950.0,10250.0,9750.0,439617.0
110,2019.03.07,9900.0,430.0,9650.0,10150.0,9600.0,937083.0
114,2019.03.06,9470.0,50.0,9370.0,9520.0,9200.0,239498.0
115,2019.03.05,9420.0,120.0,9440.0,9600.0,9380.0,94153.0
116,2019.03.04,9540.0,390.0,9340.0,9600.0,9310.0,211605.0
117,2019.02.28,9150.0,380.0,9550.0,9700.0,9150.0,421653.0
118,2019.02.27,9530.0,110.0,9550.0,9640.0,9380.0,295519.0
121,2019.02.26,9640.0,640.0,9010.0,9650.0,8930.0,695221.0
122,2019.02.25,9000.0,180.0,8930.0,9150.0,8850.0,322828.0
123,2019.02.22,8820.0,120.0,9120.0,9140.0,8760.0,233933.0
124,2019.02.21,8940.0,150.0,8900.0,9130.0,8750.0,277498.0
125,2019.02.20,8790.0,430.0,8410.0,9250.0,8380.0,631850.0
129,2019.02.19,8360.0,110.0,8410.0,8440.0,8310.0,96658.0
130,2019.02.18,8470.0,190.0,8280.0,8500.0,8280.0,157696.0
131,2019.02.15,8280.0,40.0,8270.0,8340.0,8260.0,71442.0
132,2019.02.14,8320.0,30.0,8320.0,8360.0,8210.0,130642.0
133,2019.02.13,8350.0,20.0,8400.0,8460.0,8320.0,132044.0
136,2019.02.12,8370.0,20.0,8390.0,8530.0,8350.0,101588.0
137,2019.02.11,8390.0,120.0,8450.0,8510.0,8360.0,133384.0
138,2019.02.08,8510.0,120.0,8620.0,8620.0,8500.0,77772.0
139,2019.02.07,8630.0,80.0,8590.0,8630.0,8510.0,72627.0
140,2019.02.01,8550.0,70.0,8570.0,8610.0,8470.0,98521.0
144,2019.01.31,8620.0,40.0,8570.0,8690.0,8510.0,73988.0
145,2019.01.30,8580.0,20.0,8520.0,8580.0,8460.0,81975.0
146,2019.01.29,8560.0,20.0,8570.0,8570.0,8450.0,105593.0
147,2019.01.28,8580.0,100.0,8480.0,8670.0,8460.0,102522.0
148,2019.01.25,8480.0,40.0,8440.0,8590.0,8430.0,74838.0
151,2019.01.24,8440.0,40.0,8430.0,8500.0,8400.0,81055.0
152,2019.01.23,8480.0,0.0,8440.0,8610.0,8390.0,118878.0
153,2019.01.22,8480.0,140.0,8660.0,8660.0,8410.0,111431.0
154,2019.01.21,8620.0,40.0,8650.0,8820.0,8580.0,91784.0
155,2019.01.18,8660.0,70.0,8640.0,8660.0,8570.0,70463.0
159,2019.01.17,8590.0,110.0,8710.0,8710.0,8570.0,85600.0
160,2019.01.16,8700.0,20.0,8620.0,8740.0,8590.0,47268.0
161,2019.01.15,8680.0,190.0,8450.0,8700.0,8450.0,72537.0
162,2019.01.14,8490.0,10.0,8590.0,8590.0,8420.0,43976.0
163,2019.01.11,8500.0,60.0,8480.0,8540.0,8410.0,34812.0
166,2019.01.10,8440.0,80.0,8520.0,8520.0,8380.0,75861.0
167,2019.01.09,8520.0,160.0,8370.0,8540.0,8370.0,46107.0
168,2019.01.08,8360.0,170.0,8460.0,8520.0,8360.0,51073.0
169,2019.01.07,8530.0,110.0,8470.0,8600.0,8370.0,51441.0
170,2019.01.04,8420.0,60.0,8200.0,8420.0,8160.0,84289.0
174,2019.01.03,8360.0,380.0,8670.0,8700.0,8340.0,148514.0
175,2019.01.02,8740.0,220.0,9000.0,9020.0,8710.0,80083.0
176,2018.12.28,8960.0,110.0,8860.0,8970.0,8820.0,89361.0
177,2018.12.27,8850.0,200.0,8950.0,8950.0,8710.0,91810.0
178,2018.12.26,9240.0,80.0,9170.0,9310.0,9040.0,123777.0
181,2018.12.24,9320.0,210.0,9060.0,9380.0,9050.0,95896.0
182,2018.12.21,9110.0,50.0,9070.0,9140.0,9000.0,65879.0
183,2018.12.20,9060.0,120.0,9170.0,9270.0,8950.0,79098.0
184,2018.12.19,9180.0,50.0,9210.0,9310.0,9090.0,60830.0
185,2018.12.18,9230.0,40.0,9250.0,9270.0,9110.0,41431.0
189,2018.12.17,9270.0,10.0,9330.0,9360.0,8930.0,177275.0
190,2018.12.14,9280.0,350.0,9630.0,9660.0,9210.0,97010.0
191,2018.12.13,9630.0,0.0,9700.0,9730.0,9520.0,181330.0
192,2018.12.12,9630.0,50.0,9730.0,9770.0,9530.0,74384.0
193,2018.12.11,9580.0,80.0,9790.0,9800.0,9570.0,64451.0
196,2018.12.10,9660.0,110.0,9700.0,9770.0,9490.0,70673.0
197,2018.12.07,9770.0,40.0,9890.0,9950.0,9740.0,53013.0
198,2018.12.06,9810.0,60.0,9900.0,10000.0,9750.0,77153.0
199,2018.12.05,9870.0,130.0,9880.0,9940.0,9730.0,137866.0
200,2018.12.04,10000.0,50.0,9970.0,10100.0,9920.0,63798.0
204,2018.12.03,10050.0,150.0,9900.0,10300.0,9900.0,142815.0
205,2018.11.30,9900.0,90.0,9950.0,10050.0,9710.0,85731.0
206,2018.11.29,9990.0,320.0,9690.0,10250.0,9670.0,305081.0
207,2018.11.28,9670.0,120.0,9590.0,9690.0,9400.0,77570.0
208,2018.11.27,9550.0,290.0,9330.0,9640.0,9170.0,122981.0
211,2018.11.26,9260.0,260.0,9050.0,9270.0,8940.0,67178.0
212,2018.11.23,9000.0,160.0,9190.0,9200.0,9000.0,45046.0
213,2018.11.22,9160.0,110.0,9260.0,9260.0,9060.0,59261.0
214,2018.11.21,9270.0,210.0,9030.0,9270.0,8900.0,76619.0
215,2018.11.20,9060.0,160.0,9060.0,9170.0,9010.0,63294.0
219,2018.11.19,9220.0,130.0,9230.0,9360.0,9110.0,95023.0
220,2018.11.16,9350.0,30.0,9400.0,9450.0,9180.0,134651.0
221,2018.11.15,9380.0,830.0,8640.0,9380.0,8600.0,258538.0
222,2018.11.14,8550.0,80.0,8390.0,8600.0,8310.0,150969.0
223,2018.11.13,8470.0,90.0,8460.0,8480.0,8260.0,107749.0
226,2018.11.12,8560.0,190.0,8660.0,8780.0,8560.0,77089.0
227,2018.11.09,8750.0,40.0,8830.0,8830.0,8670.0,76895.0
228,2018.11.08,8790.0,70.0,8840.0,8980.0,8720.0,99179.0
229,2018.11.07,8720.0,30.0,8750.0,8980.0,8700.0,118630.0
230,2018.11.06,8750.0,40.0,8750.0,8800.0,8650.0,90676.0
234,2018.11.05,8790.0,300.0,9000.0,9050.0,8670.0,172919.0
235,2018.11.02,9090.0,330.0,8770.0,9120.0,8650.0,132174.0
236,2018.11.01,8760.0,10.0,8780.0,8890.0,8570.0,201649.0
237,2018.10.31,8770.0,230.0,8980.0,9090.0,8710.0,151062.0
238,2018.10.30,9000.0,10.0,8760.0,9150.0,8730.0,120331.0
241,2018.10.29,9010.0,200.0,9200.0,9490.0,8900.0,142917.0
242,2018.10.26,9210.0,320.0,9530.0,9650.0,8980.0,127541.0
243,2018.10.25,9530.0,210.0,9600.0,9790.0,9440.0,115986.0
244,2018.10.24,9740.0,190.0,9560.0,9810.0,9400.0,112423.0
245,2018.10.23,9550.0,80.0,9380.0,9550.0,9330.0,118821.0
249,2018.10.22,9470.0,310.0,9590.0,9700.0,9310.0,127650.0
250,2018.10.19,9780.0,260.0,9520.0,9780.0,9390.0,78787.0
251,2018.10.18,9520.0,140.0,9650.0,9740.0,9520.0,94314.0
252,2018.10.17,9660.0,40.0,9620.0,9740.0,9520.0,88109.0
253,2018.10.16,9620.0,30.0,9560.0,9740.0,9560.0,85425.0
256,2018.10.15,9650.0,60.0,9710.0,9760.0,9480.0,104178.0
257,2018.10.12,9710.0,130.0,9690.0,9780.0,9470.0,75457.0
258,2018.10.11,9580.0,150.0,9610.0,9730.0,9450.0,178057.0
259,2018.10.10,9730.0,210.0,9990.0,10000.0,9650.0,101226.0
260,2018.10.08,9940.0,0.0,9900.0,10150.0,9880.0,65064.0
264,2018.10.05,9940.0,160.0,10050.0,10150.0,9940.0,134155.0
265,2018.10.04,10100.0,300.0,10450.0,10450.0,9990.0,159210.0
266,2018.10.02,10400.0,50.0,10350.0,10600.0,10250.0,131855.0
267,2018.10.01,10450.0,150.0,10350.0,10600.0,10250.0,85335.0
268,2018.09.28,10300.0,300.0,10700.0,10700.0,10200.0,81611.0
271,2018.09.27,10600.0,0.0,10600.0,10950.0,10450.0,174380.0
272,2018.09.21,10600.0,0.0,10500.0,10650.0,10450.0,174196.0
273,2018.09.20,10600.0,200.0,10350.0,10800.0,10250.0,234929.0
274,2018.09.19,10400.0,100.0,10600.0,10650.0,10300.0,54869.0
275,2018.09.18,10500.0,50.0,10500.0,10750.0,10450.0,100725.0
279,2018.09.17,10450.0,200.0,10500.0,10600.0,10300.0,73239.0
280,2018.09.14,10650.0,50.0,10800.0,10850.0,10350.0,114006.0
281,2018.09.13,10700.0,250.0,10550.0,10750.0,10400.0,225651.0
282,2018.09.12,10450.0,150.0,10300.0,10500.0,10250.0,204937.0
283,2018.09.11,10300.0,440.0,9860.0,10400.0,9850.0,188896.0
286,2018.09.10,9860.0,190.0,9950.0,9990.0,9800.0,97676.0
287,2018.09.07,10050.0,100.0,10200.0,10200.0,9880.0,122976.0
288,2018.09.06,10150.0,50.0,10150.0,10250.0,10000.0,91604.0
289,2018.09.05,10100.0,250.0,10350.0,10550.0,10100.0,144345.0
290,2018.09.04,10350.0,100.0,10200.0,10600.0,10100.0,230580.0
294,2018.09.03,10250.0,50.0,10150.0,10350.0,10050.0,129028.0
295,2018.08.31,10200.0,100.0,10200.0,10350.0,10000.0,156135.0
296,2018.08.30,10300.0,630.0,9780.0,10450.0,9780.0,391460.0
297,2018.08.29,9670.0,30.0,9650.0,9750.0,9580.0,77507.0
298,2018.08.28,9700.0,90.0,9790.0,9920.0,9690.0,111842.0
301,2018.08.27,9790.0,260.0,9800.0,9800.0,9540.0,245786.0
302,2018.08.24,10050.0,350.0,10400.0,10400.0,10000.0,199271.0
303,2018.08.23,10400.0,810.0,9610.0,10550.0,9610.0,767135.0
304,2018.08.22,9590.0,140.0,9730.0,9760.0,9540.0,90827.0
305,2018.08.21,9730.0,300.0,9410.0,9750.0,9410.0,111619.0
309,2018.08.20,9430.0,230.0,9500.0,9610.0,9360.0,219240.0
310,2018.08.17,9200.0,340.0,8900.0,9200.0,8880.0,151994.0
311,2018.08.16,8860.0,360.0,9100.0,9100.0,8800.0,211494.0
312,2018.08.14,9220.0,60.0,9320.0,9380.0,8930.0,296536.0
313,2018.08.13,9280.0,570.0,9840.0,9840.0,9150.0,322733.0
316,2018.08.10,9850.0,110.0,9960.0,10100.0,9810.0,147530.0
317,2018.08.09,9960.0,140.0,10050.0,10100.0,9790.0,163847.0
318,2018.08.08,10100.0,100.0,10100.0,10250.0,9910.0,357749.0
319,2018.08.07,10000.0,700.0,9480.0,10250.0,9440.0,1235273.0
320,2018.08.06,9300.0,680.0,8650.0,10000.0,8620.0,1785949.0
324,2018.08.03,8620.0,60.0,8560.0,8670.0,8530.0,66643.0
325,2018.08.02,8560.0,220.0,8710.0,8910.0,8440.0,205730.0
326,2018.08.01,8780.0,260.0,8550.0,8780.0,8440.0,116498.0
327,2018.07.31,8520.0,30.0,8500.0,8570.0,8420.0,46298.0
328,2018.07.30,8550.0,160.0,8390.0,8590.0,8300.0,145724.0
331,2018.07.27,8390.0,110.0,8510.0,8510.0,8310.0,133879.0
332,2018.07.26,8500.0,90.0,8380.0,8550.0,8350.0,108404.0
333,2018.07.25,8410.0,90.0,8430.0,8560.0,8250.0,152030.0
334,2018.07.24,8500.0,160.0,8670.0,8750.0,8430.0,185144.0
335,2018.07.23,8660.0,200.0,8810.0,9040.0,8660.0,127880.0
339,2018.07.20,8860.0,180.0,8680.0,8970.0,8650.0,82429.0
340,2018.07.19,8680.0,290.0,8960.0,8970.0,8650.0,182959.0
341,2018.07.18,8970.0,20.0,9000.0,9110.0,8930.0,80247.0
342,2018.07.17,8950.0,170.0,9050.0,9130.0,8920.0,142488.0
343,2018.07.16,9120.0,40.0,9150.0,9210.0,9030.0,77972.0
