,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1840.0,30.0,1825.0,1840.0,1810.0,80282.0
2,2019.06.21,1810.0,45.0,1850.0,1865.0,1810.0,102919.0
3,2019.06.20,1855.0,10.0,1845.0,1860.0,1835.0,60928.0
4,2019.06.19,1845.0,25.0,1890.0,1890.0,1845.0,129826.0
5,2019.06.18,1870.0,35.0,1820.0,1895.0,1820.0,161350.0
9,2019.06.17,1835.0,60.0,1760.0,1845.0,1760.0,139322.0
10,2019.06.14,1775.0,5.0,1770.0,1790.0,1750.0,73990.0
11,2019.06.13,1770.0,20.0,1730.0,1780.0,1730.0,56150.0
12,2019.06.12,1750.0,15.0,1775.0,1805.0,1720.0,118553.0
13,2019.06.11,1765.0,40.0,1735.0,1775.0,1725.0,97177.0
16,2019.06.10,1725.0,15.0,1720.0,1730.0,1700.0,84186.0
17,2019.06.07,1710.0,15.0,1725.0,1745.0,1700.0,75772.0
18,2019.06.05,1725.0,30.0,1700.0,1735.0,1700.0,64727.0
19,2019.06.04,1695.0,20.0,1715.0,1730.0,1695.0,59805.0
20,2019.06.03,1715.0,20.0,1735.0,1735.0,1680.0,100051.0
24,2019.05.31,1735.0,5.0,1740.0,1790.0,1655.0,159615.0
25,2019.05.30,1740.0,15.0,1760.0,1790.0,1725.0,74925.0
26,2019.05.29,1755.0,35.0,1790.0,1815.0,1735.0,90251.0
27,2019.05.28,1790.0,45.0,1740.0,1835.0,1740.0,103234.0
28,2019.05.27,1745.0,5.0,1760.0,1785.0,1740.0,67068.0
31,2019.05.24,1740.0,55.0,1795.0,1800.0,1720.0,146520.0
32,2019.05.23,1795.0,110.0,1905.0,1925.0,1780.0,583915.0
33,2019.05.22,1905.0,55.0,1905.0,1910.0,1840.0,95062.0
34,2019.05.21,1850.0,35.0,1850.0,1880.0,1830.0,52701.0
35,2019.05.20,1885.0,30.0,1915.0,1930.0,1840.0,117227.0
39,2019.05.17,1915.0,10.0,1920.0,1930.0,1810.0,243636.0
40,2019.05.16,1925.0,65.0,1880.0,1970.0,1825.0,351997.0
41,2019.05.15,1860.0,70.0,1790.0,1880.0,1770.0,139580.0
