,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12370.0,95.0,12310.0,12370.0,12310.0,1662.0
2,2019.06.21,12275.0,5.0,12360.0,12360.0,12275.0,2405.0
3,2019.06.20,12280.0,150.0,12130.0,12280.0,12130.0,27.0
4,2019.06.19,12130.0,345.0,11875.0,12130.0,11875.0,6959.0
5,2019.06.18,11785.0,20.0,11785.0,11785.0,11760.0,100.0
9,2019.06.17,11805.0,70.0,11785.0,11810.0,11775.0,257.0
10,2019.06.14,11735.0,35.0,11715.0,11735.0,11715.0,131.0
11,2019.06.13,11700.0,120.0,11820.0,11820.0,11655.0,105.0
12,2019.06.12,11820.0,185.0,11915.0,11915.0,11820.0,212.0
13,2019.06.11,12005.0,205.0,11800.0,12005.0,11800.0,113.0
16,2019.06.10,11800.0,185.0,11650.0,11855.0,11650.0,638.0
17,2019.06.07,11615.0,0.0,11615.0,11615.0,11615.0,1.0
18,2019.06.05,11615.0,15.0,11600.0,11770.0,11600.0,407.0
19,2019.06.04,11600.0,60.0,11650.0,11655.0,11585.0,32.0
20,2019.06.03,11660.0,15.0,11795.0,11795.0,11610.0,269.0
24,2019.05.31,11675.0,0.0,11765.0,11780.0,11675.0,82.0
25,2019.05.30,11675.0,0.0,11725.0,11725.0,11595.0,122.0
26,2019.05.29,11675.0,5.0,11755.0,11755.0,11605.0,895.0
27,2019.05.28,11670.0,35.0,11635.0,11715.0,11635.0,21.0
28,2019.05.27,11635.0,115.0,11640.0,11640.0,11570.0,2375.0
31,2019.05.24,11750.0,170.0,11635.0,11750.0,11630.0,25.0
32,2019.05.23,11580.0,250.0,11750.0,11755.0,11575.0,336.0
33,2019.05.22,11830.0,40.0,11980.0,11980.0,11815.0,625.0
34,2019.05.21,11870.0,60.0,11910.0,11910.0,11870.0,35.0
35,2019.05.20,11810.0,95.0,11970.0,11970.0,11805.0,196.0
39,2019.05.17,11905.0,175.0,12080.0,12135.0,11905.0,4622.0
40,2019.05.16,12080.0,10.0,12110.0,12110.0,11975.0,1162.0
41,2019.05.15,12070.0,105.0,12050.0,12080.0,12005.0,1869.0
42,2019.05.14,11965.0,160.0,12240.0,12240.0,11960.0,524.0
43,2019.05.13,12125.0,70.0,12245.0,12245.0,12125.0,79.0
46,2019.05.10,12195.0,40.0,12140.0,12315.0,12140.0,346.0
47,2019.05.09,12155.0,215.0,12320.0,12435.0,12100.0,353.0
48,2019.05.08,12370.0,220.0,12590.0,12615.0,12370.0,2444.0
49,2019.05.07,12590.0,235.0,12760.0,12760.0,12485.0,188.0
50,2019.05.03,12825.0,65.0,12825.0,12825.0,12820.0,28.0
54,2019.05.02,12890.0,15.0,12905.0,12905.0,12790.0,359.0
55,2019.04.30,12905.0,5.0,12915.0,12920.0,12845.0,226.0
56,2019.04.29,12910.0,120.0,12790.0,12910.0,12125.0,2429.0
57,2019.04.26,12790.0,105.0,12770.0,12895.0,12765.0,340.0
58,2019.04.25,12895.0,45.0,12950.0,12970.0,12890.0,348.0
61,2019.04.24,12940.0,105.0,13135.0,13135.0,12940.0,600.0
62,2019.04.23,13045.0,150.0,13065.0,13065.0,12970.0,149.0
63,2019.04.22,13195.0,145.0,13060.0,13195.0,12935.0,669.0
64,2019.04.19,13050.0,0.0,13060.0,13200.0,13050.0,276.0
65,2019.04.18,13050.0,95.0,13155.0,13155.0,13040.0,354.0
69,2019.04.17,13145.0,90.0,13125.0,13230.0,13125.0,133.0
70,2019.04.16,13055.0,5.0,12920.0,13065.0,12880.0,183.0
71,2019.04.15,13060.0,200.0,12990.0,13175.0,12955.0,1100.0
72,2019.04.12,12860.0,100.0,12960.0,12960.0,12855.0,1516.0
73,2019.04.11,12960.0,160.0,13510.0,13510.0,12910.0,1895.0
76,2019.04.10,13120.0,10.0,13125.0,13130.0,13020.0,2027.0
77,2019.04.09,13110.0,90.0,13100.0,13165.0,13085.0,1310.0
78,2019.04.08,13020.0,35.0,13110.0,13175.0,12995.0,3727.0
79,2019.04.05,12985.0,50.0,13110.0,13110.0,12985.0,155.0
80,2019.04.04,13035.0,75.0,13205.0,13205.0,12945.0,2074.0
84,2019.04.03,12960.0,90.0,12955.0,12960.0,12925.0,8.0
85,2019.04.02,12870.0,20.0,12850.0,13000.0,12850.0,50.0
86,2019.04.01,12850.0,170.0,13000.0,13000.0,12740.0,41237.0
87,2019.03.29,12680.0,105.0,12585.0,12685.0,12560.0,160.0
88,2019.03.28,12575.0,95.0,12490.0,12630.0,12490.0,58.0
91,2019.03.27,12670.0,110.0,12560.0,12670.0,12560.0,42.0
92,2019.03.26,12560.0,15.0,12505.0,12600.0,12505.0,41604.0
93,2019.03.25,12575.0,235.0,12820.0,12820.0,12560.0,1032.0
94,2019.03.22,12810.0,210.0,13130.0,13130.0,12810.0,164.0
95,2019.03.21,13020.0,50.0,12950.0,13090.0,12950.0,132.0
99,2019.03.20,12970.0,40.0,13140.0,13140.0,12970.0,70.0
100,2019.03.19,13010.0,25.0,13005.0,13125.0,13005.0,490.0
101,2019.03.18,13035.0,110.0,12835.0,13035.0,12835.0,2108.0
102,2019.03.15,12925.0,165.0,12880.0,12950.0,12760.0,316.0
103,2019.03.14,12760.0,60.0,12830.0,12830.0,12710.0,155.0
106,2019.03.13,12700.0,20.0,12770.0,12770.0,12695.0,20.0
107,2019.03.12,12720.0,175.0,12675.0,12845.0,12570.0,9311.0
108,2019.03.11,12545.0,10.0,12495.0,12605.0,12460.0,424.0
109,2019.03.08,12535.0,300.0,12875.0,12875.0,12520.0,1078.0
110,2019.03.07,12835.0,90.0,12910.0,12910.0,12770.0,288.0
114,2019.03.06,12925.0,15.0,12925.0,12990.0,12925.0,337.0
115,2019.03.05,12910.0,200.0,13040.0,13040.0,12830.0,2123.0
116,2019.03.04,13110.0,355.0,12755.0,13145.0,12720.0,2138.0
117,2019.02.28,12755.0,200.0,12770.0,12770.0,12735.0,87.0
118,2019.02.27,12955.0,25.0,12870.0,12990.0,12870.0,1574.0
121,2019.02.26,12930.0,30.0,12970.0,13035.0,12915.0,2538.0
122,2019.02.25,12960.0,370.0,12710.0,12960.0,12710.0,4907.0
123,2019.02.22,12590.0,60.0,12700.0,12740.0,12520.0,90.0
124,2019.02.21,12650.0,50.0,12600.0,12700.0,12555.0,3179.0
125,2019.02.20,12600.0,100.0,12505.0,12620.0,12495.0,237.0
129,2019.02.19,12500.0,15.0,12510.0,12550.0,12445.0,270.0
130,2019.02.18,12515.0,230.0,12200.0,12555.0,12110.0,901.0
131,2019.02.15,12285.0,270.0,12520.0,12525.0,12240.0,402.0
132,2019.02.14,12555.0,5.0,12600.0,12610.0,12450.0,400.0
133,2019.02.13,12550.0,160.0,12445.0,12555.0,12440.0,219.0
136,2019.02.12,12390.0,135.0,12300.0,12415.0,12275.0,2567.0
137,2019.02.11,12255.0,60.0,12990.0,12990.0,12075.0,579.0
138,2019.02.08,12195.0,125.0,12395.0,12430.0,11680.0,3498.0
139,2019.02.07,12320.0,10.0,12240.0,12505.0,12240.0,2099.0
140,2019.02.01,12330.0,0.0,12500.0,12505.0,12310.0,343.0
144,2019.01.31,12330.0,230.0,12310.0,12400.0,12300.0,226.0
145,2019.01.30,12100.0,15.0,12085.0,12100.0,12035.0,846.0
146,2019.01.29,12085.0,30.0,12255.0,12255.0,12065.0,76.0
147,2019.01.28,12115.0,20.0,12260.0,12295.0,12115.0,59.0
148,2019.01.25,12135.0,220.0,11945.0,12135.0,11945.0,56.0
151,2019.01.24,11915.0,15.0,11860.0,11925.0,11860.0,94.0
152,2019.01.23,11930.0,65.0,11865.0,11975.0,11865.0,81.0
153,2019.01.22,11865.0,70.0,11975.0,11980.0,11815.0,32.0
154,2019.01.21,11935.0,75.0,11995.0,12025.0,11890.0,232.0
155,2019.01.18,11860.0,0.0,11855.0,11950.0,11845.0,773.0
159,2019.01.17,11860.0,155.0,11740.0,11860.0,11740.0,102.0
160,2019.01.16,11705.0,35.0,11705.0,11745.0,11705.0,12204.0
161,2019.01.15,11670.0,130.0,11610.0,11720.0,11610.0,461.0
162,2019.01.14,11540.0,175.0,11785.0,11785.0,11475.0,333.0
163,2019.01.11,11715.0,95.0,11605.0,11715.0,11605.0,70.0
166,2019.01.10,11620.0,5.0,11525.0,11685.0,11525.0,17.0
167,2019.01.09,11625.0,270.0,11430.0,11695.0,11430.0,169.0
168,2019.01.08,11355.0,70.0,11335.0,11390.0,11290.0,617.0
169,2019.01.07,11285.0,130.0,11280.0,11665.0,11220.0,695.0
170,2019.01.04,11155.0,160.0,11010.0,11225.0,10805.0,668.0
174,2019.01.03,10995.0,0.0,11160.0,11160.0,10965.0,517.0
175,2019.01.02,10995.0,255.0,11500.0,11500.0,10970.0,1312.0
176,2018.12.28,11250.0,5.0,11255.0,11260.0,11185.0,760.0
177,2018.12.27,11255.0,25.0,11340.0,11400.0,11190.0,1742.0
178,2018.12.26,11280.0,30.0,11320.0,11325.0,11030.0,299.0
181,2018.12.24,11310.0,40.0,11320.0,11380.0,11195.0,141.0
182,2018.12.21,11270.0,5.0,11175.0,11270.0,11125.0,114.0
183,2018.12.20,11275.0,170.0,11495.0,11495.0,11275.0,33.0
184,2018.12.19,11445.0,70.0,11475.0,11510.0,11445.0,175.0
185,2018.12.18,11515.0,155.0,11615.0,11670.0,11455.0,566.0
189,2018.12.17,11670.0,20.0,11675.0,11675.0,11600.0,229.0
190,2018.12.14,11690.0,160.0,12015.0,12015.0,11645.0,100.0
191,2018.12.13,11850.0,180.0,11750.0,11865.0,11750.0,2980.0
192,2018.12.12,11670.0,135.0,11545.0,11690.0,11545.0,3029.0
193,2018.12.11,11535.0,40.0,11685.0,11685.0,11460.0,90.0
196,2018.12.10,11575.0,130.0,11700.0,11700.0,11470.0,1122.0
197,2018.12.07,11705.0,35.0,11815.0,11900.0,11705.0,2790.0
198,2018.12.06,11740.0,370.0,12120.0,12120.0,11740.0,535.0
199,2018.12.05,12110.0,20.0,12300.0,12300.0,12105.0,239.0
200,2018.12.04,12130.0,100.0,12400.0,12400.0,12130.0,738.0
204,2018.12.03,12230.0,240.0,11990.0,12340.0,11990.0,47163.0
205,2018.11.30,11990.0,125.0,12070.0,12070.0,11950.0,1480.0
206,2018.11.29,11865.0,130.0,12055.0,12125.0,11865.0,2007.0
207,2018.11.28,11995.0,115.0,11880.0,11995.0,11860.0,127.0
208,2018.11.27,11880.0,20.0,11940.0,11940.0,11810.0,399.0
211,2018.11.26,11900.0,235.0,11665.0,11905.0,11665.0,20349.0
212,2018.11.23,11665.0,125.0,11845.0,11845.0,11640.0,35.0
213,2018.11.22,11790.0,70.0,11690.0,11790.0,11690.0,57.0
214,2018.11.21,11720.0,20.0,11865.0,11865.0,11665.0,41.0
215,2018.11.20,11740.0,250.0,11940.0,12050.0,11740.0,63.0
219,2018.11.19,11990.0,100.0,11890.0,11990.0,11890.0,22.0
220,2018.11.16,11890.0,115.0,11860.0,11960.0,11755.0,449.0
221,2018.11.15,11775.0,40.0,11800.0,11800.0,11695.0,515.0
222,2018.11.14,11735.0,35.0,11870.0,11870.0,11735.0,22.0
223,2018.11.13,11770.0,40.0,11730.0,11840.0,11555.0,1311.0
226,2018.11.12,11810.0,40.0,11740.0,11810.0,11715.0,352.0
227,2018.11.09,11770.0,310.0,12185.0,12185.0,11700.0,1487.0
228,2018.11.08,12080.0,140.0,12070.0,12225.0,12045.0,8666.0
229,2018.11.07,11940.0,35.0,11940.0,12135.0,11940.0,2707.0
230,2018.11.06,11905.0,55.0,11725.0,11935.0,11725.0,2590.0
234,2018.11.05,11850.0,130.0,12195.0,12195.0,11730.0,164.0
