,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,43100.0,1500.0,45000.0,45150.0,42850.0,369468.0
2,2019.06.21,44600.0,350.0,44950.0,45500.0,43950.0,335084.0
3,2019.06.20,44950.0,750.0,44450.0,46050.0,43750.0,448464.0
4,2019.06.19,44200.0,700.0,45600.0,45600.0,43900.0,242528.0
5,2019.06.18,44900.0,600.0,45550.0,46450.0,44350.0,298493.0
9,2019.06.17,45500.0,300.0,45900.0,46850.0,45450.0,190937.0
10,2019.06.14,45800.0,950.0,46300.0,47400.0,45450.0,239202.0
11,2019.06.13,46750.0,1000.0,45950.0,48000.0,45950.0,686445.0
12,2019.06.12,45750.0,1050.0,46500.0,47000.0,45450.0,343437.0
13,2019.06.11,46800.0,1150.0,48000.0,48000.0,46600.0,366054.0
16,2019.06.10,47950.0,150.0,48600.0,48600.0,46450.0,432856.0
17,2019.06.07,47800.0,2450.0,46100.0,48200.0,46000.0,827442.0
18,2019.06.05,45350.0,1750.0,43900.0,45650.0,43300.0,595090.0
19,2019.06.04,43600.0,350.0,43500.0,43900.0,42350.0,286850.0
20,2019.06.03,43250.0,450.0,43350.0,44250.0,42800.0,423895.0
24,2019.05.31,42800.0,550.0,42700.0,43950.0,42200.0,807065.0
25,2019.05.30,42250.0,4600.0,40150.0,43000.0,38800.0,1681395.0
26,2019.05.29,37650.0,0.0,37700.0,38200.0,36900.0,162804.0
27,2019.05.28,37650.0,50.0,37700.0,38400.0,37300.0,164626.0
28,2019.05.27,37600.0,600.0,38000.0,38400.0,36000.0,326473.0
31,2019.05.24,38200.0,600.0,38200.0,39200.0,38150.0,132436.0
32,2019.05.23,38800.0,550.0,39350.0,39500.0,38350.0,172307.0
33,2019.05.22,39350.0,700.0,40100.0,40550.0,39200.0,219515.0
34,2019.05.21,40050.0,950.0,41150.0,41350.0,38850.0,444422.0
35,2019.05.20,41000.0,150.0,40750.0,43000.0,40450.0,518926.0
39,2019.05.17,40850.0,650.0,41850.0,42400.0,40800.0,232282.0
40,2019.05.16,41500.0,100.0,40850.0,42350.0,40700.0,339482.0
