,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,49400.0,800.0,50200.0,50200.0,49250.0,2512.0
2,2019.06.21,50200.0,0.0,50100.0,50500.0,49950.0,2472.0
3,2019.06.20,50200.0,200.0,50000.0,50200.0,49400.0,4234.0
4,2019.06.19,50000.0,0.0,50000.0,50600.0,49600.0,1811.0
5,2019.06.18,50000.0,200.0,50400.0,51200.0,49500.0,2799.0
9,2019.06.17,49800.0,200.0,49750.0,50500.0,49350.0,5207.0
10,2019.06.14,49600.0,200.0,49700.0,50200.0,49250.0,8689.0
11,2019.06.13,49800.0,900.0,50700.0,50700.0,49350.0,4474.0
12,2019.06.12,50700.0,100.0,51100.0,51100.0,50300.0,2455.0
13,2019.06.11,50800.0,600.0,50200.0,50900.0,49650.0,4568.0
16,2019.06.10,50200.0,250.0,50600.0,50600.0,49500.0,3739.0
17,2019.06.07,49950.0,350.0,49500.0,49950.0,49150.0,3531.0
18,2019.06.05,49600.0,2000.0,47850.0,49950.0,47850.0,8319.0
19,2019.06.04,47600.0,0.0,47600.0,48150.0,47100.0,5219.0
20,2019.06.03,47600.0,900.0,46600.0,47800.0,46350.0,4437.0
24,2019.05.31,46700.0,400.0,46000.0,46850.0,46000.0,10436.0
25,2019.05.30,46300.0,350.0,46650.0,47050.0,46050.0,5732.0
26,2019.05.29,46650.0,1550.0,48200.0,48200.0,45850.0,10919.0
27,2019.05.28,48200.0,100.0,47600.0,48600.0,47600.0,4354.0
28,2019.05.27,48300.0,2500.0,50500.0,50500.0,47500.0,23346.0
31,2019.05.24,50800.0,600.0,50800.0,52400.0,50200.0,6105.0
32,2019.05.23,51400.0,400.0,51800.0,52200.0,50600.0,11063.0
33,2019.05.22,51800.0,1200.0,50600.0,52100.0,49800.0,12937.0
34,2019.05.21,50600.0,700.0,51300.0,52200.0,49400.0,18413.0
35,2019.05.20,51300.0,1600.0,53000.0,53000.0,50700.0,6800.0
39,2019.05.17,52900.0,200.0,53400.0,53400.0,52400.0,2430.0
40,2019.05.16,52700.0,100.0,53200.0,53500.0,52500.0,2833.0
41,2019.05.15,52800.0,100.0,52800.0,53300.0,51800.0,8383.0
42,2019.05.14,52700.0,100.0,52800.0,52800.0,51900.0,3223.0
43,2019.05.13,52800.0,600.0,53400.0,53400.0,52000.0,4762.0
46,2019.05.10,53400.0,100.0,53300.0,53500.0,52200.0,3029.0
47,2019.05.09,53300.0,900.0,54700.0,54800.0,52500.0,6788.0
48,2019.05.08,54200.0,1100.0,55100.0,55200.0,54100.0,4378.0
49,2019.05.07,55300.0,300.0,54000.0,55400.0,54000.0,5881.0
50,2019.05.03,55000.0,1200.0,53600.0,55000.0,53200.0,11469.0
54,2019.05.02,53800.0,900.0,53200.0,53900.0,53000.0,5880.0
55,2019.04.30,52900.0,0.0,52900.0,53300.0,52500.0,3334.0
56,2019.04.29,52900.0,500.0,53000.0,53100.0,52000.0,4531.0
57,2019.04.26,52400.0,0.0,52900.0,52900.0,51300.0,8707.0
58,2019.04.25,52400.0,800.0,53500.0,53500.0,51600.0,8697.0
61,2019.04.24,53200.0,0.0,53200.0,53500.0,52200.0,4035.0
62,2019.04.23,53200.0,0.0,52900.0,53600.0,52300.0,7316.0
63,2019.04.22,53200.0,1700.0,54500.0,54800.0,53000.0,8608.0
64,2019.04.19,54900.0,700.0,55500.0,55500.0,54400.0,5018.0
65,2019.04.18,55600.0,100.0,55700.0,56000.0,55300.0,3590.0
69,2019.04.17,55700.0,1000.0,54500.0,55800.0,54500.0,6254.0
70,2019.04.16,54700.0,200.0,55200.0,55600.0,54400.0,8084.0
71,2019.04.15,54900.0,1000.0,54400.0,55000.0,53600.0,10784.0
72,2019.04.12,53900.0,400.0,53700.0,54800.0,53400.0,11300.0
73,2019.04.11,53500.0,100.0,53000.0,53700.0,52900.0,4143.0
76,2019.04.10,53400.0,0.0,53600.0,53600.0,51400.0,22394.0
77,2019.04.09,53400.0,600.0,52800.0,53500.0,52700.0,3305.0
78,2019.04.08,52800.0,400.0,52400.0,52800.0,51800.0,3099.0
79,2019.04.05,52400.0,200.0,52600.0,52600.0,52000.0,3725.0
80,2019.04.04,52600.0,100.0,52700.0,52900.0,51800.0,5132.0
84,2019.04.03,52700.0,200.0,52900.0,52900.0,52100.0,3652.0
85,2019.04.02,52900.0,400.0,52500.0,52900.0,51600.0,2449.0
86,2019.04.01,52500.0,200.0,52800.0,52800.0,51300.0,11031.0
87,2019.03.29,52700.0,200.0,53000.0,53500.0,51500.0,5692.0
88,2019.03.28,52900.0,900.0,53800.0,53800.0,52600.0,3403.0
91,2019.03.27,53800.0,300.0,53900.0,53900.0,52600.0,3480.0
92,2019.03.26,53500.0,500.0,52900.0,53500.0,52900.0,2758.0
93,2019.03.25,53000.0,300.0,52100.0,53400.0,51700.0,4744.0
94,2019.03.22,52700.0,200.0,52500.0,52900.0,51500.0,5420.0
95,2019.03.21,52500.0,1700.0,54000.0,54100.0,51900.0,7630.0
99,2019.03.20,54200.0,0.0,54500.0,54700.0,53500.0,3839.0
100,2019.03.19,54200.0,1300.0,52900.0,54500.0,52500.0,9873.0
101,2019.03.18,52900.0,1400.0,51500.0,53200.0,51300.0,7243.0
102,2019.03.15,51500.0,700.0,52200.0,52400.0,51100.0,1909.0
103,2019.03.14,52200.0,500.0,51800.0,52500.0,50300.0,6861.0
106,2019.03.13,51700.0,800.0,52300.0,52800.0,51100.0,4228.0
107,2019.03.12,52500.0,300.0,52000.0,53200.0,51700.0,2609.0
108,2019.03.11,52200.0,200.0,52000.0,52200.0,50900.0,3729.0
109,2019.03.08,52400.0,300.0,51100.0,52900.0,51100.0,3159.0
110,2019.03.07,52100.0,200.0,52400.0,52600.0,51400.0,5139.0
114,2019.03.06,52300.0,400.0,51900.0,52800.0,51100.0,5666.0
115,2019.03.05,51900.0,100.0,52500.0,53600.0,51500.0,10069.0
116,2019.03.04,52000.0,500.0,52600.0,53500.0,51400.0,6920.0
117,2019.02.28,52500.0,400.0,52900.0,53400.0,51700.0,8041.0
118,2019.02.27,52900.0,500.0,53400.0,53500.0,52300.0,3397.0
121,2019.02.26,53400.0,200.0,53500.0,53600.0,52500.0,6432.0
122,2019.02.25,53600.0,100.0,54000.0,54100.0,52700.0,5258.0
123,2019.02.22,53700.0,1900.0,52200.0,54200.0,51400.0,25031.0
124,2019.02.21,51800.0,700.0,51100.0,52000.0,50600.0,9719.0
125,2019.02.20,51100.0,0.0,51100.0,51300.0,50400.0,7651.0
129,2019.02.19,51100.0,700.0,50300.0,51400.0,49950.0,7942.0
130,2019.02.18,50400.0,100.0,50500.0,50500.0,49700.0,4695.0
131,2019.02.15,50500.0,0.0,50600.0,50600.0,49750.0,3078.0
132,2019.02.14,50500.0,800.0,50300.0,50600.0,49100.0,8380.0
