,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,56675.0,0.0,56675.0,56680.0,56650.0,1251.0
2,2019.06.21,56675.0,10.0,56665.0,56710.0,56665.0,2400.0
3,2019.06.20,56685.0,90.0,56595.0,56695.0,56595.0,21360.0
4,2019.06.19,56595.0,10.0,56580.0,56610.0,56580.0,3726.0
5,2019.06.18,56585.0,5.0,56590.0,56600.0,56570.0,2253.0
9,2019.06.17,56590.0,30.0,56620.0,56620.0,56575.0,2505.0
10,2019.06.14,56620.0,30.0,56575.0,56620.0,56575.0,2250.0
11,2019.06.13,56590.0,40.0,56605.0,56640.0,56570.0,3484.0
12,2019.06.12,56550.0,85.0,56475.0,56555.0,56470.0,3324.0
13,2019.06.11,56465.0,40.0,56490.0,56510.0,56465.0,3580.0
16,2019.06.10,56505.0,10.0,56515.0,56520.0,56495.0,7608.0
17,2019.06.07,56515.0,15.0,56505.0,56515.0,56465.0,1692.0
18,2019.06.05,56500.0,45.0,56455.0,56500.0,56420.0,2092.0
19,2019.06.04,56455.0,45.0,56430.0,56475.0,56430.0,2312.0
20,2019.06.03,56410.0,0.0,56435.0,56450.0,56410.0,15571.0
24,2019.05.31,56410.0,70.0,56350.0,56415.0,56350.0,1541.0
25,2019.05.30,56340.0,0.0,56320.0,56365.0,56320.0,7688.0
26,2019.05.29,56340.0,45.0,56315.0,56350.0,56305.0,948.0
27,2019.05.28,56295.0,0.0,56310.0,56310.0,56260.0,3908.0
28,2019.05.27,56295.0,10.0,56305.0,56305.0,56275.0,3504.0
31,2019.05.24,56305.0,20.0,56325.0,56325.0,56285.0,4176.0
32,2019.05.23,56285.0,35.0,56260.0,56300.0,56260.0,9223.0
33,2019.05.22,56250.0,5.0,56260.0,56260.0,56230.0,548.0
34,2019.05.21,56245.0,25.0,56210.0,56250.0,56210.0,3499.0
35,2019.05.20,56220.0,25.0,56245.0,56245.0,56205.0,6454.0
39,2019.05.17,56245.0,45.0,56190.0,56245.0,56190.0,4968.0
40,2019.05.16,56200.0,35.0,56190.0,56225.0,56165.0,6953.0
41,2019.05.15,56165.0,5.0,56160.0,56170.0,56155.0,1549.0
42,2019.05.14,56160.0,10.0,56150.0,56170.0,56140.0,12032.0
43,2019.05.13,56150.0,0.0,56120.0,56155.0,56120.0,16394.0
46,2019.05.10,56150.0,10.0,56130.0,56160.0,56120.0,6277.0
47,2019.05.09,56160.0,20.0,56130.0,56160.0,56120.0,4508.0
48,2019.05.08,56140.0,10.0,56120.0,56145.0,56110.0,1257.0
49,2019.05.07,56130.0,20.0,56100.0,56150.0,56075.0,5266.0
50,2019.05.03,56110.0,10.0,56070.0,56130.0,56060.0,2380.0
54,2019.05.02,56120.0,35.0,56120.0,56170.0,56100.0,91740.0
55,2019.04.30,56155.0,20.0,56115.0,56155.0,56115.0,85103.0
56,2019.04.29,56135.0,30.0,56105.0,56140.0,56105.0,2558.0
57,2019.04.26,56105.0,10.0,56100.0,56110.0,56095.0,1188.0
58,2019.04.25,56095.0,40.0,56060.0,56125.0,56060.0,1559.0
61,2019.04.24,56055.0,45.0,56005.0,56055.0,56000.0,2634.0
62,2019.04.23,56010.0,15.0,55990.0,56025.0,55990.0,851.0
63,2019.04.22,55995.0,55.0,56040.0,56040.0,55995.0,6502.0
64,2019.04.19,56050.0,5.0,56055.0,56055.0,56015.0,2655.0
65,2019.04.18,56055.0,70.0,55985.0,56070.0,55985.0,11137.0
69,2019.04.17,55985.0,35.0,56020.0,56020.0,55965.0,3365.0
70,2019.04.16,56020.0,0.0,56010.0,56035.0,55990.0,2094.0
71,2019.04.15,56020.0,35.0,56040.0,56040.0,55990.0,3275.0
72,2019.04.12,56055.0,10.0,56045.0,56060.0,56035.0,763.0
73,2019.04.11,56045.0,10.0,56070.0,56075.0,56045.0,3254.0
